line_no,raw,site_type,src_node,dst_node,node,sa_value,status,original_node,net,tmax_site,fault_type,is_hard
1,__buf_split_245 /1 undetected,output,,__buf_split_245,__buf_split_245,1,undetected,__buf_split_245,__buf_split_245,__buf_split_245,sa1,1
2,I1_6->I1_6_PO /0 undetected,input_edge,I1.6,I1_6_PO,I1_6_PO,0,undetected,I1_6_PO,I1_6_PO,I1_6_PO,sa0,1
3,I1_5->I1_5_PO /0 undetected,input_edge,I1.5,I1_5_PO,I1_5_PO,0,undetected,I1_5_PO,I1_5_PO,I1_5_PO,sa0,1
4,I538->I538_PO /1 undetected,input_edge,I538,I538_PO,I538_PO,1,undetected,I538_PO,I538_PO,I538_PO,sa1,1
5,I538 /1 undetected,output,,I538,I538,1,undetected,I538,I538,I538,sa1,1
6,I1_6 /0 undetected,output,,I1.6,I1.6,0,undetected,I1.6,I1.6,I1_6,sa0,1
7,I2_5 /1 undetected,output,,I2.5,I2.5,1,undetected,I2.5,I2.5,I2_5,sa1,1
8,__aig_and_329 /1 undetected,output,,__aig_and_329,__aig_and_329,1,undetected,__aig_and_329,__aig_and_329,__aig_and_329,sa1,1
9,__aig_not_328 /1 undetected,output,,__aig_not_328,__aig_not_328,1,undetected,__aig_not_328,__aig_not_328,__aig_not_328,sa1,1
10,__aig_not_327 /1 undetected,output,,__aig_not_327,__aig_not_327,1,undetected,__aig_not_327,__aig_not_327,__aig_not_327,sa1,1
11,__aig_not_326 /1 undetected,output,,__aig_not_326,__aig_not_326,1,undetected,__aig_not_326,__aig_not_326,__aig_not_326,sa1,1
12,I1_5 /0 undetected,output,,I1.5,I1.5,0,undetected,I1.5,I1.5,I1_5,sa0,1
13,__aig_not_313 /1 undetected,output,,__aig_not_313,__aig_not_313,1,undetected,__aig_not_313,__aig_not_313,__aig_not_313,sa1,1
