step,node,type,q_pred,q_pred_mean,q_pred_std,q_pred_lcb,q_pred_context,score_pred,score_pred_mean,score_pred_std,score_pred_lcb,reward_pred,reward_pred_mean,reward_pred_std,reward_pred_lcb,reward_pred_context,fc_pred,pattern_pred,return_pred,return_pred_mean,return_pred_std,return_pred_lcb,guarded_reward,guarded_reward_mean,guarded_reward_std,guarded_reward_lcb,guarded_reward_context,hard_reduction_total_pred,hard_reduction_total_pred_mean,hard_reduction_total_pred_std,hard_reduction_total_pred_lcb,hard_reduction_sa0_pred,hard_reduction_sa1_pred,derived_hard_count_pre_total_pred,derived_hard_count_pre_sa0_pred,derived_hard_count_pre_sa1_pred,derived_hard_count_post_total_pred,derived_hard_count_post_sa0_pred,derived_hard_count_post_sa1_pred,derived_hard_reduction_total_pred,derived_hard_reduction_sa0_pred,derived_hard_reduction_sa1_pred,derived_hard_reduction_hybrid_pred,derived_hard_reduction_hybrid_pred_mean,derived_hard_reduction_hybrid_pred_std,derived_hard_reduction_hybrid_pred_lcb,hybrid_pred,hybrid_pred_mean,hybrid_pred_std,hybrid_pred_lcb,hybrid_pred_context,bounded_residual_hybrid_pred,bounded_residual_hybrid_pred_mean,bounded_residual_hybrid_pred_std,bounded_residual_hybrid_pred_lcb,bounded_residual_hybrid_pred_context,step_value,sequence_score,lookahead_score,planner,score_adjusted,diversity_penalty,candidate_strategy
1,N4400,observe,1.204105019569397,1.204105019569397,0.17450076341629028,1.0732294470071793,6.741485038399696,1.204105019569397,1.204105019569397,0.17450076341629028,1.0732294470071793,0.11986979097127914,0.11986979097127914,0.260501503944397,-0.07550633698701859,5.547712180018425,0.0011986979097127915,-0.5253666639328003,-0.06311503052711487,-0.06311503052711487,0.19314658641815186,-0.20797497034072876,-0.15790621936321259,-0.15790621936321259,0.17682601511478424,-0.29052573069930077,5.286801544427871,-0.01865805871784687,-0.01865805871784687,0.07412964105606079,-0.07425528950989246,-0.1539038121700287,-0.10250985622406006,11537.28515625,4465.7880859375,7071.4970703125,11441.38671875,4415.921875,7025.46484375,0.008312045596539974,0.01116627361625433,0.0065095447935163975,1.5163573026657104,1.5163573026657104,2.0701675415039062,-0.03626835346221924,-1.8090510368347168,-1.8090510368347168,7.635815620422363,-7.535912752151489,3.795695192217827,-1.851617455482483,-1.851617455482483,7.4680962562561035,-7.4526896476745605,3.7712782686948776,1.0732294470071793,1.0732294470071793,1.0732294470071793,greedy,1.0732294470071793,0.0,heuristic_recall_pool
2,N4339,observe,1.4531036615371704,1.4531036615371704,0.3469829261302948,1.1928664669394493,5.770997104048729,1.4531036615371704,1.4531036615371704,0.3469829261302948,1.1928664669394493,0.1410437673330307,0.1410437673330307,0.20836593210697174,-0.015230681747198105,5.997823473811149,0.001410437673330307,-0.4831468164920807,-0.07955526560544968,-0.07955526560544968,0.1821918785572052,-0.21619917452335358,-0.14405982196331024,-0.14405982196331024,0.1510656327009201,-0.2573590464890003,6.1778100180625914,0.014315436594188213,0.014315436594188213,0.03134801238775253,-0.009195572696626186,-0.06446915119886398,-0.01440594345331192,11441.6162109375,4416.15673828125,7025.45947265625,11425.271484375,4424.41650390625,7000.8544921875,0.0014285329962149262,-0.0018703516107052565,0.003502259263768792,0.01267413329333067,0.01267413329333067,1.2039152383804321,-0.8902622954919934,1.4930320978164673,1.4930320978164673,3.3610689640045166,-1.0277696251869202,7.272928051948547,1.4469157457351685,1.4469157457351685,3.1910173892974854,-0.9463472962379456,7.272928051948547,1.1928664669394493,2.2660959139466286,2.2660959139466286,greedy,1.1928664669394493,0.0,heuristic_recall_pool
3,N1509,observe,1.273051381111145,1.273051381111145,0.033683281391859055,1.2477889200672507,4.617524302005768,1.273051381111145,1.273051381111145,0.033683281391859055,1.2477889200672507,0.14487600326538086,0.14487600326538086,0.2740539312362671,-0.06066444516181946,4.8735795497894285,0.0014487600326538086,-0.4834774136543274,-0.09099709987640381,-0.09099709987640381,0.1848650723695755,-0.22964590415358543,-0.18054406344890594,-0.18054406344890594,0.14856792986392975,-0.29197001084685326,5.078749171495438,-0.005691977683454752,-0.005691977683454752,0.059698957949876785,-0.05046619614586234,-0.1230371743440628,-0.0713483989238739,11424.861328125,4423.927734375,7000.93310546875,11394.6787109375,4387.068359375,7007.6103515625,0.0026418366469442844,0.00833182130008936,-0.0009537651785649359,0.32634237408638,0.32634237408638,0.5910595655441284,-0.11695230007171631,-0.5153189301490784,-0.5153189301490784,6.1990966796875,-5.164641439914703,3.7756040084362033,-0.5557280778884888,-0.5557280778884888,6.026604175567627,-5.075681209564209,3.754370449781418,1.2477889200672507,3.5138848340138793,3.5138848340138793,greedy,1.2477889200672507,0.0,heuristic_recall_pool
4,N1643,observe,1.157726764678955,1.157726764678955,0.04742414131760597,1.1221586586907506,4.278638887405395,1.157726764678955,1.157726764678955,0.04742414131760597,1.1221586586907506,0.1909506767988205,0.1909506767988205,0.25838330388069153,-0.0028368011116981506,5.711917859315872,0.001909506767988205,-0.4703283905982971,-0.10076864808797836,-0.10076864808797836,0.1734435111284256,-0.23085128143429756,-0.15616078674793243,-0.15616078674793243,0.1414412409067154,-0.262241717427969,6.931365392804145,0.008037292398512363,0.008037292398512363,0.0433976911008358,-0.024510975927114487,-0.06895202398300171,-0.062473297119140625,11395.197265625,4387.52392578125,7007.673828125,11371.1240234375,4356.5263671875,7014.59765625,0.0021125779021531343,0.0070649320259690285,-0.0009880351135507226,0.1190163791179657,0.1190163791179657,0.587777316570282,-0.3218166083097458,0.8939113020896912,0.8939113020896912,4.5876359939575195,-2.5468156933784485,7.122729654312134,0.8262746930122375,0.8262746930122375,4.40115213394165,-2.4745894074440002,7.122729654312134,1.1221586586907506,4.63604349270463,4.63604349270463,greedy,1.1221586586907506,0.0,heuristic_recall_pool
5,N4320,observe,1.1526098251342773,1.1526098251342773,0.29352980852127075,0.9324624687433243,3.2921097859740254,1.1526098251342773,1.1526098251342773,0.29352980852127075,0.9324624687433243,0.2740096151828766,0.2740096151828766,0.26344770193099976,0.07642383873462677,3.6232102617621424,0.0027400961518287657,-0.47100070118904114,-0.033780287951231,-0.033780287951231,0.06494326144456863,-0.08248773403465748,-0.07258956134319305,-0.07258956134319305,0.04537002742290497,-0.10661708191037178,2.002016623020172,0.02497498132288456,0.02497498132288456,0.028197623789310455,0.003826763480901718,-0.039937134832143784,-0.02781892567873001,11371.103515625,4356.6044921875,7014.4990234375,11346.4951171875,4329.87109375,7016.6240234375,0.0021641170606017113,0.00613629212602973,-0.0003029439540114254,0.07505309581756592,0.07505309581756592,0.4647154211997986,-0.273483470082283,2.737727403640747,2.737727403640747,3.0557005405426025,0.44595199823379517,3.735941128730774,2.5575554370880127,2.5575554370880127,2.878722667694092,0.39851343631744385,3.782099585533142,0.9324624687433243,5.568505961447954,5.568505961447954,greedy,0.9324624687433243,0.0,heuristic_recall_pool
6,N4497,observe,1.2725234031677246,1.2725234031677246,0.6527436375617981,0.782965674996376,2.967975170910358,1.2725234031677246,1.2725234031677246,0.6527436375617981,0.782965674996376,0.31277939677238464,0.31277939677238464,0.26433801651000977,0.11452588438987732,3.2757447496056558,0.0031277939677238466,-0.46633216738700867,-0.016614815220236778,-0.016614815220236778,0.07438872009515762,-0.072406355291605,-0.033188387751579285,-0.033188387751579285,0.07014071941375732,-0.08579392731189728,3.039336632490158,0.019068561494350433,0.019068561494350433,0.018867740407586098,0.00491775618866086,-0.03704148903489113,-0.023144379258155823,11346.44921875,4329.84765625,7016.60107421875,11337.48046875,4314.62744140625,7022.853515625,0.0007904455414973199,0.0035151848569512367,-0.0008910926408134401,0.12024572491645813,0.12024572491645813,0.16976800560951233,-0.007080279290676117,2.2030208110809326,2.2030208110809326,2.163435935974121,0.5804438591003418,6.464187228679657,1.980897307395935,1.980897307395935,1.9558771848678589,0.5139894187450409,6.464187228679657,0.782965674996376,6.35147163644433,6.35147163644433,greedy,0.782965674996376,0.0,heuristic_recall_pool
7,N3704,observe,1.2659027576446533,1.2659027576446533,0.9108830690383911,0.58274045586586,2.9008062028884884,1.2659027576446533,1.2659027576446533,0.9108830690383911,0.58274045586586,0.4434128999710083,0.4434128999710083,0.4248506724834442,0.12477489560842514,3.0986461728811263,0.004434128999710083,-0.47212880849838257,-0.0393260233104229,-0.0393260233104229,0.10922743380069733,-0.12124659866094589,-0.050802599638700485,-0.050802599638700485,0.10486526787281036,-0.12945155054330826,6.1801313260197634,0.01621469110250473,0.01621469110250473,0.018515344709157944,0.0023281825706362724,-0.033096179366111755,-0.020325861871242523,11337.552734375,4314.71826171875,7022.833984375,11348.208984375,4318.6103515625,7029.5986328125,-0.0009399074479006231,-0.0009020495926961303,-0.000963236263487488,0.2544909715652466,0.2544909715652466,0.3415391445159912,-0.0016633868217468262,2.0255558490753174,2.0255558490753174,2.3221306800842285,0.283957839012146,5.749717234373093,1.722490906715393,1.722490906715393,1.969086766242981,0.24567583203315735,5.725601385831833,0.58274045586586,6.93421209231019,6.93421209231019,greedy,0.58274045586586,0.0,heuristic_recall_pool
8,N4002,observe,1.017400860786438,1.017400860786438,0.7087318301200867,0.485851988196373,2.482748669981956,1.017400860786438,1.017400860786438,0.7087318301200867,0.485851988196373,0.49191024899482727,0.49191024899482727,0.5264886617660522,0.09704375267028809,2.4347441765666007,0.004919102489948273,-0.48266908526420593,-0.07084391266107559,-0.07084391266107559,0.12845131754875183,-0.16718240082263947,-0.09836369752883911,-0.09836369752883911,0.11618529260158539,-0.18550266698002815,4.3151564940810205,0.011782712303102016,0.011782712303102016,0.01984221674501896,-0.003098950255662203,-0.03844797983765602,-0.02845386043190956,11347.3125,4317.7177734375,7029.59521484375,11355.640625,4311.73681640625,7043.904296875,-0.0007339292787946761,0.001385212643072009,-0.0020355484448373318,-0.03688184544444084,-0.03688184544444084,0.3367575705051422,-0.2894500233232975,1.5993375778198242,1.5993375778198242,2.5547614097595215,-0.3167334794998169,5.1818481945991515,1.283537745475769,1.283537745475769,2.126817464828491,-0.31157535314559937,5.273475458621979,0.485851988196373,7.420064080506563,7.420064080506563,greedy,0.485851988196373,0.0,heuristic_recall_pool
9,N3724,observe,1.1836265325546265,1.1836265325546265,0.8529526591300964,0.5439120382070541,3.1592679554224015,1.1836265325546265,1.1836265325546265,0.8529526591300964,0.5439120382070541,0.5933006405830383,0.5933006405830383,0.631322979927063,0.11980840563774109,2.987095513641834,0.005933006405830383,-0.4848369061946869,-0.08475639671087265,-0.08475639671087265,0.1251731961965561,-0.17863629385828972,-0.1007811427116394,-0.1007811427116394,0.11517824977636337,-0.18716483004391193,6.250224992930889,0.013565978966653347,0.013565978966653347,0.020405525341629982,-0.0017381650395691395,-0.03453875333070755,-0.025150282308459282,11356.0654296875,4312.150390625,7043.9150390625,11361.85546875,4309.50146484375,7052.3544921875,-0.00050986313726753,0.0006142934435047209,-0.001198119716718793,0.3057091236114502,0.3057091236114502,0.2568703293800354,0.11305637657642365,1.8651419878005981,1.8651419878005981,2.711636781692505,-0.16858559846878052,6.970169447660446,1.4837337732315063,1.4837337732315063,2.2082650661468506,-0.1724650263786316,6.970169447660446,0.5439120382070541,7.963976118713617,7.963976118713617,greedy,0.5439120382070541,0.0,heuristic_recall_pool
10,N3881,observe,1.3851062059402466,1.3851062059402466,0.9891759157180786,0.6432242691516876,3.121689554452896,1.3851062059402466,1.3851062059402466,0.9891759157180786,0.6432242691516876,0.687657356262207,0.687657356262207,0.6987730860710144,0.16357754170894623,2.720161671042442,0.00687657356262207,-0.48129963874816895,-0.09743630886077881,-0.09743630886077881,0.12025943398475647,-0.18763088434934616,-0.09743630886077881,-0.09743630886077881,0.12025943398475647,-0.18763088434934616,6.260984671711921,0.014358987100422382,0.014358987100422382,0.018318748101592064,0.0006199260242283344,-0.029256531968712807,-0.02285374514758587,11361.6318359375,4309.265625,7052.3662109375,11358.939453125,4299.28369140625,7059.6552734375,0.00023697149299550802,0.0023163885343819857,-0.0010335627011954784,0.19541867077350616,0.19541867077350616,0.1837209165096283,0.05762798339128494,2.0261197090148926,2.0261197090148926,2.566206216812134,0.10146504640579224,7.0015568661689755,1.5834540128707886,1.5834540128707886,2.015305757522583,0.07197469472885132,7.0015568661689755,0.6432242691516876,8.607200387865305,8.607200387865305,greedy,0.6432242691516876,0.0,heuristic_recall_pool
