step,node,type,q_pred,q_pred_mean,q_pred_std,q_pred_lcb,q_pred_context,score_pred,score_pred_mean,score_pred_std,score_pred_lcb,reward_pred,reward_pred_mean,reward_pred_std,reward_pred_lcb,reward_pred_context,fc_pred,pattern_pred,return_pred,return_pred_mean,return_pred_std,return_pred_lcb,guarded_reward,guarded_reward_mean,guarded_reward_std,guarded_reward_lcb,guarded_reward_context,hard_reduction_total_pred,hard_reduction_total_pred_mean,hard_reduction_total_pred_std,hard_reduction_total_pred_lcb,hard_reduction_sa0_pred,hard_reduction_sa1_pred,derived_hard_count_pre_total_pred,derived_hard_count_pre_sa0_pred,derived_hard_count_pre_sa1_pred,derived_hard_count_post_total_pred,derived_hard_count_post_sa0_pred,derived_hard_count_post_sa1_pred,derived_hard_reduction_total_pred,derived_hard_reduction_sa0_pred,derived_hard_reduction_sa1_pred,derived_hard_reduction_hybrid_pred,derived_hard_reduction_hybrid_pred_mean,derived_hard_reduction_hybrid_pred_std,derived_hard_reduction_hybrid_pred_lcb,hybrid_pred,hybrid_pred_mean,hybrid_pred_std,hybrid_pred_lcb,hybrid_pred_context,bounded_residual_hybrid_pred,bounded_residual_hybrid_pred_mean,bounded_residual_hybrid_pred_std,bounded_residual_hybrid_pred_lcb,bounded_residual_hybrid_pred_context,step_value,sequence_score,lookahead_score,planner,score_adjusted,diversity_penalty,candidate_strategy
1,N24535,observe,0.4668562412261963,0.4668562412261963,0.17773911356925964,0.33355190604925156,2.2744987338781355,0.4668562412261963,0.4668562412261963,0.17773911356925964,0.33355190604925156,0.0262190792709589,0.0262190792709589,0.1910865753889084,-0.11709585227072239,1.7077603189647197,0.000262190792709589,-0.6155236959457397,-0.107679583132267,-0.107679583132267,0.05458410084247589,-0.14861765876412392,-0.1365969330072403,-0.1365969330072403,0.08649567514657974,-0.2014686893671751,1.9226314307749273,-0.02794710546731949,-0.02794710546731949,0.07829052954912186,-0.08666500262916088,-0.15803954005241394,-0.13088950514793396,155268.484375,59157.4765625,96111.0078125,155243.296875,59938.65625,95304.640625,0.0001622190175112337,-0.01320508774369955,0.008389956317842007,-1.2432971000671387,-1.2432971000671387,2.345325231552124,-3.0022910237312317,-2.876171112060547,-2.876171112060547,8.060775756835938,-8.9217529296875,0.9250400061905384,-2.815075635910034,-2.815075635910034,7.886982440948486,-8.730312466621399,0.8962024147808552,0.33355190604925156,0.33355190604925156,0.33355190604925156,greedy,0.33355190604925156,0.0,heuristic_recall_pool
2,N100378,observe,0.5764757990837097,0.5764757990837097,0.08929664641618729,0.5095033142715693,2.635161969065666,0.5764757990837097,0.5764757990837097,0.08929664641618729,0.5095033142715693,0.07574323564767838,0.07574323564767838,0.1926831156015396,-0.06876910105347633,2.4653089448809626,0.0007574323564767838,-0.5534974336624146,-0.12989570200443268,-0.12989570200443268,0.0473528690636158,-0.16541035380214453,-0.14694233238697052,-0.14694233238697052,0.05738195776939392,-0.18997880071401596,1.8191212049126624,0.007826377637684345,0.007826377637684345,0.027150874957442284,-0.012536778580397367,-0.058821406215429306,-0.031284600496292114,155241.75,59937.1328125,95304.609375,155318.046875,60568.640625,94749.40625,-0.0004914713790640235,-0.01053616963326931,0.00582556426525116,-0.2610965967178345,-0.2610965967178345,0.2762776017189026,-0.4683047980070114,0.7284852862358093,0.7284852862358093,2.9192583560943604,-1.460958480834961,1.236046453565359,0.7690996527671814,0.7690996527671814,2.766010046005249,-1.3054078817367554,1.2020197115838527,0.5095033142715693,0.8430552203208208,0.8430552203208208,greedy,0.5095033142715693,0.0,heuristic_recall_pool
3,N14974,control1,0.7030598521232605,0.7030598521232605,0.3204891085624695,0.4626930207014084,3.3309120312333107,0.7030598521232605,0.7030598521232605,0.3204891085624695,0.4626930207014084,0.08510154485702515,0.08510154485702515,0.216400146484375,-0.0771985650062561,1.853806621134281,0.0008510154485702515,-0.5420190095901489,-0.12702232599258423,-0.12702232599258423,0.05420951172709465,-0.16767945978790522,-0.15391625463962555,-0.15391625463962555,0.06971967965364456,-0.20620601437985897,1.5437417897582053,0.01610882766544819,0.01610882766544819,0.026431862264871597,-0.003715069033205509,-0.04099937900900841,-0.0194062739610672,155319.0,60569.34375,94749.65625,155366.96875,60884.5390625,94482.4375,-0.00030884018633514643,-0.005203875247389078,0.0028202608227729797,0.23379027843475342,0.23379027843475342,0.2592512369155884,0.039351850748062134,1.5689620971679688,1.5689620971679688,2.8586225509643555,-0.5750048160552979,1.652701265513897,1.6004027128219604,1.6004027128219604,2.6966991424560547,-0.42212164402008057,1.657894022166729,0.4626930207014084,1.3057482410222292,1.3057482410222292,greedy,0.4626930207014084,0.0,heuristic_recall_pool
4,N11896,observe,0.6047620177268982,0.6047620177268982,0.15890862047672272,0.48558055236935616,1.897301812544465,0.6047620177268982,0.6047620177268982,0.15890862047672272,0.48558055236935616,0.10169210284948349,0.10169210284948349,0.20716425776481628,-0.05368109047412872,1.7148150005564093,0.0010169210284948348,-0.5084112882614136,-0.09014268964529037,-0.09014268964529037,0.08909112960100174,-0.15696103684604168,-0.15417392551898956,-0.15417392551898956,0.06439948827028275,-0.20247354172170162,1.3190662452951072,-0.005769277457147837,-0.005769277457147837,0.060486506670713425,-0.051134157460182905,-0.11683674901723862,-0.0855444073677063,155366.84375,60884.5703125,94482.28125,154937.25,60612.59765625,94324.65625,0.002765028504654765,0.004467021208256483,0.0016683022258803248,-0.022446071729063988,-0.022446071729063988,0.3895794451236725,-0.31463065557181835,-0.5653784871101379,-0.5653784871101379,6.206360816955566,-5.220149099826813,0.09160894233733413,-0.5740403532981873,-0.5740403532981873,6.088045120239258,-5.140074193477631,0.07766549367457626,0.48558055236935616,1.7913287933915854,1.7913287933915854,greedy,0.48558055236935616,0.0,heuristic_recall_pool
5,N11895,observe,0.6041760444641113,0.6041760444641113,0.13818567991256714,0.500536784529686,1.574138358607888,0.6041760444641113,0.6041760444641113,0.13818567991256714,0.500536784529686,0.09857722371816635,0.09857722371816635,0.22246475517749786,-0.06827134266495705,1.083383298832923,0.0009857722371816634,-0.5041857957839966,-0.08591485023498535,-0.08591485023498535,0.09640726447105408,-0.1582202985882759,-0.16630150377750397,-0.16630150377750397,0.06217304617166519,-0.21293128840625286,0.8977186875417829,-0.0034166176337748766,-0.0034166176337748766,0.05950545519590378,-0.04804570903070271,-0.11166225373744965,-0.08266384899616241,154937.6875,60613.0390625,94324.640625,154770.53125,60525.203125,94245.3359375,0.0010788611834868789,0.0014491260517388582,0.0008407632121816278,0.09633366018533707,0.09633366018533707,0.21631784737110138,-0.06590472534298897,-0.32899951934814453,-0.32899951934814453,6.109112739562988,-4.910834074020386,0.31714356457814574,-0.3384961187839508,-0.3384961187839508,5.990166187286377,-4.8311207592487335,0.3102454892359674,0.500536784529686,2.2918655779212713,2.2918655779212713,greedy,0.500536784529686,0.0,heuristic_recall_pool
6,N16019,observe,0.5601663589477539,0.5601663589477539,0.07070422172546387,0.507138192653656,1.316280934214592,0.5601663589477539,0.5601663589477539,0.07070422172546387,0.507138192653656,0.11296417564153671,0.11296417564153671,0.2147413194179535,-0.048091813921928406,1.2378039218485355,0.0011296417564153672,-0.5288176536560059,-0.06459581106901169,-0.06459581106901169,0.0961737185716629,-0.13672609999775887,-0.1416987031698227,-0.1416987031698227,0.03711188957095146,-0.1695326203480363,1.299914958626032,0.007704804185777903,0.007704804185777903,0.04389450326561928,-0.025216073263436556,-0.05531636252999306,-0.062416672706604004,154769.65625,60524.046875,94245.6015625,154551.78125,60347.375,94204.4140625,0.0014077371452003717,0.0029190359637141228,0.0004370230599306524,0.3674067556858063,0.3674067556858063,0.1924152821302414,0.22309529408812523,0.8188487887382507,0.8188487887382507,4.534801006317139,-2.5822519659996033,0.8266130717098713,0.7825725078582764,0.7825725078582764,4.425713062286377,-2.5367122888565063,0.7877513499557972,0.507138192653656,2.7990037705749273,2.7990037705749273,greedy,0.507138192653656,0.0,heuristic_recall_pool
7,N12569,observe,0.9092273116111755,0.9092273116111755,0.27216193079948425,0.7051058635115623,1.9202514562755824,0.9092273116111755,0.9092273116111755,0.27216193079948425,0.7051058635115623,0.1403026580810547,0.1403026580810547,0.31330204010009766,-0.09467387199401855,0.8306986336968839,0.001403026580810547,-0.49494075775146484,-0.08480270951986313,-0.08480270951986313,0.07651836425065994,-0.14219148270785809,-0.17642341554164886,-0.17642341554164886,0.06840458512306213,-0.22772685438394547,0.06984638791531317,0.007342883851379156,0.007342883851379156,0.051151733845472336,-0.031020916532725096,-0.060448937118053436,-0.07621514797210693,154552.296875,60347.8515625,94204.4453125,154321.40625,60128.640625,94192.765625,0.001493931980803609,0.003632456297054887,0.0001239823322976008,0.6098076701164246,0.6098076701164246,0.5275360345840454,0.2141556441783905,0.7897882461547852,0.7897882461547852,5.380821228027344,-3.2458276748657227,0.40510679574683306,0.7481634020805359,0.7481634020805359,5.1815385818481445,-3.1379905343055725,0.3847572186775505,0.7051058635115623,3.5041096340864897,3.5041096340864897,greedy,0.7051058635115623,0.0,heuristic_recall_pool
8,N12676,observe,1.1630908250808716,1.1630908250808716,0.3619593381881714,0.891621321439743,0.6430413424968722,1.1630908250808716,1.1630908250808716,0.3619593381881714,0.891621321439743,0.1904980093240738,0.1904980093240738,0.253265917301178,0.0005485713481903076,0.06865352988243123,0.001904980093240738,-0.47115448117256165,-0.1263708621263504,-0.1263708621263504,0.03504890948534012,-0.1526575442403555,-0.12770165503025055,-0.12770165503025055,0.034457363188266754,-0.15354467742145061,1.5199701595306396,0.02780166268348694,0.02780166268348694,0.021099979057908058,0.011976678390055895,-0.022754831239581108,-0.00014337897300720215,154321.625,60128.4609375,94193.15625,154232.96875,60018.3515625,94214.609375,0.0005744901136495173,0.001831235596910119,-0.00022775672550778836,0.2617492973804474,0.2617492973804474,0.31939899921417236,0.022200047969818115,2.8442933559417725,2.8442933559417725,2.3611977100372314,1.0733950734138489,2.1578545916080474,2.7961981296539307,2.7961981296539307,2.172539234161377,1.166793704032898,2.224054728746414,0.891621321439743,4.395730955526233,4.395730955526233,greedy,0.891621321439743,0.0,heuristic_recall_pool
9,N12336,observe,0.9901717305183411,0.9901717305183411,0.07780325412750244,0.9318192899227142,1.296319444477558,0.9901717305183411,0.9901717305183411,0.07780325412750244,0.9318192899227142,0.2230776995420456,0.2230776995420456,0.34500613808631897,-0.035676904022693634,1.0330378955602646,0.002230776995420456,-0.4873502254486084,-0.08885181695222855,-0.08885181695222855,0.06926488876342773,-0.14080048352479935,-0.15057802200317383,-0.15057802200317383,0.042177844792604446,-0.18221140559762716,1.0680283299088478,0.015071608126163483,0.015071608126163483,0.04029824212193489,-0.015152073465287685,-0.04743165150284767,-0.05259925127029419,154232.796875,60018.48046875,94214.3125,154258.1875,60029.0390625,94229.15625,-0.00016462532221339643,-0.000175922381458804,-0.000157553018652834,0.2389926165342331,0.2389926165342331,0.2823888063430786,0.027201011776924133,1.64138662815094,1.64138662815094,4.341353416442871,-1.6146284341812134,0.9553637850284576,1.5407172441482544,1.5407172441482544,4.107624053955078,-1.5400007963180542,0.9576890814304352,0.9318192899227142,5.327550245448947,5.327550245448947,greedy,0.9318192899227142,0.0,heuristic_recall_pool
10,N19970,observe,1.1057686805725098,1.1057686805725098,0.19029778242111206,0.9630453437566757,1.5727454490959645,1.1057686805725098,1.1057686805725098,0.19029778242111206,0.9630453437566757,0.23204034566879272,0.23204034566879272,0.3504621684551239,-0.0308062806725502,0.3109525793790816,0.0023204034566879275,-0.49614718556404114,-0.08583392947912216,-0.08583392947912216,0.07225240767002106,-0.14002323523163795,-0.15209591388702393,-0.15209591388702393,0.047772955149412155,-0.18792563024908304,1.13223728351295,0.014493662863969803,0.014493662863969803,0.03750983998179436,-0.013638717122375965,-0.045146990567445755,-0.05079743266105652,154258.46875,60029.421875,94229.0546875,154156.609375,59890.09375,94266.515625,0.0006603162619285285,0.0023209971841424704,-0.000397551862988621,0.39050769805908203,0.39050769805908203,0.5037267208099365,0.012712657451629639,1.595572590827942,1.595572590827942,4.067672252655029,-1.45518159866333,0.7663545948266983,1.4859179258346558,1.4859179258346558,3.8300909996032715,-1.3866503238677979,0.7852346640825272,0.9630453437566757,6.290595589205623,6.290595589205623,greedy,0.9630453437566757,0.0,heuristic_recall_pool
