node,total_undetected_faults,output_sa0,output_sa1,input_edge_sa0,input_edge_sa1
__buf_split_270170,1,0,1,0,0
__buf_split_270206,1,0,1,0,0
__buf_split_270208,1,0,1,0,0
__buf_split_270209,1,0,1,0,0
__buf_split_270214,1,0,1,0,0
__buf_split_270218,1,0,1,0,0
__buf_split_270219,1,0,1,0,0
__buf_split_270227,1,0,1,0,0
new_n512789_,1,1,0,0,0
new_n512790_,1,0,1,0,0
new_n512835_,1,1,0,0,0
new_n512835__PO,1,0,0,1,0
new_n512836_,1,0,1,0,0
new_n512836__PO,1,0,0,0,1
new_n512842_,1,0,1,0,0
new_n512848_,1,0,1,0,0
new_n512848__PO,1,0,0,0,1
new_n512849_,1,0,1,0,0
new_n512849__PO,1,0,0,0,1
new_n512850_,1,1,0,0,0
new_n512856_,1,0,1,0,0
new_n512858_,1,0,1,0,0
new_n512862_,1,0,1,0,0
