step,node,type,q_pred,q_pred_context,score_pred,reward_pred,reward_pred_context,fc_pred,pattern_pred,return_pred,guarded_reward,guarded_reward_context,hard_reduction_total_pred,hard_reduction_sa0_pred,hard_reduction_sa1_pred,derived_hard_count_pre_total_pred,derived_hard_count_pre_sa0_pred,derived_hard_count_pre_sa1_pred,derived_hard_count_post_total_pred,derived_hard_count_post_sa0_pred,derived_hard_count_post_sa1_pred,derived_hard_reduction_total_pred,derived_hard_reduction_sa0_pred,derived_hard_reduction_sa1_pred,derived_hard_reduction_hybrid_pred,hybrid_pred,hybrid_pred_context,bounded_residual_hybrid_pred,bounded_residual_hybrid_pred_context,step_value,sequence_score,lookahead_score,planner,score_adjusted,diversity_penalty,candidate_strategy
1,N44390,observe,-0.25968122482299805,4.730575417280197,-0.25968122482299805,0.9424170851707458,6.870523971319198,0.009424170851707459,0.047240883111953735,0.4319450259208679,0.4319450259208679,4.091472736597061,0.15976198017597198,0.09810783714056015,0.16130465269088745,102687.140625,39027.55859375,63659.5859375,103057.53125,40089.09765625,62968.4375,-0.003606981597840786,-0.027199730277061462,0.010856942273676395,-0.3606981597840786,17.350560128688812,6.432512433528901,16.319788545370102,6.432512433528901,6.870523971319198,6.870523971319198,6.870523971319198,greedy,6.870523971319198,0.0,heuristic_recall_pool
2,N14397,observe,-0.26370012760162354,-0.7650919508934024,-0.26370012760162354,0.2219187468290329,3.7406343877315518,0.002219187468290329,0.03301441669464111,0.2823639512062073,0.2219187468290329,3.209893565773964,0.024042287841439247,0.0014925599098205566,0.025720372796058655,103057.6796875,40089.234375,62968.4453125,103362.5859375,40405.6484375,62956.9375,-0.002958598081022501,-0.007892743684351444,0.00018275523325428367,-0.2958598081022501,2.908511482179165,4.602052013874054,2.5302994586527348,4.914850800037384,3.7406343877315518,10.61115835905075,10.61115835905075,greedy,3.7406343877315518,0.0,heuristic_recall_pool
3,N14398,observe,-0.29642683267593384,1.8168522894382475,-0.29642683267593384,0.2546613812446594,3.923618540167808,0.002546613812446594,-0.08468630164861679,0.31101441383361816,0.2546613812446594,3.401434722840786,0.014625441282987595,-0.012141212821006775,0.01683776080608368,103362.5625,40405.6796875,62956.8828125,103340.40625,40463.328125,62877.07421875,0.00021435468806885183,-0.0014267408987507224,0.0012676706537604332,0.021435468806885183,2.028219923377037,3.61352028131485,1.6039630770683289,3.0886087584495545,3.923618540167808,14.534776899218558,14.534776899218558,greedy,3.923618540167808,0.0,heuristic_recall_pool
4,N14400,observe,-0.27109163999557495,6.947335250675678,-0.27109163999557495,0.34661218523979187,5.239607900157571,0.0034661218523979187,-0.10492350161075592,0.3825697898864746,0.34661218523979187,4.723439436778426,0.004562858492136002,-0.017795339226722717,0.005556680262088776,103340.4375,40463.3671875,62877.06640625,102961.15625,40188.91796875,62772.23828125,0.0036702114157378674,0.006782658863812685,0.0016671917401254177,0.36702114157378674,1.1854678243398666,2.1866887956112624,0.6385813429951668,1.6046787052601577,5.239607900157571,19.77438479937613,19.77438479937613,greedy,5.239607900157571,0.0,heuristic_recall_pool
5,N1996,observe,-0.2566530108451843,1.6113193869590758,-0.2566530108451843,0.5437442660331726,2.9156022265553476,0.005437442660331726,-0.10405245423316956,0.42012497782707214,0.42012497782707214,1.9479988469183447,0.0011197589337825775,-0.012712948024272919,-8.553266525268555e-06,102962.015625,40189.34765625,62772.671875,102555.7109375,39978.453125,62577.2578125,0.003946160897612572,0.0052475230768322945,0.0031130434945225716,0.39461608976125717,1.0758451372385025,2.307445608377457,0.35294320434331894,1.6117054808139801,2.9156022265553476,22.689987025931476,22.689987025931476,greedy,2.9156022265553476,0.0,heuristic_recall_pool
6,N30655,observe,-0.2513037323951721,2.97708977070637,-0.2513037323951721,0.793184757232666,4.824476885097101,0.00793184757232666,-0.09610278904438019,0.4493764042854309,0.4493764042854309,1.912049340782687,-0.02078334614634514,-0.02492869645357132,-0.02340429276227951,102555.71875,39978.5,62577.21875,102283.453125,39748.1328125,62535.3203125,0.0026548069436103106,0.005762276705354452,0.0006695477641187608,0.26548069436103106,-0.8357734531164169,3.7752418680302795,-1.7676943242549896,2.9871865434758362,4.824476885097101,27.514463911028578,27.514463911028578,greedy,4.824476885097101,0.0,heuristic_recall_pool
7,N30654,observe,-0.22107131779193878,6.221215072274208,-0.22107131779193878,1.1537121534347534,4.162592834681273,0.011537121534347534,-0.059699125587940216,0.493211030960083,0.493211030960083,3.9263157591223714,-0.029548775404691696,-0.023483403027057648,-0.03422369807958603,102283.734375,39748.34375,62535.390625,102213.453125,39639.85546875,62573.6015625,0.0006871204823255539,0.002729378640651703,-0.0006110289832577109,0.06871204823255539,-1.3079543560743332,5.265682510733605,-2.5431467443704605,5.44808903157711,4.162592834681273,31.67705674570985,31.67705674570985,greedy,4.162592834681273,0.0,heuristic_recall_pool
8,N35678,observe,-0.19778825342655182,3.8521101772785187,-0.19778825342655182,1.548783779144287,2.946820382475853,0.01548783779144287,-0.022020116448402405,0.5254515409469604,0.5254515409469604,2.945217350721359,-0.04005449637770653,-0.024750322103500366,-0.04647862911224365,102216.53125,39641.52734375,62575.0,102214.8046875,39467.96875,62746.8359375,1.6891226550797e-05,0.004378201439976692,-0.0027460798155516386,0.0016891226550797,-1.9312143176794052,3.2911133408546447,-3.486890807747841,3.3419291853904722,2.946820382475853,34.623877128185704,34.623877128185704,greedy,2.946820382475853,0.0,heuristic_recall_pool
9,N44387,observe,-0.1355619579553604,4.847514346241951,-0.1355619579553604,2.186314105987549,3.8361979283392427,0.02186314105987549,0.017094433307647705,0.6015244126319885,0.6015244126319885,4.582545769065619,-0.03409745916724205,-0.014159969985485077,-0.04332485795021057,102211.703125,39466.14453125,62745.55859375,102237.109375,39268.6171875,62968.4921875,-0.00024856498930603266,0.0050049819983541965,-0.0035529781598597765,-0.024856498930603266,-0.6219073981046677,3.3196622078120708,-2.7127862870693207,3.356422776430845,3.8361979283392427,38.46007505652495,38.46007505652495,greedy,3.8361979283392427,0.0,heuristic_recall_pool
10,N44375,observe,-0.11322103440761566,3.440920894499868,-0.11322103440761566,2.7822530269622803,3.0946268069092184,0.0278225302696228,0.043206870555877686,0.6320921778678894,0.6320921778678894,2.6633936552610247,-0.03473496064543724,-0.019039474427700043,-0.04469907283782959,102237.0625,39268.6015625,62968.4609375,101987.84375,38861.81640625,63126.02734375,0.00243765558116138,0.010359043255448341,-0.002502306830137968,0.24376555811613798,-0.05915085971355438,2.1998790013464165,-2.6199097633361816,2.169483135906048,3.0946268069092184,41.55470186343417,41.55470186343417,greedy,3.0946268069092184,0.0,heuristic_recall_pool
