step,node,type,q_pred,score_pred,reward_pred,fc_pred,pattern_pred,return_pred,guarded_reward,hard_reduction_total_pred,hard_reduction_sa0_pred,hard_reduction_sa1_pred,derived_hard_count_pre_total_pred,derived_hard_count_pre_sa0_pred,derived_hard_count_pre_sa1_pred,derived_hard_count_post_total_pred,derived_hard_count_post_sa0_pred,derived_hard_count_post_sa1_pred,derived_hard_reduction_total_pred,derived_hard_reduction_sa0_pred,derived_hard_reduction_sa1_pred,derived_hard_reduction_hybrid_pred,hybrid_pred,bounded_residual_hybrid_pred,step_value,sequence_score,lookahead_score,objective_score,objective,planner,score_adjusted,diversity_penalty,candidate_strategy
1,N318,observe,0.3759557604789734,0.3759557604789734,0.08450137078762054,0.0008450137078762055,-0.051037244498729706,0.7444416284561157,0.08450137078762054,-0.009201938286423683,-0.04084594547748566,-0.029299890622496605,4117.21435546875,1755.1815185546875,2362.03271484375,3995.138427734375,1704.69580078125,2290.442626953125,0.0296501275151968,0.028763815760612488,0.0303086768835783,2.96501275151968,-0.09125082939863205,-0.7129580788314342,0.08450137078762054,0.08450137078762054,0.23285867273807526,0.23285867273807526,cumulative,beam,0.08450137078762054,0.0,hard_fault_cone
2,N328,observe,0.354735404253006,0.354735404253006,0.1483573019504547,0.001483573019504547,-0.07219874113798141,0.750101625919342,0.1483573019504547,-0.009354989044368267,-0.03742635250091553,-0.024852896109223366,3995.36962890625,1704.8687744140625,2290.5009765625,3953.727783203125,1682.800537109375,2270.92724609375,0.010422526858747005,0.012944243848323822,0.008545611053705215,1.0422526858747005,-0.03703997656702995,-0.7108841724693775,0.1483573019504547,0.23285867273807526,0.3370024859905243,0.3370024859905243,cumulative,beam,0.1483573019504547,0.0,hard_fault_cone
3,N351,observe,0.34405744075775146,0.34405744075775146,0.18864518404006958,0.0018864518404006958,-0.08561056852340698,0.7641474008560181,0.18864518404006958,-0.009411327540874481,-0.036167584359645844,-0.02321593277156353,3952.299560546875,1681.927734375,2270.371826171875,3920.509765625,1664.374755859375,2256.135009765625,0.008043366484344006,0.0104362266138196,0.006270698271691799,0.8043366484344006,0.011659830808639526,-0.7029346078634262,0.18864518404006958,0.42150385677814484,0.4114648997783661,0.4114648997783661,cumulative,beam,0.18864518404006958,0.0,hard_fault_cone
4,N500,observe,0.3224231004714966,0.3224231004714966,0.2228197157382965,0.002228197157382965,-0.0983973890542984,0.7608788013458252,0.2228197157382965,-0.0095291119068861,-0.03353593870997429,-0.019793616607785225,3921.09130859375,1664.7406005859375,2256.3505859375,3900.880859375,1652.9925537109375,2247.888427734375,0.005154292099177837,0.007056983653455973,0.0037503738421946764,0.5154292099177837,0.030787326395511627,-0.7069865614175797,0.2228197157382965,0.6443235725164413,0.4177751690149307,0.4177751690149307,cumulative,beam,0.2228197157382965,0.0,hard_fault_cone
5,N496,observe,0.3216160833835602,0.3216160833835602,0.19495545327663422,0.0019495545327663422,-0.0918460488319397,0.7680796384811401,0.19495545327663422,-0.009401155635714531,-0.03639485314488411,-0.023511482402682304,3900.89013671875,1653.080078125,2247.81005859375,3907.727294921875,1659.666259765625,2248.06103515625,-0.0017527174204587936,-0.003984187729656696,-0.00011165381147293374,-0.17527174204587936,0.02291952818632126,-0.6993567906320095,0.19495545327663422,0.8392790257930756,0.37704361975193024,0.37704361975193024,cumulative,beam,0.19495545327663422,0.0,hard_fault_cone
6,N185,control1,0.3208048939704895,0.3208048939704895,0.18208816647529602,0.0018208816647529602,-0.09187902510166168,0.7755775451660156,0.18208816647529602,-0.00929515901952982,-0.038763124495744705,-0.026591291651129723,3908.31494140625,1659.3250732421875,2248.98974609375,3921.142578125,1671.8509521484375,2249.29150390625,-0.0032821400091052055,-0.007548779249191284,-0.0001341748284175992,-0.32821400091052055,0.028149809688329697,-0.690099474042654,0.18208816647529602,1.0213671922683716,0.36366860568523407,0.36366860568523407,cumulative,beam,0.18208816647529602,0.0,hard_fault_cone
7,N153,control1,0.31325405836105347,0.31325405836105347,0.18158043920993805,0.0018158043920993806,-0.10139604657888412,0.7783124446868896,0.18158043920993805,-0.009217353537678719,-0.04050152003765106,-0.028851987794041634,3922.658203125,1671.3699951171875,2251.2880859375,3926.153564453125,1677.290283203125,2248.86328125,-0.0008910695905797184,-0.00354217691347003,0.0010770743247121572,-0.08910695905797184,0.03815753012895584,-0.6817621327936649,0.18158043920993805,1.2029476314783096,0.37272657454013824,0.37272657454013824,cumulative,beam,0.18158043920993805,0.0,hard_fault_cone
8,N348,observe,0.3082374930381775,0.3082374930381775,0.1911461353302002,0.001911461353302002,-0.10912924259901047,0.786489725112915,0.1911461353302002,-0.009193716570734978,-0.04102963209152222,-0.02953876368701458,3923.48388671875,1677.82080078125,2245.6630859375,3907.84033203125,1669.445556640625,2238.394775390625,0.003987159114331007,0.004991739522665739,0.003236598800867796,0.3987159114331007,0.05826420336961746,-0.674962691962719,0.1911461353302002,1.3940937668085098,0.3846571743488312,0.3846571743488312,cumulative,beam,0.1911461353302002,0.0,hard_fault_cone
9,N313,observe,0.30479010939598083,0.30479010939598083,0.19351103901863098,0.0019351103901863098,-0.11370870471000671,0.7953655123710632,0.19351103901863098,-0.009140398353338242,-0.04222093150019646,-0.031087985262274742,3908.78759765625,1670.0654296875,2238.72216796875,3898.63623046875,1665.579833984375,2233.056396484375,0.002597062848508358,0.0026858802884817123,0.0025308059994131327,0.2597062848508358,0.07483671605587006,-0.6668206974864006,0.19351103901863098,1.5876048058271408,0.3924543559551239,0.3924543559551239,cumulative,beam,0.19351103901863098,0.0,hard_fault_cone
10,N314,observe,0.3024938106536865,0.3024938106536865,0.19894331693649292,0.0019894331693649293,-0.11871510744094849,0.8052616715431213,0.19894331693649292,-0.009116360917687416,-0.04275798797607422,-0.031786397099494934,3898.608154296875,1665.5498046875,2233.058349609375,3885.5546875,1658.9981689453125,2226.556640625,0.0033482376020401716,0.003933617379516363,0.0029115714132785797,0.33482376020401716,0.09256889671087265,-0.660584844648838,0.19894331693649292,1.7865481227636337,0.410639226436615,0.410639226436615,cumulative,beam,0.19894331693649292,0.0,hard_fault_cone
