step,node,type,q_pred,q_pred_context,q_pred_type_context,q_pred_lcb_context,q_pred_context_lcb,score_pred,reward_pred,reward_pred_context,reward_pred_type_context,fc_pred,pattern_pred,return_pred,guarded_reward,guarded_reward_context,hard_reduction_total_pred,hard_reduction_sa0_pred,hard_reduction_sa1_pred,derived_hard_count_pre_total_pred,derived_hard_count_pre_sa0_pred,derived_hard_count_pre_sa1_pred,derived_hard_count_post_total_pred,derived_hard_count_post_sa0_pred,derived_hard_count_post_sa1_pred,derived_hard_reduction_total_pred,derived_hard_reduction_sa0_pred,derived_hard_reduction_sa1_pred,derived_hard_reduction_hybrid_pred,hybrid_pred,hybrid_pred_context,bounded_residual_hybrid_pred,bounded_residual_hybrid_pred_context,consensus_pred_context,consensus_pred_type_context,step_value,sequence_score,lookahead_score,planner,score_adjusted,diversity_penalty,candidate_strategy
1,N1180,control1,1.888106107711792,2.6944214694201944,2.6863651514053344,0.4035837859660387,1.7513739551231264,1.888106107711792,0.7165921926498413,2.429276468604803,2.292815375328064,0.007165921926498413,0.42429929971694946,0.04669531434774399,0.04669531434774399,1.0967423313856124,0.09646204113960266,0.21926899254322052,0.07132156938314438,98506.4296875,39555.23828125,58951.19140625,102295.140625,42907.65234375,59387.484375,-0.038461558520793915,-0.08475272357463837,-0.007400918751955032,-3.8461558520793915,10.409491620957851,2.05358998849988,9.837025990709662,1.948591161519289,2.508468660712242,2.672806330770254,2.6944214694201944,2.6944214694201944,2.6944214694201944,greedy,2.6944214694201944,0.0,hard_fault_cluster
2,N2076,observe,1.7388014793395996,1.633762539550662,1.3543965518474577,0.23168277341872454,1.0619456507079303,1.7388014793395996,0.7253575325012207,1.4707187961786985,1.2295710384845733,0.007253575325012207,0.39719972014427185,0.03596890717744827,0.03596890717744827,0.13377036988735197,0.09518826752901077,0.20070020854473114,0.06828667223453522,102299.25,42914.171875,59385.08203125,103709.7109375,44340.7734375,59368.9375,-0.013787598349153996,-0.03324313461780548,0.0002718617324717343,-1.3787598349153996,10.280153192579746,1.6656480571627617,9.709158362820745,1.6353938123583793,1.4579127341508866,1.2715874916315077,1.633762539550662,4.328184008970856,4.328184008970856,greedy,1.633762539550662,0.0,hard_fault_cluster
3,N2075,observe,1.741011619567871,2.8301626397296786,2.4451209902763367,0.3900231173820793,1.839605715824291,1.741011619567871,0.7238537073135376,2.5833619032986466,2.1002578258514406,0.007238537073135376,0.4032432436943054,0.03266778588294983,0.03266778588294983,0.00338398722931732,0.09323760867118835,0.1973198801279068,0.06720321625471115,103709.734375,44340.796875,59368.9375,103994.203125,44684.4765625,59309.73046875,-0.0027429319452494383,-0.007750868331640959,0.0009972729021683335,-0.27429319452494383,10.080282360315323,3.1176264662668105,9.512891240417957,2.9336466689035294,2.5970837998203935,2.311359323221259,2.8301626397296786,7.158346648700535,7.158346648700535,greedy,2.8301626397296786,0.0,hard_fault_cluster
4,N3076,control0,1.0658665895462036,1.1110274836421012,1.1433565080165862,0.2383676020801067,0.7221678643673658,1.0658665895462036,0.5747241377830505,0.8424026750028133,0.3435134336352348,0.005747241377830506,0.4044247269630432,0.03906964510679245,0.03906964510679245,1.0199677032232284,0.08237311989068985,0.18573343753814697,0.05551696568727493,103992.4765625,44678.703125,59313.7734375,103296.390625,43971.6484375,59324.73828125,0.00669361837208271,0.015825318172574043,-0.00018486168119125068,0.669361837208271,8.851105771958828,0.923749749660492,8.390760434791446,0.923749749660492,0.851001188158989,0.9213964197412133,1.1110274836421012,8.269374132342636,8.269374132342636,greedy,1.1110274836421012,0.0,hard_fault_cluster
5,N2077,observe,1.347231388092041,1.4980030231177808,1.5040977239608764,0.12615857787430287,0.9737019650265575,1.347231388092041,0.636471688747406,1.3410506639629602,1.3202345132827757,0.00636471688747406,0.40591105818748474,0.03626695275306702,0.03626695275306702,-0.7387898287922144,0.08603429794311523,0.18846026062965393,0.05971212685108185,103299.234375,43977.94140625,59321.29296875,103570.2890625,44292.3828125,59277.90625,-0.002623975742608309,-0.007149979937821627,0.0007313852547667921,-0.2623975742608309,9.276168435811996,1.4362709830701352,8.771614454686642,1.4122975061833858,1.4679635401815176,1.5660437745414675,1.4980030231177808,9.767377155460416,9.767377155460416,greedy,1.4980030231177808,0.0,hard_fault_cluster
6,N6272,control0,1.046529769897461,0.8661748975515366,0.8264375448226928,0.12632646441459658,0.5630136834084989,1.046529769897461,0.5917553901672363,0.8899750053882599,0.7886877477169036,0.005917553901672363,0.40306568145751953,0.03874712437391281,0.03874712437391281,-0.3045639115571976,0.07145880907773972,0.17757725715637207,0.04829239845275879,103570.71875,44292.83203125,59277.890625,102830.4296875,43656.7265625,59173.703125,0.007147667463868856,0.014361363835632801,0.0017576114041730762,0.7147667463868856,7.776383422315121,0.981164020895958,7.303506536409259,1.0027742570638658,0.9655761227011681,0.9723546187579633,0.8661748975515366,10.633552053011952,10.633552053011952,greedy,0.8661748975515366,0.0,hard_fault_cluster
7,N2078,observe,1.4540398120880127,1.7239526212215424,1.8372495889663696,0.13223769366741184,1.1205692037940025,1.4540398120880127,0.6658028960227966,1.6714562103152275,1.5964359998703002,0.0066580289602279664,0.42326292395591736,0.03566993027925491,0.03566993027925491,-1.4617725732922555,0.07915049046278,0.189495250582695,0.053831830620765686,102830.0234375,43656.3515625,59173.671875,102689.5703125,43732.5078125,58957.0625,0.0013658766401931643,-0.0017444483237341046,0.0036605701316148043,0.13658766401931643,8.616521872580051,2.0954312938451767,8.090417252853513,2.1035768407583237,1.941670410335064,1.81980143122375,1.7239526212215424,12.357504674233494,12.357504674233494,greedy,1.7239526212215424,0.0,hard_fault_cluster
8,N3861,control0,1.172001838684082,0.9883625432848931,0.9933830916881561,0.140187359303236,0.6424356531351806,1.172001838684082,0.647883415222168,1.0464849829673766,1.1433452188968658,0.00647883415222168,0.431348592042923,0.03963109105825424,0.03963109105825424,-0.5091924664378167,0.07069176435470581,0.1813252717256546,0.047106318175792694,102689.6484375,43732.5625,58957.0859375,101732.5078125,42956.10546875,58776.40234375,0.009320711717009544,0.01775466650724411,0.003064662916585803,0.9320711717009544,7.756690941751003,0.8754361015558243,7.241055062040687,0.9016666036844253,1.1670335963368417,1.1641937220096588,0.9883625432848931,13.345867217518387,13.345867217518387,greedy,0.9883625432848931,0.0,hard_fault_cluster
9,N5343,control0,0.9707577228546143,1.136818066239357,0.6176389276981353,0.2707795578241348,0.7389317430555821,0.9707577228546143,0.6117062568664551,1.0396827813982963,0.31973031163215637,0.006117062568664551,0.4513190686702728,0.045080482959747314,0.045080482959747314,0.9760107445716857,0.07009124010801315,0.18801406025886536,0.04776623845100403,101731.84375,42955.3046875,58776.5390625,101418.890625,42609.00390625,58809.890625,0.0030762553215026855,0.008061885833740234,-0.0005674298736266792,0.30762553215026855,7.665910750627518,1.1738753718137742,7.173320695757866,1.2051857095956802,0.978175102174282,0.6462412507086993,1.136818066239357,14.482685283757744,14.482685283757744,greedy,1.136818066239357,0.0,hard_fault_cluster
10,N5215,control1,0.8257789611816406,0.9470478355884553,0.8477940261363983,0.2293965032696724,0.615581093132496,0.8257789611816406,0.6144630312919617,0.9742114283144473,0.9095753073692321,0.006144630312919616,0.4515179693698883,0.046905145049095154,0.046905145049095154,0.7410009713470935,0.06750959903001785,0.18150243163108826,0.04555538296699524,101419.53125,42609.6015625,58809.92578125,101461.359375,42684.140625,58777.21875,-0.00041242671431973577,-0.0017493489431217313,0.0005561481229960918,-0.04124267143197358,7.412328079342842,1.009402069747448,6.9163019470870495,0.9955925020575522,0.8220011763274668,0.9158923082426189,0.9470478355884553,15.4297331193462,15.4297331193462,greedy,0.9470478355884553,0.0,hard_fault_cluster
11,N2079,observe,1.2301437854766846,1.3766933709383011,2.791580605506897,0.12084184497594835,0.8948506911098958,1.2301437854766846,0.6531021595001221,1.2349489107728004,1.1117464065551759,0.006531021595001221,0.4600147008895874,0.03851044923067093,0.03851044923067093,-0.8690877655148506,0.07330363988876343,0.1924486607313156,0.05404910445213318,101461.515625,42684.4921875,58777.0234375,101326.0859375,42772.00390625,58554.08203125,0.0013347887434065342,-0.0020501993130892515,0.0037930025719106197,0.13347887434065342,8.021976597607136,1.6397591811418535,7.503267141059041,1.7149281960725786,1.4708949998021126,2.0469856733828786,1.3766933709383011,16.8064264902845,16.8064264902845,greedy,1.3766933709383011,0.0,hard_fault_cluster
12,N3865,control0,1.0465058088302612,1.3600197851657867,1.0532786905765532,0.23639364898204804,0.8840128603577614,1.0465058088302612,0.6335853934288025,1.321057203412056,1.5396873950958252,0.006335853934288025,0.45947057008743286,0.041835375130176544,0.041835375130176544,0.09703081071376796,0.06720041483640671,0.18097738921642303,0.04696401208639145,101325.953125,42771.93359375,58554.015625,100403.5859375,42049.4296875,58354.15625,0.009102970361709595,0.01689201034605503,0.003413247875869274,0.9102970361709595,7.39546225219965,1.3661858642101288,6.8888966757804155,1.246298953294754,1.3805352538824083,1.357940026074648,1.3600197851657867,18.166446275450287,18.166446275450287,greedy,1.3600197851657867,0.0,hard_fault_cluster
