step,node,type,q_pred,score_pred,reward_pred,fc_pred,pattern_pred,return_pred,guarded_reward,hard_reduction_total_pred,hard_reduction_sa0_pred,hard_reduction_sa1_pred,derived_hard_count_pre_total_pred,derived_hard_count_pre_sa0_pred,derived_hard_count_pre_sa1_pred,derived_hard_count_post_total_pred,derived_hard_count_post_sa0_pred,derived_hard_count_post_sa1_pred,derived_hard_reduction_total_pred,derived_hard_reduction_sa0_pred,derived_hard_reduction_sa1_pred,derived_hard_reduction_hybrid_pred,hybrid_pred,bounded_residual_hybrid_pred,step_value,sequence_score,lookahead_score,planner,score_adjusted,diversity_penalty,candidate_strategy
1,N22523,observe,3.148486614227295,3.148486614227295,0.15439969301223755,0.0015439969301223756,-0.5455096960067749,-0.08598645776510239,-0.08598645776510239,0.040332160890102386,0.0014617801643908024,0.028705965727567673,76759.765625,29462.85546875,47296.91015625,76136.75,29585.5,46551.24609375,0.008116434328258038,-0.00416268315166235,0.0157655980437994,0.8116434328258038,4.101629324257374,4.050319397822022,3.148486614227295,3.148486614227295,3.148486614227295,greedy,3.148486614227295,0.0,heuristic_recall_pool
2,N31839,observe,2.887524366378784,2.887524366378784,0.1432276964187622,0.001432276964187622,-0.4972635805606842,-0.10191964358091354,-0.10191964358091354,0.027871614322066307,-0.0029429751448333263,0.015065521001815796,76136.0,29584.84375,46551.15625,76058.6796875,29797.3515625,46261.328125,0.0010155552299693227,-0.007182995788753033,0.0062260134145617485,0.10155552299693227,2.8284694850444794,2.797488445416093,2.887524366378784,6.036010980606079,6.036010980606079,greedy,2.887524366378784,0.0,heuristic_recall_pool
3,N31921,observe,2.6551220417022705,2.6551220417022705,0.12482932955026627,0.0012482932955026626,-0.4792693555355072,-0.1026591882109642,-0.1026591882109642,0.028068844228982925,-0.00444062752649188,0.012383073568344116,76058.484375,29797.10546875,46261.375,76019.9921875,29891.623046875,46128.37109375,0.0005060866824351251,-0.00317203882150352,0.0028750530909746885,0.05060866824351251,2.8290545642375946,2.812426958233118,2.6551220417022705,8.69113302230835,8.69113302230835,greedy,2.6551220417022705,0.0,heuristic_recall_pool
4,N22488,observe,2.5722360610961914,2.5722360610961914,0.10905630141496658,0.001090563014149666,-0.4616360068321228,-0.1037917360663414,-0.1037917360663414,0.026719368994235992,-0.005297461058944464,0.01114780455827713,76019.609375,29891.30859375,46128.3046875,75934.0,29863.74609375,46070.2578125,0.0011261486215516925,0.0009220907813869417,0.0012583787320181727,0.11261486215516925,2.6772014647722244,2.6732530407607555,2.5722360610961914,11.263369083404541,11.263369083404541,greedy,2.5722360610961914,0.0,heuristic_recall_pool
5,N12531,observe,2.3008596897125244,2.3008596897125244,0.08856598287820816,0.0008856598287820816,-0.4680308699607849,-0.09946536272764206,-0.09946536272764206,0.02592555619776249,-0.0072356718592345715,0.008948665112257004,75935.171875,29864.80859375,46070.359375,75798.984375,29781.1875,46017.80078125,0.0017934705829247832,0.0027999875601381063,0.0011408331338316202,0.17934705829247832,2.581656239926815,2.5898307748138905,2.3008596897125244,13.564228773117065,13.564228773117065,greedy,2.3008596897125244,0.0,heuristic_recall_pool
6,N30822,observe,2.279808521270752,2.279808521270752,0.06671757996082306,0.0006671757996082306,-0.45910900831222534,-0.09493329375982285,-0.09493329375982285,0.025478294119238853,-0.008062170818448067,0.008956462144851685,75799.4375,29781.61328125,46017.82421875,75680.015625,29697.390625,45982.62109375,0.0015754981432110071,0.002828008495271206,0.0007649888866581023,0.1575498143211007,2.5196136981248856,2.5407754834741354,2.279808521270752,15.844037294387817,15.844037294387817,greedy,2.279808521270752,0.0,heuristic_recall_pool
7,N30846,observe,2.397761583328247,2.397761583328247,0.06227584928274155,0.0006227584928274154,-0.45304229855537415,-0.08937669545412064,-0.08937669545412064,0.025797436013817787,-0.008651070296764374,0.00998864695429802,75680.015625,29697.3984375,45982.62109375,75553.328125,29598.62890625,45954.703125,0.0016739887651056051,0.0033258646726608276,0.0006071417592465878,0.1673988765105605,2.5526427552103996,2.572968389838934,2.397761583328247,18.241798877716064,18.241798877716064,greedy,2.397761583328247,0.0,heuristic_recall_pool
8,N33397,observe,2.668823003768921,2.668823003768921,0.0737086832523346,0.0007370868325233459,-0.4497109055519104,-0.08823182433843613,-0.08823182433843613,0.02915898524224758,-0.006731956731528044,0.013709641993045807,75551.796875,29597.15234375,45954.6484375,75425.5859375,29490.751953125,45934.8359375,0.0016705220332369208,0.003594953566789627,0.0004311315715312958,0.16705220332369208,2.9013753831386566,2.9122677389532328,2.668823003768921,20.910621881484985,20.910621881484985,greedy,2.668823003768921,0.0,heuristic_recall_pool
9,N33388,observe,2.6793339252471924,2.6793339252471924,0.0690755620598793,0.000690755620598793,-0.45724889636039734,-0.08558652549982071,-0.08558652549982071,0.025888711214065552,-0.010835392400622368,0.012058775871992111,75426.46875,29491.6171875,45934.8515625,75316.203125,29393.2109375,45922.9921875,0.0014618956483900547,0.0033367532305419445,0.00025817815912887454,0.14618956483900547,2.5723601579666138,2.58474338054657,2.6793339252471924,23.589955806732178,23.589955806732178,greedy,2.6793339252471924,0.0,heuristic_recall_pool
10,N30908,observe,3.0681416988372803,3.0681416988372803,0.10907449573278427,0.0010907449573278427,-0.4551229178905487,-0.08253257721662521,-0.08253257721662521,0.029254553839564323,-0.006078820209950209,0.0146249420940876,75317.1484375,29394.0078125,45923.140625,75204.734375,29286.56640625,45918.171875,0.0014925426803529263,0.003655214561149478,0.00010819708404596895,0.14925426803529263,2.9519973024725914,2.932090863585472,3.0681416988372803,26.658097505569458,26.658097505569458,greedy,3.0681416988372803,0.0,heuristic_recall_pool
11,N22763,observe,3.259038209915161,3.259038209915161,0.2110651433467865,0.002110651433467865,-0.47061803936958313,-0.04733418673276901,-0.04733418673276901,0.0131613090634346,-0.004405670333653688,-0.00281398743391037,75202.96875,29284.94140625,45918.0234375,75089.8515625,29181.833984375,45908.015625,0.001504158484749496,0.0035208342596888542,0.0002179495495511219,0.1504158484749496,1.4798618629574776,1.3570636454969645,3.259038209915161,29.91713571548462,29.91713571548462,greedy,3.259038209915161,0.0,heuristic_recall_pool
12,N11008,observe,3.294400691986084,3.294400691986084,0.24882447719573975,0.0024882447719573974,-0.47192999720573425,-0.05305355042219162,-0.05305355042219162,0.006972682662308216,-0.0051732840947806835,-0.01033991202712059,75091.71875,29183.640625,45908.08203125,74920.0078125,29019.037109375,45900.96875,0.0022866828367114067,0.005640266463160515,0.0001549461594549939,0.22866828367114067,0.8930391930043697,0.7462109979242086,3.294400691986084,33.2115364074707,33.2115364074707,greedy,3.294400691986084,0.0,heuristic_recall_pool
13,N12535,observe,3.6202213764190674,3.6202213764190674,0.2591141164302826,0.002591141164302826,-0.47693344950675964,-0.05841236561536789,-0.05841236561536789,0.017442461103200912,-0.0010204710997641087,0.0019181296229362488,74918.8515625,29017.8828125,45900.96875,74896.6796875,29002.958984375,45893.71875,0.00029594521038234234,0.0005142976297065616,0.00015794872888363898,0.029594521038234234,1.944947861135006,1.79442154802382,3.6202213764190674,36.83175778388977,36.83175778388977,greedy,3.6202213764190674,0.0,heuristic_recall_pool
14,N1761,observe,3.7014448642730713,3.7014448642730713,0.22123169898986816,0.0022123169898986814,-0.470291405916214,-0.0736757442355156,-0.0736757442355156,0.022343158721923828,-0.004728959407657385,0.006845593452453613,74896.421875,29002.4453125,45893.98046875,74853.1484375,28973.224609375,45879.92578125,0.0005777771002613008,0.0010075254831463099,0.0003062424948439002,0.05777771002613008,2.3818718269467354,2.271204860880971,3.7014448642730713,40.53320264816284,40.53320264816284,greedy,3.7014448642730713,0.0,heuristic_recall_pool
15,N5049,observe,3.3798553943634033,3.3798553943634033,0.21692189574241638,0.002169218957424164,-0.511966347694397,-0.07192286103963852,-0.07192286103963852,0.012554900720715523,-0.01878759078681469,0.0003521442413330078,74859.515625,28977.822265625,45881.6953125,74807.6484375,28943.359375,45864.2890625,0.0006928603397682309,0.0011892850743606687,0.0003793724172282964,0.06928603397682309,1.4004891067743301,1.2917398307472467,3.3798553943634033,43.913058042526245,43.913058042526245,greedy,3.3798553943634033,0.0,heuristic_recall_pool
16,N33373,observe,3.549380302429199,3.549380302429199,0.20286297798156738,0.002028629779815674,-0.5179085731506348,-0.06613370031118393,-0.06613370031118393,0.0197946485131979,-0.016613272950053215,0.007345292717218399,74801.875,28939.40625,45862.46875,74917.5078125,29048.5,45869.0078125,-0.001545854494906962,-0.003769729984924197,-0.00014257982547860593,-0.1545854494906962,2.1161941289901733,2.0136471707373857,3.549380302429199,47.462438344955444,47.462438344955444,greedy,3.549380302429199,0.0,heuristic_recall_pool
17,N22582,observe,3.3096811771392822,3.3096811771392822,0.17135679721832275,0.0017135679721832276,-0.532271146774292,-0.05481015890836716,-0.05481015890836716,0.012153267860412598,-0.02391744591295719,0.0014686696231365204,74917.421875,29048.40625,45869.01171875,74902.203125,29030.41796875,45871.78125,0.00020314032735768706,0.0006192519213072956,-6.037913408363238e-05,0.020314032735768706,1.3318734243512154,1.2444634456187487,3.3096811771392822,50.77211952209473,50.77211952209473,greedy,3.3096811771392822,0.0,heuristic_recall_pool
18,N31804,observe,3.125218391418457,3.125218391418457,0.14267614483833313,0.0014267614483833312,-0.5425980091094971,-0.048919402062892914,-0.048919402062892914,0.0075010983273386955,-0.02893945388495922,-0.0015976987779140472,74901.953125,29030.203125,45871.75390625,74893.3046875,29019.470703125,45873.8359375,0.00011546344467205927,0.00036969847860746086,-4.538808934739791e-05,0.011546344467205927,0.8438665755093098,0.7735490184277296,3.125218391418457,53.897337913513184,53.897337913513184,greedy,3.125218391418457,0.0,heuristic_recall_pool
19,N1911,observe,2.867906332015991,2.867906332015991,-0.12601208686828613,-0.0012601208686828613,-0.45502808690071106,-0.14367790520191193,-0.14367790520191193,-0.00412698183208704,-0.04719821736216545,-0.01145239919424057,74898.984375,29023.541015625,45875.4453125,74787.4375,28914.59765625,45872.84375,0.0014892976032570004,0.003753620432689786,5.670925747836009e-05,0.14892976032570004,-0.682388175278902,-0.4801206812262535,2.867906332015991,56.765244245529175,56.765244245529175,greedy,2.867906332015991,0.0,heuristic_recall_pool
20,N31915,observe,2.4762442111968994,2.4762442111968994,-0.38164037466049194,-0.0038164037466049193,-0.40688082575798035,-0.18768416345119476,-0.38164037466049194,-0.00533673819154501,-0.05444516986608505,-0.009435657411813736,74782.3203125,28911.001953125,45871.31640625,74842.015625,28972.50390625,45869.515625,-0.0007982543320395052,-0.002127285348251462,3.9257240132428706e-05,-0.07982543320395052,-1.1029983572661877,-0.6760049536824226,2.4762442111968994,59.241488456726074,59.241488456726074,greedy,2.4762442111968994,0.0,heuristic_recall_pool
21,N22862,observe,2.444239616394043,2.444239616394043,-0.36248868703842163,-0.0036248868703842164,-0.4122461974620819,-0.13076607882976532,-0.36248868703842163,0.010790189728140831,-0.047108348459005356,0.019693385809659958,74840.734375,28971.234375,45869.50390625,74919.5859375,29035.888671875,45883.6953125,-0.0010535914916545153,-0.0022316721733659506,-0.00030938652344048023,-0.10535914916545153,0.5857642069458961,0.9557052813470364,2.444239616394043,61.68572807312012,61.68572807312012,greedy,2.444239616394043,0.0,heuristic_recall_pool
