step,node,type,q_pred,q_pred_context,score_pred,reward_pred,reward_pred_context,fc_pred,pattern_pred,return_pred,guarded_reward,guarded_reward_context,hard_reduction_total_pred,hard_reduction_sa0_pred,hard_reduction_sa1_pred,derived_hard_count_pre_total_pred,derived_hard_count_pre_sa0_pred,derived_hard_count_pre_sa1_pred,derived_hard_count_post_total_pred,derived_hard_count_post_sa0_pred,derived_hard_count_post_sa1_pred,derived_hard_reduction_total_pred,derived_hard_reduction_sa0_pred,derived_hard_reduction_sa1_pred,derived_hard_reduction_hybrid_pred,hybrid_pred,hybrid_pred_context,bounded_residual_hybrid_pred,bounded_residual_hybrid_pred_context,step_value,sequence_score,lookahead_score,planner,score_adjusted,diversity_penalty,candidate_strategy
1,N43100,observe,1.2068244218826294,4.720469611883163,1.2068244218826294,0.46865153312683105,4.993917191028594,0.00468651533126831,0.16880103945732117,-0.008401777595281601,-0.008401777595281601,4.214100860357284,0.08866475522518158,0.020479293540120125,0.10581126809120178,110480.8515625,41916.1484375,68564.703125,108051.2109375,39627.9765625,68423.234375,0.021991508081555367,0.05458926782011986,0.002063288353383541,2.1991508081555367,9.326725278049707,3.557044749855995,8.981537961401045,3.5666024738550184,1.2068244218826294,1.2068244218826294,1.2068244218826294,greedy,1.2068244218826294,0.0,heuristic_recall_pool
2,N3778,observe,1.7971833944320679,8.1,1.7971833944320679,0.5666477084159851,8.1,0.0056664770841598515,0.20080648362636566,-0.026994850486516953,-0.026994850486516953,7.8,0.0842994675040245,0.01824975572526455,0.10189425945281982,108051.625,39627.8203125,68423.8046875,107172.15625,39709.48046875,67462.6796875,0.008139338344335556,-0.0020606773905456066,0.014046646654605865,0.8139338344335556,8.969599608331919,7.8,8.564859964884818,7.8,1.7971833944320679,3.0040078163146973,3.0040078163146973,greedy,1.7971833944320679,0.0,heuristic_recall_pool
3,N32401,observe,1.9665790796279907,3.894275807738304,1.9665790796279907,0.6940333843231201,4.29319876730442,0.006940333843231201,0.21773980557918549,-0.021782126277685165,-0.021782126277685165,6.486585974693298,0.07043704390525818,0.00981030985713005,0.08780082315206528,107171.421875,39709.421875,67462.0,106108.359375,39588.56640625,66519.7890625,0.009919271804392338,0.003043496049940586,0.013966543599963188,0.9919271804392338,7.715955648571253,3.6482007282972333,7.211767205037177,3.5059382694959638,1.9665790796279907,4.970586895942688,4.970586895942688,greedy,1.9665790796279907,0.0,heuristic_recall_pool
4,N33256,observe,2.190316915512085,4.07382994055748,2.190316915512085,0.8967137932777405,5.007078957557678,0.008967137932777404,0.1972673386335373,-0.030370470136404037,-0.030370470136404037,2.8103063750267028,0.08139489591121674,-0.0022141451481729746,0.0924944058060646,106109.8203125,39589.0546875,66520.765625,105146.1875,39417.4140625,65728.7734375,0.009081467054784298,0.004335557576268911,0.011905939318239689,0.9081467054784298,9.00583291426301,6.670608949661254,8.356075421907008,6.670608949661254,2.190316915512085,7.160903811454773,7.160903811454773,greedy,2.190316915512085,0.0,heuristic_recall_pool
5,N33257,observe,2.2379682064056396,2.915901275277138,2.2379682064056396,1.0582753419876099,4.093158596754074,0.0105827534198761,0.1769157499074936,-0.025164391845464706,-0.025164391845464706,2.4159407424926758,0.08148203045129776,-0.011890801601111889,0.08736245334148407,105146.484375,39417.62890625,65728.8515625,104775.7890625,39447.2109375,65328.578125,0.0035255132243037224,-0.0007504771929234266,0.006089767906814814,0.35255132243037224,9.181313995271921,4.132195677757263,8.406480782665312,4.260889353752137,2.2379682064056396,9.398872017860413,9.398872017860413,greedy,2.2379682064056396,0.0,heuristic_recall_pool
6,N29439,observe,2.32794189453125,2.2732462711632255,2.32794189453125,1.1344505548477173,2.511873728781939,0.011344505548477173,0.16069267690181732,-0.03445762023329735,-0.03445762023329735,0.8460066258907318,0.08417333662509918,-0.014294130727648735,0.08727160841226578,104774.1640625,39446.2578125,65327.90625,104980.8125,40139.33203125,64841.4765625,-0.001972322352230549,-0.01757008768618107,0.007445971015840769,-0.19723223522305489,9.517326597124338,1.6354070895910264,8.692331896163523,1.611856114268303,2.32794189453125,11.726813912391663,11.726813912391663,greedy,2.32794189453125,0.0,heuristic_recall_pool
7,N60267,observe,2.3397233486175537,1.6848707774281502,2.3397233486175537,1.1797291040420532,1.9955289691686628,0.011797291040420533,0.1467829793691635,-0.04819658026099205,-0.04819658026099205,1.549523068666458,0.08784619718790054,-0.020001789554953575,0.08670047670602798,104980.40625,40139.484375,64840.92578125,105122.4765625,40562.734375,64559.7421875,-0.0013533030869439244,-0.010544479824602604,0.0043365140445530415,-0.13533030869439244,9.916152242571115,1.6235978972911835,9.06750284973532,1.5863758099079133,2.3397233486175537,14.066537261009216,14.066537261009216,greedy,2.3397233486175537,0.0,heuristic_recall_pool
8,N60282,observe,2.4568092823028564,1.7095934951305387,2.4568092823028564,1.277931809425354,2.084862008690834,0.01277931809425354,0.1367831528186798,-0.056914862245321274,-0.056914862245321274,1.93349566668272,0.0924256220459938,-0.024317163974046707,0.0890277698636055,105122.5859375,40562.8515625,64559.734375,104918.84375,40678.4921875,64240.35546875,0.0019381390884518623,-0.0028508997056633234,0.004947029519826174,0.19381390884518623,10.463579151779413,1.5781413358449936,9.547816441394389,1.502717975974083,2.4568092823028564,16.523346543312073,16.523346543312073,greedy,2.4568092823028564,0.0,heuristic_recall_pool
9,N75320,observe,2.607835531234741,1.1947646364569664,2.607835531234741,1.3291015625,1.0237233668565748,0.013291015625,0.13696008920669556,-0.06346911191940308,-0.06346911191940308,-0.30810897141695026,0.09522539377212524,-0.02434530109167099,0.09217683970928192,104920.0625,40679.1171875,64240.9453125,103477.25,40041.515625,63435.734375,0.013751540333032608,0.01567392796278,0.012534232810139656,1.3751540333032608,10.788171827793121,0.9075346541404724,9.838947489857674,0.8859944236278533,2.607835531234741,19.131182074546814,19.131182074546814,greedy,2.607835531234741,0.0,heuristic_recall_pool
10,N60219,observe,2.7270963191986084,1.191957551240921,2.7270963191986084,1.4259079694747925,1.3529393270611763,0.014259079694747925,0.12135876715183258,-0.06489717960357666,-0.06489717960357666,0.8354471877217292,0.09779539704322815,-0.028307445347309113,0.0925934836268425,103476.09375,40041.2578125,63434.83984375,103356.328125,40307.3125,63049.015625,0.0011574231320992112,-0.006644513923674822,0.006082213018089533,0.11574231320992112,11.14055049419403,1.072488790154457,10.119792401790619,1.043877130150795,2.7270963191986084,21.858278393745422,21.858278393745422,greedy,2.7270963191986084,0.0,heuristic_recall_pool
