step,node,type,q_pred,q_pred_context,score_pred,reward_pred,reward_pred_context,fc_pred,pattern_pred,return_pred,guarded_reward,guarded_reward_context,hard_reduction_total_pred,hard_reduction_sa0_pred,hard_reduction_sa1_pred,derived_hard_count_pre_total_pred,derived_hard_count_pre_sa0_pred,derived_hard_count_pre_sa1_pred,derived_hard_count_post_total_pred,derived_hard_count_post_sa0_pred,derived_hard_count_post_sa1_pred,derived_hard_reduction_total_pred,derived_hard_reduction_sa0_pred,derived_hard_reduction_sa1_pred,derived_hard_reduction_hybrid_pred,hybrid_pred,hybrid_pred_context,bounded_residual_hybrid_pred,bounded_residual_hybrid_pred_context,step_value,sequence_score,lookahead_score,planner,score_adjusted,diversity_penalty,candidate_strategy
1,N31488,observe,0.32020530104637146,-1.8371347232162951,0.32020530104637146,1.6876096725463867,5.036334337294102,0.016876096725463866,-0.043758995831012726,1.0223726034164429,1.0223726034164429,4.5728594189882275,0.06390540301799774,0.007875654846429825,0.027647249400615692,72552.375,26254.453125,46297.921875,73619.3125,26872.68359375,46746.6328125,-0.01470575574785471,-0.023547641932964325,-0.009691815823316574,-1.470575574785471,9.100522577762604,5.032294917106628,7.068035870790482,3.315571284294128,1.6876096725463867,1.6876096725463867,1.6876096725463867,greedy,1.6876096725463867,0.0,heuristic_recall_pool
2,N24089,control0,0.4633544087409973,-5.288362012505531,0.4633544087409973,0.5671814680099487,3.702099090814591,0.005671814680099487,-0.14726193249225616,0.9032204747200012,0.5671814680099487,5.060778164863587,0.028714649379253387,-0.04676475375890732,-0.00026910752058029175,73632.4140625,26873.0859375,46759.328125,74197.3359375,27532.40234375,46664.93359375,-0.007672190200537443,-0.024534450843930244,0.0020187315531075,-0.7672190200537443,4.341866880655289,-6.1117899084091185,3.2390654236078262,-6.1117899084091185,0.5671814680099487,2.2547911405563354,2.2547911405563354,greedy,0.5671814680099487,0.0,heuristic_recall_pool
3,N826,observe,0.4964345395565033,1.562028553634882,0.4964345395565033,0.7340065240859985,5.46388831436634,0.007340065240859985,-0.13614077866077423,0.8355112671852112,0.7340065240859985,6.187992790192365,0.03146730363368988,-0.0497104749083519,0.003671087324619293,74192.1328125,27530.22265625,46661.91015625,74301.6640625,27726.494140625,46575.171875,-0.0014763189246878028,-0.007129309698939323,0.0018588668899610639,-0.14763189246878028,4.716248154640198,4.320409450531005,3.5391098111867905,4.110833439826965,0.7340065240859985,2.988797664642334,2.988797664642334,greedy,0.7340065240859985,0.0,heuristic_recall_pool
4,N1437,observe,0.4612859785556793,-2.9054784309864043,0.4612859785556793,0.6272392272949219,3.1319093167781835,0.006272392272949219,-0.09631991386413574,0.8308492302894592,0.6272392272949219,4.71424537718296,0.026209112256765366,-0.053488075733184814,-0.0011458620429039001,74301.8203125,27728.78515625,46573.03515625,73937.65625,27426.234375,46511.41796875,0.004901146050542593,0.010911072604358196,0.0013230227632448077,0.4901146050542593,4.078999683260918,6.076385335922241,2.985433340072632,6.076385335922241,0.6272392272949219,3.616036891937256,3.616036891937256,greedy,0.6272392272949219,0.0,heuristic_recall_pool
5,N2566,observe,0.4395277202129364,-0.5492456918954851,0.4395277202129364,0.6504198312759399,3.2184029072523117,0.006504198312759399,-0.07915011048316956,0.8497352004051208,0.6504198312759399,3.1512351420521734,0.01878375932574272,-0.06010962277650833,-0.004234671592712402,73935.1796875,27425.2109375,46509.96875,73968.875,27456.6953125,46512.18359375,-0.00045574127580039203,-0.0011480085086077452,-4.7620840632589534e-05,-0.0455741275800392,3.378530964255333,3.5576931023597713,2.2534146904945374,3.869434883594513,0.6504198312759399,4.266456723213196,4.266456723213196,greedy,0.6504198312759399,0.0,heuristic_recall_pool
6,N12706,observe,0.4099499583244324,-3.9863135159015655,0.4099499583244324,0.9578098058700562,5.815042465925217,0.009578098058700562,-0.05959818512201309,0.8721579909324646,0.8721579909324646,5.743538219332695,0.02646036446094513,-0.05978098511695862,-0.0032733455300331116,73961.6171875,27457.142578125,46504.47265625,73696.140625,27223.91015625,46472.234375,0.0035893828608095646,0.008494417183101177,0.0006932296673767269,0.35893828608095646,4.476004242897034,5.756694977283477,3.103528395295143,5.756694977283477,0.9578098058700562,5.224266529083252,5.224266529083252,greedy,0.9578098058700562,0.0,heuristic_recall_pool
7,N12708,observe,0.403637558221817,-4.5190630298852925,0.403637558221817,0.9630318880081177,4.480787536501884,0.009630318880081177,-0.057353705167770386,0.8660103678703308,0.8660103678703308,1.9338973447680474,0.02400130033493042,-0.06697732955217361,-0.005522564053535461,73696.21875,27224.001953125,46472.21875,73808.390625,27258.234375,46550.15625,-0.0015220845816656947,-0.0012574353022500873,-0.0016770772635936737,-0.15220845816656947,4.2291722893714905,4.538278838396073,2.857390597462654,4.470638247728347,0.9630318880081177,6.18729841709137,6.18729841709137,greedy,0.9630318880081177,0.0,heuristic_recall_pool
8,N32536,observe,0.39967983961105347,-2.8649109210819006,0.39967983961105347,0.9630348682403564,2.1078395806252956,0.009630348682403565,-0.058559637516736984,0.8555648326873779,0.8555648326873779,0.00978856801986697,0.02271396666765213,-0.07050470262765884,-0.006463728845119476,73807.9140625,27257.900390625,46550.01171875,73867.1484375,27262.18359375,46604.96484375,-0.0008025477291084826,-0.0001571362081449479,-0.001180517952889204,-0.08025477291084826,4.089996367692947,3.1561377191543576,2.7260465919971466,2.576859321594238,0.9630348682403564,7.150333285331726,7.150333285331726,greedy,0.9630348682403564,0.0,heuristic_recall_pool
9,N32537,observe,0.39910709857940674,-1.4001777201890946,0.39910709857940674,1.0105078220367432,2.414683589339256,0.010105078220367431,-0.05755595862865448,0.8518760800361633,0.8518760800361633,0.23353875815868375,0.023666340857744217,-0.07189353555440903,-0.0061814188957214355,73867.6875,27262.56640625,46605.1171875,73850.0625,27194.0625,46656.0,0.00023860229703132063,0.002512746024876833,-0.0010917859617620707,0.023860229703132063,4.229017987847328,3.296890935897827,2.8322300612926483,2.6266661262512208,1.0105078220367432,8.16084110736847,8.16084110736847,greedy,1.0105078220367432,0.0,heuristic_recall_pool
10,N1442,observe,0.40439730882644653,-0.19061436943709853,0.40439730882644653,1.0340126752853394,2.2137031428515908,0.010340126752853394,-0.05803367495536804,0.8488898873329163,0.8488898873329163,0.3450785171985626,0.026266276836395264,-0.07009077817201614,-0.004658028483390808,73859.390625,27194.78515625,46664.6015625,73280.8125,26716.9296875,46563.87890625,0.007833507843315601,0.01757158525288105,0.0021584380883723497,0.7833507843315601,4.509530246257782,4.316838037371635,3.0973533242940903,3.622028743624687,1.0340126752853394,9.194853782653809,9.194853782653809,greedy,1.0340126752853394,0.0,heuristic_recall_pool
11,N12792,observe,0.40876293182373047,-1.3201072673499583,0.40876293182373047,1.0385218858718872,0.7189777076244354,0.010385218858718872,-0.05420937016606331,0.8451939821243286,0.8451939821243286,-0.5537104758620262,0.025200139731168747,-0.07300255447626114,-0.005169659852981567,73271.0234375,26715.759765625,46555.265625,73280.796875,26677.38671875,46603.4140625,-0.00013338748249225318,0.0014363449299708009,-0.0010342211462557316,-0.013338748249225318,4.4037298411130905,0.5365401035547256,2.9909429401159286,0.5425662225484847,1.0385218858718872,10.233375668525696,10.233375668525696,greedy,1.0385218858718872,0.0,heuristic_recall_pool
12,N15850,control0,0.4138999879360199,0.12693469151854508,0.4138999879360199,1.081533670425415,2.4558865182101726,0.01081533670425415,-0.04897887632250786,0.8541994094848633,0.8541994094848633,3.1394663589447735,0.025179877877235413,-0.07445012778043747,-0.005087107419967651,73281.7578125,26677.9765625,46603.78125,72980.328125,26440.421875,46539.90625,0.004113297909498215,0.008904524147510529,0.001370596932247281,0.41132979094982147,4.45372086763382,0.9361018281430006,3.001921057701111,0.7551242154091596,1.081533670425415,11.31490933895111,11.31490933895111,greedy,1.081533670425415,0.0,heuristic_recall_pool
13,N32561,observe,0.41547754406929016,-1.1483501299470662,0.41547754406929016,1.2194039821624756,3.31439681686461,0.012194039821624756,-0.0666051134467125,0.8443273901939392,0.8443273901939392,-1.4780706546455622,0.02479463443160057,-0.07522445917129517,-0.005323171615600586,72979.125,26439.62109375,46539.5,73026.53125,26433.859375,46592.671875,-0.0006495864363387227,0.00021791986364405602,-0.0011425106786191463,-0.06495864363387227,4.543194815516472,0.38019542083144175,2.9953962862491608,-0.2432512076199055,1.2194039821624756,12.534313321113586,12.534313321113586,greedy,1.2194039821624756,0.0,heuristic_recall_pool
14,N1677,observe,0.4101254940032959,-0.8102955466508865,0.4101254940032959,1.4265259504318237,0.1772809848189355,0.014265259504318237,-0.11063940078020096,0.834152340888977,0.834152340888977,-1.733913244307041,0.01851087436079979,-0.0811765119433403,-0.008823908865451813,73027.25,26434.17578125,46593.07421875,72967.6015625,26378.53515625,46589.06640625,0.0008167969645000994,0.002104874700307846,8.601734589319676e-05,0.08167969645000994,4.11176572740078,-3.0424451692402363,2.416257008910179,-2.3593757016956807,1.4265259504318237,13.96083927154541,13.96083927154541,greedy,1.4265259504318237,0.0,heuristic_recall_pool
15,N32540,observe,0.4057922065258026,0.24642901476472615,0.4057922065258026,1.9172399044036865,1.1183688417077065,0.019172399044036864,-0.19991819560527802,0.8272712826728821,0.8272712826728821,0.16662955351173875,-0.006989169865846634,-0.07921726256608963,-0.034235015511512756,72967.671875,26378.90625,46588.765625,72913.5546875,26318.302734375,46595.25,0.0007416597800329328,0.0022974233143031597,-0.00013918323384132236,0.07416597800329328,2.045594200491905,-1.4050122875720263,-0.01278918981552124,-1.296168364956975,1.9172399044036865,15.878079175949097,15.878079175949097,greedy,1.9172399044036865,0.0,heuristic_recall_pool
16,N9003,control0,0.4136179983615875,-4.264729989394546,0.4136179983615875,2.3169870376586914,0.8190860647708178,0.023169870376586913,-0.2630768418312073,0.864663302898407,0.864663302898407,1.0759504045918584,-0.023267176002264023,-0.07844650000333786,-0.04999127984046936,72914.171875,26318.60546875,46595.5625,72580.3125,26080.412109375,46499.90234375,0.004578799474984407,0.009050379507243633,0.002052988624200225,0.45787994749844074,0.8549327403306961,-0.464770591557026,-1.5313050150871277,-0.5704364369809628,2.3169870376586914,18.195066213607788,18.195066213607788,greedy,2.3169870376586914,0.0,heuristic_recall_pool
17,N1249,control1,0.38973268866539,-2.7723646181821824,0.38973268866539,2.523545742034912,3.0408019840717317,0.02523545742034912,-0.250554621219635,0.8797301650047302,0.8797301650047302,1.824550129175186,-0.005105279386043549,-0.07074049860239029,-0.040547847747802734,72598.46875,26085.349609375,46513.12109375,70773.359375,24647.6015625,46125.75390625,0.02513977698981762,0.05511707067489624,0.00832812674343586,2.513977698981762,2.8927479684352875,4.494870676994323,0.3402910381555557,4.358754792213439,2.523545742034912,20.7186119556427,20.7186119556427,greedy,2.523545742034912,0.0,heuristic_recall_pool
18,N21195,observe,0.4101891815662384,-0.8107426607608796,0.4101891815662384,2.4332165718078613,1.167494410276413,0.024332165718078613,-0.28843051195144653,0.8735598921775818,0.8735598921775818,1.2485707050561905,-0.03429260477423668,-0.08177108317613602,-0.0611269474029541,70754.1484375,24641.802734375,46112.34765625,71686.09375,25408.50390625,46277.5859375,-0.013171599246561527,-0.031113842502236366,-0.0035833846777677536,-1.3171599246561527,-0.12248401343822479,-1.254628034234047,-2.602566361427307,-1.2234095054864884,2.4332165718078613,23.15182852745056,23.15182852745056,greedy,2.4332165718078613,0.0,heuristic_recall_pool
19,N12780,observe,0.3785775303840637,-0.837213153988123,0.3785775303840637,2.6611990928649902,0.6067045390605927,0.026611990928649902,-0.33131784200668335,0.8983643651008606,0.8983643651008606,0.5942419858276844,-0.0576893649995327,-0.08149496465921402,-0.08324210345745087,71686.5625,25409.236328125,46277.32421875,72026.0546875,25653.4140625,46372.640625,-0.004735785536468029,-0.00960980262607336,-0.002059678314253688,-0.4735785536468029,-2.209373041987419,-0.8288537529110909,-4.879045635461807,-0.8472067978978157,2.6611990928649902,25.81302762031555,25.81302762031555,greedy,2.6611990928649902,0.0,heuristic_recall_pool
20,N21194,observe,0.3615071773529053,-1.0633260363340378,0.3615071773529053,2.7771553993225098,0.6837597787380219,0.027771553993225097,-0.34760504961013794,0.9122740626335144,0.9122740626335144,0.794437639117241,-0.06704777479171753,-0.08646119385957718,-0.0940190851688385,72025.609375,25652.71484375,46372.8984375,72099.4296875,25712.44140625,46386.98828125,-0.0010249175829812884,-0.0023282745387405157,-0.0003038379072677344,-0.10249175829812884,-3.0153480172157288,-0.6880421036481857,-5.782420113682747,-0.7542362803220749,2.7771553993225098,28.59018301963806,28.59018301963806,greedy,2.7771553993225098,0.0,heuristic_recall_pool
21,N24081,observe,0.3558519184589386,-0.4203948461264372,0.3558519184589386,2.8737845420837402,0.7398701321333646,0.0287378454208374,-0.35685956478118896,0.9186738133430481,0.9186738133430481,0.6578456642851234,-0.07128928601741791,-0.08702892810106277,-0.09914851188659668,72112.5234375,25713.029296875,46399.4921875,72093.046875,25694.25,46398.79296875,0.000270085729425773,0.0007303416496142745,1.5069534128997475e-05,0.027008572942577302,-3.3364702463150024,0.20834408506751062,-6.180814012885094,-0.02922363836318255,2.8737845420837402,31.4639675617218,31.4639675617218,greedy,2.8737845420837402,0.0,heuristic_recall_pool
22,N24931,observe,0.34943029284477234,-0.5110334749519825,0.34943029284477234,2.953192710876465,0.7294587239623069,0.02953192710876465,-0.3642463684082031,0.9253153800964355,0.9253153800964355,0.6607156690955163,-0.07645407319068909,-0.08799955993890762,-0.10463982820510864,72084.3359375,25694.0234375,46390.3125,72076.5546875,25671.720703125,46404.8359375,0.00010794647823786363,0.0008680125465616584,-0.0003130704862996936,0.010794647823786363,-3.7668992280960083,0.11412336111068724,-6.675780296325684,-0.1977342852950096,2.953192710876465,34.41716027259827,34.41716027259827,greedy,2.953192710876465,0.0,heuristic_recall_pool
23,N857,observe,0.34479737281799316,-0.4308407082408666,0.34479737281799316,3.0257201194763184,0.7406713593751192,0.030257201194763182,-0.3709855079650879,0.9300327301025391,0.9300327301025391,0.6394790633395314,-0.07975965738296509,-0.08837989717721939,-0.10838177800178528,72081.234375,25671.8359375,46409.3984375,72043.4453125,25648.046875,46395.3984375,0.0005242566112428904,0.000926659966353327,0.0003016630362253636,0.052425661124289036,-4.020212888717651,0.2822348998486996,-6.987027525901794,-0.03226266603916884,3.0257201194763184,37.442880392074585,37.442880392074585,greedy,3.0257201194763184,0.0,heuristic_recall_pool
24,N32491,observe,0.33187180757522583,-0.8887245656549931,0.33187180757522583,3.0780763626098633,0.5849525034427643,0.030780763626098634,-0.3813233971595764,0.9385073781013489,0.9385073781013489,0.6555704475939274,-0.08700987696647644,-0.09432411938905716,-0.11652736365795135,72033.734375,25647.88671875,46385.8515625,72083.71875,25657.60546875,46426.11328125,-0.0006939023151062429,-0.0003789298643823713,-0.0008679741295054555,-0.06939023151062429,-4.684403955936432,-0.5027865359187126,-7.696841761469841,-0.6705985853075981,3.0780763626098633,40.52095675468445,40.52095675468445,greedy,3.0780763626098633,0.0,heuristic_recall_pool
25,N22976,observe,0.31890514492988586,-0.8753688974678516,0.31890514492988586,3.1449899673461914,0.5905968829989434,0.031449899673461915,-0.3901228904724121,0.9484765529632568,0.9484765529632568,0.6783481821417808,-0.09240861237049103,-0.0993875041604042,-0.12332853674888611,72083.65625,25657.57421875,46426.0859375,72093.6875,25654.099609375,46439.58984375,-0.00013916123134549707,0.0001354223641101271,-0.0002908689493779093,-0.013916123134549707,-5.1473947167396545,-0.6710486854612827,-8.21749460697174,-0.7335321749746799,3.1449899673461914,43.66594672203064,43.66594672203064,greedy,3.1449899673461914,0.0,heuristic_recall_pool
26,N22855,observe,0.3152017891407013,-0.502293793708086,0.3152017891407013,3.2105822563171387,0.682443830370903,0.032105822563171384,-0.39263200759887695,0.9550475478172302,0.9550475478172302,0.6777548886835576,-0.09553039073944092,-0.09950905293226242,-0.12678518891334534,72093.75,25654.0703125,46439.67578125,72089.765625,25644.71875,46445.04296875,5.52665806026198e-05,0.00036452547647058964,-0.00011557331890799105,0.00552665806026198,-5.387409269809723,-0.33290241137146953,-8.5116316229105,-0.4723889328539372,3.2105822563171387,46.87652897834778,46.87652897834778,greedy,3.2105822563171387,0.0,heuristic_recall_pool
27,N32571,observe,0.3126974403858185,-0.46785936757922175,0.3126974403858185,3.2651119232177734,0.7078570544719696,0.032651119232177735,-0.3954843282699585,0.9597030878067017,0.9597030878067017,0.6852606771886349,-0.09856149554252625,-0.09964411705732346,-0.1299818754196167,72089.9375,25645.03515625,46444.90625,72090.1015625,25637.998046875,46452.1015625,-2.2758031263947487e-06,0.00027440435951575637,-0.00015492145030293614,-0.00022758031263947487,-5.631334543228149,-0.29409195587038994,-8.799945801496506,-0.4372037510573864,3.2651119232177734,50.14164090156555,50.14164090156555,greedy,3.2651119232177734,0.0,heuristic_recall_pool
28,N22850,observe,0.30984991788864136,-0.549693417288363,0.30984991788864136,3.3146305084228516,0.6321440858766436,0.033146305084228514,-0.3958316445350647,0.9659232497215271,0.9659232497215271,0.6392619053833187,-0.10475803911685944,-0.10057064145803452,-0.13553449511528015,72090.5,25638.0859375,46452.41015625,72165.6328125,25691.09375,46474.5390625,-0.0010422013001516461,-0.00206754170358181,-0.0004763779870700091,-0.10422013001516461,-6.195250153541565,-0.9815912039019168,-9.405665472149849,-0.9291942507959903,3.3146305084228516,53.4562714099884,53.4562714099884,greedy,3.3146305084228516,0.0,heuristic_recall_pool
