step,node,type,q_pred,q_pred_context,score_pred,reward_pred,reward_pred_context,fc_pred,pattern_pred,return_pred,guarded_reward,guarded_reward_context,hard_reduction_total_pred,hard_reduction_sa0_pred,hard_reduction_sa1_pred,derived_hard_count_pre_total_pred,derived_hard_count_pre_sa0_pred,derived_hard_count_pre_sa1_pred,derived_hard_count_post_total_pred,derived_hard_count_post_sa0_pred,derived_hard_count_post_sa1_pred,derived_hard_reduction_total_pred,derived_hard_reduction_sa0_pred,derived_hard_reduction_sa1_pred,derived_hard_reduction_hybrid_pred,hybrid_pred,hybrid_pred_context,bounded_residual_hybrid_pred,bounded_residual_hybrid_pred_context,step_value,sequence_score,lookahead_score,planner,score_adjusted,diversity_penalty,candidate_strategy
1,N44390,observe,-0.21864716708660126,2.201821551918983,-0.21864716708660126,2.0812718868255615,5.032502943277359,0.020812718868255614,-0.12426917254924774,0.06687131524085999,0.06687131524085999,4.13509614109993,0.118994802236557,0.10501191020011902,0.15184800326824188,111144.7890625,38888.9609375,72255.828125,112624.015625,41432.74609375,71191.265625,-0.013309004716575146,-0.06541150063276291,0.014733240939676762,-1.3309004716575146,14.047623425722122,6.349475265741349,12.436516024172306,6.349475265741349,2.0812718868255615,2.0812718868255615,2.0812718868255615,greedy,2.0812718868255615,0.0,heuristic_recall_pool
2,N44384,observe,-0.0661504864692688,-0.5289879781007767,-0.0661504864692688,1.6645991802215576,3.0103918731212618,0.016645991802215578,-0.038355909287929535,0.05975145101547241,0.05975145101547241,-0.6333270120620729,0.11617136001586914,0.10036706924438477,0.14170874655246735,112624.171875,41432.8828125,71191.2890625,112917.3984375,42122.1875,70795.2109375,-0.0026035846676677465,-0.01663665845990181,0.005563575774431229,-0.26035846676677465,13.341486632823944,2.4058192420005797,12.048223659396172,2.294130985736847,1.6645991802215576,3.745871067047119,3.745871067047119,greedy,1.6645991802215576,0.0,heuristic_recall_pool
3,N44378,observe,-0.13528090715408325,2.2735894322395325,-0.13528090715408325,2.1611337661743164,3.4186584323644635,0.021611337661743165,-0.049820855259895325,0.044777244329452515,0.044777244329452515,-1.6777487426996234,0.03536608815193176,-0.0011401474475860596,0.0662970095872879,112917.59375,42122.34765625,70795.2421875,112937.3359375,42508.2421875,70429.09375,-0.00017483712872490287,-0.009161277674138546,0.00517193553969264,-0.017483712872490287,5.742519825696945,5.195684344768525,4.0880865678191185,5.557704455852509,2.1611337661743164,5.9070048332214355,5.9070048332214355,greedy,2.1611337661743164,0.0,heuristic_recall_pool
4,N30654,observe,-0.12111146748065948,3.062850534915924,-0.12111146748065948,2.1880440711975098,3.4401021242141723,0.021880440711975098,-0.05175546556711197,-0.01422300934791565,-0.01422300934791565,-2.9348894000053405,0.025551725178956985,-0.010796349495649338,0.058875780552625656,112937.96875,42508.43359375,70429.53125,113127.40625,43021.359375,70106.046875,-0.001677358872257173,-0.012066447176039219,0.00459302170202136,-0.1677358872257173,4.728993579745293,3.761087317466736,3.098627783358097,3.8602719736099242,2.1880440711975098,8.095048904418945,8.095048904418945,greedy,2.1880440711975098,0.0,heuristic_recall_pool
5,N39591,observe,-0.117899589240551,3.9841323792934418,-0.117899589240551,2.2869536876678467,3.6448745012283323,0.022869536876678465,-0.05292731523513794,-0.05339917540550232,-0.05339917540550232,-1.3996865403652192,0.02218560501933098,-0.015594996511936188,0.05656396970152855,113126.1796875,43020.5859375,70105.59375,113062.84375,43201.921875,69860.921875,0.000559869862627238,-0.004215097054839134,0.003490047762170434,0.055986986262723804,4.452115014195442,3.9016148352622984,2.776949129998684,3.8332706475257874,2.2869536876678467,10.382002592086792,10.382002592086792,greedy,2.2869536876678467,0.0,heuristic_recall_pool
6,N1597,control1,-0.12697497010231018,4.440324020385742,-0.12697497010231018,2.460406541824341,3.2860321283340452,0.024604065418243407,-0.07250186800956726,-0.11332523822784424,-0.11332523822784424,-2.7031373167037964,-0.0015848055481910706,-0.02556382119655609,0.031201999634504318,113082.8515625,43208.3984375,69874.453125,112997.3984375,43170.3828125,69827.015625,0.0007556682685390115,0.0008798202616162598,0.0006788962054997683,0.07556682685390115,2.1886007487773895,-2.0301096403598784,0.4282897710800171,-6.085493799448013,2.460406541824341,12.842409133911133,12.842409133911133,greedy,2.460406541824341,0.0,heuristic_recall_pool
7,N30655,observe,-0.12472113966941833,4.697845721244812,-0.12472113966941833,3.1042356491088867,3.259182089567185,0.031042356491088868,-0.08366294205188751,-0.1717681586742401,-0.1717681586742401,-5.037059384584428,-0.01989976316690445,-0.030099917203187943,0.01698114350438118,112978.28125,43165.32421875,69812.953125,113179.28125,43651.109375,69528.171875,-0.0017791029531508684,-0.011254060082137585,0.004079203587025404,-0.17791029531508684,0.9424911737442017,-0.9680814903974532,-1.2568594440817833,-2.8978355091810224,3.1042356491088867,15.94664478302002,15.94664478302002,greedy,3.1042356491088867,0.0,heuristic_recall_pool
8,N30654,control1,-0.09267686307430267,4.9266004920005795,-0.09267686307430267,3.9753592014312744,4.389900738000869,0.03975359201431274,-0.0701967403292656,-0.2530902922153473,-0.2530902922153473,-5.166059557199478,-0.059761349111795425,-0.08088257908821106,-0.025162432342767715,113179.328125,43651.125,69528.203125,112577.6640625,43512.8671875,69064.796875,0.0053160241805016994,0.00316733680665493,0.006665010936558247,0.53160241805017,-2.2538660019636154,-6.265049630999565,-5.045567683875561,-6.265049630999565,3.9753592014312744,19.922003984451294,19.922003984451294,greedy,3.9753592014312744,0.0,heuristic_recall_pool
9,N14402,observe,-0.09104444086551666,1.1849067091941834,-0.09104444086551666,4.875862121582031,3.990111383795738,0.048758621215820315,-0.06460750102996826,-0.2839338481426239,-0.2839338481426239,-3.374865513443947,-0.0786028653383255,-0.10099363327026367,-0.03945372253656387,112576.7734375,43512.4140625,69064.359375,112735.6875,44419.15625,68316.53125,-0.001411606092005968,-0.020838700234889984,0.01082798931747675,-0.1411606092005968,-3.2683582603931427,0.37941506862640384,-6.712304465472698,-3.154926459789276,4.875862121582031,24.797866106033325,24.797866106033325,greedy,4.875862121582031,0.0,heuristic_recall_pool
10,N18514,control0,-0.09037834405899048,0.6505961805582049,-0.09037834405899048,6.198151588439941,3.4829671069979673,0.061981515884399416,-0.03948061168193817,-0.3584170639514923,-0.3584170639514923,-5.71021973580122,-0.11443978548049927,-0.15168455243110657,-0.07396862655878067,112736.0,44419.390625,68316.609375,112759.8203125,45470.671875,67289.1484375,-0.00021129286324139684,-0.023667169734835625,0.015039694495499134,-0.021129286324139684,-5.604244023561478,-2.216690533161163,-9.984044916927814,-5.61534530878067,6.198151588439941,30.996017694473267,30.996017694473267,greedy,6.198151588439941,0.0,heuristic_recall_pool
