step,node,type,planner,candidate_strategy
1,N3725,control0,candidate_baseline,hard_fault_cone
2,N3844,control0,candidate_baseline,hard_fault_cone
3,N3881,control0,candidate_baseline,hard_fault_cone
4,N3882,control0,candidate_baseline,hard_fault_cone
5,N3846,control0,candidate_baseline,hard_fault_cone
6,N3845,control0,candidate_baseline,hard_fault_cone
7,N2937,control0,candidate_baseline,hard_fault_cone
8,N2936,control0,candidate_baseline,hard_fault_cone
9,N3724,control0,candidate_baseline,hard_fault_cone
10,N3880,control0,candidate_baseline,hard_fault_cone
11,N3684,control0,candidate_baseline,hard_fault_cone
12,N3813,control0,candidate_baseline,hard_fault_cone
13,N4001,control0,candidate_baseline,hard_fault_cone
14,N8606,control0,candidate_baseline,hard_fault_cone
15,N3843,control0,candidate_baseline,hard_fault_cone
16,N2948,control0,candidate_baseline,hard_fault_cone
17,N3685,control0,candidate_baseline,hard_fault_cone
18,N8620,control0,candidate_baseline,hard_fault_cone
19,N3784,control0,candidate_baseline,hard_fault_cone
20,N3858,control0,candidate_baseline,hard_fault_cone
21,N3683,control0,candidate_baseline,hard_fault_cone
22,N3564,control0,candidate_baseline,hard_fault_cone
23,N2947,control0,candidate_baseline,hard_fault_cone
24,N4040,control0,candidate_baseline,hard_fault_cone
25,N4000,control0,candidate_baseline,hard_fault_cone
26,N3723,control0,candidate_baseline,hard_fault_cone
27,N3941,control0,candidate_baseline,hard_fault_cone
28,N3879,control0,candidate_baseline,hard_fault_cone
29,N3705,control0,candidate_baseline,hard_fault_cone
30,N3798,control0,candidate_baseline,hard_fault_cone
31,N3812,control0,candidate_baseline,hard_fault_cone
32,N4002,control0,candidate_baseline,hard_fault_cone
33,N4128,control0,candidate_baseline,hard_fault_cone
34,N3861,control0,candidate_baseline,hard_fault_cone
35,N3814,control0,candidate_baseline,hard_fault_cone
36,N3783,control0,candidate_baseline,hard_fault_cone
37,N8604,control0,candidate_baseline,hard_fault_cone
38,N3722,control0,candidate_baseline,hard_fault_cone
39,N8720,control0,candidate_baseline,hard_fault_cone
40,N3878,control0,candidate_baseline,hard_fault_cone
41,N4159,control0,candidate_baseline,hard_fault_cone
42,N3739,control0,candidate_baseline,hard_fault_cone
43,N3940,control0,candidate_baseline,hard_fault_cone
44,N3721,control0,candidate_baseline,hard_fault_cone
45,N3857,control0,candidate_baseline,hard_fault_cone
46,N4003,control0,candidate_baseline,hard_fault_cone
47,N3682,control0,candidate_baseline,hard_fault_cone
48,N3842,control0,candidate_baseline,hard_fault_cone
49,N3970,control0,candidate_baseline,hard_fault_cone
50,N4099,control0,candidate_baseline,hard_fault_cone
51,N3563,control0,candidate_baseline,hard_fault_cone
52,N8546,control0,candidate_baseline,hard_fault_cone
53,N8628,control0,candidate_baseline,hard_fault_cone
54,N8648,control0,candidate_baseline,hard_fault_cone
55,N8676,control0,candidate_baseline,hard_fault_cone
56,N8690,control0,candidate_baseline,hard_fault_cone
57,N3578,control0,candidate_baseline,hard_fault_cone
58,N3704,control0,candidate_baseline,hard_fault_cone
59,N3767,control0,candidate_baseline,hard_fault_cone
60,N3713,control0,candidate_baseline,hard_fault_cone
61,N3622,control0,candidate_baseline,hard_fault_cone
62,N8548,control0,candidate_baseline,hard_fault_cone
63,N3828,control0,candidate_baseline,hard_fault_cone
64,N3782,control0,candidate_baseline,hard_fault_cone
65,N3869,control0,candidate_baseline,hard_fault_cone
66,N4113,control0,candidate_baseline,hard_fault_cone
67,N4127,control0,candidate_baseline,hard_fault_cone
68,N4039,control0,candidate_baseline,hard_fault_cone
69,N3789,control0,candidate_baseline,hard_fault_cone
70,N4158,control0,candidate_baseline,hard_fault_cone
71,N3562,control0,candidate_baseline,hard_fault_cone
72,N2929,control0,candidate_baseline,hard_fault_cone
73,N4098,control0,candidate_baseline,hard_fault_cone
74,N3911,control0,candidate_baseline,hard_fault_cone
75,N3999,control0,candidate_baseline,hard_fault_cone
76,N3621,control0,candidate_baseline,hard_fault_cone
77,N3797,control0,candidate_baseline,hard_fault_cone
78,N3811,control0,candidate_baseline,hard_fault_cone
79,N3623,control0,candidate_baseline,hard_fault_cone
80,N8718,control0,candidate_baseline,hard_fault_cone
81,N8596,control0,candidate_baseline,hard_fault_cone
82,N3703,control0,candidate_baseline,hard_fault_cone
83,N3841,control0,candidate_baseline,hard_fault_cone
84,N8734,control0,candidate_baseline,hard_fault_cone
85,N3877,control0,candidate_baseline,hard_fault_cone
86,N4054,control0,candidate_baseline,hard_fault_cone
87,N4129,control0,candidate_baseline,hard_fault_cone
88,N3856,control0,candidate_baseline,hard_fault_cone
89,N4160,control0,candidate_baseline,hard_fault_cone
90,N4097,control0,candidate_baseline,hard_fault_cone
91,N3738,control0,candidate_baseline,hard_fault_cone
92,N3939,control0,candidate_baseline,hard_fault_cone
93,N3795,control0,candidate_baseline,hard_fault_cone
94,N4038,control0,candidate_baseline,hard_fault_cone
