node,total_undetected_faults,output_sa0,output_sa1,input_edge_sa0,input_edge_sa1
N6114,2,1,1,0,0
N6115,2,1,1,0,0
N6116,2,1,1,0,0
N6124,2,1,1,0,0
N6535,2,1,1,0,0
N6538,2,1,1,0,0
N6581,2,1,1,0,0
N6675,2,0,1,0,1
N6681,2,0,1,0,1
N6837,2,1,1,0,0
N6952,2,1,1,0,0
__tpi_cp_102_N8239,2,1,0,1,0
__tpi_cp_112_N8237,2,1,0,1,0
__tpi_cp_115_N8236,2,1,0,1,0
__tpi_cp_119_N8240,2,1,0,1,0
__tpi_cp_139_N6595,2,1,0,1,0
__tpi_cp_140_N8238,2,1,0,1,0
__tpi_cp_144_N8235,2,1,0,1,0
__tpi_cp_147_N8232,2,1,0,1,0
__tpi_cp_150_N6816,2,1,0,1,0
__tpi_cp_159_N6589,2,1,0,1,0
__tpi_cp_170_N6588,2,1,0,1,0
__tpi_cp_172_N6416,2,0,1,1,0
__tpi_cp_192_N6338,2,0,1,1,0
__tpi_cp_33_N6669,2,0,1,1,0
N10313,1,0,1,0,0
N10314,1,0,1,0,0
N10659,1,0,1,0,0
N10788,1,0,1,0,0
N10825,1,0,1,0,0
N10827,1,0,1,0,0
N10829,1,0,1,0,0
N10830,1,0,1,0,0
N10901,1,0,1,0,0
N10917,1,0,1,0,0
N11317,1,0,1,0,0
N11318,1,0,1,0,0
N11387,1,0,0,0,1
N13570,1,0,1,0,0
N13571,1,0,1,0,0
N1372,1,0,1,0,0
N14635,1,0,1,0,0
N14636,1,0,1,0,0
N14638,1,0,0,0,1
N14992,1,0,1,0,0
N14996,1,0,1,0,0
N15047,1,0,1,0,0
N15132,1,0,0,0,1
N15813,1,0,0,0,1
N1586,1,1,0,0,0
N1599,1,0,1,0,0
N1607,1,1,0,0,0
N16126,1,0,1,0,0
N16639,1,0,1,0,0
N16640,1,0,1,0,0
N16642,1,0,1,0,0
N16643,1,0,1,0,0
N16645,1,0,1,0,0
N16646,1,0,1,0,0
N16648,1,0,1,0,0
N16649,1,0,1,0,0
N16651,1,0,1,0,0
N16652,1,0,1,0,0
N16654,1,0,1,0,0
N16655,1,0,1,0,0
N16657,1,0,1,0,0
N16658,1,0,1,0,0
N16660,1,0,1,0,0
N16661,1,0,1,0,0
N16663,1,0,1,0,0
N16664,1,0,1,0,0
N16666,1,0,1,0,0
N16667,1,0,1,0,0
N16669,1,0,1,0,0
N16670,1,0,1,0,0
N16672,1,0,1,0,0
N16673,1,0,1,0,0
N16675,1,0,1,0,0
N16676,1,0,1,0,0
N16678,1,0,1,0,0
N16679,1,0,1,0,0
N16681,1,0,1,0,0
N16682,1,0,1,0,0
N16684,1,0,1,0,0
N16685,1,0,1,0,0
N16687,1,0,1,0,0
N16688,1,0,1,0,0
N16690,1,0,1,0,0
N16691,1,0,1,0,0
N16888,1,0,1,0,0
N16896,1,0,1,0,0
N16904,1,0,1,0,0
N16905,1,0,1,0,0
N16912,1,0,1,0,0
N16913,1,0,1,0,0
N16920,1,0,1,0,0
N16921,1,0,1,0,0
N16928,1,0,1,0,0
N16936,1,0,1,0,0
N16937,1,0,1,0,0
N16952,1,0,1,0,0
N16960,1,0,1,0,0
N16985,1,0,1,0,0
N16993,1,0,1,0,0
N17000,1,0,1,0,0
N17001,1,0,1,0,0
N17034,1,0,1,0,0
N17197,1,0,1,0,0
N17224,1,0,1,0,0
N17238,1,0,1,0,0
N18058,1,0,1,0,0
N18113,1,0,1,0,0
N18160,1,0,1,0,0
N18164,1,0,1,0,0
N18216,1,0,1,0,0
N18218,1,0,1,0,0
N18220,1,0,1,0,0
N18323,1,0,1,0,0
N18326,1,0,1,0,0
N18338,1,0,1,0,0
N18341,1,0,1,0,0
N18359,1,0,1,0,0
N18453,1,0,1,0,0
N18454,1,0,1,0,0
N18457,1,0,1,0,0
N18470,1,0,1,0,0
N18480,1,0,1,0,0
N18483,1,0,1,0,0
N18496,1,0,1,0,0
N18497,1,0,1,0,0
N18501,1,0,1,0,0
N18502,1,0,1,0,0
N18507,1,0,1,0,0
N18510,1,0,1,0,0
N18511,1,0,1,0,0
N18515,1,0,1,0,0
N18520,1,0,1,0,0
N18523,1,0,1,0,0
N18528,1,0,1,0,0
N18529,1,0,1,0,0
N18534,1,0,1,0,0
N18537,1,0,1,0,0
N18542,1,0,1,0,0
N18547,1,0,1,0,0
N18550,1,0,1,0,0
N18551,1,0,1,0,0
N18555,1,0,1,0,0
N18556,1,0,1,0,0
N18561,1,0,1,0,0
N18564,1,0,1,0,0
N18569,1,0,1,0,0
N18574,1,0,1,0,0
N18577,1,0,1,0,0
N18582,1,0,1,0,0
N18583,1,0,1,0,0
N18588,1,0,1,0,0
N18591,1,0,1,0,0
N18596,1,0,1,0,0
N18598,1,0,1,0,0
N18602,1,0,1,0,0
N18605,1,0,1,0,0
N18610,1,0,1,0,0
N18611,1,0,1,0,0
N18616,1,0,1,0,0
N18620,1,0,1,0,0
N18624,1,0,1,0,0
N18629,1,0,1,0,0
N18633,1,0,1,0,0
N18637,1,0,1,0,0
N18638,1,0,1,0,0
N18643,1,0,1,0,0
N18647,1,0,1,0,0
N18651,1,0,1,0,0
N18656,1,0,1,0,0
N18657,1,0,1,0,0
N18660,1,0,1,0,0
N18664,1,0,1,0,0
N18665,1,0,1,0,0
N18670,1,0,1,0,0
N18678,1,0,1,0,0
N18683,1,0,1,0,0
N18691,1,0,1,0,0
N18692,1,0,1,0,0
N18697,1,0,1,0,0
N18705,1,0,1,0,0
N18709,1,0,1,0,0
N18712,1,0,1,0,0
N18716,1,0,1,0,0
N18720,1,0,1,0,0
N18724,1,0,1,0,0
N18727,1,0,1,0,0
N18731,1,0,1,0,0
N18735,1,0,1,0,0
N18739,1,0,1,0,0
N18742,1,0,1,0,0
N18746,1,0,1,0,0
N18751,1,0,1,0,0
N18757,1,0,1,0,0
N18759,1,0,1,0,0
N18845,1,0,1,0,0
N18858,1,0,1,0,0
N18859,1,0,1,0,0
N18865,1,0,1,0,0
N18871,1,0,1,0,0
N18872,1,0,1,0,0
N18878,1,0,1,0,0
N18884,1,0,1,0,0
N18885,1,0,1,0,0
N18891,1,0,1,0,0
N18897,1,0,1,0,0
N18898,1,0,1,0,0
N18904,1,0,1,0,0
N18910,1,0,1,0,0
N18911,1,0,1,0,0
N18917,1,0,1,0,0
N18923,1,0,1,0,0
N18924,1,0,1,0,0
N18930,1,0,1,0,0
N18936,1,0,1,0,0
