step,node,type,q_pred,q_pred_context,q_pred_type_context,q_pred_lcb_context,q_pred_context_lcb,score_pred,reward_pred,reward_pred_context,reward_pred_type_context,fc_pred,pattern_pred,return_pred,guarded_reward,guarded_reward_context,hard_reduction_total_pred,hard_reduction_sa0_pred,hard_reduction_sa1_pred,derived_hard_count_pre_total_pred,derived_hard_count_pre_sa0_pred,derived_hard_count_pre_sa1_pred,derived_hard_count_post_total_pred,derived_hard_count_post_sa0_pred,derived_hard_count_post_sa1_pred,derived_hard_reduction_total_pred,derived_hard_reduction_sa0_pred,derived_hard_reduction_sa1_pred,derived_hard_reduction_hybrid_pred,hybrid_pred,hybrid_pred_context,bounded_residual_hybrid_pred,bounded_residual_hybrid_pred_context,consensus_pred_context,consensus_pred_type_context,step_value,sequence_score,lookahead_score,planner,score_adjusted,diversity_penalty,candidate_strategy
1,N677,control1,1.098520278930664,3.566797008514404,2.672383815050125,0.3074438858032226,2.3184180555343628,1.098520278930664,0.3685152530670166,3.369163542985916,2.815401977300644,0.003685152530670166,0.2758377492427826,0.04003748297691345,0.04003748297691345,1.407444921731949,0.0639556422829628,0.1489160656929016,0.03806334733963013,29566.794921875,11983.158203125,17583.63671875,30310.02734375,12870.0439453125,17439.984375,-0.02513740211725235,-0.07401102036237717,0.008169660344719887,-2.513740211725235,6.80411696434021,3.034278914928436,6.497702412307262,2.9660581088066102,3.4612147271633145,2.5233094988949594,3.566797008514404,3.566797008514404,3.566797008514404,greedy,3.566797008514404,0.0,hard_fault_cluster
2,N2155,observe,1.5385282039642334,3.837882366478443,2.51853152513504,0.8322223582863807,2.494623538210988,1.5385282039642334,0.4845017194747925,4.155465643107891,3.2625643730163576,0.0048450171947479245,0.3207627832889557,0.03274817019701004,0.03274817019701004,1.4898560205101967,0.07055658847093582,0.15683318674564362,0.047223325818777084,30312.87109375,12873.4375,17439.43359375,30719.595703125,13212.60546875,17506.990234375,-0.013417555019259453,-0.026346340775489807,-0.003873786423355341,-1.3417555019259453,7.572908736765385,4.606922681927681,7.184971319511533,4.475424488186836,3.458133091032505,2.886569679155946,3.837882366478443,7.404679374992847,7.404679374992847,greedy,3.837882366478443,0.0,hard_fault_cluster
3,N502,control1,1.271870732307434,3.2515637797117236,2.8197677850723264,0.31344366014003755,2.1135164568126203,1.271870732307434,0.4563280940055847,2.9038235396146774,2.8904015541076657,0.004563280940055847,0.334423691034317,0.026288630440831184,0.026288630440831184,-1.7112536352872847,0.060952842235565186,0.142271488904953,0.03742361441254616,30714.40625,13205.7177734375,17508.6875,30729.462890625,13177.912109375,17551.55078125,-0.0004902142682112753,0.002105577616021037,-0.0024481150321662426,-0.049021426821127534,6.5779009480029345,3.931417647600174,6.2159384046681225,3.3364536917209624,3.285845986008644,2.933122351616621,3.2515637797117236,10.65624315470457,10.65624315470457,greedy,3.2515637797117236,0.0,hard_fault_cluster
4,N762,control1,1.121685266494751,2.0369986850023274,1.8522607088088987,0.08477373182773593,1.3240491452515128,1.121685266494751,0.4332066774368286,1.6689278542995452,1.8813723087310787,0.004332066774368286,0.3582723140716553,0.024014273658394814,0.024014273658394814,-1.8275638508796692,0.05468856543302536,0.13562005758285522,0.03184640035033226,30734.359375,13183.921875,17550.4375,30661.921875,13115.75,17546.171875,0.0023568898905068636,0.0051708342507481575,0.0002430494932923466,0.23568898905068636,5.926077494397759,1.277965235710144,5.583161781076342,1.2724222898483277,2.068785345554352,1.9028892828524113,2.0369986850023274,12.693241839706898,12.693241839706898,greedy,2.0369986850023274,0.0,hard_fault_cluster
5,N3742,control0,0.9868025183677673,1.3715504612773657,2.6758814454078674,0.15617456547915934,0.8915077998302877,0.9868025183677673,0.4398765563964844,0.9629870362579822,2.3428585529327393,0.004398765563964843,0.3799675703048706,0.02608362026512623,0.02608362026512623,0.14191940307617185,0.05159125477075577,0.13561461865901947,0.02922699972987175,30663.005859375,13117.072265625,17545.93359375,30574.37890625,13026.2333984375,17548.14453125,0.002890354488044977,0.006925239693373442,-0.0001260085409739986,0.2890354488044977,5.625085653737187,0.8606221729516984,5.275615521240979,0.8606222265958787,1.0693348735570907,2.5555149475485086,1.3715504612773657,14.064792300984264,14.064792300984264,greedy,1.3715504612773657,0.0,hard_fault_cluster
6,N3756,control0,0.979950487613678,0.9425529283750802,2.340151464939117,0.15786430128850043,0.6126594034438021,0.979950487613678,0.46623003482818604,0.8345910041593014,2.2866542875766753,0.00466230034828186,0.3968947231769562,0.028258027508854866,0.028258027508854866,0.16833355411887166,0.05067513510584831,0.13814705610275269,0.028767209500074387,30574.39453125,13026.25,17548.14453125,30437.36328125,12913.7216796875,17523.642578125,0.004481895826756954,0.00863858126103878,0.0013962703524157405,0.4481895826756954,5.562001572921872,0.8535292076319456,5.1911355261690915,0.8640875088423491,0.865331619977951,2.4136544158682227,0.9425529283750802,15.007345229359345,15.007345229359345,greedy,0.9425529283750802,0.0,hard_fault_cluster
7,N3722,control0,0.9511414170265198,0.9100924803130329,2.298936277627945,0.1709291694127023,0.5915601122034714,0.9511414170265198,0.49505478143692017,0.8307504365220666,-1.3278564751148223,0.004950547814369202,0.40910354256629944,0.030209118500351906,0.030209118500351906,0.2860078594088554,0.049922458827495575,0.14067301154136658,0.028381668031215668,30437.40625,12913.76953125,17523.63671875,30331.21484375,12827.1953125,17504.01953125,0.0034888454247266054,0.006704024039208889,0.0011194701073691249,0.34888454247266054,5.51750978268683,0.8231132455170155,5.1235618577338755,0.8282413609325886,0.8294687271118164,0.9120483921561393,0.9100924803130329,15.917437709672377,15.917437709672377,greedy,0.9100924803130329,0.0,hard_fault_cluster
8,N3911,control0,0.9441533088684082,1.1578488423557882,0.4737652391195296,0.2312037769494873,0.7526017475312624,0.9441533088684082,0.5257457494735718,1.1834494631969392,0.44542156457901,0.005257457494735718,0.4175138771533966,0.03141867369413376,0.03141867369413376,0.28842957973960437,0.04936318099498749,0.1435565948486328,0.028293970972299576,30331.24609375,12827.1875,17504.05859375,30228.3515625,12749.81640625,17478.53515625,0.003392360871657729,0.00603180518373847,0.001458143931813538,0.3392360871657729,5.493482522666454,1.2088550016469526,5.075609205290675,1.13311011644073,1.1017562091350555,0.7956633724481981,1.1578488423557882,17.075286552028167,17.075286552028167,greedy,1.1578488423557882,0.0,hard_fault_cluster
9,N3904,control0,0.9466824531555176,1.306826755342372,0.5902190327644348,0.2788087787558106,0.8494373909725419,0.9466824531555176,0.5565024614334106,1.4007643811517483,0.6472936570644378,0.005565024614334106,0.423948734998703,0.03204694390296936,0.03204694390296936,0.33913203284202603,0.04896939545869827,0.14719648659229279,0.028430353850126266,30228.33203125,12749.8046875,17478.52734375,30136.96484375,12684.0703125,17452.89453125,0.0030225678347051144,0.0051557160913944244,0.001466531539335847,0.30225678347051144,5.485488951206207,1.340708574661694,5.044076897203922,1.305707570919476,1.2984516620635986,0.685238525900545,1.306826755342372,18.38211330737054,18.38211330737054,greedy,1.306826755342372,0.0,hard_fault_cluster
10,N3897,control0,0.949781596660614,1.5154123094677927,0.6370006144046784,0.3373511353135109,0.9850180011540653,0.949781596660614,0.5863469839096069,1.7294114828109741,1.1130641848922096,0.005863469839096069,0.42848488688468933,0.032028622925281525,0.032028622925281525,0.3936516863107681,0.048614658415317535,0.15124133229255676,0.028637025505304337,30136.9765625,12684.087890625,17452.888671875,30067.658203125,12634.865234375,17432.79296875,0.0023001099471002817,0.0038806619122624397,0.0011514256475493312,0.23001099471002817,5.479841448366642,1.6411704301834107,5.016059743240476,1.4329355239868165,1.49106565117836,0.9386094464253165,1.5154123094677927,19.89752561683833,19.89752561683833,greedy,1.5154123094677927,0.0,hard_fault_cluster
