step,node,type,q_pred,q_pred_context,q_pred_type_context,q_pred_lcb_context,q_pred_context_lcb,score_pred,reward_pred,reward_pred_context,reward_pred_type_context,fc_pred,pattern_pred,return_pred,guarded_reward,guarded_reward_context,hard_reduction_total_pred,hard_reduction_sa0_pred,hard_reduction_sa1_pred,derived_hard_count_pre_total_pred,derived_hard_count_pre_sa0_pred,derived_hard_count_pre_sa1_pred,derived_hard_count_post_total_pred,derived_hard_count_post_sa0_pred,derived_hard_count_post_sa1_pred,derived_hard_reduction_total_pred,derived_hard_reduction_sa0_pred,derived_hard_reduction_sa1_pred,derived_hard_reduction_hybrid_pred,hybrid_pred,hybrid_pred_context,bounded_residual_hybrid_pred,bounded_residual_hybrid_pred_context,consensus_pred_context,consensus_pred_type_context,step_value,sequence_score,lookahead_score,planner,score_adjusted,diversity_penalty,candidate_strategy
1,N14174,control1,0.45676231384277344,1.8087670430541039,2.7542662501335142,0.45501061752438543,1.1756985779851676,0.45676231384277344,-0.05961810052394867,2.119670735299587,2.383602809906006,-0.0005961810052394867,0.07483160495758057,0.2040148824453354,-0.05961810052394867,2.288069756031036,-0.05665285885334015,0.011753275990486145,-0.052396513521671295,116357.7421875,45547.3203125,70810.421875,114766.921875,44720.76953125,70046.1484375,0.01367180421948433,0.018147077411413193,0.010793234221637249,1.367180421948433,-5.520889103412628,2.434636162519455,-5.629186689853668,2.616991399526596,1.8422435760498046,2.726651837527752,1.8087670430541039,1.8087670430541039,1.8087670430541039,greedy,1.8087670430541039,0.0,hard_fault_cluster
2,N13662,control0,0.7748120427131653,2.5862102054059504,3.0244497060775757,0.3316887930780649,1.6810366335138678,0.7748120427131653,-0.03728445991873741,1.9853200100362298,1.8167712092399597,-0.00037284459918737414,0.11730343103408813,0.2200654000043869,-0.03728445991873741,2.1676438951492307,-0.06336869299411774,0.004227019846439362,-0.039661817252635956,114766.953125,44721.0390625,70045.9140625,114803.28125,45230.15625,69573.125,-0.0003165382076986134,-0.011384287849068642,0.006749702151864767,-0.03165382076986134,-6.154088359326124,2.4780891594290733,-6.291174064390361,2.4926748928427696,2.366951161623001,2.5851855874061584,2.5862102054059504,4.394977248460054,4.394977248460054,greedy,2.5862102054059504,0.0,hard_fault_cluster
3,N13644,control0,0.7744274735450745,3.443668828904629,3.4397437334060665,0.5483740152418614,2.238384738788009,0.7744274735450745,-0.02437334507703781,3.1490192100405694,2.673648738861084,-0.0002437334507703781,0.11796995997428894,0.22085964679718018,-0.02437334507703781,3.546686483621597,-0.059781670570373535,0.0047770291566848755,-0.03594418615102768,114803.171875,45229.63671875,69573.5390625,115011.6953125,45616.0078125,69395.6875,-0.0018163560889661312,-0.008542431518435478,0.002556310500949621,-0.18163560889661312,-5.781680755317211,4.17266767501831,-5.929045481607318,4.0461362886428835,3.227962124347687,3.2466450192034246,3.443668828904629,7.838646077364683,7.838646077364683,greedy,3.443668828904629,0.0,hard_fault_cluster
4,N2849,control0,0.7488483190536499,3.155031269788742,3.3689551830291746,0.20099000155925756,2.0507703253626826,0.7488483190536499,0.013079598546028137,3.2423388123512273,3.486510443687439,0.00013079598546028137,0.13869592547416687,0.18690305948257446,0.013079598546028137,4.5417828977108,-0.041068315505981445,0.004065357148647308,-0.050049684941768646,115009.5234375,45610.171875,69399.3515625,115211.9609375,45849.0078125,69362.953125,-0.0017601803410798311,-0.005236462224274874,0.0005244780913926661,-0.1760180341079831,-3.906848892569542,6.836814820766449,-4.056835886090994,6.836814820766449,4.109948545694351,3.9210803106427194,3.155031269788742,10.993677347153426,10.993677347153426,greedy,3.155031269788742,0.0,hard_fault_cluster
5,N3775,observe,0.6573081612586975,2.177407938241959,2.68552713394165,0.25307608187198644,1.4153151598572733,0.6573081612586975,0.04620900750160217,3.007796061038971,3.3721845149993896,0.00046209007501602173,0.1363605558872223,0.1901920586824417,0.04620900750160217,4.160198170542716,-0.033254534006118774,0.024928636848926544,-0.05432232469320297,115214.3046875,45855.0234375,69359.28125,115459.390625,45913.734375,69545.65625,-0.002127218060195446,-0.001280360040254891,-0.002687095431610942,-0.2127218060195446,-3.0890523344278336,4.497486898899078,-3.2663531340658665,4.4777533507347105,3.225391209125519,3.3125059741735456,2.177407938241959,13.171085285395385,13.171085285395385,greedy,2.177407938241959,0.0,hard_fault_cluster
6,N6992,control0,0.6275166869163513,1.935991430282593,1.4003251075744627,0.4193883329629899,1.2583944296836855,0.6275166869163513,0.13467471301555634,3.418698838353157,3.104276001453399,0.0013467471301555633,0.1828225553035736,0.13779295980930328,0.13467471301555634,4.44415512651205,-0.025487035512924194,0.03174880892038345,-0.07198525220155716,115459.7578125,45914.2890625,69545.46875,115926.2578125,46177.7734375,69748.484375,-0.0040403688326478004,-0.005738613661378622,-0.0029191782232373953,-0.40403688326478004,-2.27623587846756,3.184554622173309,-2.4805866330862045,3.143878714442253,2.70338693857193,2.1362736102938653,1.935991430282593,15.107076715677978,15.107076715677978,greedy,1.935991430282593,0.0,hard_fault_cluster
7,N13573,observe,0.7450522780418396,1.7946589264262005,1.659197187423706,0.23498074760951584,1.1665283021770303,0.7450522780418396,0.28507572412490845,4.40390679135744,5.412209701538085,0.0028507572412490843,0.18400317430496216,0.09292268753051758,0.09292268753051758,1.515708535282756,-0.03964966535568237,0.055822744965553284,-0.08005925267934799,115926.125,46177.5625,69748.5625,116479.25,46464.0078125,70015.2421875,-0.004771357402205467,-0.006203127559274435,-0.0038234435487538576,-0.4771357402205467,-3.5869681239128113,1.22936584986659,-3.870466932654381,1.057546043767652,3.1332577548892004,2.7748014609467644,1.7946589264262005,16.90173564210418,16.90173564210418,greedy,1.7946589264262005,0.0,hard_fault_cluster
8,N13589,observe,2.0241189002990723,1.8357945751980878,1.5970845818519592,0.20962022744468414,1.193266473878757,2.0241189002990723,1.143633246421814,1.6941514837497378,1.722050428390503,0.01143633246421814,0.40172383189201355,-0.02773664891719818,-0.02773664891719818,-0.39239538504160015,-0.035128623247146606,0.0604124441742897,-0.06887712329626083,116479.234375,46463.9921875,70015.2421875,116988.109375,46728.796875,70259.3125,-0.004368804395198822,-0.005699137691408396,-0.0034859597217291594,-0.4368804395198822,-2.396965727210045,1.64444268344203,-3.2338881753385067,1.5179800689057446,1.7246903806517366,1.5365617204937734,1.8357945751980878,18.737530217302265,18.737530217302265,greedy,1.8357945751980878,0.0,hard_fault_cluster
9,N11975,control0,3.4714279174804688,1.2929769620299338,1.1301051497459411,0.16151495650410652,0.840435025319457,3.4714279174804688,1.8272932767868042,1.1693713873624803,1.0176957368850708,0.018272932767868042,0.4799747169017792,-0.03459949046373367,-0.03459949046373367,-0.22674828082323079,-0.035412877798080444,0.07612840086221695,-0.05484163016080856,116988.34375,46729.22265625,70259.125,117227.4921875,46792.6328125,70434.859375,-0.002044207416474819,-0.001356970053166151,-0.002501232083886862,-0.20442074164748192,-1.748593993484974,1.293703630566597,-3.093114333227277,1.3119674354791642,1.2475256308913232,1.1188217792659998,1.2929769620299338,20.030507179332197,20.030507179332197,greedy,1.2929769620299338,0.0,hard_fault_cluster
10,N6780,control0,4.842674732208252,1.1264738887548447,1.139721155166626,0.017474137842655193,0.7322080276906491,4.842674732208252,2.470663547515869,1.0693001344799997,1.1073284208774568,0.02470663547515869,0.5212599039077759,-0.024805359542369843,-0.024805359542369843,-1.5670511534810065,-0.03608943521976471,0.076116643846035,-0.05851917713880539,117227.46875,46792.5078125,70434.9609375,117478.7890625,46879.7421875,70599.046875,-0.002143868710845709,-0.0018642807845026255,-0.0023296093568205833,-0.21438687108457088,-1.1630853340029716,1.2960545951128006,-2.997478974983096,1.2201329523324966,1.3359036102890969,1.1475671302527188,1.1264738887548447,21.156981068087042,21.156981068087042,greedy,1.1264738887548447,0.0,hard_fault_cluster
