step,node,type,q_pred,q_pred_context,q_pred_type_context,q_pred_lcb_context,q_pred_context_lcb,score_pred,reward_pred,reward_pred_context,reward_pred_type_context,fc_pred,pattern_pred,return_pred,guarded_reward,guarded_reward_context,hard_reduction_total_pred,hard_reduction_sa0_pred,hard_reduction_sa1_pred,derived_hard_count_pre_total_pred,derived_hard_count_pre_sa0_pred,derived_hard_count_pre_sa1_pred,derived_hard_count_post_total_pred,derived_hard_count_post_sa0_pred,derived_hard_count_post_sa1_pred,derived_hard_reduction_total_pred,derived_hard_reduction_sa0_pred,derived_hard_reduction_sa1_pred,derived_hard_reduction_hybrid_pred,hybrid_pred,hybrid_pred_context,bounded_residual_hybrid_pred,bounded_residual_hybrid_pred_context,consensus_pred_context,consensus_pred_type_context,step_value,sequence_score,lookahead_score,planner,score_adjusted,diversity_penalty,candidate_strategy
1,N1753,observe,0.20877254009246826,2.723568021953106,1.4834443032741544,1.0001969930529595,1.770319214269519,0.20877254009246826,-0.06303682178258896,3.2514591677486893,2.091734457015991,-0.0006303682178258896,0.12308046221733093,0.20069387555122375,-0.06303682178258896,2.953696535080671,0.02976389229297638,-0.019138231873512268,0.010654829442501068,109839.703125,46553.125,63286.578125,110003.1875,46203.59375,63799.59375,-0.001488390495069325,0.007508222945034504,-0.00810623075813055,-0.1488390495069325,3.1140462830662727,5.006605320572853,3.0108034927397966,5.015843706727028,2.4970582619309427,2.2469279725104574,2.723568021953106,2.723568021953106,2.723568021953106,greedy,2.723568021953106,0.0,hard_fault_cluster
2,N3938,control0,0.46431487798690796,2.900973616540432,2.2596981287002564,0.5222149051725864,1.885632850751281,0.46431487798690796,-0.035144709050655365,2.6992081120610236,2.1102652192115783,-0.00035144709050655365,0.178959459066391,-0.050929389894008636,-0.050929389894008636,2.6167455929517747,0.006200850009918213,-0.04921675845980644,-0.008631378412246704,109999.421875,46201.3046875,63798.12109375,109402.265625,45898.44140625,63503.828125,0.005428721662610769,0.0065552969463169575,0.004612878430634737,0.5428721662610769,0.5340109020471573,2.7182121565937996,0.5985664762556553,2.704411177933216,2.923588541150093,2.5018650923669337,2.900973616540432,5.624541638493538,5.624541638493538,greedy,2.900973616540432,0.0,hard_fault_cluster
3,N2094,observe,0.3867611289024353,2.929208335280418,2.3243066549301146,0.33644004970788954,1.903985417932272,0.3867611289024353,-0.03396859019994736,2.4508749932050704,1.773925107717514,-0.0003396859019994736,0.1982504427433014,-0.08674734830856323,-0.08674734830856323,1.875499494075775,-0.005691491067409515,-0.06229724362492561,-0.022983208298683167,109405.984375,45904.6875,63501.296875,108972.2890625,45667.3359375,63304.953125,0.003964091185480356,0.0051705301739275455,0.003091964405030012,0.3964091185480356,-0.6898650452494621,2.490710053443909,-0.5993280913680792,2.4262289237976074,2.5983935356140138,1.9752219279855492,2.929208335280418,8.553749973773956,8.553749973773956,greedy,2.929208335280418,0.0,hard_fault_cluster
4,N3893,control0,0.5858725309371948,3.4292182631790635,2.800380325317383,0.6335642134398222,2.228991871066391,0.5858725309371948,0.029044732451438904,3.399915976077318,2.5036419749259946,0.00029044732451438904,0.18853694200515747,-0.08739373087882996,-0.08739373087882996,1.4014975738525393,0.005601011216640472,-0.04309645667672157,-0.011851266026496887,108972.4921875,45667.4453125,63305.046875,108520.8359375,45329.6796875,63191.15625,0.00414468115195632,0.007396201603114605,0.0017990765627473593,0.414468115195632,0.5017521232366562,4.637456123828888,0.5455138720571995,4.707749311923981,3.3701755702495575,2.8035449867695568,3.4292182631790635,11.982968236953019,11.982968236953019,greedy,3.4292182631790635,0.0,hard_fault_cluster
5,N3889,control0,0.7997687458992004,2.7544423282146453,2.613813281059265,0.4875886672735215,1.7903875133395195,0.7997687458992004,0.09946412593126297,3.1047771930694577,2.5486645698547363,0.0009946412593126296,0.1805601716041565,-0.09107529371976852,-0.09107529371976852,-0.31495972514152537,0.015604034066200256,-0.02572023868560791,-0.00400446355342865,108520.8125,45329.66015625,63191.15234375,107905.8125,44800.4296875,63105.3828125,0.0056671155616641045,0.011675147339701653,0.0013573028845712543,0.5667115561664104,1.56879223883152,5.10017320394516,1.5625006146728992,4.878107326030731,3.2240047335624693,2.819908599629998,2.7544423282146453,14.737410565167664,14.737410565167664,greedy,2.7544423282146453,0.0,hard_fault_cluster
6,N3885,control0,0.994595468044281,3.8949562883377076,3.8021901845932002,1.0346845960617066,2.53172158741951,0.994595468044281,0.2682764232158661,5.5634616911411285,5.274848461151123,0.002682764232158661,0.18926891684532166,-0.06636308878660202,-0.06636308878660202,1.0892539680004119,0.026579156517982483,-0.006505005061626434,0.0032393336296081543,107905.7734375,44800.40234375,63105.37109375,107236.7421875,44192.3125,63044.4296875,0.00620014313608408,0.01357331220060587,0.0009657086920924485,0.620014313608408,2.8598289862275124,3.3120480394363407,2.7083939854055643,3.251684174537659,4.0885135412216185,4.201387903690338,3.8949562883377076,18.63236685350537,18.63236685350537,greedy,3.8949562883377076,0.0,hard_fault_cluster
7,N3881,control0,1.1785955429077148,3.077732035517692,2.50071120262146,0.5678153637051582,2.0005258230865,1.1785955429077148,0.38067224621772766,3.3179591476917265,2.826472210884094,0.0038067224621772767,0.19807717204093933,-0.05862873047590256,-0.05862873047590256,0.0009424370527266746,0.01870250701904297,-0.002116583287715912,-0.0007800832390785217,107236.71875,44192.30078125,63044.4140625,106573.90625,43550.6484375,63023.26171875,0.006180835422128439,0.01451955083757639,0.0003355149528943002,0.6180835422128439,2.192294217646122,3.6289850342273713,1.9507615808397532,3.919062935113907,3.228228759765625,2.898083152770996,3.077732035517692,21.71009888902306,21.71009888902306,greedy,3.077732035517692,0.0,hard_fault_cluster
8,N3897,control0,1.2218539714813232,2.9209233850240706,2.2592506885528563,0.42733270913362503,1.898600200265646,1.2218539714813232,0.42919042706489563,3.133680671453476,2.5784489750862116,0.004291904270648956,0.19240239262580872,-0.06059761345386505,-0.06059761345386505,-0.9316253739595414,0.005940668284893036,-0.0011314190924167633,-0.007981091737747192,106573.953125,43550.66796875,63023.28515625,106020.6875,43010.02734375,63010.65625,0.005191377364099026,0.012414060533046722,0.00020038476213812828,0.5191377364099026,0.9626596421003342,2.841748367547989,0.6862150318920612,2.8360741007328034,3.122012457251549,2.531279327273369,2.9209233850240706,24.631022274047133,24.631022274047133,greedy,2.9209233850240706,0.0,hard_fault_cluster
9,N3289,control0,1.299931526184082,4.496889364719391,3.222482967376709,0.6831675970554352,2.9229780870676043,1.299931526184082,0.47097405791282654,3.6180705040693284,2.354815423488617,0.004709740579128266,0.18211480975151062,-0.03734365850687027,-0.03734365850687027,1.7000271385908126,-0.006011195480823517,-0.0005545057356357574,-0.01774628460407257,106021.0625,43010.3046875,63010.7578125,105703.078125,42884.55859375,62818.5234375,0.0029992565978318453,0.0029236271511763334,0.0030508183408528566,0.29992565978318453,-0.16748914867639542,3.097190128564834,-0.4927119482308626,3.0523487350344656,3.5650726705789566,2.677777727022767,4.496889364719391,29.127911638766523,29.127911638766523,greedy,4.496889364719391,0.0,hard_fault_cluster
10,N3068,control0,1.4786993265151978,5.766830203533172,3.2405098915100097,1.8474347567558287,3.748439632296562,1.4786993265151978,0.8033798933029175,7.194682967662811,4.710106086730956,0.008033798933029175,0.2527967095375061,0.021833034232258797,0.021833034232258797,6.9852146708965295,-0.01583118736743927,-0.0043753981590271,-0.02020777016878128,105703.125,42884.5703125,62818.55078125,105209.734375,42365.3671875,62844.37109375,0.0046677011996507645,0.01210699137300253,-0.00041103005059994757,0.46677011996507645,-0.7579058092087507,4.886107305288315,-1.376815504860133,4.188000777959823,4.853648769855498,3.7735249161720272,5.766830203533172,34.894741842299695,34.894741842299695,greedy,5.766830203533172,0.0,hard_fault_cluster
