node,total_undetected_faults,output_sa0,output_sa1,input_edge_sa0,input_edge_sa1
II1452,2,1,1,0,0
II1457,2,1,1,0,0
II1520,2,1,1,0,0
II1525,2,1,1,0,0
II1528,2,1,1,0,0
II1532,2,1,1,0,0
II1588,2,1,1,0,0
II1593,2,1,1,0,0
II1596,2,1,1,0,0
II1600,2,1,1,0,0
II1656,2,1,1,0,0
II1661,2,1,1,0,0
II1664,2,1,1,0,0
II1668,2,1,1,0,0
II1698,2,1,1,0,0
II1726,2,1,1,0,0
II1729,2,1,1,0,0
C_15,1,0,1,0,0
C_16,1,0,1,0,0
C_17,1,0,1,0,0
C_18,1,0,1,0,0
C_19,1,0,1,0,0
C_20,1,0,1,0,0
C_21,1,0,1,0,0
C_22,1,0,1,0,0
C_23,1,0,1,0,0
C_24,1,0,1,0,0
C_25,1,0,1,0,0
C_26,1,0,1,0,0
C_27,1,0,1,0,0
C_28,1,0,1,0,0
C_29,1,0,1,0,0
C_30,1,0,1,0,0
C_31,1,0,1,0,0
C_32,1,0,1,0,0
II1219_4,1,0,1,0,0
II1219_5,1,0,1,0,0
II1219_6,1,0,1,0,0
II1219_7,1,0,1,0,0
II1419,1,0,1,0,0
II1426,1,0,1,0,0
II1484,1,0,1,0,0
II1487,1,0,1,0,0
II1494,1,0,1,0,0
II1533,1,0,1,0,0
II1552,1,0,1,0,0
II1555,1,0,1,0,0
II1562,1,0,1,0,0
II1601,1,0,1,0,0
II1620,1,0,1,0,0
II1623,1,0,1,0,0
II1630,1,0,1,0,0
II1669,1,0,1,0,0
II1688,1,0,1,0,0
II1690,1,0,1,0,0
II1865,1,0,1,0,0
II1885,1,0,1,0,0
II1901,1,0,1,0,0
II1905,1,0,1,0,0
II1950,1,0,1,0,0
II1990,1,0,1,0,0
P_15,1,0,1,0,0
P_16,1,0,1,0,0
P_17,1,0,1,0,0
P_18,1,0,1,0,0
P_19,1,0,1,0,0
P_20,1,0,1,0,0
P_21,1,0,1,0,0
P_22,1,0,1,0,0
P_23,1,0,1,0,0
P_24,1,0,1,0,0
P_25,1,0,1,0,0
P_26,1,0,1,0,0
P_27,1,0,1,0,0
P_28,1,0,1,0,0
P_29,1,0,1,0,0
P_30,1,0,1,0,0
P_31,1,0,1,0,0
P_32,1,0,1,0,0
Z,1,0,1,0,0
__aig_and_421,1,0,1,0,0
__aig_and_487,1,0,1,0,0
__aig_not_370,1,0,1,0,0
__aig_not_371,1,0,1,0,0
__aig_not_374,1,0,1,0,0
__aig_not_375,1,0,1,0,0
__aig_not_378,1,0,1,0,0
__aig_not_379,1,0,1,0,0
__aig_not_382,1,0,1,0,0
__aig_not_383,1,0,1,0,0
__aig_not_386,1,0,1,0,0
__aig_not_387,1,0,1,0,0
__aig_not_390,1,0,1,0,0
__aig_not_391,1,0,1,0,0
__aig_not_394,1,0,1,0,0
__aig_not_395,1,0,1,0,0
__aig_not_398,1,0,1,0,0
__aig_not_399,1,0,1,0,0
__aig_not_402,1,0,1,0,0
__aig_not_403,1,0,1,0,0
__aig_not_406,1,0,1,0,0
__aig_not_407,1,0,1,0,0
__aig_not_410,1,0,1,0,0
__aig_not_411,1,0,1,0,0
__aig_not_414,1,0,1,0,0
__aig_not_415,1,0,1,0,0
__aig_not_418,1,0,1,0,0
__aig_not_419,1,0,1,0,0
__aig_not_420,1,0,1,0,0
__aig_not_424,1,0,1,0,0
__aig_not_425,1,0,1,0,0
__aig_not_428,1,0,1,0,0
__aig_not_429,1,0,1,0,0
__aig_not_432,1,0,1,0,0
__aig_not_433,1,0,1,0,0
__aig_not_436,1,0,1,0,0
__aig_not_437,1,0,1,0,0
__aig_not_440,1,0,1,0,0
__aig_not_441,1,0,1,0,0
__aig_not_444,1,0,1,0,0
__aig_not_446,1,0,1,0,0
__aig_not_450,1,0,1,0,0
__aig_not_454,1,0,1,0,0
__aig_not_458,1,0,1,0,0
__aig_not_459,1,0,1,0,0
__aig_not_462,1,0,1,0,0
__aig_not_463,1,0,1,0,0
__aig_not_469,1,0,1,0,0
__aig_not_474,1,0,1,0,0
__aig_not_481,1,0,1,0,0
__aig_not_484,1,0,1,0,0
__aig_not_485,1,0,1,0,0
__aig_not_486,1,0,1,0,0
__buf_split_280,1,0,1,0,0
__buf_split_281,1,0,1,0,0
__buf_split_282,1,0,1,0,0
__buf_split_283,1,0,1,0,0
__buf_split_285,1,0,1,0,0
__buf_split_286,1,0,1,0,0
__buf_split_287,1,0,1,0,0
__buf_split_288,1,0,1,0,0
__buf_split_289,1,0,1,0,0
__buf_split_290,1,0,1,0,0
__buf_split_291,1,0,1,0,0
__buf_split_292,1,0,1,0,0
__buf_split_293,1,0,1,0,0
__buf_split_294,1,0,1,0,0
__buf_split_295,1,0,1,0,0
__buf_split_296,1,0,1,0,0
__buf_split_297,1,0,1,0,0
__buf_split_298,1,0,1,0,0
__buf_split_299,1,0,1,0,0
__buf_split_300,1,0,1,0,0
__buf_split_301,1,0,1,0,0
__buf_split_302,1,0,1,0,0
__tpi_not_test_en,1,0,1,0,0
