node,total_undetected_faults,output_sa0,output_sa1,input_edge_sa0,input_edge_sa1
N11479,3,1,1,0,1
N13300,3,1,1,0,1
N13303,3,1,1,0,1
N13307,3,1,1,0,1
N14274,3,1,1,0,1
N14501,3,1,1,0,1
N16769,3,1,1,0,1
N17431,3,1,1,0,1
N17453,3,1,1,0,1
N19054,3,1,1,0,1
N19974,3,1,1,0,1
N20031,3,1,1,0,1
N24167,3,1,1,0,1
N24557,3,1,1,0,1
N24840,3,1,1,0,1
N24848,3,1,1,0,1
N24855,3,1,1,0,1
N25036,3,1,1,0,1
N25119,3,1,1,0,1
N25243,3,1,1,0,1
N27265,3,1,1,0,1
N53061,3,1,1,0,1
N53598,3,1,1,0,1
N53670,3,1,1,0,1
N53672,3,1,1,0,1
N55461,3,1,1,0,1
N56162,3,1,1,0,1
__tpi_cp_57_N14480,3,1,1,1,0
__tpi_cp_74_N25077,3,1,1,0,1
__tpi_cp_78_N24469,3,1,1,1,0
__tpi_cp_87_N53895,3,1,1,1,0
__tpi_cp_89_N24467,3,1,1,1,0
__tpi_cp_91_N53936,3,1,1,1,0
N10220,2,1,1,0,0
N10296,2,1,1,0,0
N10329,2,1,1,0,0
N10338,2,1,1,0,0
N10358,2,1,1,0,0
N10379,2,1,1,0,0
N10388,2,1,1,0,0
N10394,2,1,1,0,0
N10412,2,1,1,0,0
N10421,2,1,1,0,0
N10448,2,1,1,0,0
N10527,2,1,1,0,0
N10720,2,1,1,0,0
N10721,2,1,1,0,0
N10730,2,1,1,0,0
N10731,2,1,1,0,0
N10869,2,1,1,0,0
N11018,2,1,1,0,0
N11028,2,1,1,0,0
N11037,2,1,1,0,0
N11047,2,1,1,0,0
N11057,2,1,1,0,0
N11067,2,1,1,0,0
N11164,2,1,1,0,0
N11184,2,1,1,0,0
N11228,2,1,1,0,0
N11229,2,1,1,0,0
N11238,2,1,1,0,0
N11239,2,1,1,0,0
N11265,2,1,1,0,0
N11266,2,1,1,0,0
N11275,2,1,1,0,0
N11276,2,1,1,0,0
N11285,2,1,1,0,0
N11286,2,1,1,0,0
N11312,2,1,1,0,0
N11330,2,1,1,0,0
N11356,2,1,1,0,0
N11420,2,1,1,0,0
N11424,2,1,1,0,0
N11429,2,1,1,0,0
N11445,2,1,1,0,0
N11448,2,1,1,0,0
N11455,2,1,1,0,0
N11493,2,1,1,0,0
N11525,2,1,1,0,0
N11536,2,1,1,0,0
N11570,2,1,1,0,0
N11583,2,1,1,0,0
N11585,2,1,0,0,1
N11612,2,1,1,0,0
N11640,2,1,1,0,0
N11658,2,1,1,0,0
N11665,2,1,1,0,0
N11680,2,1,1,0,0
N11681,2,1,1,0,0
N11683,2,1,1,0,0
N11684,2,1,1,0,0
N11821,2,1,1,0,0
N11855,2,1,1,0,0
N11892,2,1,1,0,0
N11917,2,1,1,0,0
N11924,2,1,1,0,0
N11925,2,1,1,0,0
N11936,2,1,1,0,0
N11939,2,1,1,0,0
N11956,2,1,1,0,0
N11961,2,1,1,0,0
N11978,2,1,1,0,0
N11982,2,1,1,0,0
N11991,2,1,1,0,0
N11994,2,1,1,0,0
N12004,2,1,1,0,0
N12025,2,1,1,0,0
N12026,2,1,1,0,0
N12084,2,1,1,0,0
