step,node,type,q_pred,score_pred,reward_pred,fc_pred,pattern_pred,return_pred,guarded_reward,hard_reduction_total_pred,hard_reduction_sa0_pred,hard_reduction_sa1_pred,derived_hard_count_pre_total_pred,derived_hard_count_pre_sa0_pred,derived_hard_count_pre_sa1_pred,derived_hard_count_post_total_pred,derived_hard_count_post_sa0_pred,derived_hard_count_post_sa1_pred,derived_hard_reduction_total_pred,derived_hard_reduction_sa0_pred,derived_hard_reduction_sa1_pred,derived_hard_reduction_hybrid_pred,hybrid_pred,bounded_residual_hybrid_pred,step_value,sequence_score,lookahead_score,objective_score,objective,planner,score_adjusted,diversity_penalty,candidate_strategy
1,N14397,observe,0.41080230474472046,0.41080230474472046,0.16643047332763672,0.0016643047332763673,-0.07608221471309662,0.8628098964691162,0.16643047332763672,-0.009140733629465103,-0.042213425040245056,-0.03107822872698307,109053.09375,44946.953125,64106.13671875,107399.6328125,44850.36328125,62549.26953125,0.015161980874836445,0.002148974221199751,0.024285774677991867,1.5161980874836445,0.11516700685024261,-0.6567632704973221,0.16643047332763672,0.16643047332763672,0.3826768696308136,0.3826768696308136,cumulative,beam,0.16643047332763672,0.0,hard_fault_cone
2,N14399,observe,0.3912345767021179,0.3912345767021179,0.21624639630317688,0.002162463963031769,-0.1056477278470993,0.870499849319458,0.21624639630317688,-0.00900212675333023,-0.04531031847000122,-0.035105571150779724,107399.65625,44850.328125,62549.328125,106532.9921875,44449.8359375,62083.15625,0.008069523610174656,0.008929526433348656,0.007452867925167084,0.8069523610174656,0.18653357028961182,-0.6285261139273643,0.21624639630317688,0.3826768696308136,0.4747035503387451,0.4747035503387451,cumulative,beam,0.21624639630317688,0.0,hard_fault_cone
3,N30663,observe,0.39977186918258667,0.39977186918258667,0.25845715403556824,0.0025845715403556824,-0.1327212005853653,0.8781188726425171,0.25845715403556824,-0.00899885781109333,-0.04538334906101227,-0.03520054370164871,106534.28125,44450.625,62083.65234375,105948.65625,44075.08203125,61873.578125,0.005497056990861893,0.008448542095720768,0.0033837284427136183,0.5497056990861893,0.2366902455687523,-0.6157417744398117,0.25845715403556824,0.6411340236663818,0.5479406118392944,0.5479406118392944,cumulative,beam,0.25845715403556824,0.0,hard_fault_cone
4,N30656,observe,0.40193578600883484,0.40193578600883484,0.2894834578037262,0.002894834578037262,-0.1361461728811264,0.8866860866546631,0.2894834578037262,-0.009070303291082382,-0.04378703981637955,-0.03312462568283081,105947.8203125,44074.3984375,61873.421875,105373.015625,43653.875,61719.140625,0.005425356328487396,0.009541218169033527,0.0024934979155659676,0.5425356328487396,0.26913921535015106,-0.6129879429936409,0.2894834578037262,0.930617481470108,0.6053553819656372,0.6053553819656372,cumulative,beam,0.2894834578037262,0.0,hard_fault_cone
5,N33129,observe,0.39453524351119995,0.39453524351119995,0.315871924161911,0.00315871924161911,-0.11861678957939148,0.9061565399169922,0.315871924161911,-0.009089597500860691,-0.04335596784949303,-0.032564036548137665,105372.09375,43653.41015625,61718.6796875,104906.2265625,43286.5546875,61619.671875,0.004421162884682417,0.008403821848332882,0.0016041790368035436,0.4421162884682417,0.3130687139928341,-0.6034526340663433,0.315871924161911,1.246489405632019,1.0713774859905243,1.0713774859905243,cumulative,beam,0.315871924161911,0.0,hard_fault_cone
6,N30653,observe,0.3337719440460205,0.3337719440460205,0.7555055618286133,0.007555055618286133,-0.05859507620334625,0.9257983565330505,0.7555055618286133,-0.009813920594751835,-0.02717248722910881,-0.011518290266394615,104907.796875,43287.50390625,61620.296875,104070.34375,42479.2890625,61591.05078125,0.007982754148542881,0.018670858815312386,0.00047461787471547723,0.7982754148542881,0.6999118588864803,-0.5610660798847675,0.7555055618286133,2.0019949674606323,2.2446881532669067,2.2446881532669067,cumulative,beam,0.7555055618286133,0.0,hard_fault_cone
7,N30662,observe,0.29128527641296387,0.29128527641296387,1.4891825914382935,0.014891825914382935,-0.06822232902050018,0.9749610424041748,0.9749610424041748,-0.009634647518396378,-0.021997950971126556,-0.004880843684077263,104069.859375,42479.05078125,61590.8125,103407.78125,41723.9375,61683.83984375,0.006361862178891897,0.017776133492588997,-0.0015104094054549932,0.6361862178891897,1.5006788820028305,-0.3474288433790207,1.4891825914382935,3.491177558898926,4.394276738166809,4.394276738166809,cumulative,beam,1.4891825914382935,0.0,hard_fault_cone
8,N1995,observe,0.23490285873413086,0.23490285873413086,2.9050941467285156,0.029050941467285155,-0.12735067307949066,1.0896375179290771,1.0896375179290771,0.012892493046820164,0.00985968578606844,0.03264947235584259,103407.0625,41723.37109375,61683.6875,102156.2265625,40464.3984375,61691.828125,0.012096232734620571,0.03017427958548069,-0.00013197370572015643,1.2096232734620571,5.283980969339609,2.2879322208464146,2.9050941467285156,6.396271705627441,7.793540954589844,7.793540954589844,cumulative,beam,2.9050941467285156,0.0,hard_fault_cone
9,N30646,observe,0.1076505184173584,0.1076505184173584,4.888446807861328,0.04888446807861328,-0.24385234713554382,1.1578254699707031,1.1578254699707031,0.035625215619802475,0.03772132471203804,0.058823227882385254,102156.109375,40464.484375,61691.62890625,100544.3671875,38844.6953125,61699.671875,0.01577724702656269,0.040029894560575485,-0.00013037375174462795,1.577724702656269,9.608793839812279,5.074089631438255,4.888446807861328,11.28471851348877,12.51075267791748,12.51075267791748,cumulative,beam,4.888446807861328,0.0,hard_fault_cone
10,N30642,observe,-0.220118910074234,-0.220118910074234,7.622305870056152,0.07622305870056152,-0.22352877259254456,1.270270824432373,1.270270824432373,0.08825542032718658,0.028499800711870193,0.08731967210769653,100544.390625,38844.703125,61699.68359375,98977.703125,36966.03125,62011.66796875,0.015582047402858734,0.04836365580558777,-0.005056498572230339,1.5582047402858734,17.718118727207184,11.04868620634079,7.622305870056152,18.907024383544922,18.10689640045166,18.10689640045166,cumulative,beam,7.622305870056152,0.0,hard_fault_cone
11,N44372,observe,-0.4921899735927582,-0.4921899735927582,10.484590530395508,0.10484590530395507,-0.2794727087020874,1.4544150829315186,1.4544150829315186,0.1374121755361557,0.04297413304448128,0.12121785432100296,98977.03125,36965.84375,62011.18359375,98264.03125,35400.296875,62863.73828125,0.007203691639006138,0.04235117509961128,-0.013748401775956154,0.7203691639006138,25.680223166942596,16.725968956947327,10.484590530395508,29.39161491394043,24.19497776031494,24.19497776031494,cumulative,beam,10.484590530395508,0.0,hard_fault_cone
12,N44378,observe,-0.7516458034515381,-0.7516458034515381,13.710387229919434,0.13710387229919432,-0.3104746341705322,1.6642706394195557,1.6642706394195557,0.1973099559545517,0.06742756813764572,0.16841605305671692,98264.078125,35400.328125,62863.75,97554.0703125,34026.9765625,63527.09375,0.007225507404655218,0.03879488259553909,-0.010552086867392063,0.7225507404655218,35.10565346479416,23.574660062789917,13.710387229919434,43.10200214385986,30.706826210021973,30.706826210021973,cumulative,beam,13.710387229919434,0.0,hard_fault_cone
13,N44345,observe,-1.0426839590072632,-1.0426839590072632,16.995014190673828,0.1699501419067383,-0.38745707273483276,1.8855128288269043,1.8855128288269043,0.2524573504924774,0.10233831405639648,0.21473290026187897,97554.03125,34026.92578125,63527.1015625,97295.953125,33094.53125,64201.421875,0.0026454890612512827,0.027401668950915337,-0.010614687576889992,0.26454890612512827,44.126262068748474,29.965866804122925,16.995014190673828,60.09701633453369,37.409488677978516,37.409488677978516,cumulative,beam,16.995014190673828,0.0,hard_fault_cone
14,N44351,observe,-1.3271236419677734,-1.3271236419677734,20.414474487304688,0.20414474487304687,-0.43928515911102295,2.1226415634155273,2.1226415634155273,0.3152710199356079,0.13016997277736664,0.26800692081451416,97295.96875,33094.55859375,64201.41015625,97548.265625,32634.62890625,64913.6328125,-0.002593086566776037,0.013897441327571869,-0.011093567125499249,-0.2593086566776037,54.064218044281006,37.161381006240845,20.414474487304688,80.51149082183838,44.19334030151367,44.19334030151367,cumulative,beam,20.414474487304688,0.0,hard_fault_cone
15,N14413,observe,-1.5991978645324707,-1.5991978645324707,23.778865814208984,0.23778865814208985,-0.5285767316818237,2.3743202686309814,2.3743202686309814,0.3659164607524872,0.1452753245830536,0.3175513446331024,97548.15625,32634.40625,64913.75,98032.921875,32287.34765625,65745.5703125,-0.004969500470906496,0.010634745471179485,-0.012814238667488098,-0.4969500470906496,62.744832158088684,43.12994259595871,23.778865814208984,104.29035663604736,51.21109962463379,51.21109962463379,cumulative,beam,23.778865814208984,0.0,hard_fault_cone
16,N14411,observe,-1.8494255542755127,-1.8494255542755127,27.432233810424805,0.27432233810424805,-0.6218729019165039,2.6535606384277344,2.6535606384277344,0.4215933680534363,0.14695091545581818,0.375457763671875,98032.921875,32287.359375,65745.5625,98709.2265625,32060.5078125,66648.71875,-0.006898750551044941,0.007026017643511295,-0.013737143948674202,-0.6898750551044941,72.24513125419617,49.68078541755676,27.432233810424805,131.72259044647217,58.55170440673828,58.55170440673828,cumulative,beam,27.432233810424805,0.0,hard_fault_cone
17,N14400,observe,-2.08072566986084,-2.08072566986084,31.119470596313477,0.31119470596313475,-0.7035928964614868,2.946951150894165,2.946951150894165,0.4794558584690094,0.13750706613063812,0.43349263072013855,98709.15625,32060.470703125,66648.6875,99865.890625,31820.794921875,68045.09375,-0.011718613095581532,0.00747574120759964,-0.02095174416899681,-1.1718613095581532,82.01200759410858,56.46219128370285,31.119470596313477,162.84206104278564,65.6763744354248,65.6763744354248,cumulative,beam,31.119470596313477,0.0,hard_fault_cone
18,N14409,observe,-2.289965867996216,-2.289965867996216,34.55690383911133,0.3455690383911133,-0.7797253727912903,3.228869915008545,3.228869915008545,0.5291095972061157,0.12083905935287476,0.48456427454948425,99865.9296875,31820.828125,68045.1015625,101004.0859375,31624.6640625,69379.421875,-0.011396842077374458,0.006164643447846174,-0.019609350711107254,-1.1396842077374458,90.69673347473145,62.35740315914154,34.55690383911133,197.39896488189697,71.56913375854492,71.56913375854492,cumulative,beam,34.55690383911133,0.0,hard_fault_cone
