step,node,type,q_pred,q_pred_context,q_pred_type_context,q_pred_lcb_context,q_pred_context_lcb,score_pred,reward_pred,reward_pred_context,reward_pred_type_context,fc_pred,pattern_pred,return_pred,guarded_reward,guarded_reward_context,hard_reduction_total_pred,hard_reduction_sa0_pred,hard_reduction_sa1_pred,derived_hard_count_pre_total_pred,derived_hard_count_pre_sa0_pred,derived_hard_count_pre_sa1_pred,derived_hard_count_post_total_pred,derived_hard_count_post_sa0_pred,derived_hard_count_post_sa1_pred,derived_hard_reduction_total_pred,derived_hard_reduction_sa0_pred,derived_hard_reduction_sa1_pred,derived_hard_reduction_hybrid_pred,hybrid_pred,hybrid_pred_context,bounded_residual_hybrid_pred,bounded_residual_hybrid_pred_context,consensus_pred_context,consensus_pred_type_context,step_value,sequence_score,lookahead_score,planner,score_adjusted,diversity_penalty,candidate_strategy
1,N1180,control1,0.7774812579154968,4.337991857528687,3.447554874420166,0.7897912991046906,2.8196947073936465,0.7774812579154968,0.3490043878555298,3.3561935970187182,2.2735323905944824,0.003490043878555298,-0.09060898423194885,0.15624560415744781,0.15624560415744781,2.5474669605493547,0.057473234832286835,0.03461477905511856,0.03676960617303848,106712.515625,45184.8203125,61527.69921875,105468.015625,44695.015625,60773.0,0.011662174947559834,0.010840027593076229,0.012266007252037525,1.1662174947559834,6.252573475241661,1.8573264119029047,5.873635981231928,1.8309940335154535,3.232037302851677,2.891457044482231,4.337991857528687,4.337991857528687,4.337991857528687,greedy,4.337991857528687,0.0,hard_fault_cluster
2,N2077,observe,0.5387063026428223,1.6408118486404422,1.6441105008125303,0.00929404199123398,1.0665277016162875,0.5387063026428223,0.3329647183418274,2.6279867351055146,2.683018398284912,0.003329647183418274,0.2188694179058075,-0.06942302733659744,-0.06942302733659744,-1.0925541031360628,0.08956903964281082,0.14284420013427734,0.053685471415519714,105470.0625,44697.16796875,60772.8984375,105213.71875,44371.4140625,60842.30859375,0.0024304883554577827,0.00728802103549242,-0.00114212348125875,0.24304883554577827,9.220445655286312,3.4032791101932527,9.02278938703239,3.8003355228900912,3.1431154727935793,2.411931552290916,1.6408118486404422,5.9788037061691295,5.9788037061691295,greedy,1.6408118486404422,0.0,hard_fault_cluster
3,N1989,control1,0.3409799337387085,1.6013188898563386,1.0820927619934082,0.38313591361045835,1.0408572784066201,0.3409799337387085,0.14655666053295135,1.1216870860755443,0.830593991279602,0.0014655666053295135,-0.03836396336555481,0.05392547696828842,0.05392547696828842,1.4758916698396205,0.0699969157576561,0.07634826004505157,0.04165789484977722,105213.8125,44371.53125,60842.28125,105150.015625,44110.734375,61039.28515625,0.000606354558840394,0.005877572111785412,-0.003237944096326828,0.0606354558840394,7.2001737132668495,1.2674884389340877,7.04981211014092,1.3611087988317012,1.177854973077774,1.0828293950855732,1.6013188898563386,7.580122596025468,7.580122596025468,greedy,1.6013188898563386,0.0,hard_fault_cluster
4,N2078,observe,0.8172030448913574,7.500330901145935,4.490020644664764,1.6802316308021545,4.875215085744857,0.8172030448913574,0.3797549605369568,6.469886339902877,3.61717574596405,0.0037975496053695677,-0.052944719791412354,0.09734555333852768,0.09734555333852768,7.182024375200271,0.07105819880962372,0.0760975182056427,0.045298077166080475,105149.984375,44110.671875,61039.30859375,104656.890625,43626.42578125,61030.4609375,0.004689432680606842,0.010977980680763721,0.00014495014329440892,0.4689432680606842,7.582920394837856,5.431030279397964,7.225095009431243,5.454427963495254,5.482698047161103,3.884999786652625,7.500330901145935,15.080453497171403,15.080453497171403,greedy,7.500330901145935,0.0,hard_fault_cluster
5,N2079,observe,0.7985648512840271,6.86687318533659,4.422499698400497,1.2368112297356129,4.463467570468784,0.7985648512840271,0.37374013662338257,6.7208000555634495,4.423549300432205,0.003737401366233826,-0.05872419476509094,0.09515412151813507,0.09515412151813507,2.211559116244316,0.06878842413425446,0.07502350211143494,0.043838195502758026,104656.8828125,43626.4609375,61030.421875,104315.703125,43297.203125,61018.5,0.003259983379393816,0.007547204382717609,0.00019534314924385399,0.3259983379393816,7.347736671566963,5.356432416439056,6.996065977960825,5.333339669704437,6.169634351134301,4.2885190551728005,6.86687318533659,21.947326682507992,21.947326682507992,greedy,6.86687318533659,0.0,hard_fault_cluster
6,N2080,observe,0.8421705961227417,7.0458571970462796,4.683131647109985,1.3621000379323958,4.579807178080082,0.8421705961227417,0.3941017985343933,6.944332480430603,4.859597396850585,0.003941017985343933,-0.06761953234672546,0.09930514544248581,0.09930514544248581,3.09661799788475,0.06977404654026031,0.07601280510425568,0.04531578719615936,104315.7421875,43297.21875,61018.5234375,103949.0,42971.34765625,60977.6484375,0.0035156935919076204,0.007526374887675047,0.0006698785582557321,0.35156935919076204,7.470811598002911,5.92672835111618,7.100756390020251,6.111894328594208,6.392376416921616,4.833179452493787,7.0458571970462796,28.993183879554273,28.993183879554273,greedy,7.0458571970462796,0.0,hard_fault_cluster
7,N2099,observe,0.6077222228050232,6.390371674671769,4.65084775686264,0.9032601722702382,4.15374158853665,0.6077222228050232,0.31146615743637085,5.037839484587312,3.5405503749847407,0.0031146615743637084,0.013131886720657349,0.10877037048339844,0.10877037048339844,1.4350019180774685,0.06785549968481064,0.07581764459609985,0.04488750547170639,103948.84375,42971.28515625,60977.5546875,103720.859375,42788.71484375,60932.1484375,0.002193236257880926,0.004248658195137978,0.0007446387317031622,0.2193236257880926,7.205786496400833,6.147277138233185,6.890609100461006,6.6168864464759825,5.514500665664673,4.304046482667327,6.390371674671769,35.38355555422604,35.38355555422604,greedy,6.390371674671769,0.0,hard_fault_cluster
8,N2076,observe,0.3895769417285919,7.087954717874527,4.364385175704956,1.4820369285345076,4.607170566618443,0.3895769417285919,0.298750102519989,5.393571264743805,2.884090459346771,0.00298750102519989,-0.08416274189949036,0.15554238855838776,0.15554238855838776,3.169815865755081,0.05344013124704361,0.05135104060173035,0.036757200956344604,103721.078125,42788.921875,60932.15234375,103417.5390625,42475.234375,60942.3046875,0.002926493529230356,0.007331044878810644,-0.00016661718836985528,0.2926493529230356,5.798305615782738,4.5254986423254016,5.457586247473955,4.467364563345909,4.9074933409690855,3.5094732479751114,7.087954717874527,42.471510272100566,42.471510272100566,greedy,7.087954717874527,0.0,hard_fault_cluster
9,N2096,observe,0.4486183226108551,6.621659845113754,4.778683161735534,1.065161891579628,4.30407889932394,0.4486183226108551,0.30984365940093994,4.575804637670517,2.590322089195251,0.0030984365940093994,-0.083804190158844,0.15173406898975372,0.15173406898975372,3.748295620679855,0.05499355122447014,0.056614384055137634,0.03912905976176262,103417.2578125,42475.0390625,60942.21875,103271.484375,42315.98828125,60955.4921875,0.001409565913490951,0.0037445705384016037,-0.00021780365204904228,0.1409565913490951,5.9609328508377075,4.989268097281456,5.614749554544687,5.126679930090904,4.742023879289627,3.690473665446043,6.621659845113754,49.09317011721432,49.09317011721432,greedy,6.621659845113754,0.0,hard_fault_cluster
10,N2095,observe,0.43718957901000977,6.00859192176722,5.022716403007506,0.6360143452370539,3.905584749148693,0.43718957901000977,0.30347466468811035,3.7579815649474035,2.2116786003112794,0.0030347466468811034,-0.09089836478233337,0.13150633871555328,0.13150633871555328,1.666875467300415,0.05508875101804733,0.060176268219947815,0.03817126899957657,103271.4609375,42316.00390625,60955.45703125,103097.5703125,42141.38671875,60956.18359375,0.0016838207375258207,0.0041265045292675495,-1.1919564713025466e-05,0.16838207375258207,5.943856105208397,4.03631834641099,5.617620352655649,4.2545714820921425,4.534972965717316,3.6110566300153732,6.00859192176722,55.10176203898154,55.10176203898154,greedy,6.00859192176722,0.0,hard_fault_cluster
