step,node,type,q_pred,q_pred_context,score_pred,reward_pred,reward_pred_context,fc_pred,pattern_pred,return_pred,guarded_reward,guarded_reward_context,hard_reduction_total_pred,hard_reduction_sa0_pred,hard_reduction_sa1_pred,derived_hard_count_pre_total_pred,derived_hard_count_pre_sa0_pred,derived_hard_count_pre_sa1_pred,derived_hard_count_post_total_pred,derived_hard_count_post_sa0_pred,derived_hard_count_post_sa1_pred,derived_hard_reduction_total_pred,derived_hard_reduction_sa0_pred,derived_hard_reduction_sa1_pred,derived_hard_reduction_hybrid_pred,hybrid_pred,hybrid_pred_context,bounded_residual_hybrid_pred,bounded_residual_hybrid_pred_context,step_value,sequence_score,lookahead_score,planner,score_adjusted,diversity_penalty,candidate_strategy
1,N94814,control1,0.393207311630249,0.9420454251766204,0.393207311630249,0.8166184425354004,6.344533111155033,0.008166184425354004,-0.05910767614841461,1.0345970392227173,0.8166184425354004,6.22007980003953,0.026586372405290604,-0.03452292084693909,-0.012052133679389954,140228.984375,49374.83984375,90854.140625,146526.40625,52792.359375,93734.0390625,-0.044908132404088974,-0.0692158117890358,-0.03169804438948631,-4.490813240408897,4.509852722287178,1.2913525992631911,3.12144111096859,0.6979373985528945,6.344533111155033,6.344533111155033,6.344533111155033,greedy,6.344533111155033,0.0,heuristic_recall_pool
2,N17428,observe,0.4366956055164337,1.7858668378856966,0.4366956055164337,0.8324833512306213,5.603097362513654,0.008324833512306213,-0.11112689226865768,0.9343720078468323,0.8324833512306213,6.4995911706984035,0.030564390122890472,-0.03815653175115585,-0.004417866468429565,146505.03125,52794.73828125,93710.296875,148400.546875,54044.265625,94356.28125,-0.01293822843581438,-0.023667648434638977,-0.006893419194966555,-1.293822843581438,4.823294371366501,2.841117305755615,3.4981528520584106,2.7602981758117675,5.603097362513654,11.947630473668687,11.947630473668687,greedy,5.603097362513654,0.0,heuristic_recall_pool
3,N17962,observe,0.45633187890052795,-2.197397843301296,0.45633187890052795,1.2075897455215454,3.543770590424538,0.012075897455215454,-0.1581200510263443,0.8123347163200378,0.8123347163200378,2.054093937277794,0.03693684563040733,-0.059093818068504333,-0.007008880376815796,148400.34375,54044.109375,94356.234375,148922.4375,54313.4921875,94608.953125,-0.0035181439016014338,-0.004984498955309391,-0.0026783470530062914,-0.3518143901601434,5.713609024882317,2.817395589351654,4.198665678501129,2.432190034389496,3.543770590424538,15.491401064093225,15.491401064093225,greedy,3.543770590424538,0.0,heuristic_recall_pool
4,N12347,observe,0.4186253845691681,-0.7808218425512314,0.4186253845691681,1.2796283960342407,5.156257432699204,0.012796283960342407,-0.14891017973423004,0.8504741191864014,0.8504741191864014,1.5698913717269898,0.0321052260696888,-0.07474067062139511,-0.013430871069431305,148922.3125,54313.5546875,94608.765625,148830.21875,54162.6171875,94667.609375,0.0006184012745507061,0.002779002534225583,-0.0006219693459570408,0.061840127455070615,5.340625122189522,5.087123287916183,3.7430482357740402,4.687570275068284,5.156257432699204,20.647658496792427,20.647658496792427,greedy,5.156257432699204,0.0,heuristic_recall_pool
5,N16020,observe,0.387621134519577,-0.8195371019840243,0.387621134519577,1.385172724723816,5.884247589111329,0.01385172724723816,-0.1427057534456253,0.885463535785675,0.885463535785675,3.6269142520427704,0.02920147404074669,-0.08617804199457169,-0.017728999257087708,148830.78125,54162.578125,94668.1953125,148525.109375,53792.98828125,94732.125,0.0020538216922432184,0.006823712028563023,-0.0006753026973456144,0.20538216922432184,5.19078366458416,4.803799743652344,3.4878064692020416,4.257775802612305,5.884247589111329,26.531906085903756,26.531906085903756,greedy,5.884247589111329,0.0,heuristic_recall_pool
6,N14376,observe,0.3738569915294647,-0.27286271095275905,0.3738569915294647,1.51947820186615,6.26578164100647,0.0151947820186615,-0.14386822283267975,0.893273651599884,0.893273651599884,5.618223255872726,0.029263991862535477,-0.09478447586297989,-0.021260425448417664,148524.421875,53792.97265625,94731.453125,148072.796875,53256.2734375,94816.5234375,0.003040745621547103,0.009977125562727451,-0.0008980155107565224,0.3040745621547103,5.339151039719582,5.930892312526702,3.529587149620056,5.932370746135711,6.26578164100647,32.797687726910226,32.797687726910226,greedy,6.26578164100647,0.0,heuristic_recall_pool
7,N15700,observe,0.3669774532318115,-0.7174792617559433,0.3669774532318115,1.5424214601516724,5.38315823674202,0.015424214601516724,-0.14117437601089478,0.9010324478149414,0.9010324478149414,4.31305429816246,0.025597307831048965,-0.10518824309110641,-0.02503947913646698,148073.4375,53256.375,94817.0703125,147871.328125,52981.26171875,94890.0703125,0.0013649265747517347,0.005165827926248312,-0.0007699035340920091,0.13649265747517347,5.00318469107151,4.305480608940125,3.17059426009655,4.167447266578675,5.38315823674202,38.180845963652246,38.180845963652246,greedy,5.38315823674202,0.0,heuristic_recall_pool
8,N14286,observe,0.3633417785167694,-0.6947047352790834,0.3633417785167694,1.5886937379837036,4.65262817144394,0.015886937379837037,-0.1455511450767517,0.9060489535331726,0.9060489535331726,3.483026638031006,0.024018455296754837,-0.11269062012434006,-0.027820050716400146,147871.25,52981.1875,94890.0703125,147566.625,52656.2421875,94910.3828125,0.0020600692369043827,0.006133220624178648,-0.00021406348969321698,0.20600692369043827,4.89658822119236,3.673032238483429,3.0255312025547028,3.541788318157196,4.65262817144394,42.83347413509618,42.83347413509618,greedy,4.65262817144394,0.0,heuristic_recall_pool
9,N10789,observe,0.3521323502063751,-1.092193478345871,0.3521323502063751,1.630888819694519,4.429857406020164,0.01630888819694519,-0.1541566401720047,0.9145243763923645,0.9145243763923645,3.8050866463780406,0.022296268492937088,-0.12014824897050858,-0.030375689268112183,147567.03125,52657.06640625,94909.9609375,147501.4375,52486.95703125,95014.484375,0.0004445013764780015,0.003230513771995902,-0.001101290457881987,0.04445013764780015,4.775040045380592,3.9307905304431916,2.8659801483154297,3.4993698704242706,4.429857406020164,47.263331541116344,47.263331541116344,greedy,4.429857406020164,0.0,heuristic_recall_pool
10,N10611,observe,0.3455597460269928,-1.1141231156885625,0.3455597460269928,1.7017910480499268,2.1548669271171095,0.017017910480499266,-0.175478994846344,0.9242147207260132,0.9242147207260132,2.207113677188754,0.01910017430782318,-0.1275048553943634,-0.03263770043849945,147501.484375,52487.015625,95014.46875,147464.609375,52298.51953125,95166.09375,0.0002499974798411131,0.0035912899766117334,-0.0015958095900714397,0.02499974798411131,4.536023199558258,2.9779115763306616,2.566518872976303,2.5416522112488744,2.1548669271171095,49.418198468233456,49.418198468233456,greedy,2.1548669271171095,0.0,heuristic_recall_pool
