step,node,type,q_pred,q_pred_context,score_pred,reward_pred,reward_pred_context,fc_pred,pattern_pred,return_pred,guarded_reward,guarded_reward_context,hard_reduction_total_pred,hard_reduction_sa0_pred,hard_reduction_sa1_pred,derived_hard_count_pre_total_pred,derived_hard_count_pre_sa0_pred,derived_hard_count_pre_sa1_pred,derived_hard_count_post_total_pred,derived_hard_count_post_sa0_pred,derived_hard_count_post_sa1_pred,derived_hard_reduction_total_pred,derived_hard_reduction_sa0_pred,derived_hard_reduction_sa1_pred,derived_hard_reduction_hybrid_pred,hybrid_pred,hybrid_pred_context,bounded_residual_hybrid_pred,bounded_residual_hybrid_pred_context,step_value,sequence_score,lookahead_score,planner,score_adjusted,diversity_penalty,candidate_strategy
1,N3704,observe,-0.0035371482372283936,3.517773460000753,-0.0035371482372283936,1.558701515197754,6.076886893808841,0.015587015151977539,-0.04096168279647827,-0.9851890206336975,-0.9851890206336975,0.8387519788742064,0.009068958461284637,0.0227051954716444,0.003996242769062519,10154.3603515625,3394.626708984375,6759.73388671875,10147.0126953125,3453.9306640625,6693.08203125,0.0007235961966216564,-0.017469948157668114,0.009860130026936531,0.07235961966216564,1.4804083406925201,6.1421214663982395,1.0502739697694778,6.1421214663982395,1.558701515197754,1.558701515197754,1.558701515197754,greedy,1.558701515197754,0.0,heuristic_recall_pool
2,N4462,observe,-0.026792675256729126,3.8373998717963698,-0.026792675256729126,1.1256898641586304,5.442868967354298,0.011256898641586304,-0.034515753388404846,-0.9438071250915527,-0.9438071250915527,1.4207574558258056,-0.017003750428557396,-0.002592703327536583,-0.0194791741669178,10146.8818359375,3453.7373046875,6693.14453125,10268.9775390625,3589.49072265625,6679.48681640625,-0.012032830156385899,-0.039306238293647766,0.002040552906692028,-1.2032830156385899,-1.518492303788662,3.5231788265705104,-1.6549043580889702,1.5117070397734642,1.1256898641586304,2.6843913793563843,2.6843913793563843,greedy,1.1256898641586304,0.0,heuristic_recall_pool
3,N6315,control0,-0.03724585473537445,0.09743840515613544,-0.03724585473537445,1.1317241191864014,1.875851212441921,0.011317241191864013,-0.0365174263715744,-0.8994763493537903,-0.8994763493537903,2.8380851547420023,-0.018155714496970177,-0.008531684055924416,-0.019995424896478653,10268.48828125,3589.1923828125,6679.2958984375,10352.484375,3670.7373046875,6681.7470703125,-0.008179985918104649,-0.022719573229551315,-0.0003669805882964283,-0.8179985918104649,-1.5833236798644066,1.665362477302551,-1.757509507238865,-0.20226967036724097,1.1317241191864014,3.8161154985427856,3.8161154985427856,greedy,1.1317241191864014,0.0,heuristic_recall_pool
4,N6312,control0,-0.04498343914747238,-0.1808760184049607,-0.04498343914747238,1.1286165714263916,1.7918296173214914,0.011286165714263916,-0.04082377254962921,-0.882472813129425,-0.882472813129425,1.2974707241356374,-0.018954914063215256,-0.011748818680644035,-0.02051538974046707,10352.4326171875,3670.6884765625,6681.744140625,10396.0087890625,3710.86181640625,6685.14697265625,-0.0042092688381671906,-0.010944360867142677,-0.0005092730280011892,-0.42092688381671906,-1.649347648024559,1.1749513506889344,-1.833955466747284,-0.8106859296560288,1.1286165714263916,4.944732069969177,4.944732069969177,greedy,1.1286165714263916,0.0,heuristic_recall_pool
5,N6309,control0,-0.051551662385463715,-0.27990111798048023,-0.051551662385463715,1.1537806987762451,2.537341918051243,0.011537806987762451,-0.04665344953536987,-0.8718937039375305,-0.8718937039375305,1.6785792677104472,-0.019903074949979782,-0.014341643080115318,-0.021351538598537445,10396.05078125,3710.874267578125,6685.17626953125,10392.453125,3714.1328125,6678.31982421875,0.00034605988184921443,-0.0008781070937402546,0.0010256192181259394,0.03460598818492144,-1.7084205001592636,2.3423143649101257,-1.9198357462882996,-0.8746139687299729,1.1537806987762451,6.098512768745422,6.098512768745422,greedy,1.1537806987762451,0.0,heuristic_recall_pool
6,N6321,control0,-0.03721097856760025,4.0171163469553,-0.03721097856760025,1.1608192920684814,2.6814242324233053,0.011608192920684815,-0.04336583614349365,-0.8641976714134216,-0.8641976714134216,4.836774606108666,-0.020636575296521187,-0.01962222158908844,-0.021411705762147903,10392.482421875,3714.14697265625,6678.3349609375,10382.2158203125,3712.390869140625,6669.8251953125,0.0009878872660920024,0.00047281477600336075,0.001274234615266323,0.09878872660920024,-1.7670359089970589,2.047019254267216,-1.9895021244883537,0.3955999127030373,1.1608192920684814,7.259332060813904,7.259332060813904,greedy,1.1608192920684814,0.0,heuristic_recall_pool
7,N6324,control0,0.07599996030330658,6.834811663627624,0.07599996030330658,1.522201657295227,3.836032401323318,0.01522201657295227,0.10009750723838806,-0.7256131768226624,-0.7256131768226624,6.654116567373276,-0.009663499891757965,0.0036594849079847336,-0.009845731779932976,10382.2646484375,3712.399169921875,6669.865234375,10370.26171875,3710.9716796875,6659.2900390625,0.0011560993734747171,0.0003845196042675525,0.0015855185920372605,0.11560993734747171,-0.1697615087032318,4.70587882399559,-0.7672028690576553,4.443740695714951,1.522201657295227,8.78153371810913,8.78153371810913,greedy,1.522201657295227,0.0,heuristic_recall_pool
8,N3623,observe,0.09345491230487823,-0.2117009953968227,0.09345491230487823,1.5981272459030151,1.3392698479816318,0.015981272459030152,0.10702557861804962,-0.7187514901161194,-0.7187514901161194,0.17029322803020475,-0.0055462694726884365,0.007750680670142174,-0.004993426613509655,10371.05078125,3711.541015625,6659.509765625,10364.2607421875,3722.32666015625,6641.93408203125,0.0006547108059749007,-0.0029059748630970716,0.002639185870066285,0.06547108059749007,0.3247488085180521,4.984532080739736,-0.3347830083221197,1.6147948966920374,1.5981272459030151,10.379660964012146,10.379660964012146,greedy,1.5981272459030151,0.0,heuristic_recall_pool
9,N2399,observe,0.09659573435783386,-1.0565442196652293,0.09659573435783386,1.6313142776489258,0.7622674943879246,0.016313142776489258,0.11188864707946777,-0.7306627631187439,-0.7306627631187439,-0.8192540650442243,-0.00423990236595273,0.006541794165968895,-0.0031162265222519636,10363.3662109375,3721.844482421875,6641.52197265625,10368.78515625,3743.211669921875,6625.5732421875,-0.0005228943191468716,-0.005741021130234003,0.0024013668298721313,-0.05228943191468716,0.47666127793490887,3.1451790385693315,-0.19882735796272755,4.8857897811383015,1.6313142776489258,12.010975241661072,12.010975241661072,greedy,1.6313142776489258,0.0,heuristic_recall_pool
10,N1346,observe,0.10623148083686829,-1.0790725047979504,0.10623148083686829,1.6754640340805054,0.8048847695346921,0.016754640340805052,0.11722318828105927,-0.7484192252159119,-0.7484192252159119,-0.8347788315918296,-0.0030267941765487194,0.005139632150530815,-0.0014367306139320135,10368.921875,3743.318359375,6625.603515625,10362.1669921875,3755.092529296875,6607.07421875,0.0006514546694234014,-0.003145382972434163,0.0027966201305389404,0.06514546694234014,0.6243653912097216,3.403347697798163,-0.07091821543872356,1.6209470658935605,1.6754640340805054,13.686439275741577,13.686439275741577,greedy,1.6754640340805054,0.0,heuristic_recall_pool
11,N6339,control0,0.13999423384666443,2.2871751144528387,0.13999423384666443,1.6937806606292725,1.3521928891539572,0.016937806606292724,0.11514833569526672,-0.7327762246131897,-0.7327762246131897,0.9344804435968399,-0.004541021306067705,-0.0011531244963407516,-0.002474595559760928,10362.265625,3755.03076171875,6607.23486328125,10339.3515625,3749.64599609375,6589.70556640625,0.0022112985607236624,0.0014340137131512165,0.0026530458126217127,0.22112985607236624,0.5069023054093122,0.7062072136998176,-0.21385102160274982,0.11670069187879561,1.6937806606292725,15.38021993637085,15.38021993637085,greedy,1.6937806606292725,0.0,heuristic_recall_pool
12,N2279,observe,0.1441342830657959,-0.0915846074186265,0.1441342830657959,1.815123438835144,2.249145575705916,0.01815123438835144,0.11767207086086273,-0.7504801750183105,-0.7504801750183105,-0.390683357808739,0.0007309219799935818,0.002388233318924904,0.0030961784068495035,10339.310546875,3749.744140625,6589.56591796875,10343.4345703125,3771.237548828125,6572.19677734375,-0.00039886831655167043,-0.005731966812163591,0.002635854994878173,-0.03988683165516704,1.1377354618161917,5.486574477516115,0.33925301395356655,5.486574477516115,1.815123438835144,17.195343375205994,17.195343375205994,greedy,1.815123438835144,0.0,heuristic_recall_pool
