benchmark_id	state_id	candidate_strategy	score_field	candidate_count	spearman	kendall_tau	pearson	topk	topk_real_gain_by_pred	topk_hit_rate	top1_real_delta_tc	top1_regret	sign_accuracy	negative_top1	calibration_slope	calibration_intercept
subckt_0335	initial	cached_stride	reward_pred	24	0.47320686326858447	0.4067796610169492	0.7700827198648571	24	0.07928541666666668	1.0	0.3374999999999999	0.0	1.0	0	4.09060768600141	-1.2528263365476733
subckt_0335	initial	cached_stride	guarded_reward	24	-0.5511101568452564	-0.4406779661016949	-0.620840950204624	24	0.07928541666666668	1.0	0.04235	0.2951499999999999	1.0	0	-2.9308340445038064	0.7425999236725197
subckt_0335	initial	cached_stride	hard_reduction_total_pred	24	-0.2194647070474244	-0.15254237288135594	-0.26327376156350074	24	0.07928541666666668	1.0	0.03373000000000004	0.3037699999999999	1.0	0	-3.5620645612618964	0.44314320238356486
subckt_0335	initial	cached_stride	hybrid_pred	24	-0.2194647070474244	-0.15254237288135594	-0.2580620472197871	24	0.07928541666666668	1.0	0.03373000000000004	0.3037699999999999	1.0	0	-0.03446270687956968	0.450337610590878
subckt_0335	initial	cached_hard_cone	reward_pred	24	0.34761707018291693	0.3333333333333333	0.2159500131882984	24	0.06799166666666666	1.0	0.04235	0.1765	1.0	0	0.5795255389811305	-0.1252399552980052
subckt_0335	initial	cached_hard_cone	guarded_reward	24	-0.7211370517058425	-0.7692307692307693	-0.6236750600298154	24	0.06799166666666666	1.0	0.04235	0.1765	1.0	0	-2.526294417604539	0.6436214568763512
subckt_0335	initial	cached_hard_cone	hard_reduction_total_pred	24	-0.11708115925683939	-0.11538461538461539	-0.14051261873916776	24	0.06799166666666666	1.0	0.20189999999999997	0.01695000000000002	1.0	0	-1.8587858670496227	0.2573720201434831
subckt_0335	initial	cached_hard_cone	hybrid_pred	24	-0.10620193649403573	-0.10256410256410256	-0.15257713878649765	24	0.06799166666666666	1.0	0.20189999999999997	0.01695000000000002	1.0	0	-0.020498421941496477	0.2883430634611661
subckt_0335	initial	cached_random	reward_pred	24	0.44634928722031864	0.3025210084033613	0.4112652300791442	24	0.10014291666666665	1.0	0.05096999999999996	0.21872999999999998	1.0	0	1.6154922429063772	-0.44647082054965204
subckt_0335	initial	cached_random	guarded_reward	24	-0.7065350186982998	-0.5882352941176471	-0.5744171504443679	24	0.10014291666666665	1.0	0.05096999999999996	0.21872999999999998	1.0	0	-3.173295539749457	0.7981478848335016
subckt_0335	initial	cached_random	hard_reduction_total_pred	24	-0.28057507329738	-0.19327731092436976	-0.17448180728908214	24	0.10014291666666665	1.0	0.03373000000000004	0.2359699999999999	1.0	0	-3.81609829306485	0.4860398374007978
subckt_0335	initial	cached_random	hybrid_pred	24	-0.29076974420707946	-0.20168067226890757	-0.17725388252842775	24	0.10014291666666665	1.0	0.03373000000000004	0.2359699999999999	1.0	0	-0.03941872960211867	0.5207668498980091
subckt_0072	initial	cached_stride	reward_pred	24	0.3819678487029544	0.3434343434343434	0.1937697172667537	24	0.05060833333333331	1.0	0.041039999999999965	0.20161000000000007	1.0	0	1.0986593109701557	-0.3770298377147705
subckt_0072	initial	cached_stride	guarded_reward	24	0.0779812111655176	0.08080808080808081	-0.07623675036965244	24	0.05060833333333331	1.0	0.02611999999999992	0.2165300000000001	1.0	0	-0.3868651574089172	0.12666530775616136
subckt_0072	initial	cached_stride	hard_reduction_total_pred	24	-0.07050995740115662	-0.050505050505050504	-0.15866456534092566	24	0.05060833333333331	1.0	0.041039999999999965	0.20161000000000007	1.0	0	-2.5241871719146176	0.2681017404857238
subckt_0072	initial	cached_stride	hybrid_pred	24	-0.08638637165042368	-0.06060606060606061	-0.1535669491075162	24	0.05060833333333331	1.0	0.041039999999999965	0.20161000000000007	1.0	0	-0.02410893327892028	0.2724637647307749
subckt_0072	initial	cached_hard_cone	reward_pred	24	0.4852162225324867	0.59375	0.3768624652038174	24	0.029809999999999965	1.0	0.041039999999999965	0.0	1.0	0	0.5992316173189558	-0.2048122579977777
subckt_0072	initial	cached_hard_cone	guarded_reward	24	0.446909678648343	0.546875	0.4702243802950731	24	0.029809999999999965	1.0	0.041039999999999965	0.0	1.0	0	1.133354616411822	-0.196014900946981
