step,node,type,q_pred,score_pred,reward_pred,fc_pred,pattern_pred,return_pred,guarded_reward,hard_reduction_total_pred,hard_reduction_sa0_pred,hard_reduction_sa1_pred,derived_hard_count_pre_total_pred,derived_hard_count_pre_sa0_pred,derived_hard_count_pre_sa1_pred,derived_hard_count_post_total_pred,derived_hard_count_post_sa0_pred,derived_hard_count_post_sa1_pred,derived_hard_reduction_total_pred,derived_hard_reduction_sa0_pred,derived_hard_reduction_sa1_pred,derived_hard_reduction_hybrid_pred,hybrid_pred,bounded_residual_hybrid_pred,step_value,sequence_score,lookahead_score,planner,score_adjusted,diversity_penalty,candidate_strategy
1,N566,control1,0.374891072511673,0.374891072511673,0.08063733577728271,0.0008063733577728272,-0.04901910573244095,0.7420399188995361,0.08063733577728271,-0.009153713472187519,-0.04192342981696129,-0.030701106414198875,4116.7060546875,1754.997314453125,2361.70849609375,3996.5986328125,1707.28662109375,2289.31201171875,0.029175613075494766,0.027185622602701187,0.030654285103082657,2.9175613075494766,-0.09269409254193306,-0.7097020335495472,0.08063733577728271,0.08063733577728271,0.08063733577728271,greedy,0.08063733577728271,0.0,hard_fault_cone
2,N626,observe,0.3545960783958435,0.3545960783958435,0.15642526745796204,0.0015642526745796204,-0.0712907463312149,0.7493656277656555,0.15642526745796204,-0.009372644126415253,-0.0370318777859211,-0.02433990128338337,3996.43896484375,1707.203125,2289.23583984375,3947.906005859375,1679.907470703125,2267.99853515625,0.012144051492214203,0.01598852127790451,0.009277028031647205,1.2144051492214203,-0.031473517417907715,-0.7108166888356209,0.15642526745796204,0.23706260323524475,0.23706260323524475,greedy,0.15642526745796204,0.0,hard_fault_cone
3,N568,observe,0.3362756371498108,0.3362756371498108,0.19012078642845154,0.0019012078642845153,-0.08847042918205261,0.7536342740058899,0.19012078642845154,-0.009431007318198681,-0.03572787716984749,-0.02264411933720112,3948.151123046875,1680.122802734375,2268.0283203125,3923.728515625,1667.0262451171875,2256.7021484375,0.0061858338303864,0.007795000448822975,0.004993840586394072,0.61858338303864,0.0006543286144733429,-0.7071619667112827,0.19012078642845154,0.4271833896636963,0.4271833896636963,greedy,0.19012078642845154,0.0,hard_fault_cone
4,N526,observe,0.3169510066509247,0.3169510066509247,0.2227460741996765,0.002227460741996765,-0.09700614213943481,0.7577927708625793,0.2227460741996765,-0.009531673975288868,-0.03347870334982872,-0.019719189032912254,3923.653564453125,1666.886962890625,2256.7666015625,3894.4853515625,1649.1688232421875,2245.31640625,0.007433942053467035,0.010629478842020035,0.005073717329651117,0.7433942053467035,0.027371447533369064,-0.7080326862633228,0.2227460741996765,0.6499294638633728,0.6499294638633728,greedy,0.2227460741996765,0.0,hard_fault_cone
5,N577,observe,0.32651272416114807,0.32651272416114807,0.21179264783859253,0.0021179264783859255,-0.08539186418056488,0.7739001512527466,0.21179264783859253,-0.00948327872902155,-0.034559983760118484,-0.02112533338367939,3894.29736328125,1649.1461181640625,2245.1513671875,3887.23583984375,1646.530517578125,2240.705322265625,0.0018132984405383468,0.0015860332641750574,0.0019802874885499477,0.18132984405383468,0.03736492618918419,-0.7019046731293201,0.21179264783859253,0.8617221117019653,0.8617221117019653,greedy,0.21179264783859253,0.0,hard_fault_cone
6,N153,control1,0.3175344467163086,0.3175344467163086,0.19739419221878052,0.001973941922187805,-0.09288419783115387,0.7734270691871643,0.19739419221878052,-0.00934083666652441,-0.037742551416158676,-0.025264093652367592,3889.561279296875,1645.851806640625,2243.70947265625,3908.81298828125,1663.38818359375,2245.4248046875,-0.004949583671987057,-0.010654894635081291,-0.0007645072182640433,-0.4949583671987057,0.0367375947535038,-0.6913783513009548,0.19739419221878052,1.0591163039207458,1.0591163039207458,greedy,0.19739419221878052,0.0,hard_fault_cone
7,N171,control1,0.3128410577774048,0.3128410577774048,0.19348978996276855,0.0019348978996276856,-0.10086041688919067,0.7760140299797058,0.19348978996276855,-0.009263189509510994,-0.03947741165757179,-0.027520185336470604,3906.747314453125,1663.099365234375,2243.64794921875,3911.84033203125,1670.585693359375,2241.254638671875,-0.0013036464806646109,-0.004501431714743376,0.0010667049791663885,-0.1303646480664611,0.04318486899137497,-0.6839429959654808,0.19348978996276855,1.2526060938835144,1.2526060938835144,greedy,0.19348978996276855,0.0,hard_fault_cone
8,N639,control1,0.3106796443462372,0.3106796443462372,0.20196282863616943,0.002019628286361694,-0.10885009169578552,0.784805178642273,0.20196282863616943,-0.009212483651936054,-0.04061032831668854,-0.028993485495448112,3911.51953125,1671.7982177734375,2239.721435546875,3895.38037109375,1664.8399658203125,2230.54052734375,0.004126058891415596,0.00416213646531105,0.0040991296991705894,0.4126058891415596,0.06551964208483696,-0.6745563633739948,0.20196282863616943,1.4545689225196838,1.4545689225196838,greedy,0.20196282863616943,0.0,hard_fault_cone
9,N625,observe,0.30856430530548096,0.30856430530548096,0.20580805838108063,0.0020580805838108064,-0.11229453235864639,0.7923768758773804,0.20580805838108063,-0.009178172796964645,-0.04137694090604782,-0.0299904253333807,3894.92138671875,1664.3427734375,2230.57861328125,3885.134033203125,1660.745361328125,2224.388671875,0.0025128501001745462,0.0021614611614495516,0.0027750383596867323,0.2512850100174546,0.08036765456199646,-0.6682710461318493,0.20580805838108063,1.6603769809007645,1.6603769809007645,greedy,0.20580805838108063,0.0,hard_fault_cone
10,N527,control1,0.306252121925354,0.306252121925354,0.20982123911380768,0.0020982123911380767,-0.11891362071037292,0.8004812002182007,0.20982123911380768,-0.009114306420087814,-0.04280390217900276,-0.03184610605239868,3885.521240234375,1661.134521484375,2224.38671875,3874.311767578125,1657.792236328125,2216.51953125,0.002884934190660715,0.0020120497792959213,0.003536789445206523,0.2884934190660715,0.09887179732322693,-0.6588550321757793,0.20982123911380768,1.8701982200145721,1.8701982200145721,greedy,0.20982123911380768,0.0,hard_fault_cone
11,N578,control1,0.3041027784347534,0.3041027784347534,0.21065661311149597,0.00210656613111496,-0.12255643308162689,0.8077433705329895,0.21065661311149597,-0.009046531282365322,-0.04431819170713425,-0.03381536155939102,3874.292724609375,1657.7919921875,2216.500732421875,3864.916748046875,1655.774658203125,2209.14208984375,0.002420048462226987,0.0012168800458312035,0.0033199368044734,0.2420048462226987,0.11374685540795326,-0.6500531323254108,0.21065661311149597,2.080854833126068,2.080854833126068,greedy,0.21065661311149597,0.0,hard_fault_cone
12,N606,observe,0.30074751377105713,0.30074751377105713,0.21243423223495483,0.0021243423223495485,-0.1240597814321518,0.8122020959854126,0.21243423223495483,-0.00902768038213253,-0.04473937675356865,-0.03436309099197388,3864.3955078125,1655.274658203125,2209.120849609375,3856.802490234375,1652.979736328125,2203.82275390625,0.0019648654852062464,0.0013864296488463879,0.0023982825223356485,0.19648654852062464,0.12186829000711441,-0.6466089561581612,0.21243423223495483,2.293289065361023,2.293289065361023,greedy,0.21243423223495483,0.0,hard_fault_cone
13,N586,control1,0.3004411458969116,0.3004411458969116,0.21237653493881226,0.0021237653493881227,-0.126071959733963,0.8173021078109741,0.21237653493881226,-0.008966448716819286,-0.0461074560880661,-0.036142200231552124,3857.11669921875,1653.369384765625,2203.747314453125,3849.259521484375,1652.438232421875,2196.8212890625,0.0020370599813759327,0.0005631847307085991,0.0031428399961441755,0.20370599813759327,0.13303377106785774,-0.639225210994482,0.21237653493881226,2.505665600299835,2.505665600299835,greedy,0.21237653493881226,0.0,hard_fault_cone
14,N1041,observe,0.2993866801261902,0.2993866801261902,0.21200421452522278,0.0021200421452522277,-0.1265275776386261,0.823026716709137,0.21200421452522278,-0.008946242742240429,-0.0465589202940464,-0.03672931343317032,3849.654541015625,1652.621826171875,2197.03271484375,3841.7080078125,1650.1700439453125,2191.5380859375,0.0020642199087888002,0.0014835712499916553,0.0025009317323565483,0.20642199087888002,0.14040665701031685,-0.635866541415453,0.21200421452522278,2.717669814825058,2.717669814825058,greedy,0.21200421452522278,0.0,hard_fault_cone
15,N3222,observe,0.2900853753089905,0.2900853753089905,0.21475881338119507,0.002147588133811951,-0.12471125274896622,0.8233547210693359,0.21475881338119507,-0.008986126631498337,-0.045667797327041626,-0.035570450127124786,3841.109375,1649.82080078125,2191.28857421875,3829.846923828125,1644.58837890625,2185.258544921875,0.002932082861661911,0.0031715091317892075,0.002751818858087063,0.2932082861661911,0.13950087130069733,-0.6390842795372009,0.21475881338119507,2.932428628206253,2.932428628206253,greedy,0.21475881338119507,0.0,hard_fault_cone
16,N1146,observe,0.2925506830215454,0.2925506830215454,0.21629835665225983,0.002162983566522598,-0.1284925937652588,0.8276767134666443,0.21629835665225983,-0.008911047130823135,-0.04734529182314873,-0.0377519428730011,3829.8935546875,1644.60302734375,2185.29052734375,3828.71826171875,1647.0552978515625,2181.6630859375,0.0003068735240958631,-0.0014911018079146743,0.0016599355731159449,0.03068735240958631,0.15287035703659058,-0.6301109455525875,0.21629835665225983,3.148726984858513,3.148726984858513,greedy,0.21629835665225983,0.0,hard_fault_cone
