line_no,raw,site_type,src_node,dst_node,node,sa_value,status,original_node,net,tmax_site,fault_type,is_hard
1,Z /1 undetected,output,,Z,Z,1,undetected,Z,Z,Z,sa1,1
2,__aig_not_446 /1 undetected,output,,__aig_not_446,__aig_not_446,1,undetected,__aig_not_446,__aig_not_446,__aig_not_446,sa1,1
3,C_15 /1 undetected,output,,C_15,C_15,1,undetected,C_15,C_15,C_15,sa1,1
4,P_15 /1 undetected,output,,P_15,P_15,1,undetected,P_15,P_15,P_15,sa1,1
5,__buf_split_281 /1 undetected,output,,__buf_split_281,__buf_split_281,1,undetected,__buf_split_281,__buf_split_281,__buf_split_281,sa1,1
6,__buf_split_280 /1 undetected,output,,__buf_split_280,__buf_split_280,1,undetected,__buf_split_280,__buf_split_280,__buf_split_280,sa1,1
7,__aig_not_444 /1 undetected,output,,__aig_not_444,__aig_not_444,1,undetected,__aig_not_444,__aig_not_444,__aig_not_444,sa1,1
8,C_28 /1 undetected,output,,C_28,C_28,1,undetected,C_28,C_28,C_28,sa1,1
9,P_28 /1 undetected,output,,P_28,P_28,1,undetected,P_28,P_28,P_28,sa1,1
10,II1630 /1 undetected,output,,II1630,II1630,1,undetected,II1630,II1630,II1630,sa1,1
11,__buf_split_297 /1 undetected,output,,__buf_split_297,__buf_split_297,1,undetected,__buf_split_297,__buf_split_297,__buf_split_297,sa1,1
12,__aig_not_462 /1 undetected,output,,__aig_not_462,__aig_not_462,1,undetected,__aig_not_462,__aig_not_462,__aig_not_462,sa1,1
13,II1885 /1 undetected,output,,II1885,II1885,1,undetected,II1885,II1885,II1885,sa1,1
14,C_17 /1 undetected,output,,C_17,C_17,1,undetected,C_17,C_17,C_17,sa1,1
15,P_17 /1 undetected,output,,P_17,P_17,1,undetected,P_17,P_17,P_17,sa1,1
16,__aig_not_375 /1 undetected,output,,__aig_not_375,__aig_not_375,1,undetected,__aig_not_375,__aig_not_375,__aig_not_375,sa1,1
17,__aig_not_374 /1 undetected,output,,__aig_not_374,__aig_not_374,1,undetected,__aig_not_374,__aig_not_374,__aig_not_374,sa1,1
18,__aig_not_450 /1 undetected,output,,__aig_not_450,__aig_not_450,1,undetected,__aig_not_450,__aig_not_450,__aig_not_450,sa1,1
19,__aig_not_441 /1 undetected,output,,__aig_not_441,__aig_not_441,1,undetected,__aig_not_441,__aig_not_441,__aig_not_441,sa1,1
20,C_23 /1 undetected,output,,C_23,C_23,1,undetected,C_23,C_23,C_23,sa1,1
21,P_23 /1 undetected,output,,P_23,P_23,1,undetected,P_23,P_23,P_23,sa1,1
22,__buf_split_291 /1 undetected,output,,__buf_split_291,__buf_split_291,1,undetected,__buf_split_291,__buf_split_291,__buf_split_291,sa1,1
23,__buf_split_290 /1 undetected,output,,__buf_split_290,__buf_split_290,1,undetected,__buf_split_290,__buf_split_290,__buf_split_290,sa1,1
24,__aig_not_440 /1 undetected,output,,__aig_not_440,__aig_not_440,1,undetected,__aig_not_440,__aig_not_440,__aig_not_440,sa1,1
25,__aig_not_437 /1 undetected,output,,__aig_not_437,__aig_not_437,1,undetected,__aig_not_437,__aig_not_437,__aig_not_437,sa1,1
26,C_24 /1 undetected,output,,C_24,C_24,1,undetected,C_24,C_24,C_24,sa1,1
