node,total_undetected_faults,output_sa0,output_sa1,input_edge_sa0,input_edge_sa1
__aig_not_1,1,0,1,0,0
__aig_not_19,1,0,1,0,0
__aig_not_21,1,0,1,0,0
__aig_not_3,1,0,1,0,0
__aig_not_31212,1,0,1,0,0
__aig_not_31215,1,0,1,0,0
__aig_not_33916,1,0,1,0,0
__aig_not_33919,1,0,1,0,0
__aig_not_33938,1,0,1,0,0
__buf_split_18,1,0,1,0,0
__buf_split_18207,1,0,1,0,0
__buf_split_18209,1,0,1,0,0
__buf_split_19,1,0,1,0,0
__buf_split_19769,1,0,1,0,0
__buf_split_19771,1,0,1,0,0
__buf_split_5,1,0,1,0,0
__buf_split_6,1,0,1,0,0
