node,total_undetected_faults,output_sa0,output_sa1,input_edge_sa0,input_edge_sa1
__tpi_cp_0___buf_split_6258,3,0,1,2,0
__tpi_cp_1___aig_not_11343,2,0,1,0,1
test_en,2,1,1,0,0
__aig_not_11345,1,0,1,0,0
__aig_not_11347,1,0,1,0,0
__aig_not_11349,1,0,1,0,0
__aig_not_11351,1,0,1,0,0
__aig_not_11353,1,0,1,0,0
__aig_not_11355,1,0,1,0,0
__aig_not_11357,1,0,1,0,0
__aig_not_11359,1,0,1,0,0
__aig_not_11361,1,0,1,0,0
__aig_not_11363,1,0,1,0,0
__aig_not_11365,1,0,1,0,0
__aig_not_11367,1,0,1,0,0
__aig_not_11369,1,0,1,0,0
__aig_not_11371,1,0,1,0,0
__aig_not_11373,1,0,1,0,0
__aig_not_11375,1,0,1,0,0
__aig_not_11377,1,0,1,0,0
__aig_not_11379,1,0,1,0,0
__aig_not_11381,1,0,1,0,0
__aig_not_11383,1,0,1,0,0
__aig_not_11385,1,0,1,0,0
__aig_not_11387,1,0,1,0,0
__aig_not_11391,1,0,1,0,0
__buf_split_6240,1,0,1,0,0
__buf_split_6241,1,0,1,0,0
__buf_split_6242,1,0,1,0,0
__buf_split_6243,1,0,1,0,0
__buf_split_6244,1,0,1,0,0
__buf_split_6245,1,0,1,0,0
__buf_split_6246,1,0,1,0,0
__buf_split_6247,1,0,1,0,0
__buf_split_6248,1,0,1,0,0
__buf_split_6249,1,0,1,0,0
__buf_split_6250,1,0,1,0,0
__buf_split_6251,1,0,1,0,0
__buf_split_6252,1,0,1,0,0
__buf_split_6253,1,0,1,0,0
__buf_split_6254,1,0,1,0,0
__buf_split_6255,1,0,1,0,0
__buf_split_6256,1,0,1,0,0
__buf_split_6257,1,0,1,0,0
__buf_split_6259,1,0,1,0,0
__buf_split_6260,1,0,1,0,0
__buf_split_6261,1,0,1,0,0
__buf_split_6262,1,0,1,0,0
__buf_split_6263,1,0,1,0,0
__tpi_not_test_en,1,0,1,0,0
