line_no,raw,site_type,src_node,dst_node,node,sa_value,status,original_node,net,tmax_site,fault_type,is_hard
1,__aig_not_11391 /1 undetected,output,,__aig_not_11391,__aig_not_11391,1,undetected,__aig_not_11391,__aig_not_11391,__aig_not_11391,sa1,1
2,__aig_not_11387 /1 undetected,output,,__aig_not_11387,__aig_not_11387,1,undetected,__aig_not_11387,__aig_not_11387,__aig_not_11387,sa1,1
3,__aig_not_11385 /1 undetected,output,,__aig_not_11385,__aig_not_11385,1,undetected,__aig_not_11385,__aig_not_11385,__aig_not_11385,sa1,1
4,__aig_not_11383 /1 undetected,output,,__aig_not_11383,__aig_not_11383,1,undetected,__aig_not_11383,__aig_not_11383,__aig_not_11383,sa1,1
5,__aig_not_11381 /1 undetected,output,,__aig_not_11381,__aig_not_11381,1,undetected,__aig_not_11381,__aig_not_11381,__aig_not_11381,sa1,1
6,__aig_not_11379 /1 undetected,output,,__aig_not_11379,__aig_not_11379,1,undetected,__aig_not_11379,__aig_not_11379,__aig_not_11379,sa1,1
7,__aig_not_11377 /1 undetected,output,,__aig_not_11377,__aig_not_11377,1,undetected,__aig_not_11377,__aig_not_11377,__aig_not_11377,sa1,1
8,__aig_not_11375 /1 undetected,output,,__aig_not_11375,__aig_not_11375,1,undetected,__aig_not_11375,__aig_not_11375,__aig_not_11375,sa1,1
9,__aig_not_11373 /1 undetected,output,,__aig_not_11373,__aig_not_11373,1,undetected,__aig_not_11373,__aig_not_11373,__aig_not_11373,sa1,1
10,__aig_not_11371 /1 undetected,output,,__aig_not_11371,__aig_not_11371,1,undetected,__aig_not_11371,__aig_not_11371,__aig_not_11371,sa1,1
11,__aig_not_11369 /1 undetected,output,,__aig_not_11369,__aig_not_11369,1,undetected,__aig_not_11369,__aig_not_11369,__aig_not_11369,sa1,1
12,__aig_not_11367 /1 undetected,output,,__aig_not_11367,__aig_not_11367,1,undetected,__aig_not_11367,__aig_not_11367,__aig_not_11367,sa1,1
13,__aig_not_11365 /1 undetected,output,,__aig_not_11365,__aig_not_11365,1,undetected,__aig_not_11365,__aig_not_11365,__aig_not_11365,sa1,1
14,__aig_not_11363 /1 undetected,output,,__aig_not_11363,__aig_not_11363,1,undetected,__aig_not_11363,__aig_not_11363,__aig_not_11363,sa1,1
