step,node,type,planner,candidate_strategy
1,N330,control0,candidate_baseline,hard_fault_cone
2,N152,control0,candidate_baseline,hard_fault_cone
3,N140,control0,candidate_baseline,hard_fault_cone
4,N157,control0,candidate_baseline,hard_fault_cone
5,N334,control0,candidate_baseline,hard_fault_cone
6,N301,control0,candidate_baseline,hard_fault_cone
7,N2429,control0,candidate_baseline,hard_fault_cone
8,N2461,control0,candidate_baseline,hard_fault_cone
9,N338,control0,candidate_baseline,hard_fault_cone
10,N146,control0,candidate_baseline,hard_fault_cone
11,N534,control0,candidate_baseline,hard_fault_cone
12,N171,control0,candidate_baseline,hard_fault_cone
13,N143,control0,candidate_baseline,hard_fault_cone
14,N176,control0,candidate_baseline,hard_fault_cone
15,N520,control0,candidate_baseline,hard_fault_cone
16,N151,control0,candidate_baseline,hard_fault_cone
17,N304,control0,candidate_baseline,hard_fault_cone
18,N2784,control0,candidate_baseline,hard_fault_cone
19,N2826,control0,candidate_baseline,hard_fault_cone
20,N169,control0,candidate_baseline,hard_fault_cone
21,N149,control0,candidate_baseline,hard_fault_cone
22,N153,control0,candidate_baseline,hard_fault_cone
23,N148,control0,candidate_baseline,hard_fault_cone
24,N379,control0,candidate_baseline,hard_fault_cone
25,N521,control0,candidate_baseline,hard_fault_cone
26,N145,control0,candidate_baseline,hard_fault_cone
27,N1986,control0,candidate_baseline,hard_fault_cone
28,N2773,control0,candidate_baseline,hard_fault_cone
29,N2041,control0,candidate_baseline,hard_fault_cone
30,N2446,control0,candidate_baseline,hard_fault_cone
31,N2451,control0,candidate_baseline,hard_fault_cone
32,N2455,control0,candidate_baseline,hard_fault_cone
33,N2440,control0,candidate_baseline,hard_fault_cone
34,N1968,control0,candidate_baseline,hard_fault_cone
