checkpoint_name	benchmark_id	state_id	candidate_strategy	candidate_rank	node	type	action_key	status	oracle_delta_tc	oracle_delta_fault_coverage	oracle_delta_pattern_count	oracle_test_coverage	oracle_fault_coverage	oracle_hard_fault_count	oracle_undetected_fault_count	oracle_error	eval_dir	reward_pred	fc_pred	guarded_reward	return_pred	hard_reduction_total_pred	hybrid_pred	bounded_residual_hybrid_pred	derived_hard_reduction_total_pred	derived_hard_reduction_hybrid_pred	score_pred	pattern_pred	hard_reduction_sa0_pred	hard_reduction_sa1_pred	derived_hard_reduction_sa0_pred	derived_hard_reduction_sa1_pred	derived_hard_count_pre_total_pred	derived_hard_count_post_total_pred
A_base	subckt_0008	initial	cached_hard_cone	1	__buf_split_9	control0	__buf_split_9::control0	ok	-0.0031199999999999006	-0.0031199999999999006	0	0.81188	0.81188	38	38		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0008/initial/__buf_split_9__control0	0.25457504391670227	0.002545750439167023	0.05526585876941681	0.05526585876941681	0.0012114904820919037	0.43098995089530945	0.19860927388072014	0.07282751053571701	7.282751053571701	0.25457504391670227	0.3229014277458191	-0.010657064616680145	0.050137512385845184	0.3312589228153229	0.014627381227910519	54.12403869628906	50.18231964111328
A_base	subckt_0008	initial	cached_hard_cone	2	__buf_split_9	control1	__buf_split_9::control1	ok	-0.0031199999999999006	-0.0031199999999999006	0	0.81188	0.81188	38	38		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0008/initial/__buf_split_9__control1	0.3180917501449585	0.003180917501449585	0.09049725532531738	0.09049725532531738	0.004399843513965607	0.8485733568668365	0.5421316027641296	0.07795427739620209	7.795427739620209	0.3180917501449585	0.31829047203063965	-0.013472221791744232	0.043557342141866684	0.3174758851528168	0.02401268668472767	54.12403869628906	49.90483856201172
A_base	subckt_0008	initial	cached_hard_cone	3	__buf_split_9	observe	__buf_split_9::observe	ok	0.003630000000000022	0.003630000000000022	0	0.81863	0.81863	37	37		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0008/initial/__buf_split_9__observe	0.253539115190506	0.00253539115190506	0.05636647343635559	0.05636647343635559	0.001193959265947342	0.42930151522159576	0.19687232375144958	0.06082839146256447	6.082839146256447	0.253539115190506	0.3217774033546448	-0.010831974446773529	0.05023564398288727	0.32306191325187683	0.0017719691386446357	54.12403869628906	50.83176040649414
A_base	subckt_0008	initial	cached_hard_cone	4	__buf_split_11	control0	__buf_split_11::control0	ok	-0.0031199999999999006	-0.0031199999999999006	0	0.81188	0.81188	38	38		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0008/initial/__buf_split_11__control0	0.2352520227432251	0.002352520227432251	0.047207534313201904	0.047207534313201904	1.7505139112472534e-05	0.28421007096767426	0.072365403175354	0.06883009523153305	6.883009523153305	0.2352520227432251	0.3412207365036011	-0.011658154428005219	0.05070040374994278	0.352878600358963	0.006874143611639738	54.33622360229492	50.596256256103516
A_base	subckt_0008	initial	cached_hard_cone	5	__buf_split_11	control1	__buf_split_11::control1	ok	-0.0031199999999999006	-0.0031199999999999006	0	0.81188	0.81188	38	38		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0008/initial/__buf_split_11__control1	0.29992303252220154	0.0029992303252220154	0.09090274572372437	0.09090274572372437	0.0026882104575634003	0.6596468240022659	0.3665274903178215	0.07437211275100708	7.437211275100708	0.29992303252220154	0.3399856686592102	-0.011784650385379791	0.039069220423698425	0.3388381600379944	0.01668746955692768	54.33622360229492	50.29512405395508
A_base	subckt_0008	initial	cached_hard_cone	6	__buf_split_11	observe	__buf_split_11::observe	ok	0.003630000000000022	0.003630000000000022	0	0.81863	0.81863	37	37		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0008/initial/__buf_split_11__observe	0.23422957956790924	0.0023422957956790924	0.049278587102890015	0.049278587102890015	0.0001307651400566101	0.29658468067646027	0.08395355567336082	0.057761576026678085	5.7761576026678085	0.23422957956790924	0.3398231267929077	-0.011642716825008392	0.050511330366134644	0.34513968229293823	-0.004920645616948605	54.33622360229492	51.19767761230469
A_base	subckt_0008	initial	cached_hard_cone	7	__buf_split_12	control0	__buf_split_12::control0	ok	-0.0031199999999999006	-0.0031199999999999006	0	0.81188	0.81188	38	38		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0008/initial/__buf_split_12__control0	0.2136915922164917	0.002136915922164917	0.04417441785335541	0.04417441785335541	0.0001613907516002655	0.27400508522987366	0.08060557767748833	0.07516652345657349	7.516652345657349	0.2136915922164917	0.34686267375946045	-0.013858102262020111	0.05200344696640968	0.3538509011268616	0.01319185458123684	54.140350341796875	50.07080841064453
A_base	subckt_0008	initial	cached_hard_cone	8	__buf_split_12	control1	__buf_split_12::control1	ok	-0.0031199999999999006	-0.0031199999999999006	0	0.81188	0.81188	38	38		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0008/initial/__buf_split_12__control1	0.2998139560222626	0.0029981395602226256	0.0952824205160141	0.0952824205160141	0.004469044506549835	0.8420008271932602	0.5456785447895527	0.08084230870008469	8.084230870008469	0.2998139560222626	0.3469775319099426	-0.012845411896705627	0.040630511939525604	0.3396720290184021	0.02328300103545189	54.140350341796875	49.763519287109375
A_base	subckt_0008	initial	cached_hard_cone	9	__buf_split_12	observe	__buf_split_12::observe	ok	0.003630000000000022	0.003630000000000022	0	0.81863	0.81863	37	37		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0008/initial/__buf_split_12__observe	0.23440444469451904	0.0023440444469451905	0.05196525156497955	0.05196525156497955	0.0018638446927070618	0.4727541655302048	0.2579768933355808	0.06384891271591187	6.3848912715911865	0.23440444469451904	0.34694594144821167	-0.012497581541538239	0.05244092270731926	0.3451411724090576	0.00129425129853189	54.140350341796875	50.68354797363281
A_base	subckt_0008	initial	cached_hard_cone	10	__buf_split_13	control0	__buf_split_13::control0	ok	-0.0031199999999999006	-0.0031199999999999006	0	0.81188	0.81188	38	38		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0008/initial/__buf_split_13__control0	0.25187790393829346	0.0025187790393829345	0.05020603537559509	0.05020603537559509	0.0006747320294380188	0.36955714225769043	0.14299418777227402	0.07511218637228012	7.511218637228012	0.25187790393829346	0.3216515779495239	-0.011474795639514923	0.05026847496628761	0.3349032402038574	0.01630016788840294	54.171287536621094	50.10236358642578
