checkpoint_name	benchmark_id	state_id	candidate_strategy	score_field	candidate_count	spearman	kendall_tau	pearson	topk	topk_real_gain_by_pred	topk_hit_rate	top1_real_delta_tc	top1_regret	sign_accuracy	negative_top1	calibration_slope	calibration_intercept
A_base	subckt_0008	initial	cached_hard_cone	hard_reduction_total_pred	18	-0.2271554252121273	-0.2777777777777778	-0.36084213148750144	18	-0.0008699999999999264	1.0	-0.0031199999999999006	0.006749999999999923	0.2777777777777778	1	-0.6120277534992843	8.382412002972458e-05
A_base	subckt_0008	initial	cached_hard_cone	hybrid_pred	18	-0.2953020527757655	-0.3611111111111111	-0.39210930086149126	18	-0.0008699999999999264	1.0	-0.0031199999999999006	0.006749999999999923	0.3333333333333333	1	-0.005262646454793315	0.001641048804086762
A_base	subckt_0008	initial	cached_random	hard_reduction_total_pred	18	-0.19604333602065424	-0.15625	0.19772370532598812	18	0.012965000000000036	1.0	-0.013020000000000032	0.17351000000000016	0.3333333333333333	1	2.0698760879613145	-0.002260281169961652
A_base	subckt_0008	initial	cached_random	hybrid_pred	18	-0.2596249585138394	-0.203125	0.1948171482368411	18	0.012965000000000036	1.0	-0.013020000000000032	0.17351000000000016	0.3333333333333333	1	0.018554146454740333	-0.008369828658385422
A_base	subckt_0008	initial	cached_stride	hard_reduction_total_pred	18	-0.1349814512112576	-0.125	0.2919245650977993	18	0.004512222222222263	1.0	0.11147000000000007	0.0	0.3333333333333333	0	2.647791264173345	-0.012941987943849995
A_base	subckt_0008	initial	cached_stride	hybrid_pred	18	-0.1602904733133684	-0.15625	0.2777163343243259	18	0.004512222222222263	1.0	0.11147000000000007	0.0	0.3333333333333333	0	0.022422614638874475	-0.019415976824199564
A_base	subckt_0045	initial	cached_hard_cone	hard_reduction_total_pred	18	-0.04543108504242546	-0.05555555555555555	-0.1635658691911941	18	0.022216666666666624	1.0	0.03208	0.0	1.0	0	-0.4954528785107293	0.05080580276559016
A_base	subckt_0045	initial	cached_hard_cone	hybrid_pred	18	-0.04543108504242546	-0.05555555555555555	-0.16259352390607507	18	0.022216666666666624	1.0	0.03208	0.0	1.0	0	-0.004760357875361044	0.05151181526360364
A_base	subckt_0045	initial	cached_random	hard_reduction_total_pred	18	0.1977550392900472	0.1926605504587156	0.07989408937553415	18	0.02296166666666662	1.0	0.03208	0.011219999999999897	1.0	0	0.2632953132462295	0.00902000028615716
A_base	subckt_0045	initial	cached_random	hybrid_pred	18	0.1977550392900472	0.1926605504587156	0.07845982231891371	18	0.02296166666666662	1.0	0.03208	0.011219999999999897	1.0	0	0.002494151636884319	0.008866329463198153
A_base	subckt_0045	initial	cached_stride	hard_reduction_total_pred	18	0.22588741255800443	0.1774193548387097	0.026133046206137687	18	0.02446611111111106	1.0	0.03208	0.055439999999999934	1.0	0	0.0927402144758452	0.01945062553995935
A_base	subckt_0045	initial	cached_stride	hybrid_pred	18	0.22588741255800443	0.1774193548387097	0.025281167965692578	18	0.02446611111111106	1.0	0.03208	0.055439999999999934	1.0	0	0.000858603024288991	0.01951052823345467
