step,node,type,planner,candidate_strategy
1,N21208,observe,candidate_baseline,heuristic_recall_pool
2,N1249,control0,candidate_baseline,heuristic_recall_pool
3,N826,observe,candidate_baseline,heuristic_recall_pool
4,N24089,control0,candidate_baseline,heuristic_recall_pool
5,N21207,observe,candidate_baseline,heuristic_recall_pool
6,N3334,control0,candidate_baseline,heuristic_recall_pool
7,N21206,observe,candidate_baseline,heuristic_recall_pool
8,N1796,control1,candidate_baseline,heuristic_recall_pool
9,N21194,observe,candidate_baseline,heuristic_recall_pool
10,N3512,control0,candidate_baseline,heuristic_recall_pool
11,N1792,observe,candidate_baseline,heuristic_recall_pool
12,N1678,control1,candidate_baseline,heuristic_recall_pool
13,N42300,observe,candidate_baseline,heuristic_recall_pool
14,N21195,control1,candidate_baseline,heuristic_recall_pool
15,N12792,observe,candidate_baseline,heuristic_recall_pool
16,N22094,control1,candidate_baseline,heuristic_recall_pool
17,N12798,observe,candidate_baseline,heuristic_recall_pool
18,N22092,control1,candidate_baseline,heuristic_recall_pool
19,N42301,observe,candidate_baseline,heuristic_recall_pool
20,N22093,control1,candidate_baseline,heuristic_recall_pool
21,N42299,observe,candidate_baseline,heuristic_recall_pool
22,N8906,control0,candidate_baseline,heuristic_recall_pool
23,N32561,observe,candidate_baseline,heuristic_recall_pool
24,N8907,control0,candidate_baseline,heuristic_recall_pool
25,N12794,observe,candidate_baseline,heuristic_recall_pool
26,N8908,control0,candidate_baseline,heuristic_recall_pool
27,N32576,observe,candidate_baseline,heuristic_recall_pool
28,N8929,control0,candidate_baseline,heuristic_recall_pool
29,N32536,observe,candidate_baseline,heuristic_recall_pool
30,N15752,control0,candidate_baseline,heuristic_recall_pool
31,N24081,observe,candidate_baseline,heuristic_recall_pool
32,N15753,control0,candidate_baseline,heuristic_recall_pool
33,N32570,observe,candidate_baseline,heuristic_recall_pool
34,N15754,control0,candidate_baseline,heuristic_recall_pool
35,N24931,observe,candidate_baseline,heuristic_recall_pool
36,N15755,control0,candidate_baseline,heuristic_recall_pool
37,N857,observe,candidate_baseline,heuristic_recall_pool
38,N15776,control0,candidate_baseline,heuristic_recall_pool
39,N46903,observe,candidate_baseline,heuristic_recall_pool
40,N5010,control0,candidate_baseline,heuristic_recall_pool
41,N12793,observe,candidate_baseline,heuristic_recall_pool
42,N4001,control0,candidate_baseline,heuristic_recall_pool
43,N46902,observe,candidate_baseline,heuristic_recall_pool
44,N7264,control0,candidate_baseline,heuristic_recall_pool
45,N12789,observe,candidate_baseline,heuristic_recall_pool
46,N9003,control0,candidate_baseline,heuristic_recall_pool
47,N32571,observe,candidate_baseline,heuristic_recall_pool
48,N9005,control0,candidate_baseline,heuristic_recall_pool
49,N32556,observe,candidate_baseline,heuristic_recall_pool
50,N9007,control0,candidate_baseline,heuristic_recall_pool
51,N12787,observe,candidate_baseline,heuristic_recall_pool
52,N9009,control0,candidate_baseline,heuristic_recall_pool
53,N22997,observe,candidate_baseline,heuristic_recall_pool
54,N8974,control0,candidate_baseline,heuristic_recall_pool
55,N1241,observe,candidate_baseline,heuristic_recall_pool
56,N8978,control0,candidate_baseline,heuristic_recall_pool
57,N1437,observe,candidate_baseline,heuristic_recall_pool
58,N8980,control0,candidate_baseline,heuristic_recall_pool
59,N1442,observe,candidate_baseline,heuristic_recall_pool
60,N15850,control0,candidate_baseline,heuristic_recall_pool
61,N12780,observe,candidate_baseline,heuristic_recall_pool
62,N15852,control0,candidate_baseline,heuristic_recall_pool
63,N32540,observe,candidate_baseline,heuristic_recall_pool
64,N15854,control0,candidate_baseline,heuristic_recall_pool
65,N22996,observe,candidate_baseline,heuristic_recall_pool
66,N15856,control0,candidate_baseline,heuristic_recall_pool
67,N32559,observe,candidate_baseline,heuristic_recall_pool
68,N15858,control0,candidate_baseline,heuristic_recall_pool
69,N32573,observe,candidate_baseline,heuristic_recall_pool
70,N15860,control0,candidate_baseline,heuristic_recall_pool
71,N32537,observe,candidate_baseline,heuristic_recall_pool
72,N15821,control0,candidate_baseline,heuristic_recall_pool
73,N26268,observe,candidate_baseline,heuristic_recall_pool
74,N15825,control0,candidate_baseline,heuristic_recall_pool
75,N12795,observe,candidate_baseline,heuristic_recall_pool
76,N15827,control0,candidate_baseline,heuristic_recall_pool
77,N12799,observe,candidate_baseline,heuristic_recall_pool
78,N15829,control0,candidate_baseline,heuristic_recall_pool
79,N45187,observe,candidate_baseline,heuristic_recall_pool
80,N15831,control0,candidate_baseline,heuristic_recall_pool
81,N2566,observe,candidate_baseline,heuristic_recall_pool
82,N9011,control0,candidate_baseline,heuristic_recall_pool
83,N12706,observe,candidate_baseline,heuristic_recall_pool
84,N8982,control0,candidate_baseline,heuristic_recall_pool
85,N12708,observe,candidate_baseline,heuristic_recall_pool
86,N15751,control0,candidate_baseline,heuristic_recall_pool
87,N43053,observe,candidate_baseline,heuristic_recall_pool
88,N8905,control0,candidate_baseline,heuristic_recall_pool
89,N23004,observe,candidate_baseline,heuristic_recall_pool
90,N55526,control0,candidate_baseline,heuristic_recall_pool
91,N43054,observe,candidate_baseline,heuristic_recall_pool
92,N55529,control0,candidate_baseline,heuristic_recall_pool
93,N1673,observe,candidate_baseline,heuristic_recall_pool
94,N55532,control0,candidate_baseline,heuristic_recall_pool
95,N1677,observe,candidate_baseline,heuristic_recall_pool
96,N55545,control0,candidate_baseline,heuristic_recall_pool
97,N32555,observe,candidate_baseline,heuristic_recall_pool
98,N59858,control0,candidate_baseline,heuristic_recall_pool
99,N45184,observe,candidate_baseline,heuristic_recall_pool
100,N59861,control0,candidate_baseline,heuristic_recall_pool
101,N45188,observe,candidate_baseline,heuristic_recall_pool
102,N59864,control0,candidate_baseline,heuristic_recall_pool
103,N45189,observe,candidate_baseline,heuristic_recall_pool
104,N59867,control0,candidate_baseline,heuristic_recall_pool
105,N45191,observe,candidate_baseline,heuristic_recall_pool
106,N59880,control0,candidate_baseline,heuristic_recall_pool
107,N45193,observe,candidate_baseline,heuristic_recall_pool
108,N52998,control0,candidate_baseline,heuristic_recall_pool
109,N45196,observe,candidate_baseline,heuristic_recall_pool
110,N55547,control0,candidate_baseline,heuristic_recall_pool
111,N45199,observe,candidate_baseline,heuristic_recall_pool
112,N55534,control0,candidate_baseline,heuristic_recall_pool
113,N45200,observe,candidate_baseline,heuristic_recall_pool
114,N55531,control0,candidate_baseline,heuristic_recall_pool
115,N45201,observe,candidate_baseline,heuristic_recall_pool
116,N55528,control0,candidate_baseline,heuristic_recall_pool
117,N45203,observe,candidate_baseline,heuristic_recall_pool
118,N59882,control0,candidate_baseline,heuristic_recall_pool
119,N45206,observe,candidate_baseline,heuristic_recall_pool
120,N59869,control0,candidate_baseline,heuristic_recall_pool
121,N45208,observe,candidate_baseline,heuristic_recall_pool
122,N59866,control0,candidate_baseline,heuristic_recall_pool
123,N45210,observe,candidate_baseline,heuristic_recall_pool
124,N59863,control0,candidate_baseline,heuristic_recall_pool
125,N45212,observe,candidate_baseline,heuristic_recall_pool
126,N59860,control0,candidate_baseline,heuristic_recall_pool
127,N45214,observe,candidate_baseline,heuristic_recall_pool
128,N15864,control0,candidate_baseline,heuristic_recall_pool
129,N32539,observe,candidate_baseline,heuristic_recall_pool
130,N15833,control0,candidate_baseline,heuristic_recall_pool
131,N45197,observe,candidate_baseline,heuristic_recall_pool
132,N59855,control0,candidate_baseline,heuristic_recall_pool
133,N25287,observe,candidate_baseline,heuristic_recall_pool
134,N59857,control0,candidate_baseline,heuristic_recall_pool
135,N25275,observe,candidate_baseline,heuristic_recall_pool
136,N8970,control1,candidate_baseline,heuristic_recall_pool
137,N25298,observe,candidate_baseline,heuristic_recall_pool
138,N8971,control1,candidate_baseline,heuristic_recall_pool
139,N25306,observe,candidate_baseline,heuristic_recall_pool
140,N8972,control1,candidate_baseline,heuristic_recall_pool
141,N25322,observe,candidate_baseline,heuristic_recall_pool
142,N15816,control1,candidate_baseline,heuristic_recall_pool
143,N25338,observe,candidate_baseline,heuristic_recall_pool
144,N15817,control1,candidate_baseline,heuristic_recall_pool
145,N25362,observe,candidate_baseline,heuristic_recall_pool
146,N15818,control1,candidate_baseline,heuristic_recall_pool
147,N25386,observe,candidate_baseline,heuristic_recall_pool
148,N15819,control1,candidate_baseline,heuristic_recall_pool
149,N25394,observe,candidate_baseline,heuristic_recall_pool
150,N9013,control0,candidate_baseline,heuristic_recall_pool
151,N25402,observe,candidate_baseline,heuristic_recall_pool
152,N8984,control0,candidate_baseline,heuristic_recall_pool
153,N25418,observe,candidate_baseline,heuristic_recall_pool
154,N55523,control0,candidate_baseline,heuristic_recall_pool
155,N25442,observe,candidate_baseline,heuristic_recall_pool
156,N55525,control0,candidate_baseline,heuristic_recall_pool
157,N25458,observe,candidate_baseline,heuristic_recall_pool
158,N15815,control1,candidate_baseline,heuristic_recall_pool
159,N25474,observe,candidate_baseline,heuristic_recall_pool
160,N8904,control0,candidate_baseline,heuristic_recall_pool
161,N25490,observe,candidate_baseline,heuristic_recall_pool
162,N15750,control0,candidate_baseline,heuristic_recall_pool
163,N25506,observe,candidate_baseline,heuristic_recall_pool
164,N8969,control1,candidate_baseline,heuristic_recall_pool
165,N25370,observe,candidate_baseline,heuristic_recall_pool
166,N9017,control0,candidate_baseline,heuristic_recall_pool
167,N45185,observe,candidate_baseline,heuristic_recall_pool
168,N8986,control0,candidate_baseline,heuristic_recall_pool
169,N45209,observe,candidate_baseline,heuristic_recall_pool
170,N3511,control0,candidate_baseline,heuristic_recall_pool
171,N12831,observe,candidate_baseline,heuristic_recall_pool
172,N55520,control0,candidate_baseline,heuristic_recall_pool
173,N12800,observe,candidate_baseline,heuristic_recall_pool
174,N55522,control0,candidate_baseline,heuristic_recall_pool
175,N45190,observe,candidate_baseline,heuristic_recall_pool
176,N59852,control0,candidate_baseline,heuristic_recall_pool
177,N45205,observe,candidate_baseline,heuristic_recall_pool
178,N59854,control0,candidate_baseline,heuristic_recall_pool
179,N45186,observe,candidate_baseline,heuristic_recall_pool
180,N15866,control0,candidate_baseline,heuristic_recall_pool
181,N45192,observe,candidate_baseline,heuristic_recall_pool
182,N15835,control0,candidate_baseline,heuristic_recall_pool
183,N45194,observe,candidate_baseline,heuristic_recall_pool
184,N8968,control1,candidate_baseline,heuristic_recall_pool
185,N45198,observe,candidate_baseline,heuristic_recall_pool
186,N15814,control1,candidate_baseline,heuristic_recall_pool
187,N45202,observe,candidate_baseline,heuristic_recall_pool
188,N8903,control0,candidate_baseline,heuristic_recall_pool
189,N45204,observe,candidate_baseline,heuristic_recall_pool
190,N15749,control0,candidate_baseline,heuristic_recall_pool
191,N45207,observe,candidate_baseline,heuristic_recall_pool
192,N55517,control0,candidate_baseline,heuristic_recall_pool
193,N45211,observe,candidate_baseline,heuristic_recall_pool
194,N55519,control0,candidate_baseline,heuristic_recall_pool
195,N45213,observe,candidate_baseline,heuristic_recall_pool
196,N9019,control0,candidate_baseline,heuristic_recall_pool
197,N25466,observe,candidate_baseline,heuristic_recall_pool
198,N8988,control0,candidate_baseline,heuristic_recall_pool
199,N25314,observe,candidate_baseline,heuristic_recall_pool
200,N8967,control1,candidate_baseline,heuristic_recall_pool
201,N25434,observe,candidate_baseline,heuristic_recall_pool
202,N59849,control0,candidate_baseline,heuristic_recall_pool
203,N45183,observe,candidate_baseline,heuristic_recall_pool
204,N59851,control0,candidate_baseline,heuristic_recall_pool
205,N25286,observe,candidate_baseline,heuristic_recall_pool
206,N15748,control0,candidate_baseline,heuristic_recall_pool
207,N25330,observe,candidate_baseline,heuristic_recall_pool
208,N4945,control1,candidate_baseline,heuristic_recall_pool
209,N25346,observe,candidate_baseline,heuristic_recall_pool
210,N15813,control1,candidate_baseline,heuristic_recall_pool
211,N25378,observe,candidate_baseline,heuristic_recall_pool
212,N8902,control0,candidate_baseline,heuristic_recall_pool
213,N25410,observe,candidate_baseline,heuristic_recall_pool
214,N59846,control0,candidate_baseline,heuristic_recall_pool
215,N25426,observe,candidate_baseline,heuristic_recall_pool
216,N59848,control0,candidate_baseline,heuristic_recall_pool
217,N25450,observe,candidate_baseline,heuristic_recall_pool
218,N15747,control0,candidate_baseline,heuristic_recall_pool
219,N25482,observe,candidate_baseline,heuristic_recall_pool
220,N55514,control0,candidate_baseline,heuristic_recall_pool
221,N25498,observe,candidate_baseline,heuristic_recall_pool
222,N55516,control0,candidate_baseline,heuristic_recall_pool
223,N45215,observe,candidate_baseline,heuristic_recall_pool
224,N25810,control1,candidate_baseline,heuristic_recall_pool
225,N2929,observe,candidate_baseline,heuristic_recall_pool
226,N8901,control0,candidate_baseline,heuristic_recall_pool
227,N45195,observe,candidate_baseline,heuristic_recall_pool
228,N4942,control1,candidate_baseline,heuristic_recall_pool
229,N32564,observe,candidate_baseline,heuristic_recall_pool
230,N8966,control1,candidate_baseline,heuristic_recall_pool
231,N32567,observe,candidate_baseline,heuristic_recall_pool
232,N59843,control0,candidate_baseline,heuristic_recall_pool
233,N24932,observe,candidate_baseline,heuristic_recall_pool
234,N59845,control0,candidate_baseline,heuristic_recall_pool
235,N22992,observe,candidate_baseline,heuristic_recall_pool
236,N25638,control1,candidate_baseline,heuristic_recall_pool
237,N12851,observe,candidate_baseline,heuristic_recall_pool
238,N55511,control0,candidate_baseline,heuristic_recall_pool
239,N12866,observe,candidate_baseline,heuristic_recall_pool
240,N55513,control0,candidate_baseline,heuristic_recall_pool
241,N32578,observe,candidate_baseline,heuristic_recall_pool
242,N4009,control0,candidate_baseline,heuristic_recall_pool
243,N23003,observe,candidate_baseline,heuristic_recall_pool
244,N15868,control0,candidate_baseline,heuristic_recall_pool
245,N25278,observe,candidate_baseline,heuristic_recall_pool
246,N15839,control0,candidate_baseline,heuristic_recall_pool
247,N12865,observe,candidate_baseline,heuristic_recall_pool
248,N1756,control0,candidate_baseline,heuristic_recall_pool
249,N22993,observe,candidate_baseline,heuristic_recall_pool
250,N4941,control1,candidate_baseline,heuristic_recall_pool
251,N32543,observe,candidate_baseline,heuristic_recall_pool
252,N8900,control0,candidate_baseline,heuristic_recall_pool
253,N12781,observe,candidate_baseline,heuristic_recall_pool
254,N4937,control1,candidate_baseline,heuristic_recall_pool
255,N12854,observe,candidate_baseline,heuristic_recall_pool
256,N22088,control1,candidate_baseline,heuristic_recall_pool
257,N12868,observe,candidate_baseline,heuristic_recall_pool
258,N55508,control0,candidate_baseline,heuristic_recall_pool
259,N1684,observe,candidate_baseline,heuristic_recall_pool
260,N55510,control0,candidate_baseline,heuristic_recall_pool
261,N12856,observe,candidate_baseline,heuristic_recall_pool
262,N15059,control0,candidate_baseline,heuristic_recall_pool
263,N22994,observe,candidate_baseline,heuristic_recall_pool
264,N15746,control0,candidate_baseline,heuristic_recall_pool
265,N1815,observe,candidate_baseline,heuristic_recall_pool
266,N9021,control0,candidate_baseline,heuristic_recall_pool
267,N21201,observe,candidate_baseline,heuristic_recall_pool
268,N8992,control0,candidate_baseline,heuristic_recall_pool
269,N21189,observe,candidate_baseline,heuristic_recall_pool
270,N4944,control1,candidate_baseline,heuristic_recall_pool
271,N21193,observe,candidate_baseline,heuristic_recall_pool
272,N59840,control0,candidate_baseline,heuristic_recall_pool
273,N32563,observe,candidate_baseline,heuristic_recall_pool
274,N59842,control0,candidate_baseline,heuristic_recall_pool
275,N32582,observe,candidate_baseline,heuristic_recall_pool
276,N22099,control1,candidate_baseline,heuristic_recall_pool
277,N12871,observe,candidate_baseline,heuristic_recall_pool
278,N15810,control1,candidate_baseline,heuristic_recall_pool
279,N58043,observe,candidate_baseline,heuristic_recall_pool
280,N12597,control0,candidate_baseline,heuristic_recall_pool
281,N58039,observe,candidate_baseline,heuristic_recall_pool
282,N8899,control0,candidate_baseline,heuristic_recall_pool
283,N58044,observe,candidate_baseline,heuristic_recall_pool
284,N15745,control0,candidate_baseline,heuristic_recall_pool
285,N58040,observe,candidate_baseline,heuristic_recall_pool
286,N22085,control1,candidate_baseline,heuristic_recall_pool
287,N12832,observe,candidate_baseline,heuristic_recall_pool
288,N22087,control1,candidate_baseline,heuristic_recall_pool
289,N32579,observe,candidate_baseline,heuristic_recall_pool
290,N55505,control0,candidate_baseline,heuristic_recall_pool
