line_no,raw,site_type,src_node,dst_node,node,sa_value,status,original_node,net,tmax_site,fault_type,is_hard
1,__tpi_op_45_N680 /0 undetected,output,,__tpi_op_45_N680,__tpi_op_45_N680,0,undetected,__tpi_op_45_N680,__tpi_op_45_N680,__tpi_op_45_N680,sa0,1
2,N3219 /1 undetected,output,,N3219,N3219,1,undetected,N3219,N3219,N3219,sa1,1
3,N1113 /1 undetected,output,,N1113,N1113,1,undetected,N1113,N1113,N1113,sa1,1
4,N382 /1 undetected,output,,N382,N382,1,undetected,N382,N382,N382,sa1,1
5,N1022 /1 undetected,output,,N1022,N1022,1,undetected,N1022,N1022,N1022,sa1,1
6,N3181 /1 undetected,output,,N3181,N3181,1,undetected,N3181,N3181,N3181,sa1,1
7,N1079 /1 undetected,output,,N1079,N1079,1,undetected,N1079,N1079,N1079,sa1,1
8,N1037 /1 undetected,output,,N1037,N1037,1,undetected,N1037,N1037,N1037,sa1,1
9,N394 /1 undetected,output,,N394,N394,1,undetected,N394,N394,N394,sa1,1
10,N2884 /1 undetected,output,,N2884,N2884,1,undetected,N2884,N2884,N2884,sa1,1
11,N3040 /1 undetected,output,,N3040,N3040,1,undetected,N3040,N3040,N3040,sa1,1
12,N322 /1 undetected,output,,N322,N322,1,undetected,N322,N322,N322,sa1,1
13,N312 /1 undetected,output,,N312,N312,1,undetected,N312,N312,N312,sa1,1
14,N1145 /1 undetected,output,,N1145,N1145,1,undetected,N1145,N1145,N1145,sa1,1
15,N2864 /1 undetected,output,,N2864,N2864,1,undetected,N2864,N2864,N2864,sa1,1
16,N606 /1 undetected,output,,N606,N606,1,undetected,N606,N606,N606,sa1,1
17,N2055 /1 undetected,output,,N2055,N2055,1,undetected,N2055,N2055,N2055,sa1,1
18,N407 /1 undetected,output,,N407,N407,1,undetected,N407,N407,N407,sa1,1
19,N1258 /1 undetected,output,,N1258,N1258,1,undetected,N1258,N1258,N1258,sa1,1
20,N2880 /1 undetected,output,,N2880,N2880,1,undetected,N2880,N2880,N2880,sa1,1
21,N2917 /1 undetected,output,,N2917,N2917,1,undetected,N2917,N2917,N2917,sa1,1
22,N1170 /1 undetected,output,,N1170,N1170,1,undetected,N1170,N1170,N1170,sa1,1
23,N2931 /1 undetected,output,,N2931,N2931,1,undetected,N2931,N2931,N2931,sa1,1
24,N2924 /1 undetected,output,,N2924,N2924,1,undetected,N2924,N2924,N2924,sa1,1
25,N723 /1 undetected,output,,N723,N723,1,undetected,N723,N723,N723,sa1,1
26,N3047 /1 undetected,output,,N3047,N3047,1,undetected,N3047,N3047,N3047,sa1,1
27,N3051 /1 undetected,output,,N3051,N3051,1,undetected,N3051,N3051,N3051,sa1,1
28,N1954 /1 undetected,output,,N1954,N1954,1,undetected,N1954,N1954,N1954,sa1,1
29,N502 /1 undetected,output,,N502,N502,1,undetected,N502,N502,N502,sa1,1
30,N2564 /1 undetected,output,,N2564,N2564,1,undetected,N2564,N2564,N2564,sa1,1
31,N499 /1 undetected,output,,N499,N499,1,undetected,N499,N499,N499,sa1,1
32,N2828 /1 undetected,output,,N2828,N2828,1,undetected,N2828,N2828,N2828,sa1,1
33,N498 /1 undetected,output,,N498,N498,1,undetected,N498,N498,N498,sa1,1
34,N2567 /1 undetected,output,,N2567,N2567,1,undetected,N2567,N2567,N2567,sa1,1
35,N2094 /1 undetected,output,,N2094,N2094,1,undetected,N2094,N2094,N2094,sa1,1
36,N2912 /1 undetected,output,,N2912,N2912,1,undetected,N2912,N2912,N2912,sa1,1
37,N494 /1 undetected,output,,N494,N494,1,undetected,N494,N494,N494,sa1,1
38,N486->N489 /1 undetected,input_edge,N486,N489,N489,1,undetected,N489,N489,N489,sa1,1
39,N489 /1 undetected,output,,N489,N489,1,undetected,N489,N489,N489,sa1,1
40,N2999 /1 undetected,output,,N2999,N2999,1,undetected,N2999,N2999,N2999,sa1,1
41,N2779 /1 undetected,output,,N2779,N2779,1,undetected,N2779,N2779,N2779,sa1,1
42,N374 /1 undetected,output,,N374,N374,1,undetected,N374,N374,N374,sa1,1
43,N343 /1 undetected,output,,N343,N343,1,undetected,N343,N343,N343,sa1,1
44,N340 /1 undetected,output,,N340,N340,1,undetected,N340,N340,N340,sa1,1
45,N2842 /1 undetected,output,,N2842,N2842,1,undetected,N2842,N2842,N2842,sa1,1
46,N2838 /1 undetected,output,,N2838,N2838,1,undetected,N2838,N2838,N2838,sa1,1
47,N1216 /1 undetected,output,,N1216,N1216,1,undetected,N1216,N1216,N1216,sa1,1
48,N2015 /1 undetected,output,,N2015,N2015,1,undetected,N2015,N2015,N2015,sa1,1
49,N1140 /1 undetected,output,,N1140,N1140,1,undetected,N1140,N1140,N1140,sa1,1
50,N3041 /1 undetected,output,,N3041,N3041,1,undetected,N3041,N3041,N3041,sa1,1
51,N559 /1 undetected,output,,N559,N559,1,undetected,N559,N559,N559,sa1,1
52,N557->N558 /1 undetected,input_edge,N557,N558,N558,1,undetected,N558,N558,N558,sa1,1
53,N480 /1 undetected,output,,N480,N480,1,undetected,N480,N480,N480,sa1,1
54,N476->N479 /1 undetected,input_edge,N476,N479,N479,1,undetected,N479,N479,N479,sa1,1
55,N567 /1 undetected,output,,N567,N567,1,undetected,N567,N567,N567,sa1,1
56,N1972 /1 undetected,output,,N1972,N1972,1,undetected,N1972,N1972,N1972,sa1,1
57,N628 /1 undetected,output,,N628,N628,1,undetected,N628,N628,N628,sa1,1
58,N625->N626 /1 undetected,input_edge,N625,N626,N626,1,undetected,N626,N626,N626,sa1,1
59,N579 /1 undetected,output,,N579,N579,1,undetected,N579,N579,N579,sa1,1
60,N3025->N577 /1 undetected,input_edge,N3025,N577,N577,1,undetected,N577,N577,N577,sa1,1
61,N681 /1 undetected,output,,N681,N681,1,undetected,N681,N681,N681,sa1,1
62,N658 /1 undetected,output,,N658,N658,1,undetected,N658,N658,N658,sa1,1
63,N3015 /1 undetected,output,,N3015,N3015,1,undetected,N3015,N3015,N3015,sa1,1
64,N655 /1 undetected,output,,N655,N655,1,undetected,N655,N655,N655,sa1,1
65,N2450 /1 undetected,output,,N2450,N2450,1,undetected,N2450,N2450,N2450,sa1,1
66,N1961 /1 undetected,output,,N1961,N1961,1,undetected,N1961,N1961,N1961,sa1,1
67,N649 /1 undetected,output,,N649,N649,1,undetected,N649,N649,N649,sa1,1
68,N2825 /1 undetected,output,,N2825,N2825,1,undetected,N2825,N2825,N2825,sa1,1
69,N1978 /1 undetected,output,,N1978,N1978,1,undetected,N1978,N1978,N1978,sa1,1
70,N514 /1 undetected,output,,N514,N514,1,undetected,N514,N514,N514,sa1,1
71,N2758 /1 undetected,output,,N2758,N2758,1,undetected,N2758,N2758,N2758,sa1,1
72,N2472 /1 undetected,output,,N2472,N2472,1,undetected,N2472,N2472,N2472,sa1,1
73,N640 /1 undetected,output,,N640,N640,1,undetected,N640,N640,N640,sa1,1
74,N3003 /1 undetected,output,,N3003,N3003,1,undetected,N3003,N3003,N3003,sa1,1
75,N637 /1 undetected,output,,N637,N637,1,undetected,N637,N637,N637,sa1,1
76,N3000 /1 undetected,output,,N3000,N3000,1,undetected,N3000,N3000,N3000,sa1,1
77,N2780 /1 undetected,output,,N2780,N2780,1,undetected,N2780,N2780,N2780,sa1,1
78,N2848 /1 undetected,output,,N2848,N2848,1,undetected,N2848,N2848,N2848,sa1,1
79,N3023 /1 undetected,output,,N3023,N3023,1,undetected,N3023,N3023,N3023,sa1,1
80,N2824 /1 undetected,output,,N2824,N2824,1,undetected,N2824,N2824,N2824,sa1,1
81,N2098 /1 undetected,output,,N2098,N2098,1,undetected,N2098,N2098,N2098,sa1,1
82,N587 /1 undetected,output,,N587,N587,1,undetected,N587,N587,N587,sa1,1
83,N2843 /1 undetected,output,,N2843,N2843,1,undetected,N2843,N2843,N2843,sa1,1
84,N551 /1 undetected,output,,N551,N551,1,undetected,N551,N551,N551,sa1,1
