node,total_undetected_faults,output_sa0,output_sa1,input_edge_sa0,input_edge_sa1
N339,2,1,1,0,0
N489,2,0,1,0,1
N1022,1,0,1,0,0
N1037,1,0,1,0,0
N1065,1,0,1,0,0
N1077,1,0,1,0,0
N1078,1,1,0,0,0
N1079,1,0,1,0,0
N1113,1,0,1,0,0
N1139,1,1,0,0,0
N1140,1,0,1,0,0
N1145,1,0,1,0,0
N1170,1,0,1,0,0
N1216,1,0,1,0,0
N1258,1,0,1,0,0
N1954,1,0,1,0,0
N1961,1,0,1,0,0
N1970,1,0,1,0,0
N1972,1,0,1,0,0
N1978,1,0,1,0,0
N2015,1,0,1,0,0
N2043,1,0,1,0,0
N2055,1,0,1,0,0
N2094,1,0,1,0,0
N2098,1,0,1,0,0
N2421,1,0,1,0,0
N2425,1,0,1,0,0
N2427,1,0,1,0,0
N2439,1,0,1,0,0
N2445,1,0,1,0,0
N2450,1,0,1,0,0
N2466,1,0,1,0,0
N2470,1,0,1,0,0
N2472,1,0,1,0,0
N2520,1,0,1,0,0
N2521,1,0,1,0,0
N2557,1,0,1,0,0
N2564,1,0,1,0,0
N2567,1,0,1,0,0
N2572,1,0,1,0,0
N2758,1,0,1,0,0
N2762,1,0,1,0,0
N2773,1,0,1,0,0
N2779,1,0,1,0,0
N2780,1,0,1,0,0
N2824,1,0,1,0,0
N2825,1,0,1,0,0
N2828,1,0,1,0,0
N2838,1,0,1,0,0
N2840,1,0,1,0,0
N2841,1,0,1,0,0
N2842,1,0,1,0,0
N2843,1,0,1,0,0
N2848,1,0,1,0,0
N2858,1,0,1,0,0
N2864,1,0,1,0,0
N2880,1,0,1,0,0
N2884,1,0,1,0,0
N2912,1,0,1,0,0
N2917,1,0,1,0,0
N2921,1,0,1,0,0
N2924,1,0,1,0,0
N2931,1,0,1,0,0
N2936,1,0,1,0,0
N296,1,0,1,0,0
N2999,1,0,1,0,0
N3000,1,0,1,0,0
N3003,1,0,1,0,0
N3015,1,0,1,0,0
N3016,1,0,1,0,0
N3018,1,0,1,0,0
N3023,1,0,1,0,0
N3040,1,0,1,0,0
N3041,1,0,1,0,0
N3042,1,0,1,0,0
N3047,1,0,1,0,0
N3051,1,0,1,0,0
N312,1,0,1,0,0
N3181,1,0,1,0,0
N319,1,1,0,0,0
N3219,1,0,1,0,0
N322,1,0,1,0,0
N340,1,0,1,0,0
N343,1,0,1,0,0
N374,1,0,1,0,0
N382,1,0,1,0,0
N394,1,0,1,0,0
N407,1,0,1,0,0
N409,1,0,1,0,0
N420,1,0,1,0,0
N424,1,0,1,0,0
N438,1,0,1,0,0
N445,1,1,0,0,0
N446,1,0,1,0,0
N478,1,1,0,0,0
N479,1,0,0,0,1
N480,1,0,1,0,0
N490,1,1,0,0,0
N492,1,1,0,0,0
N494,1,0,1,0,0
N498,1,0,1,0,0
N499,1,0,1,0,0
N502,1,0,1,0,0
N514,1,0,1,0,0
N528,1,0,1,0,0
N534,1,1,0,0,0
N539,1,0,1,0,0
N547,1,1,0,0,0
N549,1,0,0,0,1
N551,1,0,1,0,0
N558,1,0,0,0,1
N559,1,0,1,0,0
N567,1,0,1,0,0
N577,1,0,0,0,1
N579,1,0,1,0,0
N587,1,0,1,0,0
N595,1,0,1,0,0
N606,1,0,1,0,0
N626,1,0,0,0,1
N628,1,0,1,0,0
N637,1,0,1,0,0
N640,1,0,1,0,0
N649,1,0,1,0,0
N655,1,0,1,0,0
N658,1,0,1,0,0
N669,1,0,1,0,0
N680,1,1,0,0,0
N681,1,0,1,0,0
N694,1,0,1,0,0
N703,1,0,1,0,0
N723,1,0,1,0,0
__tpi_op_45_N680,1,1,0,0,0
