line_no,raw,site_type,src_node,dst_node,node,sa_value,status,original_node,net,tmax_site,fault_type,is_hard
1,__tpi_op_0___buf_split_245 /1 undetected,output,,__tpi_op_0___buf_split_245,__tpi_op_0___buf_split_245,1,undetected,__tpi_op_0___buf_split_245,__tpi_op_0___buf_split_245,__tpi_op_0___buf_split_245,sa1,1
2,I585_1 /1 undetected,output,,I585.1,I585.1,1,undetected,I585.1,I585.1,I585_1,sa1,1
3,__aig_not_93 /1 undetected,output,,__aig_not_93,__aig_not_93,1,undetected,__aig_not_93,__aig_not_93,__aig_not_93,sa1,1
4,__aig_not_92 /1 undetected,output,,__aig_not_92,__aig_not_92,1,undetected,__aig_not_92,__aig_not_92,__aig_not_92,sa1,1
5,I1_6->I1_6_PO /0 undetected,input_edge,I1.6,I1_6_PO,I1_6_PO,0,undetected,I1_6_PO,I1_6_PO,I1_6_PO,sa0,1
6,I538->I538_PO /1 undetected,input_edge,I538,I538_PO,I538_PO,1,undetected,I538_PO,I538_PO,I538_PO,sa1,1
7,__buf_split_245 /1 undetected,output,,__buf_split_245,__buf_split_245,1,undetected,__buf_split_245,__buf_split_245,__buf_split_245,sa1,1
8,I538 /1 undetected,output,,I538,I538,1,undetected,I538,I538,I538,sa1,1
9,I1_6 /0 undetected,output,,I1.6,I1.6,0,undetected,I1.6,I1.6,I1_6,sa0,1
10,__aig_and_329 /1 undetected,output,,__aig_and_329,__aig_and_329,1,undetected,__aig_and_329,__aig_and_329,__aig_and_329,sa1,1
11,__aig_not_328 /1 undetected,output,,__aig_not_328,__aig_not_328,1,undetected,__aig_not_328,__aig_not_328,__aig_not_328,sa1,1
12,__aig_not_327 /1 undetected,output,,__aig_not_327,__aig_not_327,1,undetected,__aig_not_327,__aig_not_327,__aig_not_327,sa1,1
