metric	说明	越大越好/越小越好	incumbent	control	version_A	version_B
latent_smooth_l1	状态预测误差	越小越好	0.06547194655286148	0.045459838802344166	0.05221144401002675	0.04457229244871996
latent_cosine	状态预测相似度	越大越好	0.9681051594670862	0.9779438225086778	0.9751603649929166	0.9783992164302617
scoap_mae	SCOAP误差	越小越好	0.0681312479719054	0.0561344289308181	0.059089114860398695	0.04937133060593624
scoap_acc_at_005	SCOAP准确率	越大越好	0.499831511056982	0.5497349980287254	0.5550889323931187	0.6038712938316166
delta_scoap_mae	SCOAP变化误差	越小越好	0.005660594677465269	0.0031981745023585972	0.005066101210104534	0.005996671025059186
delta_scoap_acc_at_001	SCOAP变化准确率	越大越好	0.8699455708265305	0.9776856864336878	0.8731175793800503	0.9272580365650356
hard_bce	节点hard训练误差	越小越好	0.11347917627426796	0.10648220464645419	0.10446435505582485	0.08825873209571
hard_macro_f1_tuned	节点hard F1	越大越好	0.7948049980095285	0.7821913489319254	0.8108174259873249	0.8026480386731021
hard_sa0_f1	SA0 hard F1	越大越好	0.2834645669291339	0.6372745490981964	0.5966850828729281	0.6328125
hard_sa1_f1	SA1 hard F1	越大越好	0.8236363636363637	0.8517560363750393	0.8630933418286078	0.8577642453240539
hard_recall_at_top_10pct	top10% hard召回	越大越好	0.996644034663653	0.9961992478657171	0.9977742757660831	0.9999314692982456
hard_count_mae	旧hard_count头误差	越小越好	0.4883174344431609	0.4843864917056635	0.6130018844269216	0.6049931573215872
hard_count_spearman	旧hard_count排序相关	越大越好	0.45332004921510816	0.20345347473630682	-0.4251664021285251	0.03832338119536871
hard_count_top10_overlap	旧hard_count top10重合	越大越好	0.685391865079365	0.6857018849206346	0.11402529761904731	0.0
hard_reduction_mae	旧hard_reduction头误差	越小越好	0.20138010162918363	0.16625598480459303	0.16939368478779215	0.9039557299111038
hard_reduction_sign_acc	旧hard_reduction方向准确	越大越好	0.6028645990882069	0.6028645990882069	0.6028645990882069	0.6106771015329286
hard_reduction_score	旧hard_reduction分数	越大越好	0.7986198983708164	0.833744015195407	0.8306063152122078	0.09604427008889616
derived_hard_count_post_mae	derived hard_count误差	越小越好	0.06422257627127692	0.0497528974810848	0.04837665209197439	0.03190895704756258
derived_hard_reduction_mae	derived hard_reduction误差	越小越好	0.3077929777209647	0.3631109534180723	0.36172870444715954	0.40836313124600565
derived_hard_reduction_sign_acc	derived hard_reduction方向准确	越大越好	0.769531253259629	0.769531253259629	0.7135416744276881	0.769531253259629
derived_hard_reduction_score	derived hard_reduction分数	越大越好	0.6922070222790353	0.6368890465819277	0.6382712955528405	0.5916368687539943
reward_mae	reward/FC头误差	越小越好	1.9250613030744717	1.9335287207504734	1.9962632157257758	1.9708520079730079
reward_sign_acc	reward方向准确	越大越好	0.79296875	0.79296875	0.79296875	0.79296875
predictive_score	综合预测分	越大越好	0.8201470045866093	0.8221544596586065	0.7780593342992088	0.6557746899323726
