step,node,type,q_pred,score_pred,reward_pred,fc_pred,pattern_pred,return_pred,guarded_reward,hard_reduction_total_pred,hard_reduction_sa0_pred,hard_reduction_sa1_pred,derived_hard_count_pre_total_pred,derived_hard_count_pre_sa0_pred,derived_hard_count_pre_sa1_pred,derived_hard_count_post_total_pred,derived_hard_count_post_sa0_pred,derived_hard_count_post_sa1_pred,derived_hard_reduction_total_pred,derived_hard_reduction_sa0_pred,derived_hard_reduction_sa1_pred,derived_hard_reduction_hybrid_pred,hybrid_pred,bounded_residual_hybrid_pred,step_value,sequence_score,lookahead_score,planner,score_adjusted,diversity_penalty,candidate_strategy
1,N15607,observe,0.45071399211883545,0.45071399211883545,0.15937894582748413,0.0015937894582748412,-0.08974547684192657,0.9108733534812927,0.15937894582748413,-0.00895178597420454,-0.046435073018074036,-0.036568254232406616,150315.359375,62081.78125,88233.578125,147966.65625,61321.0703125,86645.59375,0.01562517136335373,0.012253368273377419,0.017997507005929947,1.562517136335373,0.17507370188832283,-0.6276155225932598,0.15937894582748413,0.15937894582748413,0.15937894582748413,greedy,0.15937894582748413,0.0,heuristic_recall_pool
2,N12576,observe,0.41360464692115784,0.41360464692115784,0.2036210000514984,0.002036210000514984,-0.10111044347286224,0.9096846580505371,0.2036210000514984,-0.00902994628995657,-0.04468874633312225,-0.03429725021123886,147966.734375,61320.859375,86645.875,147290.21875,60949.69140625,86340.53125,0.004572079051285982,0.006052882876247168,0.003524042433127761,0.4572079051285982,0.21031102910637856,-0.6246682144701481,0.2036210000514984,0.36299994587898254,0.36299994587898254,greedy,0.2036210000514984,0.0,heuristic_recall_pool
3,N11896,observe,0.3991647958755493,0.3991647958755493,0.27658092975616455,0.0027658092975616456,-0.11037719994783401,0.9113571047782898,0.27658092975616455,-0.009145420975983143,-0.04210870340466499,-0.030942043289542198,147290.21875,60949.9921875,86340.234375,146310.203125,60289.05859375,86021.140625,0.006653636693954468,0.010843866504728794,0.003695771098136902,0.6653636693954468,0.27339593693614006,-0.6175575889647007,0.27658092975616455,0.6395808756351471,0.6395808756351471,greedy,0.27658092975616455,0.0,heuristic_recall_pool
4,N15610,observe,0.39594221115112305,0.39594221115112305,0.2937159538269043,0.002937159538269043,-0.12253968417644501,0.9088543057441711,0.2937159538269043,-0.009144321084022522,-0.04213327541947365,-0.030973998829722404,146310.75,60289.4609375,86021.2890625,146041.59375,60158.71484375,85882.875,0.001839620410464704,0.0021686393301934004,0.0016090675489977002,0.1839620410464704,0.28813815116882324,-0.6137895435094833,0.2937159538269043,0.9332968294620514,0.9332968294620514,greedy,0.2937159538269043,0.0,heuristic_recall_pool
5,N15609,observe,0.3980593681335449,0.3980593681335449,0.29959937930107117,0.0029959937930107115,-0.12091794610023499,0.9022507667541504,0.29959937930107117,-0.009178885258734226,-0.04136102274060249,-0.029969723895192146,146041.71875,60158.7578125,85882.9609375,145701.203125,60008.16796875,85693.03125,0.0023316326551139355,0.0025032074190676212,0.0022114943712949753,0.23316326551139355,0.28396162018179893,-0.6174259893596172,0.29959937930107117,1.2328962087631226,1.2328962087631226,greedy,0.29959937930107117,0.0,heuristic_recall_pool
6,N15698,observe,0.3904297649860382,0.3904297649860382,0.27993565797805786,0.002799356579780579,-0.1192597970366478,0.8941329717636108,0.27993565797805786,-0.009181439876556396,-0.04130395129323006,-0.02989550121128559,145700.5,60007.4765625,85693.03125,145523.984375,60000.84765625,85523.140625,0.001211496302857995,0.00011046800500480458,0.0019825489725917578,0.1211496302857995,0.25592464208602905,-0.6246268302202225,0.27993565797805786,1.5128318667411804,1.5128318667411804,greedy,0.27993565797805786,0.0,heuristic_recall_pool
7,N14075,observe,0.3933126628398895,0.3933126628398895,0.25921720266342163,0.0025921720266342163,-0.12780600786209106,0.9039292335510254,0.25921720266342163,-0.009027726948261261,-0.04473833367228508,-0.03436173498630524,145523.3125,60000.56640625,85522.75,145613.4375,60303.109375,85310.3359375,-0.0006193165900185704,-0.005042335018515587,0.0024837141390889883,-0.06193165900185704,0.2603737413883209,-0.6119860857725143,0.25921720266342163,1.772049069404602,1.772049069404602,greedy,0.25921720266342163,0.0,heuristic_recall_pool
8,N14285,observe,0.39507201313972473,0.39507201313972473,0.25721094012260437,0.0025721094012260436,-0.1303403675556183,0.9072213172912598,0.25721094012260437,-0.008989663794636726,-0.04558875784277916,-0.03546766936779022,145614.515625,60303.59765625,85310.921875,145276.484375,60239.59375,85036.890625,0.002321411855518818,0.0010613612830638885,0.003212147392332554,0.2321411855518818,0.2654658779501915,-0.6078583151102066,0.25721094012260437,2.0292600095272064,2.0292600095272064,greedy,0.25721094012260437,0.0,heuristic_recall_pool
9,N19677,observe,0.3986916244029999,0.3986916244029999,0.25545522570610046,0.0025545522570610047,-0.1323653906583786,0.9084774851799011,0.25545522570610046,-0.008968012407422066,-0.046072524040937424,-0.036096781492233276,145275.21875,60239.0078125,85036.203125,145024.46875,60212.0234375,84812.4453125,0.0017260342137888074,0.0004479551571421325,0.0026313241105526686,0.17260342137888074,0.267131470143795,-0.6058180630207062,0.25545522570610046,2.284715235233307,2.284715235233307,greedy,0.25545522570610046,0.0,heuristic_recall_pool
10,N24149,observe,0.40347525477409363,0.40347525477409363,0.2604981064796448,0.002604981064796448,-0.14042654633522034,0.9144458770751953,0.2604981064796448,-0.008933705277740955,-0.046839043498039246,-0.037093594670295715,145024.5,60212.0625,84812.4296875,144821.453125,60220.46875,84600.984375,0.001400086679495871,-0.0001396107254549861,0.002493093488737941,0.1400086679495871,0.28157345578074455,-0.5996345318853855,0.2604981064796448,2.5452133417129517,2.5452133417129517,greedy,0.2604981064796448,0.0,heuristic_recall_pool
