step,node,type,q_pred,score_pred,reward_pred,fc_pred,pattern_pred,return_pred,guarded_reward,hard_reduction_total_pred,hard_reduction_sa0_pred,hard_reduction_sa1_pred,derived_hard_count_pre_total_pred,derived_hard_count_pre_sa0_pred,derived_hard_count_pre_sa1_pred,derived_hard_count_post_total_pred,derived_hard_count_post_sa0_pred,derived_hard_count_post_sa1_pred,derived_hard_reduction_total_pred,derived_hard_reduction_sa0_pred,derived_hard_reduction_sa1_pred,derived_hard_reduction_hybrid_pred,hybrid_pred,bounded_residual_hybrid_pred,step_value,sequence_score,lookahead_score,planner,score_adjusted,diversity_penalty,candidate_strategy
1,N26506,observe,0.4408171772956848,0.4408171772956848,0.20599853992462158,0.002059985399246216,-0.10691134631633759,0.880774736404419,0.20599853992462158,-0.009192678146064281,-0.052726324647665024,-0.04290212690830231,118834.1484375,49450.7421875,69383.40625,115541.0625,48493.85546875,67047.2109375,0.027711613103747368,0.01935029961168766,0.033670809119939804,2.771161310374737,0.16750546172261238,-0.647574495524168,0.20599853992462158,0.20599853992462158,0.20599853992462158,greedy,0.20599853992462158,0.0,hard_fault_cone
2,N26510,observe,0.4040260314941406,0.4040260314941406,0.22094294428825378,0.0022094294428825377,-0.12532244622707367,0.8747231960296631,0.22094294428825378,-0.00922362320125103,-0.053087178617715836,-0.043204858899116516,115541.21875,48493.8203125,67047.3984375,114957.9296875,48436.6328125,66521.296875,0.005048320163041353,0.0011792739387601614,0.007846711203455925,0.5048320163041353,0.17330382019281387,-0.6484457850456238,0.22094294428825378,0.42694148421287537,0.42694148421287537,greedy,0.22094294428825378,0.0,hard_fault_cone
3,N97186,observe,0.38469991087913513,0.38469991087913513,0.23827260732650757,0.002382726073265076,-0.13120895624160767,0.8819455504417419,0.23827260732650757,-0.00910249911248684,-0.051394373178482056,-0.041699692606925964,114957.09375,48436.703125,66520.390625,114047.0703125,48035.0390625,66012.03125,0.007916200906038284,0.008292555809020996,0.0076421587727963924,0.7916200906038284,0.20996824651956558,-0.6301953718066216,0.23827260732650757,0.6652140915393829,0.6652140915393829,greedy,0.23827260732650757,0.0,hard_fault_cone
4,N26773,observe,0.3802538216114044,0.3802538216114044,0.23999598622322083,0.002399959862232208,-0.1416887789964676,0.8905036449432373,0.23999598622322083,-0.009101849980652332,-0.052961889654397964,-0.04349236935377121,114047.5,48034.94921875,66012.546875,113678.0078125,47974.0625,65703.9453125,0.003239809535443783,0.001267550396732986,0.004674892406910658,0.3239809535443783,0.2203146331012249,-0.6275600902736187,0.23999598622322083,0.9052100777626038,0.9052100777626038,greedy,0.23999598622322083,0.0,hard_fault_cone
5,N56197,observe,0.37688350677490234,0.37688350677490234,0.24412640929222107,0.0024412640929222106,-0.14936067163944244,0.8913310766220093,0.24412640929222107,-0.008697759360074997,-0.05211074650287628,-0.04394916445016861,113678.0546875,47974.2265625,65703.828125,113341.5,47904.609375,65436.88671875,0.0029605950694531202,0.0014511372428387403,0.004062798339873552,0.296059506945312,0.26568154990673065,-0.5859115645289421,0.24412640929222107,1.1493364870548248,1.1493364870548248,greedy,0.24412640929222107,0.0,hard_fault_cone
6,N26769,observe,0.3756304085254669,0.3756304085254669,0.2492142617702484,0.002492142617702484,-0.15373022854328156,0.8945140838623047,0.2492142617702484,-0.008718942292034626,-0.051637470722198486,-0.04333369433879852,113341.46875,47904.48046875,65436.98828125,112873.9296875,47723.55859375,65150.37109375,0.004125048406422138,0.0037767214234918356,0.004380048718303442,0.4125048406422138,0.2718341164290905,-0.5859621427953243,0.2492142617702484,1.3985507488250732,1.3985507488250732,greedy,0.2492142617702484,0.0,hard_fault_cone
7,N29485,observe,0.37577521800994873,0.37577521800994873,0.25071531534194946,0.002507153153419495,-0.15140919387340546,0.8959456086158752,0.25071531534194946,-0.008718632161617279,-0.051644403487443924,-0.0433427095413208,112874.375,47723.9765625,65150.3984375,112492.53125,47610.3984375,64882.1328125,0.0033829091116786003,0.0023798965848982334,0.004117636010050774,0.33829091116786003,0.2747977077960968,-0.5851979851722717,0.25071531534194946,1.6492660641670227,1.6492660641670227,greedy,0.25071531534194946,0.0,hard_fault_cone
8,N26652,observe,0.3716096878051758,0.3716096878051758,0.24314966797828674,0.0024314966797828676,-0.1473132073879242,0.8999717831611633,0.24314966797828674,-0.00865825917571783,-0.052993305027484894,-0.045096881687641144,112491.671875,47609.8984375,64881.7734375,112422.125,47721.296875,64700.83203125,0.0006182402139529586,-0.002339816652238369,0.0027887863107025623,0.06182402139529586,0.277295533567667,-0.5800455547869205,0.24314966797828674,1.8924157321453094,1.8924157321453094,greedy,0.24314966797828674,0.0,hard_fault_cone
9,N56198,observe,0.39190056920051575,0.39190056920051575,0.2320624589920044,0.002320624589920044,-0.133331760764122,0.9238552451133728,0.2320624589920044,-0.008655778132379055,-0.053048741072416306,-0.04516897350549698,112422.4453125,47721.4453125,64701.0,111774.875,47362.97265625,64411.90625,0.00576015142723918,0.007511772681027651,0.00446814950555563,0.576015142723918,0.2903398908674717,-0.5765983872115612,0.2320624589920044,2.124478191137314,2.124478191137314,greedy,0.2320624589920044,0.0,hard_fault_cone
10,N94384,observe,0.3991209864616394,0.3991209864616394,0.22144663333892822,0.0022144663333892823,-0.12973621487617493,0.9367148876190186,0.22144663333892822,-0.009279288351535797,-0.05606657639145851,-0.04641101509332657,111774.359375,47362.9453125,64411.4140625,111554.46875,47356.91015625,64197.55859375,0.00196727248840034,0.00012742358376272023,0.003320148680359125,0.196727248840034,0.23023268580436707,-0.638388454914093,0.22144663333892822,2.345924824476242,2.345924824476242,greedy,0.22144663333892822,0.0,hard_fault_cone
11,N56075,observe,0.4080429673194885,0.4080429673194885,0.21093708276748657,0.002109370827674866,-0.1295955330133438,0.9498192071914673,0.21093708276748657,-0.01000906527042389,-0.059122439473867416,-0.04732070118188858,111554.7578125,47357.140625,64197.6171875,111312.859375,47333.640625,63979.21875,0.002168427687138319,0.0004962292732670903,0.0034019711893051863,0.2168427687138319,0.15984976291656494,-0.7107174545526505,0.21093708276748657,2.5568619072437286,2.5568619072437286,greedy,0.21093708276748657,0.0,hard_fault_cone
12,N56211,observe,0.40844738483428955,0.40844738483428955,0.21149888634681702,0.00211498886346817,-0.13266386091709137,0.9553009271621704,0.21149888634681702,-0.010314582847058773,-0.06108037754893303,-0.04847664386034012,111312.9453125,47333.4140625,63979.53125,111093.1328125,47328.6640625,63764.46875,0.0019747253973037004,0.00010035194281954318,0.0033614265266805887,0.19747253973037004,0.13534152880311012,-0.7397583313286304,0.21149888634681702,2.7683607935905457,2.7683607935905457,greedy,0.21149888634681702,0.0,hard_fault_cone
13,N46140,observe,0.4082410931587219,0.4082410931587219,0.21080395579338074,0.0021080395579338076,-0.13431856036186218,0.9600488543510437,0.21080395579338074,-0.010707661509513855,-0.06331206858158112,-0.04963561147451401,111093.703125,47329.19140625,63764.51171875,110910.953125,47357.671875,63553.28125,0.0016450077528133988,-0.0006017527193762362,0.0033126650378108025,0.16450077528133988,0.10008665919303894,-0.7780529484152794,0.21080395579338074,2.9791647493839264,2.9791647493839264,greedy,0.21080395579338074,0.0,hard_fault_cone
14,N31136,control0,0.41553017497062683,0.41553017497062683,0.1659965068101883,0.0016599650681018829,-0.11872373521327972,0.9724866151809692,0.1659965068101883,-0.011530809104442596,-0.07014550268650055,-0.05452977865934372,110909.7421875,47356.953125,63552.7890625,111550.28125,48070.28515625,63479.9921875,-0.00577531848102808,-0.015062878839671612,0.0011454552877694368,-0.577531848102808,-0.014597788453102112,-0.8684601299464703,0.1659965068101883,3.1451612561941147,3.1451612561941147,greedy,0.1659965068101883,0.0,hard_fault_cone
15,N56209,observe,0.43437519669532776,0.43437519669532776,0.1259465515613556,0.001259465515613556,-0.13625897467136383,0.9967339634895325,0.1259465515613556,-0.014038994908332825,-0.07530450820922852,-0.05155281722545624,111550.8125,48070.42578125,63480.390625,110807.2578125,47659.5625,63147.6953125,0.0066656144335865974,0.008547111414372921,0.00524091487750411,0.6665614433586597,-0.2812189757823944,-1.1232293620705605,0.1259465515613556,3.2711078077554703,3.2711078077554703,greedy,0.1259465515613556,0.0,hard_fault_cone
16,N56203,observe,0.4307873547077179,0.4307873547077179,0.09621562063694,0.0009621562063694,-0.16001544892787933,1.0178635120391846,0.09621562063694,-0.015887994319200516,-0.08019118010997772,-0.05059581995010376,110807.3203125,47659.578125,63147.7421875,110408.96875,47484.3203125,62924.6484375,0.0035949931479990482,0.003677284112200141,0.0035328855738043785,0.3594993147999048,-0.474720299243927,-1.3102796487510204,0.09621562063694,3.3673234283924103,3.3673234283924103,greedy,0.09621562063694,0.0,hard_fault_cone
17,N56199,observe,0.4185265004634857,0.4185265004634857,0.08983124047517776,0.0008983124047517776,-0.17503449320793152,1.0427470207214355,0.08983124047517776,-0.01784343644976616,-0.08564083278179169,-0.04990541934967041,110408.8828125,47484.296875,62924.5859375,110115.0546875,47386.1015625,62728.953125,0.002661272417753935,0.00206795334815979,0.0031090043485164642,0.2661272417753935,-0.6517653837800026,-1.5011990796774626,0.08983124047517776,3.457154668867588,3.457154668867588,greedy,0.08983124047517776,0.0,hard_fault_cone
18,N94388,observe,0.3904012441635132,0.3904012441635132,0.13230298459529877,0.0013230298459529877,-0.21076656877994537,1.0766242742538452,0.13230298459529877,-0.020212452858686447,-0.09156712144613266,-0.04829695075750351,110114.734375,47385.953125,62728.78515625,109706.71875,47198.515625,62508.19921875,0.0037053681444376707,0.003955550026148558,0.0035165026783943176,0.37053681444376707,-0.8123180270195007,-1.7190134711563587,0.13230298459529877,3.589457653462887,3.589457653462887,greedy,0.13230298459529877,0.0,hard_fault_cone
19,N46142,observe,0.3831521272659302,0.3831521272659302,0.13543303310871124,0.0013543303310871125,-0.21193134784698486,1.086226463317871,0.13543303310871124,-0.02086840569972992,-0.09426911920309067,-0.049063540995121,109707.59375,47199.203125,62508.38671875,109570.390625,47236.703125,62333.6875,0.0012506255879998207,-0.0007945049437694252,0.002794812433421612,0.12506255879998207,-0.8651810735464096,-1.7814256958663464,0.13543303310871124,3.724890686571598,3.724890686571598,greedy,0.13543303310871124,0.0,hard_fault_cone
20,N46144,observe,0.37678447365760803,0.37678447365760803,0.14282554388046265,0.0014282554388046266,-0.21393738687038422,1.0954567193984985,0.14282554388046265,-0.021385088562965393,-0.09630757570266724,-0.049564704298973083,109570.359375,47236.6875,62333.671875,109349.53125,47222.88671875,62126.6484375,0.0020154002122581005,0.000292162352707237,0.003321213647723198,0.20154002122581005,-0.9002265930175781,-1.828938290476799,0.14282554388046265,3.8677162304520607,3.8677162304520607,greedy,0.14282554388046265,0.0,hard_fault_cone
21,N58052,observe,0.371465265750885,0.371465265750885,0.15001624822616577,0.0015001624822616577,-0.21608349680900574,1.104017972946167,0.15001624822616577,-0.02183842658996582,-0.0981522798538208,-0.050068579614162445,109348.9140625,47222.3203125,62126.59375,109108.359375,47202.5546875,61905.80859375,0.002199881710112095,0.00041856529423967004,0.0035537946969270706,0.2199881710112095,-0.9298084378242493,-1.8703341037034988,0.15001624822616577,4.0177324786782265,4.0177324786782265,greedy,0.15001624822616577,0.0,hard_fault_cone
22,N95636,observe,0.3683810532093048,0.3683810532093048,0.1472649872303009,0.001472649872303009,-0.2149152308702469,1.111816644668579,0.1472649872303009,-0.022328732535243034,-0.10070817172527313,-0.05125404894351959,109107.8984375,47202.3203125,61905.578125,108955.09375,47268.9609375,61686.12890625,0.0014004915719851851,-0.0014118081890046597,0.0035449021961539984,0.14004915719851851,-0.9737916216254234,-1.9181028455495834,0.1472649872303009,4.164997465908527,4.164997465908527,greedy,0.1472649872303009,0.0,hard_fault_cone
23,N95635,observe,0.3653842508792877,0.3653842508792877,0.151514932513237,0.00151514932513237,-0.21665072441101074,1.1173646450042725,0.151514932513237,-0.02255168929696083,-0.10163037478923798,-0.05151894688606262,108954.984375,47269.01171875,61685.9765625,108760.0625,47298.99609375,61461.0703125,0.001789012923836708,-0.0006343346904031932,0.003645986784249544,0.1789012923836708,-0.9862893521785736,-1.9379490353167057,0.151514932513237,4.316512398421764,4.316512398421764,greedy,0.151514932513237,0.0,hard_fault_cone
24,N97185,observe,0.3597874641418457,0.3597874641418457,0.16309183835983276,0.0016309183835983277,-0.2210492640733719,1.1216015815734863,0.16309183835983276,-0.022749464958906174,-0.10202772915363312,-0.051273413002491,108759.734375,47299.046875,61460.69140625,108407.734375,47207.9609375,61199.7734375,0.003236491931602359,0.0019257457461208105,0.0042452821508049965,0.3236491931602359,-0.9902530759572983,-1.9537731409072876,0.16309183835983276,4.479604236781597,4.479604236781597,greedy,0.16309183835983276,0.0,hard_fault_cone
