step,node,type,q_pred,score_pred,reward_pred,fc_pred,pattern_pred,return_pred,guarded_reward,hard_reduction_total_pred,hard_reduction_sa0_pred,hard_reduction_sa1_pred,derived_hard_count_pre_total_pred,derived_hard_count_pre_sa0_pred,derived_hard_count_pre_sa1_pred,derived_hard_count_post_total_pred,derived_hard_count_post_sa0_pred,derived_hard_count_post_sa1_pred,derived_hard_reduction_total_pred,derived_hard_reduction_sa0_pred,derived_hard_reduction_sa1_pred,derived_hard_reduction_hybrid_pred,hybrid_pred,bounded_residual_hybrid_pred,step_value,sequence_score,lookahead_score,planner,score_adjusted,diversity_penalty,candidate_strategy
1,N4160,observe,0.39087626338005066,0.39087626338005066,-0.00826338678598404,-8.26338678598404e-05,-0.06730006635189056,0.7597301006317139,-0.00826338678598404,-0.009099035523831844,-0.04314509034156799,-0.032289810478687286,11392.693359375,4748.64111328125,6644.0517578125,11159.0634765625,4678.685546875,6480.3779296875,0.02050699293613434,0.014731702394783497,0.02463464066386223,2.050699293613434,-0.1584368385374546,-0.722036873921752,-0.00826338678598404,-0.00826338678598404,-0.00826338678598404,greedy,-0.00826338678598404,0.0,hard_fault_cluster
2,N4795,observe,0.3777518570423126,0.3777518570423126,0.0560380257666111,0.000560380257666111,-0.09069949388504028,0.7830697298049927,0.0560380257666111,-0.008935695514082909,-0.0467945896089077,-0.03703578561544418,11158.6162109375,4678.3759765625,6480.240234375,11053.8671875,4643.58642578125,6410.28125,0.009387277066707611,0.007436245214194059,0.010795739479362965,0.9387277066707611,-0.05446179583668709,-0.6837926125153899,0.0560380257666111,0.04777463898062706,0.04777463898062706,greedy,0.0560380257666111,0.0,hard_fault_cluster
3,N3882,observe,0.3613485097885132,0.3613485097885132,0.18828190863132477,0.0018828190863132478,-0.11083932965993881,0.7950520515441895,0.18828190863132477,-0.009241923689842224,-0.039952561259269714,-0.028138095512986183,11053.93359375,4643.798828125,6410.13427734375,10904.822265625,4538.74462890625,6366.0771484375,0.01348943542689085,0.022622469812631607,0.00687304325401783,1.348943542689085,0.05914159119129181,-0.6783588789403439,0.18828190863132477,0.23605654761195183,0.23605654761195183,greedy,0.18828190863132477,0.0,hard_fault_cluster
4,N4716,observe,0.35203370451927185,0.35203370451927185,0.1745280623435974,0.0017452806234359742,-0.12207521498203278,0.7943084239959717,0.1745280623435974,-0.009175843559205532,-0.041428983211517334,-0.03005809895694256,10904.951171875,4538.701171875,6366.25048828125,10897.2578125,4534.703125,6362.55517578125,0.000705492333509028,0.0008808790589682758,0.000580453546717763,0.0705492333509028,0.051252130419015884,-0.6753752343356609,0.1745280623435974,0.41058460995554924,0.41058460995554924,greedy,0.1745280623435974,0.0,hard_fault_cluster
5,N3725,observe,0.21326559782028198,0.21326559782028198,0.6178373694419861,0.006178373694419861,-0.11015747487545013,0.8149775862693787,0.6178373694419861,-0.00960217323154211,-0.03190353885293007,-0.0176707711070776,10897.056640625,4534.6796875,6362.37646484375,10797.380859375,4445.47802734375,6351.9033203125,0.0091470368206501,0.019670994952321053,0.0016461057821288705,0.9147036820650101,0.4725976325571537,-0.6020135842263699,0.6178373694419861,1.0284219793975353,1.0284219793975353,greedy,0.6178373694419861,0.0,hard_fault_cluster
6,N4497,observe,0.20308002829551697,0.20308002829551697,0.5894346237182617,0.005894346237182617,-0.12438826262950897,0.8251971006393433,0.5894346237182617,-0.009378613904118538,-0.03689851239323616,-0.024166466668248177,10797.3828125,4445.4150390625,6351.9677734375,10820.11328125,4458.24560546875,6361.8681640625,-0.0021051832009106874,-0.0028862471226602793,-0.0015586336376145482,-0.21051832009106874,0.4767703339457512,-0.5842034593224525,0.5894346237182617,1.617856603115797,1.617856603115797,greedy,0.5894346237182617,0.0,hard_fault_cluster
7,N4227,observe,0.1861880123615265,0.1861880123615265,0.6501570343971252,0.0065015703439712524,-0.1274457722902298,0.8390556573867798,0.6501570343971252,-0.009264525026082993,-0.03944757580757141,-0.027481386438012123,10820.58203125,4458.541015625,6362.04150390625,10819.3232421875,4456.873046875,6362.4501953125,0.00011633284157142043,0.00037410639924928546,-6.42390368739143e-05,0.011633284157142043,0.5627601891756058,-0.554149329662323,0.6501570343971252,2.2680136375129223,2.2680136375129223,greedy,0.6501570343971252,0.0,hard_fault_cluster
8,N2936,control1,0.1900881975889206,0.1900881975889206,0.6838435530662537,0.006838435530662537,-0.10981960594654083,0.8606067895889282,0.6838435530662537,-0.009106404148042202,-0.04298045486211777,-0.03207571059465408,10883.08203125,4458.23828125,6424.84375,10920.0390625,4475.638671875,6444.39990234375,-0.003395823994651437,-0.0039029745385050774,-0.003043833188712597,-0.3395823994651437,0.6338099278509617,-0.5245278291404247,0.6838435530662537,2.951857190579176,2.951857190579176,greedy,0.6838435530662537,0.0,hard_fault_cluster
9,N2946,control1,0.37613120675086975,0.37613120675086975,0.6996486186981201,0.006996486186981201,-0.18677230179309845,0.8738168478012085,0.6996486186981201,-0.013690005987882614,-0.06301948428153992,-0.03875523805618286,10895.7919921875,4464.3876953125,6431.404296875,10902.3603515625,4489.3837890625,6412.9765625,-0.000602834508754313,-0.0055989972315728664,0.0028652737382799387,-0.0602834508754313,0.2044648677110672,-0.9756342321634293,0.6996486186981201,3.651505809277296,3.651505809277296,greedy,0.6996486186981201,0.0,hard_fault_cluster
10,N1278,observe,0.4085269272327423,0.4085269272327423,0.5568503141403198,0.005568503141403198,-0.20297130942344666,0.917805552482605,0.5568503141403198,-0.017977289855480194,-0.0775279551744461,-0.04016575217247009,10861.326171875,4497.5400390625,6363.7861328125,10878.609375,4524.6162109375,6353.99267578125,-0.001591260894201696,-0.006020218133926392,0.0015389355830848217,-0.1591260894201696,-0.3230731189250946,-1.4290650188922882,0.5568503141403198,4.208356123417616,4.208356123417616,greedy,0.5568503141403198,0.0,hard_fault_cluster
