step,node,type,q_pred,q_pred_context,q_pred_type_context,q_pred_lcb_context,q_pred_context_lcb,score_pred,reward_pred,reward_pred_context,reward_pred_type_context,fc_pred,pattern_pred,return_pred,guarded_reward,guarded_reward_context,hard_reduction_total_pred,hard_reduction_sa0_pred,hard_reduction_sa1_pred,derived_hard_count_pre_total_pred,derived_hard_count_pre_sa0_pred,derived_hard_count_pre_sa1_pred,derived_hard_count_post_total_pred,derived_hard_count_post_sa0_pred,derived_hard_count_post_sa1_pred,derived_hard_reduction_total_pred,derived_hard_reduction_sa0_pred,derived_hard_reduction_sa1_pred,derived_hard_reduction_hybrid_pred,hybrid_pred,hybrid_pred_context,bounded_residual_hybrid_pred,bounded_residual_hybrid_pred_context,consensus_pred_context,consensus_pred_type_context,step_value,sequence_score,lookahead_score,planner,score_adjusted,diversity_penalty,candidate_strategy,adaptive_confidence_gap,adaptive_expanded
1,N677,control1,1.1168162822723389,4.9049485437572,3.3065788984298705,0.669105752557516,3.1882165534421802,1.1168162822723389,0.3467797040939331,4.6977114550769326,3.540437763929367,0.0034677970409393312,0.28206974267959595,0.033641062676906586,0.033641062676906586,1.2612482251226902,0.06386370211839676,0.15087544918060303,0.038793690502643585,29566.794921875,11983.158203125,17583.63671875,30258.921875,12858.34375,17400.578125,-0.023408927023410797,-0.0730346292257309,0.010410735383629799,-2.3408927023410797,6.766790978610516,3.799742035865784,6.481475403532386,3.693563895225525,4.387021423131228,3.147384791560471,4.9049485437572,4.9049485437572,4.9049485437572,greedy,4.9049485437572,0.0,hard_fault_cluster,0.06500000000000039,True
2,N2155,observe,1.4575920104980469,3.2530921041965484,2.0179092049598695,0.6932331144809722,2.1145098677277567,1.4575920104980469,0.4267202615737915,3.311328490078449,2.486409831047058,0.004267202615737915,0.32851260900497437,0.025838809087872505,0.025838809087872505,1.6042795768380165,0.06906920671463013,0.15618108212947845,0.04652923345565796,30261.64453125,12861.6591796875,17399.984375,30654.43359375,13195.8447265625,17458.58984375,-0.012979766353964806,-0.025983082130551338,-0.003368133446201682,-1.2979766353964806,7.359479742124677,3.1460240000486372,7.020060439128429,3.2567786329984667,2.799457438290119,2.2695490101724864,3.2530921041965484,8.158040647953749,8.158040647953749,greedy,3.2530921041965484,0.0,hard_fault_cluster,0.9769999999999999,False
3,N502,control1,1.1366413831710815,1.9925595471262931,2.114806282520294,0.01417425006628038,1.2951637056320906,1.1366413831710815,0.3731950521469116,1.5732307970523833,2.0494784712791443,0.003731950521469116,0.3409149944782257,0.019188957288861275,0.019188957288861275,-2.8174672001600265,0.05883442610502243,0.14034509658813477,0.036193232983350754,30649.359375,13188.9736328125,17460.38671875,30661.03125,13167.8359375,17493.1953125,-0.00038081954699009657,0.001602679374627769,-0.0018790301401168108,-0.03808195469900966,6.275826619938016,2.7220235347747805,5.981538612861186,2.7211695194244387,2.405907374620438,2.3001233673468233,1.9925595471262931,10.150600195080042,10.150600195080042,greedy,1.9925595471262931,0.0,hard_fault_cluster,0.30600000000000005,False
4,N762,control1,0.9115519523620605,1.4523518104851245,1.5320538520812987,0.06583906427025796,0.944028676815331,0.9115519523620605,0.32202404737472534,0.9035956650972367,1.1693761765956876,0.0032202404737472533,0.3624856173992157,0.01966630108654499,0.01966630108654499,-0.8496554139256478,0.05198005959391594,0.13194744288921356,0.029938984662294388,30665.79296875,13173.8115234375,17491.98046875,30588.853515625,13107.171875,17481.681640625,0.0025089667178690434,0.005058493930846453,0.0005887742736376822,0.25089667178690434,5.539696307852864,1.5253982532024384,5.2834285465069115,1.3520630705356598,1.3968575328588486,1.5423225298523904,1.4523518104851245,11.602952005565166,11.602952005565166,greedy,1.4523518104851245,0.0,hard_fault_cluster,0.3039999999999998,False
5,N4520,control0,0.8169311285018921,1.337006637454033,2.6604506850242613,0.1468172997236252,0.8690543143451215,0.8169311285018921,0.33893561363220215,1.3081511527299883,1.884890842437744,0.0033893561363220214,0.379997581243515,0.020276444032788277,0.020276444032788277,-0.8310770338773728,0.04973243921995163,0.13200324773788452,0.028174586594104767,30589.919921875,13108.400390625,17481.51953125,30520.22265625,13039.673828125,17480.548828125,0.002278439002111554,0.005242940504103899,5.55273873033002e-05,0.22784390021115541,5.332455979660153,1.482809031009674,5.063046936411411,1.5780186533927916,1.4573516368865969,2.706933274269104,1.337006637454033,12.9399586430192,12.9399586430192,greedy,1.337006637454033,0.0,hard_fault_cluster,0.028000000000000025,True
6,N3644,control0,0.8001177310943604,1.3010689586400985,2.8070898056030273,0.00397040545940403,0.845694823116064,0.8001177310943604,0.3240146040916443,0.8039608880877496,2.3537050127983092,0.0032401460409164427,0.3951996862888336,0.020106950774788857,0.020106950774788857,-1.252482888996601,0.04661661386489868,0.13047462701797485,0.025625228881835938,30520.146484375,13039.630859375,17480.515625,30285.859375,12877.0966796875,17408.76171875,0.007676473818719387,0.012464630417525768,0.0041047935374081135,0.7676473818719387,5.005782941356301,0.6414745801687242,4.7476917752064764,0.611948179602623,1.2694280207157134,2.6342099489271638,1.3010689586400985,14.241027601659297,14.241027601659297,greedy,1.3010689586400985,0.0,hard_fault_cluster,0.3609999999999999,False
7,N3756,control0,0.6660268306732178,1.0294516645744443,2.387023282051086,0.17481382850557567,0.6691435819733887,0.6660268306732178,0.32420915365219116,0.9817320298403501,2.4097340822219846,0.0032420915365219114,0.410000741481781,0.022549496963620186,0.022549496963620186,0.09344607383012771,0.045780010521411896,0.13402436673641205,0.025335952639579773,30285.99609375,12877.24609375,17408.75,30237.822265625,12823.927734375,17413.89453125,0.001590630505234003,0.00414050929248333,-0.00029551409534178674,0.1590630505234003,4.924759702757001,0.9205001905560494,4.664690714795142,0.9332237854599953,0.9702833101153374,2.51270562492311,1.0294516645744443,15.270479266233743,15.270479266233743,greedy,1.0294516645744443,0.0,hard_fault_cluster,0.014000000000000012,True
8,N557,control1,0.6525830030441284,1.1543073265254498,1.020164293050766,0.10019243106245994,0.7502997622415424,0.6525830030441284,0.25607621669769287,0.6028941766172647,0.42085962891578677,0.0025607621669769287,0.4112142324447632,0.023259708657860756,0.023259708657860756,0.05875096186995507,0.04351471737027168,0.1310722827911377,0.023393992334604263,30242.1953125,12824.57421875,17417.62109375,30154.845703125,12754.732421875,17400.11328125,0.0028883356135338545,0.0054459348320961,0.0010051782010123134,0.28883356135338545,4.630807662382722,0.7649072246998548,4.421305718366057,0.8226735177636146,0.9174428656697273,0.827221165150404,1.1543073265254498,16.424786592759194,16.424786592759194,greedy,1.1543073265254498,0.0,hard_fault_cluster,0.10699999999999998,True
9,N3742,control0,0.45038220286369324,1.1201715752296149,2.4145202398300167,0.21004716983065005,0.7281115238992497,0.45038220286369324,0.2557516098022461,1.1376858005300166,2.522130763530731,0.002557516098022461,0.4189395606517792,0.024248765781521797,0.024248765781521797,0.21671003863215443,0.042135581374168396,0.13155418634414673,0.022090401500463486,30149.9453125,12753.9345703125,17396.01171875,30149.5078125,12746.177734375,17403.330078125,1.4510806067846715e-05,0.000608191592618823,-0.00042069179471582174,0.0014510806067846715,4.4935585130006075,0.9222080429643393,4.283558231312782,0.9340204378217459,1.040046437084675,2.57578608892858,1.1201715752296149,17.54495816798881,17.54495816798881,greedy,1.1201715752296149,0.0,hard_fault_cluster,0.013000000000000123,True
10,N508,control1,0.4651414453983307,1.5296172055974602,1.2673817634582518,0.19383478809148075,0.9942511836383492,0.4651414453983307,0.24930019676685333,1.21260428391397,0.9422398924827575,0.0024930019676685333,0.42156174778938293,0.024603957310318947,0.024603957310318947,0.08950554400682448,0.041095949709415436,0.12884485721588135,0.021456588059663773,30152.599609375,12742.35546875,17410.244140625,30089.4765625,12720.638671875,17368.837890625,0.002093452960252762,0.0017043000552803278,0.0023782693315297365,0.20934529602527618,4.383499125018716,0.9029503279924393,4.178071009460837,0.8947218471765519,1.2750605002045632,1.1156178437173367,1.5296172055974602,19.07457537358627,19.07457537358627,greedy,1.5296172055974602,0.0,hard_fault_cluster,0.1200000000000001,True
