node,total_undetected_faults,output_sa0,output_sa1,input_edge_sa0,input_edge_sa1
N10041,2,1,1,0,0
N10106,2,1,1,0,0
N14210,2,1,1,0,0
N14214,2,1,1,0,0
N14216,2,1,1,0,0
N21783,2,0,1,0,1
N8520,2,1,1,0,0
N8532,2,1,1,0,0
__tpi_cp_117_N1669,2,0,1,1,0
__tpi_cp_119_N4809,2,0,1,1,0
__tpi_cp_121_N1672,2,0,1,1,0
__tpi_cp_142_N3963,2,0,1,0,1
__tpi_cp_143_N21774,2,0,1,1,0
__tpi_cp_156_N3915,2,0,1,0,1
__tpi_cp_172_N8660,2,0,1,1,0
__tpi_cp_183_N6876,2,0,1,1,0
__tpi_cp_185_N8688,2,0,1,1,0
__tpi_cp_200_N6948,2,0,1,0,1
__tpi_cp_201_N8656,2,0,1,1,0
__tpi_cp_210_N8684,2,0,1,1,0
__tpi_cp_242_N20900,2,0,1,0,1
__tpi_cp_249_N8657,2,0,1,0,1
__tpi_cp_252_N6902,2,0,1,0,1
__tpi_cp_259_N6898,2,0,1,0,1
__tpi_cp_264_N6882,2,0,1,0,1
__tpi_cp_272_N3938,2,0,1,0,1
__tpi_cp_275_N3906,2,0,1,0,1
__tpi_cp_277_N6873,2,0,1,0,1
__tpi_cp_281_N3883,2,0,1,0,1
__tpi_cp_282_N8737,2,0,1,0,1
__tpi_cp_297_N3976,2,0,1,0,1
__tpi_cp_302_N6949,2,0,1,0,1
__tpi_cp_307_N6957,2,0,1,0,1
__tpi_cp_310_N3929,2,0,1,0,1
__tpi_cp_313_N6883,2,0,1,0,1
__tpi_cp_317_N8654,2,0,1,0,1
__tpi_cp_318_N3926,2,0,1,0,1
__tpi_cp_322_N6905,2,0,1,0,1
__tpi_cp_325_N6868,2,0,1,0,1
__tpi_cp_50_N1668,2,0,1,1,0
__tpi_cp_63_N21780,2,0,1,1,0
N10068,1,0,1,0,0
N10069,1,0,1,0,0
N10070,1,0,1,0,0
N10071,1,0,1,0,0
N10072,1,0,1,0,0
N10086,1,0,1,0,0
N10087,1,0,1,0,0
N10095,1,0,1,0,0
N10099,1,0,1,0,0
N10100,1,0,1,0,0
N10101,1,0,1,0,0
N10102,1,0,1,0,0
N10103,1,0,1,0,0
N10104,1,0,1,0,0
N10105,1,0,1,0,0
N10107,1,0,1,0,0
N10108,1,0,1,0,0
N10109,1,0,1,0,0
N10110,1,0,1,0,0
N10114,1,0,1,0,0
N10133,1,0,1,0,0
N10134,1,0,1,0,0
