line_no,raw,site_type,src_node,dst_node,node,sa_value,status,original_node,net,tmax_site,fault_type,is_hard
1,N21481 /1 undetected,output,,N21481,N21481,1,undetected,N21481,N21481,N21481,sa1,1
2,N5047 /1 undetected,output,,N5047,N5047,1,undetected,N5047,N5047,N5047,sa1,1
3,N5046 /1 undetected,output,,N5046,N5046,1,undetected,N5046,N5046,N5046,sa1,1
4,N14280 /1 undetected,output,,N14280,N14280,1,undetected,N14280,N14280,N14280,sa1,1
5,N40420 /1 undetected,output,,N40420,N40420,1,undetected,N40420,N40420,N40420,sa1,1
6,N57693 /1 undetected,output,,N57693,N57693,1,undetected,N57693,N57693,N57693,sa1,1
7,N14279 /1 undetected,output,,N14279,N14279,1,undetected,N14279,N14279,N14279,sa1,1
8,N14272 /1 undetected,output,,N14272,N14272,1,undetected,N14272,N14272,N14272,sa1,1
9,N57753 /1 undetected,output,,N57753,N57753,1,undetected,N57753,N57753,N57753,sa1,1
10,N57691 /1 undetected,output,,N57691,N57691,1,undetected,N57691,N57691,N57691,sa1,1
11,N5777 /1 undetected,output,,N5777,N5777,1,undetected,N5777,N5777,N5777,sa1,1
12,N20556 /1 undetected,output,,N20556,N20556,1,undetected,N20556,N20556,N20556,sa1,1
13,N1910 /1 undetected,output,,N1910,N1910,1,undetected,N1910,N1910,N1910,sa1,1
14,N1909 /1 undetected,output,,N1909,N1909,1,undetected,N1909,N1909,N1909,sa1,1
15,N8593 /1 undetected,output,,N8593,N8593,1,undetected,N8593,N8593,N8593,sa1,1
16,N39385 /1 undetected,output,,N39385,N39385,1,undetected,N39385,N39385,N39385,sa1,1
17,N54154 /1 undetected,output,,N54154,N54154,1,undetected,N54154,N54154,N54154,sa1,1
18,N8592 /1 undetected,output,,N8592,N8592,1,undetected,N8592,N8592,N8592,sa1,1
19,N8584 /1 undetected,output,,N8584,N8584,1,undetected,N8584,N8584,N8584,sa1,1
20,N54208 /1 undetected,output,,N54208,N54208,1,undetected,N54208,N54208,N54208,sa1,1
21,N54152 /1 undetected,output,,N54152,N54152,1,undetected,N54152,N54152,N54152,sa1,1
22,test_en->__tpi_cp_180_N30910 /0 undetected,input_edge,test_en,__tpi_cp_180_N30910,__tpi_cp_180_N30910,0,undetected,__tpi_cp_180_N30910,__tpi_cp_180_N30910,__tpi_cp_180_N30910,sa0,1
23,__tpi_not_test_en->__tpi_cp_111_N11022 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_111_N11022,__tpi_cp_111_N11022,1,undetected,__tpi_cp_111_N11022,__tpi_cp_111_N11022,__tpi_cp_111_N11022,sa1,1
24,__tpi_not_test_en->__tpi_cp_91_N11298 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_91_N11298,__tpi_cp_91_N11298,1,undetected,__tpi_cp_91_N11298,__tpi_cp_91_N11298,__tpi_cp_91_N11298,sa1,1
25,test_en->__tpi_cp_43_N31047 /0 undetected,input_edge,test_en,__tpi_cp_43_N31047,__tpi_cp_43_N31047,0,undetected,__tpi_cp_43_N31047,__tpi_cp_43_N31047,__tpi_cp_43_N31047,sa0,1
26,__tpi_not_test_en->__tpi_cp_55_N11047 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_55_N11047,__tpi_cp_55_N11047,1,undetected,__tpi_cp_55_N11047,__tpi_cp_55_N11047,__tpi_cp_55_N11047,sa1,1
27,__tpi_not_test_en->__tpi_cp_14_N11246 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_14_N11246,__tpi_cp_14_N11246,1,undetected,__tpi_cp_14_N11246,__tpi_cp_14_N11246,__tpi_cp_14_N11246,sa1,1
28,__tpi_not_test_en->__tpi_cp_53_N11137 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_53_N11137,__tpi_cp_53_N11137,1,undetected,__tpi_cp_53_N11137,__tpi_cp_53_N11137,__tpi_cp_53_N11137,sa1,1
29,__tpi_not_test_en->__tpi_cp_15_N11225 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_15_N11225,__tpi_cp_15_N11225,1,undetected,__tpi_cp_15_N11225,__tpi_cp_15_N11225,__tpi_cp_15_N11225,sa1,1
30,__tpi_not_test_en->__tpi_cp_92_N11038 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_92_N11038,__tpi_cp_92_N11038,1,undetected,__tpi_cp_92_N11038,__tpi_cp_92_N11038,__tpi_cp_92_N11038,sa1,1
31,__tpi_not_test_en->__tpi_cp_83_N11271 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_83_N11271,__tpi_cp_83_N11271,1,undetected,__tpi_cp_83_N11271,__tpi_cp_83_N11271,__tpi_cp_83_N11271,sa1,1
32,__tpi_not_test_en->__tpi_cp_127_N11220 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_127_N11220,__tpi_cp_127_N11220,1,undetected,__tpi_cp_127_N11220,__tpi_cp_127_N11220,__tpi_cp_127_N11220,sa1,1
33,__tpi_not_test_en->__tpi_cp_13_N11293 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_13_N11293,__tpi_cp_13_N11293,1,undetected,__tpi_cp_13_N11293,__tpi_cp_13_N11293,__tpi_cp_13_N11293,sa1,1
34,test_en->__tpi_cp_165_N30875 /0 undetected,input_edge,test_en,__tpi_cp_165_N30875,__tpi_cp_165_N30875,0,undetected,__tpi_cp_165_N30875,__tpi_cp_165_N30875,__tpi_cp_165_N30875,sa0,1
35,__tpi_not_test_en->__tpi_cp_74_N11258 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_74_N11258,__tpi_cp_74_N11258,1,undetected,__tpi_cp_74_N11258,__tpi_cp_74_N11258,__tpi_cp_74_N11258,sa1,1
36,test_en->__tpi_cp_161_N30812 /0 undetected,input_edge,test_en,__tpi_cp_161_N30812,__tpi_cp_161_N30812,0,undetected,__tpi_cp_161_N30812,__tpi_cp_161_N30812,__tpi_cp_161_N30812,sa0,1
37,__tpi_not_test_en->__tpi_cp_48_N11305 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_48_N11305,__tpi_cp_48_N11305,1,undetected,__tpi_cp_48_N11305,__tpi_cp_48_N11305,__tpi_cp_48_N11305,sa1,1
38,__tpi_not_test_en->__tpi_cp_54_N10946 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_54_N10946,__tpi_cp_54_N10946,1,undetected,__tpi_cp_54_N10946,__tpi_cp_54_N10946,__tpi_cp_54_N10946,sa1,1
39,test_en->__tpi_cp_61_N31021 /0 undetected,input_edge,test_en,__tpi_cp_61_N31021,__tpi_cp_61_N31021,0,undetected,__tpi_cp_61_N31021,__tpi_cp_61_N31021,__tpi_cp_61_N31021,sa0,1
40,__tpi_not_test_en->__tpi_cp_243_N11066 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_243_N11066,__tpi_cp_243_N11066,1,undetected,__tpi_cp_243_N11066,__tpi_cp_243_N11066,__tpi_cp_243_N11066,sa1,1
