step,node,type,q_pred,score_pred,reward_pred,fc_pred,pattern_pred,return_pred,guarded_reward,hard_reduction_total_pred,hard_reduction_sa0_pred,hard_reduction_sa1_pred,derived_hard_count_pre_total_pred,derived_hard_count_pre_sa0_pred,derived_hard_count_pre_sa1_pred,derived_hard_count_post_total_pred,derived_hard_count_post_sa0_pred,derived_hard_count_post_sa1_pred,derived_hard_reduction_total_pred,derived_hard_reduction_sa0_pred,derived_hard_reduction_sa1_pred,derived_hard_reduction_hybrid_pred,hybrid_pred,bounded_residual_hybrid_pred,step_value,sequence_score,lookahead_score,planner,score_adjusted,diversity_penalty,candidate_strategy
1,N14400,observe,0.4165342152118683,0.4165342152118683,-0.08968809992074966,-0.0008968809992074967,-0.12848660349845886,0.16534778475761414,-0.08968809992074966,0.039790257811546326,0.03951495885848999,-0.005013272166252136,29132.720703125,1808.38818359375,27324.33203125,29982.671875,2388.6005859375,27594.072265625,-0.029175138100981712,-0.3208450675010681,-0.009871795773506165,-2.9175138100981712,4.054685465991497,3.9979407023638487,4.054685465991497,4.054685465991497,4.054685465991497,greedy,4.054685465991497,0.0,heuristic_recall_pool
2,N21945,observe,0.4159216284751892,0.4159216284751892,-0.11126289516687393,-0.0011126289516687393,-0.14817991852760315,0.15268436074256897,-0.11126289516687393,0.041713133454322815,0.04525670409202576,-0.0020333901047706604,29982.49609375,2388.607177734375,27593.888671875,31036.431640625,2797.61376953125,28238.818359375,-0.03515169396996498,-0.17123225331306458,-0.023372191935777664,-3.515169396996498,4.2127348110079765,4.181668711826205,4.2127348110079765,8.267420276999474,8.267420276999474,greedy,4.2127348110079765,0.0,heuristic_recall_pool
3,N4687,observe,0.4115895926952362,0.4115895926952362,-0.13226133584976196,-0.0013226133584976197,-0.1656569093465805,0.14172355830669403,-0.13226133584976196,0.047593988478183746,0.04520051181316376,-0.0014189332723617554,31035.916015625,2797.681396484375,28238.234375,32281.01953125,3122.29931640625,29158.720703125,-0.040118150413036346,-0.11603105068206787,-0.03259716182947159,-4.011815041303635,4.768861070275307,4.761764403432608,4.768861070275307,13.03628134727478,13.03628134727478,greedy,4.768861070275307,0.0,heuristic_recall_pool
4,N1442,observe,0.4245082437992096,0.4245082437992096,-0.13906031847000122,-0.0013906031847000123,-0.1834915429353714,0.1418132483959198,-0.13906031847000122,0.054522573947906494,0.04058369994163513,-0.000517379492521286,32280.984375,3122.265625,29158.71875,33223.07421875,3333.93408203125,29889.140625,-0.029184048995375633,-0.06779322773218155,-0.025049861520528793,-2.9184048995375633,5.455010324716568,5.452945627272129,5.455010324716568,18.49129167199135,18.49129167199135,greedy,5.455010324716568,0.0,heuristic_recall_pool
5,N1437,observe,0.4176633059978485,0.4176633059978485,-0.1508902609348297,-0.0015089026093482972,-0.20426081120967865,0.13107344508171082,-0.1508902609348297,0.061079710721969604,0.040190428495407104,0.0014557763934135437,33223.0390625,3333.9072265625,29889.1328125,33851.50390625,3461.374755859375,30390.12890625,-0.0189165361225605,-0.0382336750626564,-0.016761815175414085,-1.89165361225605,6.0881542563438416,6.103016868233681,6.0881542563438416,24.57944592833519,24.57944592833519,greedy,6.0881542563438416,0.0,heuristic_recall_pool
6,N21039,observe,0.3977876305580139,0.3977876305580139,-0.16720017790794373,-0.0016720017790794372,-0.23741988837718964,0.12119381874799728,-0.16720017790794373,0.06103163957595825,0.05067645013332367,0.009527366608381271,33851.76171875,3461.3740234375,30390.38671875,34259.39453125,3457.18701171875,30802.20703125,-0.012041701935231686,0.0012096386635676026,-0.013551006093621254,-1.2041701935231686,6.057157598435879,6.091662367805839,6.057157598435879,30.63660352677107,30.63660352677107,greedy,6.057157598435879,0.0,heuristic_recall_pool
7,__buf_split_184,control0,0.4100930988788605,0.4100930988788605,-0.178916335105896,-0.00178916335105896,-0.24021145701408386,0.10907299071550369,-0.178916335105896,0.06182320415973663,0.06102541461586952,0.004455428570508957,34259.9921875,3456.796142578125,30803.1953125,35883.6015625,3423.736572265625,32459.865234375,-0.04739082604646683,0.009563644416630268,-0.05378240346908569,-4.739082604646683,6.112477071583271,6.164859579876065,6.112477071583271,36.74908059835434,36.74908059835434,greedy,6.112477071583271,0.0,heuristic_recall_pool
8,__buf_split_217,control0,0.410433292388916,0.410433292388916,-0.19160550832748413,-0.0019160550832748413,-0.2519208788871765,0.10008468478918076,-0.19160550832748413,0.061374738812446594,0.07196152210235596,0.009083304554224014,35883.5859375,3423.7197265625,32459.865234375,36551.54296875,3221.538818359375,33330.00390625,-0.01861455664038658,0.05905299633741379,-0.026806602254509926,-1.8614556640386581,6.045953057706356,6.114593675360084,6.045953057706356,42.795033656060696,42.795033656060696,greedy,6.045953057706356,0.0,heuristic_recall_pool
9,__buf_split_217,control1,0.40023770928382874,0.40023770928382874,-0.2046453058719635,-0.0020464530587196352,-0.26957327127456665,0.0970492959022522,-0.2046453058719635,0.0610826313495636,0.08017995953559875,0.01765178143978119,36551.54296875,3221.538818359375,33330.00390625,36270.51171875,3024.81689453125,33245.6953125,0.007688628975301981,0.06106458231806755,0.0025295105297118425,0.7688628975301981,6.000667124986649,6.081364132463932,6.000667124986649,48.795700781047344,48.795700781047344,greedy,6.000667124986649,0.0,heuristic_recall_pool
10,__buf_split_184,control1,0.4007916748523712,0.4007916748523712,-0.21570542454719543,-0.0021570542454719542,-0.2695726752281189,0.09425194561481476,-0.21570542454719543,0.06276829540729523,0.08707401156425476,0.01519758254289627,36270.48828125,3024.79248046875,33245.6953125,36040.96875,2850.21923828125,33190.75,0.006327996961772442,0.05771412327885628,0.0016527045518159866,0.6327996961772442,6.155376061797142,6.2464661709964275,6.155376061797142,54.951076842844486,54.951076842844486,greedy,6.155376061797142,0.0,heuristic_recall_pool
