step,node,type,q_pred,q_pred_context,score_pred,reward_pred,reward_pred_context,fc_pred,pattern_pred,return_pred,guarded_reward,guarded_reward_context,hard_reduction_total_pred,hard_reduction_sa0_pred,hard_reduction_sa1_pred,derived_hard_count_pre_total_pred,derived_hard_count_pre_sa0_pred,derived_hard_count_pre_sa1_pred,derived_hard_count_post_total_pred,derived_hard_count_post_sa0_pred,derived_hard_count_post_sa1_pred,derived_hard_reduction_total_pred,derived_hard_reduction_sa0_pred,derived_hard_reduction_sa1_pred,derived_hard_reduction_hybrid_pred,hybrid_pred,hybrid_pred_context,bounded_residual_hybrid_pred,bounded_residual_hybrid_pred_context,step_value,sequence_score,lookahead_score,planner,score_adjusted,diversity_penalty,candidate_strategy
1,N31839,observe,2.9464309215545654,6.199419471621513,2.9464309215545654,0.14751115441322327,4.213954821228981,0.0014751115441322326,-0.4896072447299957,-0.0471743568778038,-0.0471743568778038,2.429746035337448,0.046599894762039185,0.0038473480381071568,0.03610802814364433,76758.875,29462.0234375,47296.8515625,76019.3125,29581.03125,46438.28125,0.009634879417717457,-0.004039363004267216,0.01815280131995678,0.9634879417717457,4.760326273739338,2.091401079893112,4.685073675587773,2.0724420344829557,6.199419471621513,6.199419471621513,6.199419471621513,greedy,6.199419471621513,0.0,heuristic_recall_pool
2,N31921,observe,2.4368767738342285,5.505023942887783,2.4368767738342285,0.11314768344163895,2.751128051429987,0.0011314768344163895,-0.47371384501457214,-0.09450607746839523,-0.09450607746839523,1.691530725955963,0.0300467386841774,-0.002707968931645155,0.01159558817744255,76019.1484375,29580.78125,46438.3671875,76144.765625,29952.66015625,46192.109375,-0.001652441336773336,-0.012571639381349087,0.005302895791828632,-0.1652441336773336,3.0233154743909836,2.389824784398079,3.009334269911051,2.379146493077278,5.505023942887783,11.704443414509296,11.704443414509296,greedy,5.505023942887783,0.0,heuristic_recall_pool
3,N12531,observe,2.1644418239593506,5.462749201152473,2.1644418239593506,0.092239610850811,1.9892530266102402,0.0009223961085081101,-0.4606451690196991,-0.09908486157655716,-0.09908486157655716,1.3936457687616346,0.021630115807056427,-0.009121114388108253,0.0036948546767234802,76145.5625,29953.4140625,46192.1484375,76113.671875,30007.85546875,46105.8203125,0.00041881133802235126,-0.0018175359582528472,0.0018688917625695467,0.041881133802235126,2.1561663299798965,1.8404285207390787,2.161300268024206,1.8380381360650064,5.462749201152473,17.16719261566177,17.16719261566177,greedy,5.462749201152473,0.0,heuristic_recall_pool
4,N22488,observe,2.214827299118042,4.541348404856399,2.214827299118042,0.09327930957078934,2.8586609166581183,0.0009327930957078933,-0.4577665328979492,-0.09532492607831955,-0.09532492607831955,1.47032739341259,0.024738483130931854,-0.005785628687590361,0.0057612694799900055,76112.53125,30006.796875,46105.734375,76009.234375,29959.212890625,46050.0234375,0.0013571599265560508,0.0015857735415920615,0.0012083299225196242,0.13571599265560508,2.471802696585655,1.718352503478527,2.473336908966303,1.7197548815608024,4.541348404856399,21.70854102051817,21.70854102051817,greedy,4.541348404856399,0.0,heuristic_recall_pool
5,N30822,observe,2.1914126873016357,3.003605588339269,2.1914126873016357,0.07070531696081161,3.633844230137765,0.0007070531696081162,-0.4550398886203766,-0.09566741436719894,-0.09566741436719894,1.6232244876027107,0.025230364874005318,-0.0064537241123616695,0.007141221314668655,76010.8515625,29960.72265625,46050.12890625,75879.421875,29876.126953125,46003.296875,0.0017290911637246609,0.0028235535137355328,0.0010169793386012316,0.1729091163724661,2.4980743899941444,3.054932699799538,2.516795963048935,3.0537282806634902,3.003605588339269,24.712146608857438,24.712146608857438,greedy,3.003605588339269,0.0,heuristic_recall_pool
6,N30846,observe,2.0644688606262207,2.7061072081327437,2.0644688606262207,-0.056007273495197296,2.531502877175808,-0.000560072734951973,-0.5048049688339233,-0.0968218594789505,-0.0968218594789505,1.9463749650120734,-0.016274593770503998,-0.07497987896203995,-0.004492230713367462,75879.4296875,29876.134765625,46003.296875,75740.109375,29773.95703125,45966.15234375,0.001836074865423143,0.003420045366510749,0.0008074319339357316,0.1836074865423143,-1.7802885100245476,3.0090694385766983,-1.6656666602939367,3.0023188549280166,2.7061072081327437,27.41825381699018,27.41825381699018,greedy,2.7061072081327437,0.0,heuristic_recall_pool
7,N22763,observe,2.00419020652771,2.0555564020760357,2.00419020652771,-0.07870657742023468,2.0346936368383464,-0.0007870657742023467,-0.5115447044372559,-0.09885040670633316,-0.09885040670633316,1.917241849079728,-0.03213530778884888,-0.09432575106620789,-0.016369173303246498,75738.546875,29772.4609375,45966.08203125,75621.65625,29682.259765625,45939.39453125,0.0015433438820764422,0.003029684768989682,0.0005805911496281624,0.15433438820764422,-3.3910877630114555,2.282917945533991,-3.2579200249165297,2.2708489705622195,2.0555564020760357,29.473810219066216,29.473810219066216,greedy,2.0555564020760357,0.0,heuristic_recall_pool
8,N33397,observe,2.228182077407837,2.400067299604416,2.228182077407837,-0.048610664904117584,2.4722779247909785,-0.0004861066490411758,-0.4841676652431488,-0.0935792401432991,-0.0935792401432991,1.9628713095933197,-0.015761172398924828,-0.07350067794322968,-0.00521281361579895,75621.6953125,29682.27734375,45939.41796875,75500.5546875,29581.791015625,45918.765625,0.0016019295435398817,0.003385398304089904,0.00044955607154406607,0.16019295435398817,-1.7183071449398994,2.4053084440529346,-1.611664716154337,2.410646576434374,2.400067299604416,31.873877518670632,31.873877518670632,greedy,2.400067299604416,0.0,heuristic_recall_pool
9,N22523,observe,2.68489146232605,2.9762923689186573,2.68489146232605,0.13800844550132751,4.984935344010592,0.001380084455013275,-0.45495209097862244,-0.0530027374625206,-0.0530027374625206,2.6592279677093025,0.009347347542643547,-0.011542849242687225,-0.007464706897735596,75502.015625,29583.11328125,45918.8984375,75394.671875,29487.2265625,45907.44921875,0.0014217335265129805,0.003241265192627907,0.00024933565873652697,0.14217335265129805,1.0197404623031616,2.102218113914132,0.9559861812740564,2.0884214267879724,2.9762923689186573,34.85016988758929,34.85016988758929,greedy,2.9762923689186573,0.0,heuristic_recall_pool
10,N30908,observe,2.6549651622772217,1.662753275036812,2.6549651622772217,0.16369757056236267,1.1424950119107962,0.0016369757056236267,-0.45720788836479187,-0.03964116424322128,-0.03964116424322128,0.7715359710901974,-0.0012038189452141523,-0.016508817672729492,-0.019374560564756393,75395.03125,29487.5625,45907.47265625,75288.359375,29397.521484375,45890.8359375,0.001414839643985033,0.0030535252299159765,0.00036239673499949276,0.1414839643985033,0.0036745117977261543,0.9489921106770635,-0.08936779294162989,0.9489921702817082,1.662753275036812,36.5129231626261,36.5129231626261,greedy,1.662753275036812,0.0,heuristic_recall_pool
