step,node,type,q_pred,q_pred_context,q_pred_type_context,q_pred_lcb_context,q_pred_context_lcb,score_pred,reward_pred,reward_pred_context,reward_pred_type_context,fc_pred,pattern_pred,return_pred,guarded_reward,guarded_reward_context,hard_reduction_total_pred,hard_reduction_sa0_pred,hard_reduction_sa1_pred,derived_hard_count_pre_total_pred,derived_hard_count_pre_sa0_pred,derived_hard_count_pre_sa1_pred,derived_hard_count_post_total_pred,derived_hard_count_post_sa0_pred,derived_hard_count_post_sa1_pred,derived_hard_reduction_total_pred,derived_hard_reduction_sa0_pred,derived_hard_reduction_sa1_pred,derived_hard_reduction_hybrid_pred,hybrid_pred,hybrid_pred_context,bounded_residual_hybrid_pred,bounded_residual_hybrid_pred_context,consensus_pred_context,consensus_pred_type_context,step_value,sequence_score,lookahead_score,planner,score_adjusted,diversity_penalty,candidate_strategy
1,N672,control1,1.038736343383789,4.3549793664366,3.1190331399440767,0.6383243354782462,2.8307365881837905,1.038736343383789,0.37417173385620117,3.8378593508154157,2.693921661376953,0.0037417173385620116,0.24536463618278503,0.04915747791528702,0.04915747791528702,1.1825337767601014,0.06639095395803452,0.14572939276695251,0.03849280625581741,29567.458984375,11984.048828125,17583.41015625,30343.939453125,12865.810546875,17478.12890625,-0.02626131847500801,-0.07357794791460037,0.005987532902508974,-2.626131847500801,7.06242460757494,3.267471354007721,6.744927698746324,3.4621287035942077,3.7030320167541504,2.6953335171565413,0.37417173385620117,0.37417173385620117,0.37417173385620117,greedy,0.37417173385620117,0.0,hard_fault_cluster
2,N2155,observe,1.3917838335037231,3.8731838815845543,2.913724589347839,0.750545640727505,2.51756952302996,1.3917838335037231,0.43751734495162964,3.906014279043302,3.035276865959167,0.004375173449516296,0.25968509912490845,0.0442524179816246,0.0442524179816246,1.5543856147024782,0.07099399715662003,0.14687016606330872,0.0450349822640419,30345.921875,12868.224609375,17477.697265625,30837.64453125,13260.3046875,17577.33984375,-0.01620391197502613,-0.030468855053186417,-0.005701127462089062,-1.620391197502613,7.581169478595257,4.207061685267837,7.219842156395316,3.965092743579299,3.451851990679279,2.912086896656547,0.43751734495162964,0.8116890788078308,0.8116890788078308,greedy,0.43751734495162964,0.0,hard_fault_cluster
3,N502,control1,1.067284107208252,4.420524790883064,4.472591161727905,0.6420944210886955,2.873341114073992,1.067284107208252,0.3762240409851074,4.183446770906448,4.514231848716736,0.003762240409851074,0.268049955368042,0.03704104572534561,0.03704104572534561,-0.0736325258016588,0.06290140748023987,0.13171833753585815,0.03658884018659592,30832.455078125,13253.458984375,17578.99609375,30936.69921875,13295.8291015625,17640.87109375,-0.0033809873275458813,-0.00319691002368927,-0.0035198256373405457,-0.3380987327545881,6.70340583473444,3.4173236572742463,6.3934570197016,3.518547650575638,4.1947788208723065,4.488596683964133,0.3762240409851074,1.1879131197929382,1.1879131197929382,greedy,0.3762240409851074,0.0,hard_fault_cluster
4,N2082,observe,0.8286499381065369,5.4152744829654695,5.220299506187438,0.22069213807582874,3.5199284139275555,0.8286499381065369,0.3454815745353699,4.641798058152199,4.853954648971557,0.003454815745353699,0.270950049161911,0.02670944668352604,0.02670944668352604,-4.634724023938179,0.060186002403497696,0.12381096184253693,0.033254608511924744,30943.2421875,13302.703125,17640.5390625,31205.0546875,13425.2548828125,17779.80078125,-0.008461056277155876,-0.009212545119225979,-0.007894414477050304,-0.8461056277155876,6.3907912615686655,5.746495116949081,6.111647995654494,5.746495116949081,5.496858605742455,4.7769294540584095,0.3454815745353699,1.533394694328308,1.533394694328308,greedy,0.3454815745353699,0.0,hard_fault_cluster
5,N893,control1,0.6876257658004761,5.259263408184052,4.963496303558349,0.9925125277042388,3.418521215319634,0.6876257658004761,0.3025939464569092,5.571433615684509,5.242396879196167,0.0030259394645690916,0.2773303687572479,0.028448211029171944,0.028448211029171944,-0.013515408039093124,0.054827407002449036,0.11895415186882019,0.02837066352367401,31203.705078125,13424.828125,17778.876953125,31035.50390625,13319.9765625,17715.52734375,0.005390422884374857,0.00781027227640152,0.0035631952341645956,0.5390422884374857,5.813782857730985,6.487843475341797,5.565501239616424,6.487843475341797,5.712146377563476,5.695505369603634,0.3025939464569092,1.8359886407852173,1.8359886407852173,greedy,0.3025939464569092,0.0,hard_fault_cluster
6,N5143,observe,0.4717201590538025,3.1100831589102746,2.2834248781204223,1.056775148808956,2.0215540532916787,0.4717201590538025,0.2789577841758728,5.784279482066631,5.328894066810607,0.002789577841758728,0.28566625714302063,0.031197385862469673,0.031197385862469673,0.1667162397503852,0.052052199840545654,0.11819052696228027,0.025696922093629837,31035.2421875,13319.8603515625,17715.380859375,31034.1484375,13299.0703125,17735.078125,3.524219209793955e-05,0.0015608301619067788,-0.001111873658373952,0.003524219209793955,5.515375154092908,5.922381027340889,5.282758776564151,5.922381027340889,4.243497574329376,3.91555634021759,0.2789577841758728,2.11494642496109,2.11494642496109,greedy,0.2789577841758728,0.0,hard_fault_cluster
7,N3644,control0,0.301561564207077,3.40318326190114,3.2853500843048096,1.2812545700371267,2.212069120235741,0.301561564207077,0.2696573734283447,6.132865087687969,5.999999999999999,0.0026965737342834473,0.28612640500068665,0.037093132734298706,0.037093132734298706,1.8533882737159728,0.05003005266189575,0.11011454463005066,0.02427585795521736,31035.001953125,13299.826171875,17735.17578125,30871.94921875,13186.0908203125,17685.859375,0.005253833718597889,0.008551642298698425,0.0027807115111500025,0.5253833718597889,5.309755772352219,2.9858265483379367,5.079692892730236,3.507874544858933,4.398082637786865,4.846536109447479,0.2696573734283447,2.384603798389435,2.384603798389435,greedy,0.2696573734283447,0.0,hard_fault_cluster
8,N864,observe,0.018083494156599045,2.394195370078087,0.798043394088745,1.6406535428762437,1.5562269905507566,0.018083494156599045,0.2208235114812851,6.197555983066558,5.1194576740264885,0.002208235114812851,0.28287529945373535,0.03768158704042435,0.03768158704042435,6.087800384759903,0.0481063649058342,0.1078655868768692,0.02192738652229309,30871.15234375,13185.40234375,17685.75,30964.46484375,13229.7119140625,17734.75390625,-0.003022643970325589,-0.003360501956194639,-0.002770812949165702,-0.3022643970325589,5.069141589105129,1.589939143359661,4.875262765213847,1.0653937420248984,2.3739249438047407,1.6800804324448109,0.2208235114812851,2.60542730987072,2.60542730987072,greedy,0.2208235114812851,0.0,hard_fault_cluster
9,N866,observe,-0.016916286200284958,4.5242328467965125,2.483408498764038,1.711907846033573,2.940751350417733,-0.016916286200284958,0.21404697000980377,6.710530830919742,5.069236922264098,0.0021404697000980376,0.28445109724998474,0.04167616367340088,0.04167616367340088,6.549477747827768,0.04907473549246788,0.1090799868106842,0.023415014147758484,30964.12890625,13229.2734375,17734.85546875,30938.5078125,13209.0947265625,17729.412109375,0.0008274443680420518,0.0015253075398504734,0.0003069300146307796,0.08274443680420518,5.163196682929993,4.041735558062792,4.971404332667589,3.0452868027985094,3.7607353433966635,3.335107241347432,0.19404697000980378,2.7994742798805237,2.7994742798805237,greedy,0.19404697000980378,0.02,hard_fault_cluster
10,N1437,control1,0.008639291860163212,7.374178857728839,4.545143151283264,1.591925200410187,4.793216257523746,0.008639291860163212,0.13826677203178406,7.011268286593259,5.8844364166259755,0.0013826677203178405,0.2945065200328827,0.03580634295940399,0.03580634295940399,6.820141457933932,0.04568919911980629,0.11393521726131439,0.019458748400211334,30939.376953125,13209.755859375,17729.62109375,30898.298828125,13184.095703125,17714.203125,0.0013276971876621246,0.0019425156060606241,0.0008696163422428071,0.13276971876621246,4.742993026971817,0.5811433934606611,4.612438190728426,-0.6342771506868303,5.085447144322098,3.629418984530494,0.13826677203178406,2.9377410519123077,2.9377410519123077,greedy,0.13826677203178406,0.0,hard_fault_cluster
