step,node,type,q_pred,score_pred,reward_pred,fc_pred,pattern_pred,return_pred,guarded_reward,hard_reduction_total_pred,hard_reduction_sa0_pred,hard_reduction_sa1_pred,derived_hard_count_pre_total_pred,derived_hard_count_pre_sa0_pred,derived_hard_count_pre_sa1_pred,derived_hard_count_post_total_pred,derived_hard_count_post_sa0_pred,derived_hard_count_post_sa1_pred,derived_hard_reduction_total_pred,derived_hard_reduction_sa0_pred,derived_hard_reduction_sa1_pred,derived_hard_reduction_hybrid_pred,hybrid_pred,bounded_residual_hybrid_pred,step_value,sequence_score,lookahead_score,planner,score_adjusted,diversity_penalty,candidate_strategy
1,N7620,control1,0.4557000696659088,0.4557000696659088,0.14334988594055176,0.0014334988594055175,-0.13111422955989838,0.8419634699821472,0.14334988594055176,-0.008803898468613625,-0.049739301204681396,-0.040865227580070496,109054.0078125,44941.8671875,64112.140625,108241.4453125,45542.5625,62698.8828125,0.007451009936630726,-0.013366051949560642,0.02204352803528309,0.7451009936630726,0.10492350906133652,-0.6340615078806877,0.14334988594055176,0.14334988594055176,0.14334988594055176,greedy,0.14334988594055176,0.0,hard_fault_cone
2,N37885,control1,0.432508260011673,0.432508260011673,0.1908719539642334,0.001908719539642334,-0.14127285778522491,0.8584645986557007,0.1908719539642334,-0.008742433972656727,-0.051112595945596695,-0.04265111684799194,108238.03125,45545.3515625,62692.68359375,107654.0078125,45498.078125,62155.9296875,0.00539573235437274,0.001037942129187286,0.008561667054891586,0.539573235437274,0.1750931553542614,-0.6119092591106892,0.1908719539642334,0.33422183990478516,0.33422183990478516,greedy,0.1908719539642334,0.0,hard_fault_cone
3,N35570,control1,0.41444796323776245,0.41444796323776245,0.2067108154296875,0.002067108154296875,-0.14815030992031097,0.8612180948257446,0.2067108154296875,-0.00871280301362276,-0.051774632185697556,-0.04351206123828888,107653.859375,45498.0234375,62155.8359375,107170.75,45365.93359375,61804.8125,0.004487617872655392,0.0029031995218247175,0.005647473502904177,0.44876178726553917,0.19664860889315605,-0.604298073798418,0.2067108154296875,0.5409326553344727,0.5409326553344727,greedy,0.2067108154296875,0.0,hard_fault_cone
4,N40154,control1,0.4062235951423645,0.4062235951423645,0.2184375524520874,0.002184375524520874,-0.14387944340705872,0.8619516491889954,0.2184375524520874,-0.008717065677046776,-0.051679402589797974,-0.04338822513818741,107170.34375,45365.78125,61804.56640625,106769.7734375,45214.5,61555.2734375,0.0037376973778009415,0.0033346994314342737,0.0040335687808692455,0.37376973778009415,0.20868263393640518,-0.6016092672944069,0.2184375524520874,0.7593702077865601,0.7593702077865601,greedy,0.2184375524520874,0.0,hard_fault_cone
5,N37884,control1,0.4036363959312439,0.4036363959312439,0.22731098532676697,0.0022731098532676698,-0.14148524403572083,0.8664278984069824,0.22731098532676697,-0.008716209791600704,-0.05169852823019028,-0.04341309517621994,106770.3515625,45214.703125,61555.6484375,106429.21875,45072.82421875,61356.39453125,0.00319501431658864,0.0031378930434584618,0.003236972028389573,0.319501431658864,0.22211790457367897,-0.5981862582266331,0.22731098532676697,0.986681193113327,0.986681193113327,greedy,0.22731098532676697,0.0,hard_fault_cone
6,N35569,control1,0.3964730501174927,0.3964730501174927,0.23595207929611206,0.0023595207929611207,-0.13461774587631226,0.867087721824646,0.23595207929611206,-0.008737838827073574,-0.05121526122093201,-0.04278463125228882,106429.015625,45072.7578125,61356.26171875,106113.1875,44926.0625,61187.125,0.002967500127851963,0.003254633629694581,0.0027566333301365376,0.2967500127851963,0.22925591841340065,-0.5980239324271679,0.23595207929611206,1.222633272409439,1.222633272409439,greedy,0.23595207929611206,0.0,hard_fault_cone
7,N1211,control1,0.396437406539917,0.396437406539917,0.23339128494262695,0.0023339128494262694,-0.13692407310009003,0.8658192157745361,0.23339128494262695,-0.008742771111428738,-0.0511050671339035,-0.042641326785087585,106119.421875,44924.54296875,61194.875,105998.3671875,44971.6640625,61026.703125,0.0011407401179894805,-0.0010488942498341203,0.002748136641457677,0.11407401179894805,0.22493338957428932,-0.599474485963583,0.23339128494262695,1.456024557352066,1.456024557352066,greedy,0.23339128494262695,0.0,hard_fault_cone
8,N37148,control1,0.40443554520606995,0.40443554520606995,0.2351788580417633,0.002351788580417633,-0.14309224486351013,0.8762491941452026,0.2351788580417633,-0.0087026571854949,-0.05200133100152016,-0.04380687326192856,106029.34375,44943.5078125,61085.8359375,105736.1875,44820.0390625,60916.1484375,0.002764859702438116,0.002747198799625039,0.0027778535149991512,0.2764859702438116,0.24116233363747597,-0.5924087055027485,0.2351788580417633,1.6912034153938293,1.6912034153938293,greedy,0.2351788580417633,0.0,hard_fault_cone
9,N80608,observe,0.40403249859809875,0.40403249859809875,0.23454153537750244,0.0023454153537750245,-0.1450442671775818,0.8816876411437988,0.23454153537750244,-0.00866110809147358,-0.05292964726686478,-0.04501409828662872,105695.921875,44849.453125,60846.46875,105368.90625,44750.6875,60618.21875,0.003093928564339876,0.0022021590266376734,0.0037512448616325855,0.3093928564339876,0.25011836737394333,-0.5870535150170326,0.23454153537750244,1.9257449507713318,1.9257449507713318,greedy,0.23454153537750244,0.0,hard_fault_cone
10,N83138,observe,0.40416014194488525,0.40416014194488525,0.23433801531791687,0.0023433801531791685,-0.14783814549446106,0.8861546516418457,0.23433801531791687,-0.008628474548459053,-0.053658775985240936,-0.04596228897571564,105368.890625,44750.66015625,60618.234375,105085.78125,44670.08203125,60415.69921875,0.0026868402492254972,0.0018006019527092576,0.003341158851981163,0.2686840249225497,0.25764521211385727,-0.5827242881059647,0.23433801531791687,2.1600829660892487,2.1600829660892487,greedy,0.23433801531791687,0.0,hard_fault_cone
