step,node,type,planner,candidate_strategy
1,N14042,control0,candidate_baseline,hard_fault_cluster
2,N10588,observe,candidate_baseline,hard_fault_cluster
3,N7592,control1,candidate_baseline,hard_fault_cluster
4,N661,control0,candidate_baseline,hard_fault_cluster
5,N9849,observe,candidate_baseline,hard_fault_cluster
6,N502,control1,candidate_baseline,hard_fault_cluster
7,N5723,control0,candidate_baseline,hard_fault_cluster
8,N893,control1,candidate_baseline,hard_fault_cluster
9,N5143,observe,candidate_baseline,hard_fault_cluster
10,N3799,control0,candidate_baseline,hard_fault_cluster
11,N26814,control1,candidate_baseline,hard_fault_cluster
12,N1599,observe,candidate_baseline,hard_fault_cluster
13,N3848,control0,candidate_baseline,hard_fault_cluster
14,N22518,observe,candidate_baseline,hard_fault_cluster
15,N507,control1,candidate_baseline,hard_fault_cluster
16,N3841,control0,candidate_baseline,hard_fault_cluster
17,N865,observe,candidate_baseline,hard_fault_cluster
18,N23950,control1,candidate_baseline,hard_fault_cluster
19,N3813,control0,candidate_baseline,hard_fault_cluster
20,N23386,observe,candidate_baseline,hard_fault_cluster
21,N557,control1,candidate_baseline,hard_fault_cluster
22,N3904,control0,candidate_baseline,hard_fault_cluster
23,N10585,observe,candidate_baseline,hard_fault_cluster
24,N10972,control1,candidate_baseline,hard_fault_cluster
25,N3820,control0,candidate_baseline,hard_fault_cluster
26,N3605,observe,candidate_baseline,hard_fault_cluster
27,N7510,control1,candidate_baseline,hard_fault_cluster
28,N3911,control0,candidate_baseline,hard_fault_cluster
29,N10694,observe,candidate_baseline,hard_fault_cluster
30,N564,control1,candidate_baseline,hard_fault_cluster
31,N3827,control0,candidate_baseline,hard_fault_cluster
32,N2008,observe,candidate_baseline,hard_fault_cluster
33,N5605,control1,candidate_baseline,hard_fault_cluster
34,N3722,control0,candidate_baseline,hard_fault_cluster
35,N10591,observe,candidate_baseline,hard_fault_cluster
36,N12612,control1,candidate_baseline,hard_fault_cluster
37,N3855,control0,candidate_baseline,hard_fault_cluster
38,N12745,control1,candidate_baseline,hard_fault_cluster
39,N23208,observe,candidate_baseline,hard_fault_cluster
40,N3792,control0,candidate_baseline,hard_fault_cluster
41,N12661,control1,candidate_baseline,hard_fault_cluster
42,N866,observe,candidate_baseline,hard_fault_cluster
43,N3785,control0,candidate_baseline,hard_fault_cluster
44,N12598,control1,candidate_baseline,hard_fault_cluster
45,N10632,observe,candidate_baseline,hard_fault_cluster
46,N3862,control0,candidate_baseline,hard_fault_cluster
47,N12738,control1,candidate_baseline,hard_fault_cluster
48,N23553,observe,candidate_baseline,hard_fault_cluster
49,N3701,control0,candidate_baseline,hard_fault_cluster
50,N12508,control1,candidate_baseline,hard_fault_cluster
51,N10623,observe,candidate_baseline,hard_fault_cluster
52,N4578,control0,candidate_baseline,hard_fault_cluster
53,N580,control1,candidate_baseline,hard_fault_cluster
54,N10650,observe,candidate_baseline,hard_fault_cluster
55,N4564,control0,candidate_baseline,hard_fault_cluster
56,N737,control1,candidate_baseline,hard_fault_cluster
57,N2081,observe,candidate_baseline,hard_fault_cluster
58,N4606,control0,candidate_baseline,hard_fault_cluster
59,N16111,control1,candidate_baseline,hard_fault_cluster
60,N10606,observe,candidate_baseline,hard_fault_cluster
61,N4557,control0,candidate_baseline,hard_fault_cluster
62,N2314,control1,candidate_baseline,hard_fault_cluster
63,N10641,observe,candidate_baseline,hard_fault_cluster
64,N4621,control0,candidate_baseline,hard_fault_cluster
65,N496,control1,candidate_baseline,hard_fault_cluster
66,N867,observe,candidate_baseline,hard_fault_cluster
67,N4684,control0,candidate_baseline,hard_fault_cluster
68,N12539,control1,candidate_baseline,hard_fault_cluster
69,N10629,observe,candidate_baseline,hard_fault_cluster
70,N4677,control0,candidate_baseline,hard_fault_cluster
71,N7878,control1,candidate_baseline,hard_fault_cluster
72,N10647,observe,candidate_baseline,hard_fault_cluster
73,N4712,control0,candidate_baseline,hard_fault_cluster
