step,node,type,q_pred,q_pred_context,q_pred_type_context,q_pred_lcb_context,q_pred_context_lcb,score_pred,reward_pred,reward_pred_context,reward_pred_type_context,fc_pred,pattern_pred,return_pred,guarded_reward,guarded_reward_context,hard_reduction_total_pred,hard_reduction_sa0_pred,hard_reduction_sa1_pred,derived_hard_count_pre_total_pred,derived_hard_count_pre_sa0_pred,derived_hard_count_pre_sa1_pred,derived_hard_count_post_total_pred,derived_hard_count_post_sa0_pred,derived_hard_count_post_sa1_pred,derived_hard_reduction_total_pred,derived_hard_reduction_sa0_pred,derived_hard_reduction_sa1_pred,derived_hard_reduction_hybrid_pred,hybrid_pred,hybrid_pred_context,bounded_residual_hybrid_pred,bounded_residual_hybrid_pred_context,consensus_pred_context,consensus_pred_type_context,step_value,sequence_score,lookahead_score,planner,score_adjusted,diversity_penalty,candidate_strategy
1,N677,control1,1.1168164014816284,5.195576304793358,3.487213885784149,0.6961513680219651,3.3771245981156826,1.1168164014816284,0.3467797636985779,4.894379514455795,3.7958465218544,0.0034677976369857787,0.2820698022842407,0.03364104777574539,0.03364104777574539,1.5340157592296597,0.06386369466781616,0.15087546408176422,0.038793690502643585,29566.794921875,11983.158203125,17583.63671875,30258.921875,12858.3427734375,17400.578125,-0.023408927023410797,-0.07303454726934433,0.010410735383629799,-2.3408927023410797,6.7667902782559395,3.494267844557762,6.481474669650197,3.265227150321007,4.528480982780457,3.278234242610634,5.195576304793358,5.195576304793358,5.195576304793358,greedy,5.195576304793358,0.0,hard_fault_cluster
2,N2155,observe,1.4575921297073364,4.636671727374196,3.022669243812561,0.8750473783165217,3.0138366227932276,1.4575921297073364,0.4267203211784363,4.572471337765455,3.4284700751304626,0.004267203211784362,0.32851266860961914,0.0258388239890337,0.0258388239890337,1.4333828037977219,0.06906921416521072,0.15618108212947845,0.04652923345565796,30261.64453125,12861.6591796875,17399.984375,30654.4296875,13195.8447265625,17458.5859375,-0.012979636900126934,-0.025983082130551338,-0.0033679089974611998,-1.2979636900126934,7.359480561688542,4.62524876832962,7.02006120281294,4.483811810016632,4.099365678429604,3.2508423702418807,4.636671727374196,9.832248032167554,9.832248032167554,greedy,4.636671727374196,0.0,hard_fault_cluster
3,N502,control1,1.1366417407989502,1.9932770222425462,2.2384163856506345,0.009861311316490193,1.295630064457655,1.1366417407989502,0.37319523096084595,1.6609464287757874,2.24768226146698,0.0037319523096084593,0.3409150540828705,0.01918899454176426,0.01918899454176426,-2.9934306466579437,0.05883442237973213,0.14034509658813477,0.03619324043393135,30649.359375,13188.9736328125,17460.38671875,30661.03125,13167.8359375,17493.1953125,-0.00038081954699009657,0.001602679374627769,-0.0018790301401168108,-0.03808195469900966,6.275826463475823,2.647703311443329,5.981538294348866,2.682515380382538,2.4433318197727205,2.4390411695837972,1.9932770222425462,11.8255250544101,11.8255250544101,greedy,1.9932770222425462,0.0,hard_fault_cluster
4,N762,control1,0.9115525484085083,1.6590802988409996,1.5053816199302672,0.15616482466459275,1.0784021942466497,0.9115525484085083,0.3220241069793701,1.4059600055217742,1.596534788608551,0.003220241069793701,0.3624856472015381,0.0196662787348032,0.0196662787348032,-0.782412697672844,0.051980067044496536,0.13194745779037476,0.029938984662294388,30665.79296875,13173.8115234375,17491.98046875,30588.853515625,13107.171875,17481.681640625,0.0025089667178690434,0.005058493930846453,0.0005887742736376822,0.25089667178690434,5.539697090163827,1.473118886947632,5.283429300878197,1.0965941405296327,1.6297410070896148,1.6955074551701546,1.6590802988409996,13.4846053532511,13.4846053532511,greedy,1.6590802988409996,0.0,hard_fault_cluster
5,N3644,control0,0.8055379390716553,1.2148764102160932,2.8909503698348997,-0.17070369571447366,0.7896696666404606,0.8055379390716553,0.3031995892524719,0.5936322301626206,2.2721435248851773,0.003031995892524719,0.38020485639572144,0.018699804320931435,0.018699804320931435,-2.282588689029217,0.047893039882183075,0.12865088880062103,0.02621520310640335,30589.82421875,13108.3330078125,17481.4921875,30413.380859375,12975.103515625,17438.27734375,0.005768041126430035,0.010163725353777409,0.0024720339570194483,0.5768041126430035,5.111203381791711,0.21934519797563556,4.869778836611658,0.023335135094821477,1.4198048919439314,2.733531110137701,1.2148764102160932,14.699481763467192,14.699481763467192,greedy,1.2148764102160932,0.0,hard_fault_cluster
6,N3756,control0,0.6937281489372253,1.059221095070243,2.438645750284195,0.1515214466303587,0.688493711795658,0.6937281489372253,0.30780118703842163,0.9237333782017231,2.3657280683517454,0.0030780118703842164,0.3990587890148163,0.021759146824479103,0.021759146824479103,-0.030725259184837317,0.04705912992358208,0.13186286389827728,0.025877363979816437,30413.51953125,12975.2578125,17438.26171875,30344.974609375,12903.07421875,17441.900390625,0.0022537647746503353,0.005563172046095133,-0.00020866024715360254,0.22537647746503353,5.035473326221108,0.9867891323566437,4.788303075823933,1.0146432828903198,0.9877915382385254,2.5220456801354887,1.059221095070243,15.758702858537434,15.758702858537434,greedy,1.059221095070243,0.0,hard_fault_cluster
7,N557,control1,0.6533420085906982,0.9808430086821317,1.8724220633506774,0.04898787699639798,0.6375479556433856,0.6533420085906982,0.24271713197231293,0.41174049727618695,1.194535744190216,0.002427171319723129,0.40311381220817566,0.02287120930850506,0.02287120930850506,-0.11249135673046115,0.04444222152233124,0.12833553552627563,0.0236281156539917,30349.2890625,12903.625,17445.6640625,30269.642578125,12834.72265625,17434.919921875,0.0026243277825415134,0.005339766386896372,0.0006158630712889135,0.26243277825415134,4.709810493513942,0.5703268004953861,4.510619237553328,0.6129037040472031,0.7525987088680267,1.6170903507620096,0.9808430086821317,16.739545867219565,16.739545867219565,greedy,0.9808430086821317,0.0,hard_fault_cluster
8,N5143,observe,0.36735111474990845,1.0237067502737045,1.1617685437202452,0.35206539690494537,0.6654093876779079,0.36735111474990845,0.23019050061702728,1.0885397592186927,1.8339141130447387,0.002301905006170273,0.4160757064819336,0.02641909010708332,0.02641909010708332,1.5983444753289224,0.04233304411172867,0.1295374631881714,0.02186659350991249,30263.919921875,12833.169921875,17430.75,30312.212890625,12845.51953125,17466.693359375,-0.0015957275172695518,-0.0009623194928281009,-0.002062066225335002,-0.15957275172695518,4.489914001896977,0.971277505159378,4.2974568088538945,0.987554281949997,0.7457393527030944,1.70682025834918,1.0237067502737045,17.76325261749327,17.76325261749327,greedy,1.0237067502737045,0.0,hard_fault_cluster
9,N507,control1,0.3706170618534088,0.9460059967637063,1.3103837370872498,0.015538571178913134,0.6149038978964091,0.3706170618534088,0.22372795641422272,0.6817771330475808,1.0884530067443847,0.0022372795641422273,0.4175628423690796,0.02476748637855053,0.02476748637855053,-0.13557729274034502,0.040927402675151825,0.12624089419841766,0.02060631662607193,30316.21875,12842.6455078125,17473.57421875,30219.013671875,12792.69140625,17426.322265625,0.0032063720282167196,0.0038897048216313124,0.0027041949797421694,0.32063720282167196,4.341235710307956,0.6972735327482223,4.154864128213376,0.6781625789403916,0.9408078715205193,1.2457457195967434,0.812672663430373,18.57592528092364,18.57592528092364,greedy,0.812672663430373,0.13333333333333333,hard_fault_cluster
10,N3742,control0,0.256669282913208,1.1245324091613293,2.500449192523956,0.14251673921942712,0.7309460659548641,0.256669282913208,0.21992556750774384,1.0310252159833908,2.477508288621902,0.002199255675077438,0.42308807373046875,0.02435925416648388,0.02435925416648388,-0.33069650262594225,0.0406983345746994,0.12909717857837677,0.020405080169439316,30215.302734375,12796.197265625,17419.10546875,30191.12109375,12765.6748046875,17425.447265625,0.0008003110415302217,0.0023852759040892124,-0.00036407134030014277,0.08003110415302217,4.314118279144168,1.0295699286460875,4.130904662888497,1.0432959723472595,1.1211884796619416,2.717426255047321,1.010246694875615,19.586171975799257,19.586171975799257,greedy,1.010246694875615,0.1142857142857143,hard_fault_cluster
