line_no,raw,site_type,src_node,dst_node,node,sa_value,status,original_node,net,tmax_site,fault_type,is_hard
1,N19172 /1 undetected,output,,N19172,N19172,1,undetected,N19172,N19172,N19172,sa1,1
2,N49975 /1 undetected,output,,N49975,N49975,1,undetected,N49975,N49975,N49975,sa1,1
3,N49974 /1 undetected,output,,N49974,N49974,1,undetected,N49974,N49974,N49974,sa1,1
4,N87201 /1 undetected,output,,N87201,N87201,1,undetected,N87201,N87201,N87201,sa1,1
5,N19166 /1 undetected,output,,N19166,N19166,1,undetected,N19166,N19166,N19166,sa1,1
6,N19165->N51046 /1 undetected,input_edge,N19165,N51046,N51046,1,undetected,N51046,N51046,N51046,sa1,1
7,N14666->N51044 /1 undetected,input_edge,N14666,N51044,N51044,1,undetected,N51044,N51044,N51044,sa1,1
8,N19163 /1 undetected,output,,N19163,N19163,1,undetected,N19163,N19163,N19163,sa1,1
9,N19162->N51043 /1 undetected,input_edge,N19162,N51043,N51043,1,undetected,N51043,N51043,N51043,sa1,1
10,N51040 /1 undetected,output,,N51040,N51040,1,undetected,N51040,N51040,N51040,sa1,1
11,N51039 /1 undetected,output,,N51039,N51039,1,undetected,N51039,N51039,N51039,sa1,1
12,N87199 /1 undetected,output,,N87199,N87199,1,undetected,N87199,N87199,N87199,sa1,1
13,N86746 /1 undetected,output,,N86746,N86746,1,undetected,N86746,N86746,N86746,sa1,1
14,N61739 /1 undetected,output,,N61739,N61739,1,undetected,N61739,N61739,N61739,sa1,1
15,N61719 /1 undetected,output,,N61719,N61719,1,undetected,N61719,N61719,N61719,sa1,1
16,N32216 /1 undetected,output,,N32216,N32216,1,undetected,N32216,N32216,N32216,sa1,1
17,N32198 /1 undetected,output,,N32198,N32198,1,undetected,N32198,N32198,N32198,sa1,1
18,N32204 /1 undetected,output,,N32204,N32204,1,undetected,N32204,N32204,N32204,sa1,1
19,N32170 /1 undetected,output,,N32170,N32170,1,undetected,N32170,N32170,N32170,sa1,1
20,N32224 /1 undetected,output,,N32224,N32224,1,undetected,N32224,N32224,N32224,sa1,1
21,N32206 /1 undetected,output,,N32206,N32206,1,undetected,N32206,N32206,N32206,sa1,1
22,N32186 /1 undetected,output,,N32186,N32186,1,undetected,N32186,N32186,N32186,sa1,1
23,N32212 /1 undetected,output,,N32212,N32212,1,undetected,N32212,N32212,N32212,sa1,1
24,N32192 /1 undetected,output,,N32192,N32192,1,undetected,N32192,N32192,N32192,sa1,1
25,N17071 /1 undetected,output,,N17071,N17071,1,undetected,N17071,N17071,N17071,sa1,1
26,N32222 /1 undetected,output,,N32222,N32222,1,undetected,N32222,N32222,N32222,sa1,1
27,N32071 /1 undetected,output,,N32071,N32071,1,undetected,N32071,N32071,N32071,sa1,1
28,N32221 /1 undetected,output,,N32221,N32221,1,undetected,N32221,N32221,N32221,sa1,1
29,N99371 /1 undetected,output,,N99371,N99371,1,undetected,N99371,N99371,N99371,sa1,1
30,N29172 /1 undetected,output,,N29172,N29172,1,undetected,N29172,N29172,N29172,sa1,1
31,N96860 /1 undetected,output,,N96860,N96860,1,undetected,N96860,N96860,N96860,sa1,1
32,N32041 /1 undetected,output,,N32041,N32041,1,undetected,N32041,N32041,N32041,sa1,1
33,N31886 /1 undetected,output,,N31886,N31886,1,undetected,N31886,N31886,N31886,sa1,1
34,N99249 /1 undetected,output,,N99249,N99249,1,undetected,N99249,N99249,N99249,sa1,1
35,N32184 /1 undetected,output,,N32184,N32184,1,undetected,N32184,N32184,N32184,sa1,1
36,N32073 /1 undetected,output,,N32073,N32073,1,undetected,N32073,N32073,N32073,sa1,1
37,N99373 /1 undetected,output,,N99373,N99373,1,undetected,N99373,N99373,N99373,sa1,1
38,N32001 /1 undetected,output,,N32001,N32001,1,undetected,N32001,N32001,N32001,sa1,1
39,N31888 /1 undetected,output,,N31888,N31888,1,undetected,N31888,N31888,N31888,sa1,1
40,N99251 /1 undetected,output,,N99251,N99251,1,undetected,N99251,N99251,N99251,sa1,1
41,N96814 /1 undetected,output,,N96814,N96814,1,undetected,N96814,N96814,N96814,sa1,1
42,N29347 /1 undetected,output,,N29347,N29347,1,undetected,N29347,N29347,N29347,sa1,1
43,N29176 /1 undetected,output,,N29176,N29176,1,undetected,N29176,N29176,N29176,sa1,1
44,N17085 /1 undetected,output,,N17085,N17085,1,undetected,N17085,N17085,N17085,sa1,1
45,N32202 /1 undetected,output,,N32202,N32202,1,undetected,N32202,N32202,N32202,sa1,1
46,N32075 /1 undetected,output,,N32075,N32075,1,undetected,N32075,N32075,N32075,sa1,1
47,N32201 /1 undetected,output,,N32201,N32201,1,undetected,N32201,N32201,N32201,sa1,1
48,N99375 /1 undetected,output,,N99375,N99375,1,undetected,N99375,N99375,N99375,sa1,1
49,N32019 /1 undetected,output,,N32019,N32019,1,undetected,N32019,N32019,N32019,sa1,1
50,N31890 /1 undetected,output,,N31890,N31890,1,undetected,N31890,N31890,N31890,sa1,1
51,N99253 /1 undetected,output,,N99253,N99253,1,undetected,N99253,N99253,N99253,sa1,1
52,N29346 /1 undetected,output,,N29346,N29346,1,undetected,N29346,N29346,N29346,sa1,1
53,N29175 /1 undetected,output,,N29175,N29175,1,undetected,N29175,N29175,N29175,sa1,1
54,N96858 /1 undetected,output,,N96858,N96858,1,undetected,N96858,N96858,N96858,sa1,1
55,N32121 /1 undetected,output,,N32121,N32121,1,undetected,N32121,N32121,N32121,sa1,1
56,N32196 /1 undetected,output,,N32196,N32196,1,undetected,N32196,N32196,N32196,sa1,1
57,N99435 /1 undetected,output,,N99435,N99435,1,undetected,N99435,N99435,N99435,sa1,1
58,N32077 /1 undetected,output,,N32077,N32077,1,undetected,N32077,N32077,N32077,sa1,1
59,N99377 /1 undetected,output,,N99377,N99377,1,undetected,N99377,N99377,N99377,sa1,1
60,N61507 /1 undetected,output,,N61507,N61507,1,undetected,N61507,N61507,N61507,sa1,1
61,N32013 /1 undetected,output,,N32013,N32013,1,undetected,N32013,N32013,N32013,sa1,1
62,N31892 /1 undetected,output,,N31892,N31892,1,undetected,N31892,N31892,N31892,sa1,1
63,N99255 /1 undetected,output,,N99255,N99255,1,undetected,N99255,N99255,N99255,sa1,1
64,N96816 /1 undetected,output,,N96816,N96816,1,undetected,N96816,N96816,N96816,sa1,1
65,N29343 /1 undetected,output,,N29343,N29343,1,undetected,N29343,N29343,N29343,sa1,1
66,N29178 /1 undetected,output,,N29178,N29178,1,undetected,N29178,N29178,N29178,sa1,1
67,N17099 /1 undetected,output,,N17099,N17099,1,undetected,N17099,N17099,N17099,sa1,1
68,N32228 /1 undetected,output,,N32228,N32228,1,undetected,N32228,N32228,N32228,sa1,1
69,N32079 /1 undetected,output,,N32079,N32079,1,undetected,N32079,N32079,N32079,sa1,1
70,N32227 /1 undetected,output,,N32227,N32227,1,undetected,N32227,N32227,N32227,sa1,1
71,N99379 /1 undetected,output,,N99379,N99379,1,undetected,N99379,N99379,N99379,sa1,1
72,N32047 /1 undetected,output,,N32047,N32047,1,undetected,N32047,N32047,N32047,sa1,1
73,N31894 /1 undetected,output,,N31894,N31894,1,undetected,N31894,N31894,N31894,sa1,1
74,N99257 /1 undetected,output,,N99257,N99257,1,undetected,N99257,N99257,N99257,sa1,1
75,N29342 /1 undetected,output,,N29342,N29342,1,undetected,N29342,N29342,N29342,sa1,1
76,N29180 /1 undetected,output,,N29180,N29180,1,undetected,N29180,N29180,N29180,sa1,1
77,N96856 /1 undetected,output,,N96856,N96856,1,undetected,N96856,N96856,N96856,sa1,1
78,N32112 /1 undetected,output,,N32112,N32112,1,undetected,N32112,N32112,N32112,sa1,1
79,N32178 /1 undetected,output,,N32178,N32178,1,undetected,N32178,N32178,N32178,sa1,1
80,N99439 /1 undetected,output,,N99439,N99439,1,undetected,N99439,N99439,N99439,sa1,1
