step,node,type,q_pred,score_pred,reward_pred,fc_pred,pattern_pred,return_pred,guarded_reward,hard_reduction_total_pred,hard_reduction_sa0_pred,hard_reduction_sa1_pred,derived_hard_count_pre_total_pred,derived_hard_count_pre_sa0_pred,derived_hard_count_pre_sa1_pred,derived_hard_count_post_total_pred,derived_hard_count_post_sa0_pred,derived_hard_count_post_sa1_pred,derived_hard_reduction_total_pred,derived_hard_reduction_sa0_pred,derived_hard_reduction_sa1_pred,derived_hard_reduction_hybrid_pred,hybrid_pred,bounded_residual_hybrid_pred,step_value,sequence_score,lookahead_score,objective_score,objective,planner,score_adjusted,diversity_penalty,candidate_strategy
1,N6551,observe,0.407924085855484,0.407924085855484,0.18942216038703918,0.0018942216038703918,-0.08002382516860962,0.8215678930282593,0.18942216038703918,-0.009164044633507729,-0.041692595928907394,-0.030400915071368217,74785.4296875,30805.146484375,43980.28125,73931.5,30939.1953125,42992.3046875,0.011418396607041359,-0.004351507406681776,0.022464079782366753,1.141839660704136,0.0945855900645256,-0.6636569499969482,0.18942216038703918,0.18942216038703918,0.4250532388687134,0.4250532388687134,cumulative,beam,0.18942216038703918,0.0,heuristic_recall_pool
2,N1678,observe,0.40178823471069336,0.40178823471069336,0.2356310784816742,0.002356310784816742,-0.11655804514884949,0.8430405855178833,0.2356310784816742,-0.009063838049769402,-0.043931495398283005,-0.03331248462200165,73932.1875,30939.73828125,42992.4453125,73308.46875,30657.703125,42650.76171875,0.008436362259089947,0.009115627966821194,0.007947525940835476,0.8436362259089947,0.17228785902261734,-0.6367158889770508,0.2356310784816742,0.4250532388687134,0.5036018192768097,0.5036018192768097,cumulative,beam,0.2356310784816742,0.0,heuristic_recall_pool
3,N22972,observe,0.39744043350219727,0.39744043350219727,0.2679707407951355,0.002679707407951355,-0.13353170454502106,0.857754647731781,0.2679707407951355,-0.009065123274922371,-0.04390277341008186,-0.03327513486146927,73308.09375,30657.57421875,42650.515625,72786.421875,30357.76171875,42428.65625,0.007116156630218029,0.009779393672943115,0.005201798398047686,0.7116156630218029,0.2192130610346794,-0.625080980360508,0.2679707407951355,0.6930239796638489,0.5629023015499115,0.5629023015499115,cumulative,beam,0.2679707407951355,0.0,heuristic_recall_pool
4,N12798,observe,0.3948369026184082,0.3948369026184082,0.294931560754776,0.00294931560754776,-0.13568352162837982,0.8658461570739746,0.294931560754776,-0.009117966517806053,-0.042722124606370926,-0.03173976391553879,72786.2734375,30357.603515625,42428.671875,72378.1015625,30078.74609375,42299.35546875,0.005607814062386751,0.009185751900076866,0.0030478541739284992,0.5607814062386751,0.2489810660481453,-0.6216022223234177,0.294931560754776,0.9879555404186249,0.6209476590156555,0.6209476590156555,cumulative,beam,0.294931560754776,0.0,heuristic_recall_pool
5,N12787,observe,0.28134843707084656,0.28134843707084656,0.3260160982608795,0.0032601609826087953,-0.19101819396018982,0.775627613067627,0.3260160982608795,-0.022031836211681366,-0.040191132575273514,-0.019083498045802116,72378.015625,30078.76171875,42299.25,71647.6796875,29415.876953125,42231.80078125,0.01009057741612196,0.022038299590349197,0.001594572444446385,1.009057741612196,-1.1015399098396301,-1.92777269333601,0.3260160982608795,1.3139716386795044,1.77929225564003,1.77929225564003,cumulative,beam,0.3260160982608795,0.0,heuristic_recall_pool
6,N12792,observe,0.2532499134540558,0.2532499134540558,1.4532761573791504,0.014532761573791504,-0.09328562021255493,0.8810229301452637,0.8810229301452637,-0.010008320212364197,-0.02282904088497162,-0.005869867280125618,71647.7890625,29415.96484375,42231.82421875,70972.15625,28727.6875,42244.46875,0.009429918602108955,0.023398088291287422,-0.0002994076639879495,0.9429918602108955,1.3334670662879944,-0.41725724935531616,1.4532761573791504,2.767247796058655,3.9016921520233154,3.9016921520233154,cumulative,beam,1.4532761573791504,0.0,heuristic_recall_pool
7,N21194,observe,0.24607199430465698,0.24607199430465698,2.448415994644165,0.02448415994644165,-0.09392459690570831,0.9405173659324646,0.9405173659324646,-0.0049057090654969215,-0.009885906241834164,0.009787309914827347,70973.53125,28728.45703125,42245.0703125,70371.484375,28052.3984375,42319.08203125,0.008482695557177067,0.023532714694738388,-0.001751961070112884,0.8482695557177067,2.8983624540269375,0.35666243359446526,2.448415994644165,5.21566379070282,6.6241209506988525,6.6241209506988525,cumulative,beam,2.448415994644165,0.0,heuristic_recall_pool
8,N21206,observe,0.19739630818367004,0.19739630818367004,4.1757049560546875,0.04175704956054688,-0.14433959126472473,1.062377691268921,1.062377691268921,0.027527380734682083,0.012253225781023502,0.044129300862550735,70371.1875,28052.24609375,42318.9375,69455.7890625,27083.044921875,42372.7421875,0.013008142821490765,0.034549858421087265,-0.0012714092154055834,1.3008142821490765,7.990820720791817,4.06225873529911,4.1757049560546875,9.391368746757507,10.939567565917969,10.939567565917969,cumulative,beam,4.1757049560546875,0.0,heuristic_recall_pool
9,N21207,observe,-0.10716119408607483,-0.10716119408607483,6.683541297912598,0.06683541297912597,-0.17757444083690643,1.1765999794006348,1.1765999794006348,0.06990722566843033,0.007135435007512569,0.07233140617609024,69455.734375,27082.953125,42372.78125,68436.640625,25862.474609375,42574.1640625,0.014672564342617989,0.04506445303559303,-0.00475264573469758,1.4672564342617989,14.850863844156265,8.955757886171341,6.683541297912598,16.074910044670105,16.401070594787598,16.401070594787598,cumulative,beam,6.683541297912598,0.0,heuristic_recall_pool
10,N32536,observe,-0.4118674695491791,-0.4118674695491791,9.717529296875,0.09717529296875,-0.2551376223564148,1.3863379955291748,1.3863379955291748,0.1236933171749115,0.029277145862579346,0.11058837920427322,68435.453125,25861.69921875,42573.75390625,67682.390625,24593.21875,43089.171875,0.011003982275724411,0.049048613756895065,-0.012106472626328468,1.100398227572441,23.473199009895325,15.145298540592194,9.717529296875,25.792439341545105,22.566168785095215,22.566168785095215,cumulative,beam,9.717529296875,0.0,heuristic_recall_pool
