step,node,type,planner,candidate_strategy
1,N2806,control0,candidate_baseline,hard_fault_cone
2,N2901,control0,candidate_baseline,hard_fault_cone
3,N94795,control0,candidate_baseline,hard_fault_cone
4,N84793,control0,candidate_baseline,hard_fault_cone
5,N2802,control0,candidate_baseline,hard_fault_cone
6,N92731,control0,candidate_baseline,hard_fault_cone
7,N2140,control0,candidate_baseline,hard_fault_cone
8,N1089,control0,candidate_baseline,hard_fault_cone
9,N2011,control0,candidate_baseline,hard_fault_cone
10,N94814,control0,candidate_baseline,hard_fault_cone
11,N2001,control0,candidate_baseline,hard_fault_cone
12,N2882,control0,candidate_baseline,hard_fault_cone
13,N91412,control0,candidate_baseline,hard_fault_cone
14,N92774,control0,candidate_baseline,hard_fault_cone
15,N14255,control0,candidate_baseline,hard_fault_cone
16,N91641,control0,candidate_baseline,hard_fault_cone
17,N92520,control0,candidate_baseline,hard_fault_cone
18,N2146,control0,candidate_baseline,hard_fault_cone
19,N91489,control0,candidate_baseline,hard_fault_cone
20,N74867,control0,candidate_baseline,hard_fault_cone
21,N2124,control0,candidate_baseline,hard_fault_cone
22,N92894,control0,candidate_baseline,hard_fault_cone
23,N95218,control0,candidate_baseline,hard_fault_cone
24,N2013,control0,candidate_baseline,hard_fault_cone
25,N2003,control0,candidate_baseline,hard_fault_cone
26,N95226,control0,candidate_baseline,hard_fault_cone
27,N95333,control0,candidate_baseline,hard_fault_cone
28,N2879,control0,candidate_baseline,hard_fault_cone
29,N2182,control0,candidate_baseline,hard_fault_cone
30,N91555,control0,candidate_baseline,hard_fault_cone
31,N2117,control0,candidate_baseline,hard_fault_cone
32,N2113,control0,candidate_baseline,hard_fault_cone
33,N2005,control0,candidate_baseline,hard_fault_cone
34,N14291,control0,candidate_baseline,hard_fault_cone
35,N8633,control0,candidate_baseline,hard_fault_cone
36,N1087,control0,candidate_baseline,hard_fault_cone
37,N83821,control0,candidate_baseline,hard_fault_cone
38,N83850,control0,candidate_baseline,hard_fault_cone
39,N2613,control0,candidate_baseline,hard_fault_cone
40,N91651,control0,candidate_baseline,hard_fault_cone
41,N92342,control0,candidate_baseline,hard_fault_cone
42,N14266,control0,candidate_baseline,hard_fault_cone
43,N2063,control0,candidate_baseline,hard_fault_cone
44,N2019,control0,candidate_baseline,hard_fault_cone
45,N2791,control0,candidate_baseline,hard_fault_cone
46,N98560,control0,candidate_baseline,hard_fault_cone
47,N18466,control0,candidate_baseline,hard_fault_cone
48,N2196,control0,candidate_baseline,hard_fault_cone
49,N2103,control0,candidate_baseline,hard_fault_cone
50,N12412,control0,candidate_baseline,hard_fault_cone
