step,node,type,q_pred,q_pred_context,q_pred_type_context,q_pred_lcb_context,q_pred_context_lcb,score_pred,reward_pred,reward_pred_context,reward_pred_type_context,fc_pred,pattern_pred,return_pred,guarded_reward,guarded_reward_context,hard_reduction_total_pred,hard_reduction_sa0_pred,hard_reduction_sa1_pred,derived_hard_count_pre_total_pred,derived_hard_count_pre_sa0_pred,derived_hard_count_pre_sa1_pred,derived_hard_count_post_total_pred,derived_hard_count_post_sa0_pred,derived_hard_count_post_sa1_pred,derived_hard_reduction_total_pred,derived_hard_reduction_sa0_pred,derived_hard_reduction_sa1_pred,derived_hard_reduction_hybrid_pred,hybrid_pred,hybrid_pred_context,bounded_residual_hybrid_pred,bounded_residual_hybrid_pred_context,consensus_pred_context,consensus_pred_type_context,step_value,sequence_score,lookahead_score,planner,score_adjusted,diversity_penalty,candidate_strategy
1,N677,control1,1.0985199213027954,3.5667973220348363,2.672383189201355,0.3074444949626923,2.3184182593226437,1.0985199213027954,0.3685152530670166,3.3691699504852295,2.815408444404602,0.003685152530670166,0.275837779045105,0.04003752022981644,0.04003752022981644,1.407446632385254,0.0639556422829628,0.148916095495224,0.03806334361433983,29566.794921875,11983.158203125,17583.63671875,30310.02734375,12870.0439453125,17439.984375,-0.02513740211725235,-0.07401102036237717,0.008169660344719887,-2.513740211725235,6.804117001593113,3.0342849254608155,6.497702421620488,2.966058111190796,3.4612175047397615,2.5233113517798484,0.3685152530670166,0.3685152530670166,0.3685152530670166,greedy,0.3685152530670166,0.0,hard_fault_cluster
2,N2155,observe,1.5385282039642334,3.837887023985386,2.518532454967499,0.8322245028614998,2.494626565590501,1.5385282039642334,0.4845017194747925,4.1554697021842,3.262564206123352,0.0048450171947479245,0.32076290249824524,0.032748185098171234,0.032748185098171234,1.4898621967434882,0.07055658847093582,0.15683318674564362,0.047223322093486786,30312.87109375,12873.4375,17439.43359375,30719.595703125,13212.60546875,17506.990234375,-0.013417555019259453,-0.026346340775489807,-0.003873786423355341,-1.3417555019259453,7.572908751666546,4.606923736929893,7.184971323236823,4.475425543189049,3.45813429504633,2.8865699256211523,0.4845017194747925,0.8530169725418091,0.8530169725418091,greedy,0.4845017194747925,0.0,hard_fault_cluster
3,N502,control1,1.271870732307434,3.2515492802858352,2.819769406318664,0.3134271961450577,2.113507032185793,1.271870732307434,0.4563281536102295,2.9037910252809525,2.8903874158859253,0.004563281536102295,0.334423691034317,0.026288608089089394,0.026288608089089394,-1.7113641554117205,0.060952842235565186,0.142271488904953,0.03742361441254616,30714.40625,13205.7177734375,17508.6875,30729.462890625,13177.912109375,17551.55078125,-0.0004902142682112753,0.002105577616021037,-0.0024481150321662426,-0.049021426821127534,6.577900985255837,3.931388722658158,6.215938413981348,3.3364318478107453,3.285841324925423,2.9331198517978194,0.4563281536102295,1.3093451261520386,1.3093451261520386,greedy,0.4563281536102295,0.0,hard_fault_cluster
4,N2082,observe,0.9203431606292725,-0.013238175511360056,1.2211101233959198,-0.5638907730579374,-0.008604814082384038,0.9203431606292725,0.43860697746276855,0.9224304422736169,2.029800748825073,0.004386069774627685,0.3472081422805786,0.013718457892537117,0.013718457892537117,-5.705748450458049,0.057816311717033386,0.13569681346416473,0.03378209471702576,30736.048828125,13184.8984375,17551.150390625,31059.248046875,13329.197265625,17730.05078125,-0.010515314526855946,-0.010944250039756298,-0.010193086229264736,-1.0515314526855946,6.233956607058644,2.3286515879631042,5.894712530542165,2.5123837637901305,1.119683900475502,1.3683052154444157,0.43860697746276855,1.7479521036148071,1.7479521036148071,greedy,0.43860697746276855,0.0,hard_fault_cluster
5,N5143,observe,0.9033219814300537,3.6333814848959447,3.0495234251022336,0.5750539274513722,2.361697965182364,0.9033219814300537,0.4346936345100403,2.6382825203239917,2.3881307482719416,0.004346936345100403,0.3702971637248993,0.024417618289589882,0.024417618289589882,2.109798764437437,0.054237250238657,0.13702136278152466,0.03124559298157692,31057.69921875,13328.6953125,17729.00390625,30913.5859375,13233.8154296875,17679.76953125,0.004640178754925728,0.00711846724152565,0.002777052577584982,0.4640178754925728,5.88283627666533,2.6431757635623216,5.538502837065607,2.8091505298018458,2.4989956103265287,2.8435895466431975,0.4346936345100403,2.1826457381248474,2.1826457381248474,greedy,0.4346936345100403,0.0,hard_fault_cluster
6,N3644,control0,0.8968197107315063,2.9709758070856336,4.094618272781371,0.013206017687916809,1.931134274605662,0.8968197107315063,0.4510483145713806,1.5986867833882572,2.7973270654678344,0.0045104831457138065,0.38100919127464294,0.026377739384770393,0.026377739384770393,-2.3442152542620898,0.04942634701728821,0.13142620027065277,0.026527583599090576,30914.400390625,13234.5078125,17679.892578125,30613.6875,13029.01171875,17584.67578125,0.009727275930345058,0.015527294017374516,0.0053855981677770615,0.9727275930345058,5.420060755684972,0.2470496923103929,5.0619912152178586,0.09393932227045301,2.735441026091576,3.552389282286167,0.4510483145713806,2.633694052696228,2.633694052696228,greedy,0.4510483145713806,0.0,hard_fault_cluster
7,N3756,control0,0.8757123947143555,1.6314420097740367,2.813490569591522,0.208970812917687,1.0604373063531238,0.8757123947143555,0.4748481512069702,1.0901819414505733,2.34767107963562,0.004748481512069702,0.40155139565467834,0.030043812468647957,0.030043812468647957,0.31942999817430967,0.049493685364723206,0.13808085024356842,0.02730688825249672,30613.8125,13029.1689453125,17584.642578125,30455.79296875,12907.1474609375,17548.646484375,0.0051617068238556385,0.009365255013108253,0.0020470188464969397,0.5161706823855639,5.454260500147939,1.450609357766807,5.075591527391225,1.4360526875779034,1.3637046098709105,2.744662978760898,0.4748481512069702,3.1085422039031982,3.1085422039031982,greedy,0.4748481512069702,0.0,hard_fault_cluster
8,N3911,control0,0.787599503993988,0.19729044011623048,5.562796923186397e-06,0.15344193920493127,0.1282387860755498,0.787599503993988,0.4873197674751282,0.6744507749117247,0.16857995390892028,0.004873197674751282,0.4106597602367401,0.0323968380689621,0.0323968380689621,0.13152643050174903,0.04851294681429863,0.1417238563299179,0.02678186073899269,30455.84765625,12907.166015625,17548.681640625,30346.935546875,12823.736328125,17523.19921875,0.003576065646484494,0.006463827099651098,0.0014520989498123527,0.3576065646484494,5.371011286973953,0.6744461376768595,4.9812238328158855,0.6744497318369395,0.5058582473055139,0.2933234258039738,0.4873197674751282,3.5958619713783264,3.5958619713783264,greedy,0.4873197674751282,0.0,hard_fault_cluster
9,N763,control1,0.8448498249053955,0.93017156181857,0.9610210657119751,0.1627014954946935,0.6046115151820705,0.8448498249053955,0.5007023811340332,0.7566818448714911,0.7025495588779449,0.005007023811340332,0.41445526480674744,0.03430197387933731,0.03430197387933731,0.636353008467704,0.04745408892631531,0.13894306123256683,0.026083260774612427,30345.93359375,12822.6318359375,17523.302734375,30264.427734375,12789.294921875,17475.1328125,0.0026858907658606768,0.002599849598482251,0.0027489066123962402,0.2685890765860677,5.280413247644901,0.22680750495754182,4.879159981384873,0.18612041330896317,0.6293932762928307,0.7650533870933578,0.5007023811340332,4.09656435251236,4.09656435251236,greedy,0.5007023811340332,0.0,hard_fault_cluster
10,N3904,control0,0.8254035711288452,0.8801202556079898,0.4464584946632385,0.14715005343704432,0.5720781661451934,0.8254035711288452,0.5227708220481873,0.7871667278387576,0.25423111915588376,0.0052277082204818725,0.4220053255558014,0.034506529569625854,0.034506529569625854,0.19916506133813527,0.047637008130550385,0.14566130936145782,0.02684549242258072,30265.41796875,12790.40625,17475.01171875,30161.26953125,12708.8349609375,17452.435546875,0.003441169625148177,0.006377536803483963,0.001291911699809134,0.3441169625148177,5.320978164672852,0.7808861882550264,4.903020150959492,0.7809030325276399,0.7717568136751652,0.35638266468834445,0.5227708220481873,4.619335174560547,4.619335174560547,greedy,0.5227708220481873,0.0,hard_fault_cluster
