step,node,type,q_pred,q_pred_context,q_pred_type_context,q_pred_lcb_context,q_pred_context_lcb,score_pred,reward_pred,reward_pred_context,reward_pred_type_context,fc_pred,pattern_pred,return_pred,guarded_reward,guarded_reward_context,hard_reduction_total_pred,hard_reduction_sa0_pred,hard_reduction_sa1_pred,derived_hard_count_pre_total_pred,derived_hard_count_pre_sa0_pred,derived_hard_count_pre_sa1_pred,derived_hard_count_post_total_pred,derived_hard_count_post_sa0_pred,derived_hard_count_post_sa1_pred,derived_hard_reduction_total_pred,derived_hard_reduction_sa0_pred,derived_hard_reduction_sa1_pred,derived_hard_reduction_hybrid_pred,hybrid_pred,hybrid_pred_context,bounded_residual_hybrid_pred,bounded_residual_hybrid_pred_context,consensus_pred_context,consensus_pred_type_context,step_value,sequence_score,lookahead_score,planner,score_adjusted,diversity_penalty,candidate_strategy
1,N672,control1,0.8940761685371399,4.081465186085552,2.9596928536891935,0.5868072316888719,2.652952370955609,0.8940761685371399,0.34921902418136597,3.534885742375627,2.461008697748184,0.00349219024181366,0.24387873709201813,0.04852467030286789,0.04852467030286789,0.8540521082561462,0.0640803873538971,0.14274245500564575,0.036023057997226715,29567.458984375,11984.048828125,17583.41015625,30345.32421875,12865.4140625,17479.91015625,-0.026308152824640274,-0.07354485988616943,0.005886230152100325,-2.6308152824640274,6.805782429873943,3.038040734305978,6.507474659010768,3.0879006395488977,3.4256287728901955,2.506564683008474,0.34921902418136597,0.34921902418136597,0.34921902418136597,greedy,0.34921902418136597,0.0,hard_fault_cluster
2,N2155,observe,1.3610984086990356,3.320243288576603,2.431632924079895,0.7937044571340083,2.1581581375747922,1.3610984086990356,0.42941737174987793,3.96681010723114,3.324335718154907,0.004294173717498779,0.2606303095817566,0.0430644229054451,0.0430644229054451,1.6855321690440177,0.07047202438116074,0.14647921919822693,0.04443466663360596,30347.3515625,12867.8525390625,17479.5,30850.458984375,13266.751953125,17583.70703125,-0.016578298062086105,-0.030999688431620598,-0.005961671005934477,-1.6578298062086105,7.519684232771397,4.161053927540779,7.165322886779904,3.809294231534004,3.0716745719313625,2.706181539595127,0.42941737174987793,0.7786363959312439,0.7786363959312439,greedy,0.42941737174987793,0.0,hard_fault_cluster
3,N502,control1,0.9655115008354187,4.084859985113144,4.564578127861022,0.5095105808973311,2.6551589903235437,0.9655115008354187,0.3598346710205078,3.830557250976563,4.389225482940674,0.003598346710205078,0.2712385952472687,0.035157449543476105,0.035157449543476105,-0.7536563098430634,0.061493780463933945,0.1303934007883072,0.03501853346824646,30845.208984375,13259.896484375,17585.3125,30949.056640625,13293.4296875,17655.626953125,-0.0033667352981865406,-0.002528918907046318,-0.003998476080596447,-0.33667352981865406,6.544370166957378,2.9622641801834106,6.2481260765343904,2.888620162010193,3.927865672111511,4.420664502754807,0.3598346710205078,1.1384710669517517,1.1384710669517517,greedy,0.3598346710205078,0.0,hard_fault_cluster
4,N2082,observe,0.6917146444320679,5.624134922027588,4.959457039833069,0.3711961793899536,3.6556876993179324,0.6917146444320679,0.3168398141860962,5.433975946903229,5.377877640724181,0.003168398141860962,0.27722251415252686,0.02389615960419178,0.02389615960419178,-4.4354955363273625,0.05861625820398331,0.12289099395275116,0.03144795447587967,30955.607421875,13300.2890625,17655.318359375,31224.873046875,13420.87109375,17804.001953125,-0.00869844388216734,-0.009066120721399784,-0.008421462029218674,-0.8698443882167339,6.202361794188619,5.664581236839295,5.946809813845903,5.620100769996643,5.9208281397819515,4.899629621431231,0.3168398141860962,1.455310881137848,1.455310881137848,greedy,0.3168398141860962,0.0,hard_fault_cluster
5,N893,control1,0.597143828868866,4.663121086359024,4.650743818283081,0.8410525149106981,3.031028706133366,0.597143828868866,0.281715989112854,5.9266177117824554,5.999999999999999,0.00281715989112854,0.28425663709640503,0.025428729131817818,0.025428729131817818,-2.31774765253067,0.05354291945695877,0.11858487129211426,0.027042217552661896,31223.50390625,13420.42578125,17803.078125,31056.626953125,13314.263671875,17742.36328125,0.005344593897461891,0.007910487242043018,0.0034103565849363804,0.5344593897461891,5.661436663940549,5.142010617256164,5.431078125257045,4.7917905092239375,5.828421783447265,5.744369517564773,0.281715989112854,1.737026870250702,1.737026870250702,greedy,0.281715989112854,0.0,hard_fault_cluster
6,N5143,observe,0.38520118594169617,3.236193612217903,2.3961669921875,0.7994874760508537,2.103525847941637,0.38520118594169617,0.259965181350708,5.152162359654904,5.2918213367462155,0.00259965181350708,0.2933312952518463,0.02981778420507908,0.02981778420507908,-0.8101256069540979,0.0509670190513134,0.11814102530479431,0.02457936480641365,31056.37890625,13314.15234375,17742.2265625,31063.255859375,13294.380859375,17768.875,-0.00022143448586575687,0.001484997570514679,-0.0015019781421869993,-0.022143448586575687,5.386484870687127,4.2193764597177505,5.169147646520287,3.974373617768287,3.8377236619591715,3.7276700682193042,0.259965181350708,1.99699205160141,1.99699205160141,greedy,0.259965181350708,0.0,hard_fault_cluster
7,N3644,control0,0.30859363079071045,3.3701050043106084,4.561984276771545,0.011386867761612102,2.1905682528018957,0.30859363079071045,0.2522786259651184,3.0563264638185506,4.280977511405944,0.002522786259651184,0.2959064543247223,0.030878493562340736,0.030878493562340736,-4.971626824736595,0.04812127724289894,0.11564433574676514,0.021784409880638123,31064.123046875,13295.138671875,17768.984375,30919.66796875,13191.43359375,17728.234375,0.004650222137570381,0.007800225168466568,0.002293321769684553,0.4650222137570381,5.095284843817353,1.7343232691287995,4.882917004171759,1.6515255153179171,4.022428265213966,4.604376636594534,0.2522786259651184,2.2492706775665283,2.2492706775665283,greedy,0.2522786259651184,0.0,hard_fault_cluster
8,N766,control1,0.31397774815559387,3.794273212552071,4.5125977993011475,0.3502831193804741,2.4662775881588463,0.31397774815559387,0.24436236917972565,2.406191052496433,2.605502963066101,0.0024436236917972564,0.3041892349720001,0.03416084498167038,0.03416084498167038,0.2018662402033805,0.04720053821802139,0.11475032567977905,0.02103063464164734,30918.296875,13190.0185546875,17728.27734375,30771.224609375,13087.724609375,17683.5,0.004756803624331951,0.007755405735224485,0.0025257582310587168,0.4756803624331951,4.998577035963535,1.6907448370754719,4.789684625342488,1.5813507635891437,2.953993678092957,3.7192082026600843,0.24436236917972565,2.493633046746254,2.493633046746254,greedy,0.24436236917972565,0.0,hard_fault_cluster
9,N2336,control1,0.3282955288887024,7.384735068678856,5.4448041915893555,1.7566623416543006,4.800077794641257,0.3282955288887024,0.257058322429657,7.317997683584689,4.565778529644012,0.00257058322429657,0.3070443570613861,0.033395133912563324,0.033395133912563324,7.096197915226221,0.04754379391670227,0.11539284884929657,0.021603338420391083,30771.56640625,13082.8515625,17688.71484375,30788.052734375,13087.361328125,17700.69140625,-0.0005357650225050747,-0.00034470815444365144,-0.0006770736654289067,-0.053576502250507474,5.044832848012447,4.315394639521837,4.826992755755782,2.4667818541824813,5.528346537053585,4.380571489110588,0.257058322429657,2.750691369175911,2.750691369175911,greedy,0.257058322429657,0.0,hard_fault_cluster
10,N870,observe,0.26639851927757263,5.406703913211822,4.1630725204944605,0.4216131794452667,3.5143575435876846,0.26639851927757263,0.252808153629303,3.3410832449793815,2.0979074418544768,0.0025280815362930297,0.3122815191745758,0.03458239883184433,0.03458239883184433,0.2570990476012228,0.048624321818351746,0.12053677439689636,0.023035619407892227,30788.0703125,13092.2841796875,17695.787109375,30824.3671875,13109.314453125,17715.052734375,-0.0011789265554398298,-0.0013007869711145759,-0.0010887124808505177,-0.11789265554398298,5.149822734296322,5.317682992815971,4.934279819950461,2.5515591587126254,3.917186640202999,2.780277100354433,0.252808153629303,3.003499522805214,3.003499522805214,greedy,0.252808153629303,0.0,hard_fault_cluster
