step,node,type,q_pred,score_pred,reward_pred,fc_pred,pattern_pred,return_pred,guarded_reward,hard_reduction_total_pred,hard_reduction_sa0_pred,hard_reduction_sa1_pred,derived_hard_count_pre_total_pred,derived_hard_count_pre_sa0_pred,derived_hard_count_pre_sa1_pred,derived_hard_count_post_total_pred,derived_hard_count_post_sa0_pred,derived_hard_count_post_sa1_pred,derived_hard_reduction_total_pred,derived_hard_reduction_sa0_pred,derived_hard_reduction_sa1_pred,derived_hard_reduction_hybrid_pred,hybrid_pred,bounded_residual_hybrid_pred,step_value,sequence_score,lookahead_score,planner,score_adjusted,diversity_penalty,candidate_strategy
1,N1466,observe,0.38777172565460205,0.38777172565460205,-0.013393722474575043,-0.00013393722474575043,-0.06615513563156128,0.7518434524536133,-0.013393722474575043,-0.009021960198879242,-0.04486718028783798,-0.03452929109334946,11392.087890625,4748.1396484375,6643.9482421875,11199.833984375,4715.8662109375,6483.9677734375,0.016876090317964554,0.006797070149332285,0.024079125374555588,1.6876090317964554,-0.16374628990888596,-0.7175835873931646,-0.013393722474575043,-0.013393722474575043,-0.013393722474575043,greedy,-0.013393722474575043,0.0,hard_fault_cone
2,N1508,observe,0.3751305639743805,0.3751305639743805,0.07727773487567902,0.0007727773487567901,-0.09160079061985016,0.7783052921295166,0.07727773487567902,-0.009007144719362259,-0.04519820585846901,-0.03495977073907852,11200.123046875,4716.28466796875,6483.83837890625,11046.888671875,4646.42822265625,6400.46044921875,0.01368148997426033,0.014811753295361996,0.012859347276389599,1.368148997426033,-0.04513144493103027,-0.686818715184927,0.07727773487567902,0.06388401240110397,0.06388401240110397,greedy,0.07727773487567902,0.0,hard_fault_cone
3,N1472,observe,0.3273118734359741,0.3273118734359741,0.17577117681503296,0.0017577117681503295,-0.11803844571113586,0.7463546991348267,0.17577117681503296,-0.009608246386051178,-0.03176785632967949,-0.01749431900680065,11046.4375,4646.0048828125,6400.43212890625,10870.041015625,4518.87939453125,6351.162109375,0.015968630090355873,0.02736232429742813,0.00769792078062892,1.5968630090355873,-0.03869876265525818,-0.7302931696176529,0.17577117681503296,0.23965518921613693,0.23965518921613693,greedy,0.17577117681503296,0.0,hard_fault_cone
4,N1509,observe,0.2179223597049713,0.2179223597049713,0.9630612730979919,0.00963061273097992,-0.09909078478813171,0.8072665929794312,0.8072665929794312,-0.00988391600549221,-0.025608602911233902,-0.009484538808465004,10870.6787109375,4519.541015625,6351.1376953125,10773.56640625,4417.056640625,6356.51025390625,0.008933416567742825,0.022675836458802223,-0.0008459206437692046,0.8933416567742825,0.7819362655282021,-0.5458096340298653,0.9630612730979919,1.2027164623141289,1.2027164623141289,greedy,0.9630612730979919,0.0,hard_fault_cone
5,N1510,observe,0.15571515262126923,0.15571515262126923,2.2267327308654785,0.022267327308654786,-0.13062280416488647,0.8698295950889587,0.8698295950889587,-0.010141072794795036,-0.019862964749336243,-0.0020126421004533768,10773.1357421875,4416.8056640625,6356.330078125,10672.818359375,4286.9775390625,6385.8408203125,0.009311809204518795,0.0293941218405962,-0.004642732907086611,0.9311809204518795,2.0824550464749336,-0.23996669799089432,2.2267327308654785,3.4294491931796074,3.4294491931796074,greedy,2.2267327308654785,0.0,hard_fault_cone
6,N1507,observe,0.16375187039375305,0.16375187039375305,2.967317819595337,0.02967317819595337,-0.08845536410808563,0.9172753095626831,0.9172753095626831,-0.003342156298458576,-0.010017584078013897,0.009173866361379623,10672.76953125,4286.802734375,6385.96630859375,10662.578125,4229.8876953125,6432.69091796875,0.0009548980160616338,0.013276804238557816,-0.00731676397845149,0.09548980160616338,3.5503774993121624,0.6369326524436474,2.967317819595337,6.396767012774944,6.396767012774944,greedy,2.967317819595337,0.0,hard_fault_cone
7,N1534,observe,0.06879770755767822,0.06879770755767822,4.19638729095459,0.041963872909545896,-0.14850236475467682,1.0300910472869873,1.0300910472869873,0.017675936222076416,0.013530905358493328,0.04851939529180527,10662.59375,4229.89453125,6432.69873046875,10578.7509765625,4130.2060546875,6448.544921875,0.007863262668251991,0.023567603901028633,-0.002463381504639983,0.7863262668251991,6.994071960449219,3.074213206768036,4.19638729095459,10.593154303729534,10.593154303729534,greedy,4.19638729095459,0.0,hard_fault_cone
8,N1527,observe,-0.05434763431549072,-0.05434763431549072,5.773041725158691,0.05773041725158692,-0.1438029557466507,1.07071852684021,1.07071852684021,0.05240866541862488,0.025795064866542816,0.0809694305062294,10578.8515625,4130.3017578125,6448.5498046875,10455.548828125,3988.80908203125,6466.7392578125,0.011655587702989578,0.034257225692272186,-0.0028207043651491404,1.1655587702989578,12.08462679386139,6.951806604862213,5.773041725158691,16.366196028888226,16.366196028888226,greedy,5.773041725158691,0.0,hard_fault_cone
9,N1568,observe,-0.23708835244178772,-0.23708835244178772,7.401186466217041,0.07401186466217041,-0.16927389800548553,1.154717206954956,1.154717206954956,0.08607082813978195,0.03536229208111763,0.10759139060974121,10455.724609375,3988.873291015625,6466.85107421875,10390.20703125,3876.3095703125,6513.89697265625,0.006266192067414522,0.028219427913427353,-0.0072749312967062,0.6266192067414522,17.162986487150192,10.746058732271194,7.401186466217041,23.767382495105267,23.767382495105267,greedy,7.401186466217041,0.0,hard_fault_cone
10,N1569,observe,-0.48070457577705383,-0.48070457577705383,9.918843269348145,0.09918843269348145,-0.19077111780643463,1.3119738101959229,1.3119738101959229,0.14044837653636932,0.07550182938575745,0.15375176072120667,10390.052734375,3876.146484375,6513.90673828125,10284.2177734375,3714.8173828125,6569.400390625,0.010186181403696537,0.04162100329995155,-0.008519258350133896,1.0186181403696537,25.275654733181,16.85254192352295,9.918843269348145,33.68622576445341,33.68622576445341,greedy,9.918843269348145,0.0,hard_fault_cone
