step,node,type,planner,candidate_strategy
1,N367,control0,candidate_baseline,hard_fault_cluster
2,N143,control0,candidate_baseline,hard_fault_cluster
3,N459,control0,candidate_baseline,hard_fault_cluster
4,N142,control0,candidate_baseline,hard_fault_cluster
5,N302,control0,candidate_baseline,hard_fault_cluster
6,N1941,control0,candidate_baseline,hard_fault_cluster
7,N151,control0,candidate_baseline,hard_fault_cluster
8,N502,control0,candidate_baseline,hard_fault_cluster
9,N494,control0,candidate_baseline,hard_fault_cluster
10,N1986,control0,candidate_baseline,hard_fault_cluster
11,N2002,control0,candidate_baseline,hard_fault_cluster
12,N3023,control0,candidate_baseline,hard_fault_cluster
13,N582,control0,candidate_baseline,hard_fault_cluster
14,N322,control0,candidate_baseline,hard_fault_cluster
15,N313,control0,candidate_baseline,hard_fault_cluster
16,N2090,control0,candidate_baseline,hard_fault_cluster
17,N641,control0,candidate_baseline,hard_fault_cluster
18,N341,control0,candidate_baseline,hard_fault_cluster
19,N471,control0,candidate_baseline,hard_fault_cluster
20,N347,control0,candidate_baseline,hard_fault_cluster
21,N492,control1,candidate_baseline,hard_fault_cluster
22,N153,control1,candidate_baseline,hard_fault_cluster
23,N2990,control1,candidate_baseline,hard_fault_cluster
24,N2778,control1,candidate_baseline,hard_fault_cluster
25,N338,control1,candidate_baseline,hard_fault_cluster
26,N144,control1,candidate_baseline,hard_fault_cluster
27,N1945,control1,candidate_baseline,hard_fault_cluster
28,N141,control1,candidate_baseline,hard_fault_cluster
29,N497,control1,candidate_baseline,hard_fault_cluster
30,N2429,control1,candidate_baseline,hard_fault_cluster
31,N2451,control1,candidate_baseline,hard_fault_cluster
32,N2787,control1,candidate_baseline,hard_fault_cluster
33,N1971,control1,candidate_baseline,hard_fault_cluster
34,N2093,control1,candidate_baseline,hard_fault_cluster
