step,node,type,q_pred,q_pred_context,score_pred,reward_pred,reward_pred_context,fc_pred,pattern_pred,return_pred,guarded_reward,guarded_reward_context,hard_reduction_total_pred,hard_reduction_sa0_pred,hard_reduction_sa1_pred,derived_hard_count_pre_total_pred,derived_hard_count_pre_sa0_pred,derived_hard_count_pre_sa1_pred,derived_hard_count_post_total_pred,derived_hard_count_post_sa0_pred,derived_hard_count_post_sa1_pred,derived_hard_reduction_total_pred,derived_hard_reduction_sa0_pred,derived_hard_reduction_sa1_pred,derived_hard_reduction_hybrid_pred,hybrid_pred,hybrid_pred_context,bounded_residual_hybrid_pred,bounded_residual_hybrid_pred_context,step_value,sequence_score,lookahead_score,planner,score_adjusted,diversity_penalty,candidate_strategy
1,N32491,observe,3.300184488296509,4.072529292851686,3.300184488296509,0.19607898592948914,3.4189009845256804,0.0019607898592948914,-0.5012167692184448,-0.0856231078505516,-0.0856231078505516,1.5590768645703794,0.04800451174378395,0.010253429412841797,0.03362981602549553,78180.71875,29991.158203125,48189.5625,77489.65625,30151.43359375,47338.2265625,0.00883929617702961,-0.005344088189303875,0.017666397616267204,0.883929617702961,4.910907052457333,1.6205904395133257,4.8280651438981295,1.6108075291663408,3.300184488296509,3.300184488296509,3.300184488296509,greedy,3.300184488296509,0.0,heuristic_recall_pool
2,N32540,observe,2.8817238807678223,2.2168774311430757,2.8817238807678223,0.1751321256160736,1.5630817596800624,0.001751321256160736,-0.469616174697876,-0.10164090245962143,-0.10164090245962143,0.8562244057655335,0.033103056252002716,0.0027526323683559895,0.014586027711629868,77490.3125,30152.0859375,47338.22265625,77642.65625,30585.4453125,47057.20703125,-0.001965971663594246,-0.014372451230883598,0.005936336703598499,-0.1965971663594246,3.383796848356724,1.6420881664752958,3.3286784309893847,1.6325953996181486,2.8817238807678223,6.181908369064331,6.181908369064331,greedy,2.8817238807678223,0.0,heuristic_recall_pool
3,N32561,observe,2.5890982151031494,1.4149485344998538,2.5890982151031494,0.13920149207115173,1.3017571772448717,0.0013920149207115172,-0.4476734399795532,-0.10090338438749313,-0.10090338438749313,0.574706352353096,0.026897413656115532,-0.0004735640250146389,0.008213479071855545,77641.2890625,30584.068359375,47057.21875,77651.40625,30687.20703125,46964.1953125,-0.00013030679838266224,-0.003372300649061799,0.0019768155179917812,-0.013030679838266224,2.728039473295212,0.9850728054344654,2.699315892532468,0.9847616691887379,2.5890982151031494,8.77100658416748,8.77100658416748,greedy,2.5890982151031494,0.0,heuristic_recall_pool
4,N34008,observe,2.5399692058563232,1.8835356261581182,2.5399692058563232,0.12327665835618973,2.0631334882229564,0.0012327665835618973,-0.45093128085136414,-0.09299921244382858,-0.09299921244382858,0.9241612067818641,0.030762989073991776,-0.0010449043475091457,0.011284183710813522,77651.125,30686.9765625,46964.14453125,77539.515625,30620.58984375,46918.9296875,0.001437318162061274,0.0021633515134453773,0.0009627524414099753,0.1437318162061274,3.1065763533115387,1.7348155957460403,3.083868268877268,1.7261368256807328,2.5399692058563232,11.310975790023804,11.310975790023804,greedy,2.5399692058563232,0.0,heuristic_recall_pool
5,N34002,observe,2.567566156387329,2.707800015807152,2.567566156387329,0.09492609649896622,3.925123015046119,0.0009492609649896621,-0.4522477388381958,-0.08855348080396652,-0.08855348080396652,2.010730862021446,0.03225588798522949,-0.003485265653580427,0.015835780650377274,77539.90625,30620.9296875,46918.97265625,77397.9375,30513.82421875,46884.1171875,0.001830912078730762,0.0034977863542735577,0.0007428864482790232,0.1830912078730762,3.231961414217949,2.96527826666832,3.227181952446699,2.9604228246212005,2.567566156387329,13.878541946411133,13.878541946411133,greedy,2.567566156387329,0.0,heuristic_recall_pool
6,N12780,observe,2.624285936355591,3.0079807242751118,2.624285936355591,0.07507458329200745,4.728055240213871,0.0007507458329200744,-0.4661484658718109,-0.08080964535474777,-0.08080964535474777,2.118165110051632,0.025533456355333328,-0.018317200243473053,0.018074408173561096,77399.2109375,30515.0,46884.2109375,77251.765625,30399.78125,46851.984375,0.001904997625388205,0.003775806864723563,0.0006873649545013905,0.1904997625388205,2.5476105734705925,3.1880737739801406,2.5519118700176477,3.1822199064493177,2.624285936355591,16.502827882766724,16.502827882766724,greedy,2.624285936355591,0.0,heuristic_recall_pool
7,N22976,observe,2.589038372039795,2.822511619031429,2.589038372039795,0.024210408329963684,3.8594941790401935,0.00024210408329963684,-0.476894348859787,-0.09138783067464828,-0.09138783067464828,1.7799335673451422,0.014488862827420235,-0.038994621485471725,0.018502887338399887,77251.1796875,30399.169921875,46852.01171875,77085.390625,30261.5625,46823.82421875,0.002146103885024786,0.0045266835950315,0.000601628387812525,0.2146103885024786,1.3817088603973389,3.362696104645729,1.4320919271558523,3.366199069619179,2.589038372039795,19.09186625480652,19.09186625480652,greedy,2.589038372039795,0.0,heuristic_recall_pool
8,N31488,observe,3.114898204803467,3.850868435949087,3.114898204803467,0.1264084279537201,5.3629250459373,0.0012640842795372008,-0.4548817276954651,-0.09303169697523117,-0.09303169697523117,2.147175576239824,0.036796972155570984,-0.0015314663760364056,0.021424781531095505,77086.296875,30262.44921875,46823.8515625,76948.484375,30147.921875,46800.5625,0.001787769142538309,0.0037844704929739237,0.0004973760806024075,0.1787769142538309,3.7130739465355873,4.694438534080982,3.6880413983017206,4.675370388329029,3.114898204803467,22.206764459609985,22.206764459609985,greedy,3.114898204803467,0.0,heuristic_recall_pool
9,N31512,observe,3.244736433029175,2.8879872806370255,3.244736433029175,0.14077302813529968,3.370687926933169,0.0014077302813529967,-0.4548884332180023,-0.08668208867311478,-0.08668208867311478,1.048861770108342,0.03380085527896881,-0.004114739131182432,0.018876757472753525,76948.484375,30147.92578125,46800.5625,76807.921875,30024.00390625,46783.91796875,0.0018267091363668442,0.004110461100935936,0.0003556481096893549,0.18267091363668442,3.434176467359066,1.5008991576358677,3.3936082627624273,1.5199895716831089,3.244736433029175,25.45150089263916,25.45150089263916,greedy,3.244736433029175,0.0,heuristic_recall_pool
10,N12787,observe,3.387610673904419,1.8589199813082815,3.387610673904419,0.2495158612728119,1.8267186488024891,0.002495158612728119,-0.45637544989585876,-0.04278605431318283,-0.04278605431318283,0.34334004165604715,0.010851552709937096,-0.0039176116697490215,-0.005858615040779114,76806.9609375,30023.0703125,46783.890625,76675.34375,29903.2265625,46772.11328125,0.0017136101378127933,0.0039917221292853355,0.0002517392858862877,0.17136101378127933,1.2918850779533386,2.248613389618695,1.1368377227336168,2.220517786629498,3.387610673904419,28.83911156654358,28.83911156654358,greedy,3.387610673904419,0.0,heuristic_recall_pool
11,N18332,observe,3.6946561336517334,2.2167826980352405,3.6946561336517334,0.3199526071548462,2.5095931157469753,0.003199526071548462,-0.4670908451080322,-0.05549278110265732,-0.05549278110265732,-1.5259737798571587,0.012670423835515976,0.00041647953912615776,-0.005297277122735977,76676.78125,29904.59375,46772.1875,76484.828125,29716.94921875,46767.875,0.0025034062564373016,0.006274772807955742,9.22022300073877e-05,0.25034062564373016,1.5315022096037865,3.9682113486528396,1.3331573400646448,3.980174859166145,3.6946561336517334,32.53376770019531,32.53376770019531,greedy,3.6946561336517334,0.0,heuristic_recall_pool
12,N12792,observe,3.761624574661255,2.5223166503012178,3.761624574661255,0.31657278537750244,2.468283808045089,0.0031657278537750243,-0.4697784185409546,-0.05255129188299179,-0.05255129188299179,0.66183862041682,0.013180368579924107,-0.001236830372363329,-0.002843989059329033,76483.53125,29715.71484375,46767.8203125,76458.265625,29703.140625,46755.125,0.0003303407283965498,0.00042315045720897615,0.0002714540169108659,0.03303407283965498,1.5820583514869213,5.924510500654579,1.3840422313660383,6.036256907209754,3.761624574661255,36.29539227485657,36.29539227485657,greedy,3.761624574661255,0.0,heuristic_recall_pool
13,N15012,observe,3.989943265914917,2.828871262073517,3.989943265914917,0.3678521513938904,3.378987497091293,0.0036785215139389037,-0.4768165349960327,-0.06465329974889755,-0.06465329974889755,-2.513841208219528,0.016392063349485397,0.0025423080660402775,0.00026686862111091614,76459.140625,29704.048828125,46755.09375,76292.3359375,29535.775390625,46756.5625,0.002181618707254529,0.005665000062435865,-3.141368870274164e-05,0.2181618707254529,1.9424051865935326,5.70197224855423,1.715006047859788,5.70197224855423,3.989943265914917,40.285335540771484,40.285335540771484,greedy,3.989943265914917,0.0,heuristic_recall_pool
14,N11267,observe,4.276344299316406,3.270549650490284,4.276344299316406,0.4295441508293152,3.856369169056415,0.004295441508293152,-0.4799085557460785,-0.06841253489255905,-0.06841253489255905,0.13602463722228997,0.018679218366742134,0.005802799481898546,0.0016956739127635956,76292.640625,29536.03515625,46756.609375,76194.109375,29440.48828125,46753.625,0.0012914908584207296,0.0032349254470318556,6.38278725091368e-05,0.12914908584207296,2.2290534526109695,6.069854253530503,1.9582047406584024,6.069854253530503,4.276344299316406,44.56167984008789,44.56167984008789,greedy,4.276344299316406,0.0,heuristic_recall_pool
15,N1792,observe,4.3398823738098145,3.9239060834050172,4.3398823738098145,0.48115992546081543,3.8946245819330216,0.004811599254608155,-0.4767891466617584,-0.08459743112325668,-0.08459743112325668,0.5563646450638771,0.02241421304643154,0.008354812860488892,0.003892030566930771,76192.4296875,29438.53125,46753.8984375,76241.515625,29506.53125,46734.98828125,-0.0006442363956011832,-0.0023098979145288467,0.00040446160710416734,-0.06442363956011832,2.637983798980713,6.212913228869438,2.340561928227544,6.212913228869438,4.3398823738098145,48.901562213897705,48.901562213897705,greedy,4.3398823738098145,0.0,heuristic_recall_pool
16,N34896,observe,3.7742652893066406,3.735814194381237,3.7742652893066406,0.30333295464515686,2.8025995984673497,0.0030333295464515684,-0.4867209494113922,-0.07334854453802109,-0.07334854453802109,1.5251647919416427,0.01592079922556877,-0.012675564736127853,0.002501934766769409,76242.078125,29507.37109375,46734.70703125,76384.296875,29653.125,46731.171875,-0.0018653577426448464,-0.004939576145261526,7.5643059972208e-05,-0.18653577426448464,1.822064332664013,4.427641716003418,1.649576025083661,4.146854343414306,3.7742652893066406,52.675827503204346,52.675827503204346,greedy,3.7742652893066406,0.0,heuristic_recall_pool
17,N32458,observe,3.2164008617401123,2.2812380384653803,3.2164008617401123,0.15870794653892517,1.8492918910458684,0.0015870794653892518,-0.496550053358078,-0.06893440335988998,-0.06893440335988998,1.2548348624631762,0.008886945433914661,-0.027819788083434105,-0.00035288557410240173,76383.953125,29652.806640625,46731.1484375,76434.28125,29695.578125,46738.703125,-0.0006588834803551435,-0.0014424093533307314,-0.0001616627851035446,-0.06588834803551435,0.9784680865705013,1.849944768473506,0.9111379291862249,1.9591004829853773,3.2164008617401123,55.89222836494446,55.89222836494446,greedy,3.2164008617401123,0.0,heuristic_recall_pool
