step,node,type,q_pred,q_pred_context,score_pred,reward_pred,reward_pred_context,fc_pred,pattern_pred,return_pred,guarded_reward,guarded_reward_context,hard_reduction_total_pred,hard_reduction_sa0_pred,hard_reduction_sa1_pred,derived_hard_count_pre_total_pred,derived_hard_count_pre_sa0_pred,derived_hard_count_pre_sa1_pred,derived_hard_count_post_total_pred,derived_hard_count_post_sa0_pred,derived_hard_count_post_sa1_pred,derived_hard_reduction_total_pred,derived_hard_reduction_sa0_pred,derived_hard_reduction_sa1_pred,derived_hard_reduction_hybrid_pred,hybrid_pred,hybrid_pred_context,bounded_residual_hybrid_pred,bounded_residual_hybrid_pred_context,step_value,sequence_score,lookahead_score,planner,score_adjusted,diversity_penalty,candidate_strategy
1,N44348,observe,0.343763530254364,-2.9496508437395095,0.343763530254364,1.7834552526474,5.59660720527172,0.017834552526474,-0.03127911686897278,1.011006236076355,1.011006236076355,5.546946484744549,0.06157967820763588,0.005394533276557922,0.022592898458242416,105782.1875,38223.7265625,67558.4609375,107280.3515625,39091.7421875,68188.609375,-0.01416272483766079,-0.022708816453814507,-0.009327453561127186,-1.416272483766079,8.952429309487343,4.639022179841995,6.856583192944527,2.771242328882217,1.7834552526474,1.7834552526474,1.7834552526474,greedy,1.7834552526474,0.0,heuristic_recall_pool
2,N34866,control0,0.5967344045639038,5.512611889839173,0.5967344045639038,0.8189626336097717,5.268917834758759,0.008189626336097718,-0.13745056092739105,0.9115781188011169,0.8189626336097717,7.142026051282882,0.04392034187912941,-0.01244739443063736,0.034050628542900085,107286.71875,39092.52734375,68194.1953125,108519.484375,40461.21875,68058.265625,-0.011490384116768837,-0.03501158580183983,0.0019932736176997423,-1.1490384116768837,6.12257494032383,5.5581199586391445,4.824669376015663,1.125449752807617,0.8189626336097717,2.6024178862571716,2.6024178862571716,greedy,0.8189626336097717,0.0,heuristic_recall_pool
3,N1169,observe,0.49987372756004333,-2.161142435073853,0.49987372756004333,0.6068148016929626,3.7608843088150024,0.006068148016929627,-0.093083456158638,0.8669575452804565,0.6068148016929626,3.251152127981186,0.02595977485179901,-0.05540335923433304,-0.002002120018005371,108519.0390625,40457.0625,68061.9765625,108632.6171875,40736.5546875,67896.0625,-0.0010466193780303001,-0.0069083659909665585,0.002437690971419215,-0.10466193780303001,4.06974983215332,2.395671851634979,2.964420571923256,2.3221314740180965,0.6068148016929626,3.2092326879501343,3.2092326879501343,greedy,0.6068148016929626,0.0,heuristic_recall_pool
4,N44342,observe,0.485932320356369,-2.522026281058788,0.485932320356369,0.5679688453674316,1.068311440944672,0.0056796884536743164,-0.10091094672679901,0.8484582304954529,0.5679688453674316,1.753462941348553,0.02031635120511055,-0.06122744828462601,-0.005031391978263855,108624.984375,40739.5703125,67885.4140625,109040.6328125,41055.8203125,67984.8125,-0.003826453350484371,-0.007762723136693239,-0.0014642090536653996,-0.3826453350484371,3.4480621963739395,1.1304754579067229,2.385741889476776,1.0994478785991668,0.5679688453674316,3.777201533317566,3.777201533317566,greedy,0.5679688453674316,0.0,heuristic_recall_pool
5,N44339,observe,0.46037307381629944,-1.6053281247615814,0.46037307381629944,0.6459441184997559,0.5695328801870349,0.006459441184997559,-0.09632330387830734,0.8436915874481201,0.6459441184997559,1.2386363640427591,0.019406698644161224,-0.06395140290260315,-0.00587773323059082,109040.734375,41055.91015625,67984.828125,109152.828125,41079.78515625,68073.046875,-0.0010279988637194037,-0.0005815240438096225,-0.0012976240832358599,-0.10279988637194037,3.4303055703639984,1.8332370030879974,2.3130787909030914,1.48957972407341,0.6459441184997559,4.423145651817322,4.423145651817322,greedy,0.6459441184997559,0.0,heuristic_recall_pool
6,N44354,observe,0.44636839628219604,-3.6139363738894463,0.44636839628219604,0.740463137626648,0.4530437141656878,0.00740463137626648,-0.08720073103904724,0.8462159037590027,0.740463137626648,1.0434126156568528,0.020426783710718155,-0.06649253517389297,-0.00613025575876236,109152.6875,41079.64453125,68073.046875,109048.78125,40916.203125,68132.578125,0.0009519348968751729,0.0039786468259990215,-0.0008745201048441231,0.09519348968751729,3.629357412457466,2.0410304892063142,2.439348131418228,0.9920883882045746,0.740463137626648,5.16360878944397,5.16360878944397,greedy,0.740463137626648,0.0,heuristic_recall_pool
7,N44345,observe,0.43570610880851746,-3.9956949105858803,0.43570610880851746,0.8245031833648682,0.21184058189392108,0.008245031833648681,-0.0801720917224884,0.845862865447998,0.8245031833648682,1.0399648645520212,0.022569168359041214,-0.06840524822473526,-0.006012745201587677,109048.8984375,40916.3203125,68132.578125,109047.5546875,40830.6015625,68216.953125,1.2322453585511539e-05,0.00209497706964612,-0.001238394295796752,0.001232245358551154,3.9272828847169876,1.0132580852508544,2.674508348107338,0.9344698047637938,0.8245031833648682,5.988111972808838,5.988111972808838,greedy,0.8245031833648682,0.0,heuristic_recall_pool
8,N44351,observe,0.42809927463531494,-2.1170434722304345,0.42809927463531494,0.8773212432861328,0.7881789416074756,0.008773212432861327,-0.07815934717655182,0.8431516289710999,0.8431516289710999,0.4988881397247314,0.022834770381450653,-0.07043256610631943,-0.0063008517026901245,109047.5234375,40830.5703125,68216.953125,108953.1796875,40667.2734375,68285.90625,0.0008651617681607604,0.003999377600848675,-0.0010107916314154863,0.08651617681607604,4.003949910402298,0.8752887904644013,2.7135952562093735,1.1958873331546784,0.8773212432861328,6.865433216094971,6.865433216094971,greedy,0.8773212432861328,0.0,heuristic_recall_pool
9,N2919,observe,0.4172361195087433,-1.248170740604401,0.4172361195087433,1.0781688690185547,6.07248323559761,0.010781688690185547,-0.06039321422576904,0.8656753301620483,0.8656753301620483,4.691432355046272,0.025769732892513275,-0.07171780616044998,-0.006002828478813171,108959.046875,40667.0390625,68292.0078125,108145.984375,39932.765625,68213.21875,0.00746209267526865,0.018055738881230354,0.0011537084355950356,0.746209267526865,4.5208174884319305,4.908829922676086,3.0629343390464783,4.693719334602355,1.0781688690185547,7.943602085113525,7.943602085113525,greedy,1.0781688690185547,0.0,heuristic_recall_pool
10,N44360,observe,0.41589605808258057,-1.912431263923645,0.41589605808258057,1.0202757120132446,1.2549388438463212,0.010202757120132445,-0.06714646518230438,0.850913941860199,0.850913941860199,-0.6431346982717514,0.0230996236205101,-0.07567308843135834,-0.007141269743442535,108139.640625,39932.875,68206.765625,108172.6328125,39904.3984375,68268.234375,-0.00030508876079693437,0.0007131107267923653,-0.0009012119262479246,-0.030508876079693437,4.181152015924454,0.9441740977764128,2.777759775519371,0.9102187263965605,1.0202757120132446,8.96387779712677,8.96387779712677,greedy,1.0202757120132446,0.0,heuristic_recall_pool
