step,node,type,q_pred,q_pred_context,q_pred_type_context,q_pred_lcb_context,q_pred_context_lcb,score_pred,reward_pred,reward_pred_context,reward_pred_type_context,fc_pred,pattern_pred,return_pred,guarded_reward,guarded_reward_context,hard_reduction_total_pred,hard_reduction_sa0_pred,hard_reduction_sa1_pred,derived_hard_count_pre_total_pred,derived_hard_count_pre_sa0_pred,derived_hard_count_pre_sa1_pred,derived_hard_count_post_total_pred,derived_hard_count_post_sa0_pred,derived_hard_count_post_sa1_pred,derived_hard_reduction_total_pred,derived_hard_reduction_sa0_pred,derived_hard_reduction_sa1_pred,derived_hard_reduction_hybrid_pred,hybrid_pred,hybrid_pred_context,bounded_residual_hybrid_pred,bounded_residual_hybrid_pred_context,consensus_pred_context,consensus_pred_type_context,step_value,sequence_score,lookahead_score,planner,score_adjusted,diversity_penalty,candidate_strategy
1,N677,control1,0.7129991054534912,5.078999394178391,4.216027426719665,0.34986571371555325,3.301349606215954,0.7129991054534912,0.2197994738817215,2.812734526991844,1.7003920793533323,0.002197994738817215,0.26490241289138794,0.05971527099609375,0.05971527099609375,1.5967894697189329,0.054033443331718445,0.12562084197998047,0.023457184433937073,29759.484375,12045.4921875,17713.9921875,29989.333984375,12548.0625,17441.271484375,-0.007723574992269278,-0.04172268882393837,0.015395778231322765,-0.7723574992269278,5.68285907804966,3.706133235692978,5.473223019391298,3.9192023408412933,3.558404242992401,2.604219594672322,5.078999394178391,5.078999394178391,5.078999394178391,greedy,5.078999394178391,0.0,hard_fault_cluster
2,N2155,observe,1.2023594379425049,4.5769449979066845,3.379756999015808,0.6944284459948539,2.975014248639345,1.2023594379425049,0.2835463881492615,4.352132767438888,4.03527112007141,0.002835463881492615,0.28045299649238586,0.05100778490304947,0.05100778490304947,1.1592487668991087,0.06249524652957916,0.13429565727710724,0.03352038189768791,29992.265625,12551.859375,17440.40625,30428.927734375,12905.12890625,17523.798828125,-0.014559157192707062,-0.028144797310233116,-0.004781573079526424,-1.4559157192707062,6.584078826010227,5.086079931557179,6.333163196220994,5.130476713478566,4.210133758187294,3.5190865732170646,4.5769449979066845,9.655944392085075,9.655944392085075,greedy,4.5769449979066845,0.0,hard_fault_cluster
3,N502,control1,0.8269941210746765,3.3393396049737927,3.095531368255615,0.06438482850790027,2.1705707432329655,0.8269941210746765,0.19912166893482208,1.871959778666496,1.8084161162376402,0.001991216689348221,0.2902040183544159,0.04558049142360687,0.04558049142360687,-2.3843718445301056,0.05317647010087967,0.11737054586410522,0.024156026542186737,30423.4609375,12898.26171875,17525.19921875,30588.91015625,12995.0107421875,17593.8984375,-0.005438211839646101,-0.0075009348802268505,-0.0039200251922011375,-0.5438211839646101,5.562349170446396,3.8068100225925448,5.378822550177574,4.4015609037876136,3.2159517467021943,2.4931944730877875,3.3393396049737927,12.995283997058868,12.995283997058868,greedy,3.3393396049737927,0.0,hard_fault_cluster
4,N893,control1,0.7108018398284912,5.636505609750747,5.999999999999999,0.3755539268255234,3.6637286463379857,0.7108018398284912,0.15013404190540314,4.145112609863281,4.329639840126037,0.0015013404190540314,0.3008575141429901,0.044671691954135895,0.044671691954135895,-3.0418735849857335,0.04874500632286072,0.11230218410491943,0.02017783746123314,30594.20703125,13001.3046875,17592.90234375,30567.943359375,12973.548828125,17594.39453125,0.0008584524621255696,0.0021348518785089254,-8.48175841383636e-05,0.08584524621255696,5.069306366145611,5.699777183532715,4.9232020657509565,6.268913612365723,6.0648199200630195,5.8784276095032695,5.636505609750747,18.631789606809615,18.631789606809615,greedy,5.636505609750747,0.0,hard_fault_cluster
5,N2082,observe,0.663201630115509,5.338761126995087,5.006294202804565,0.1671327888965608,3.470194732546807,0.663201630115509,0.14201627671718597,4.868371295928955,5.206063842773437,0.0014201627671718597,0.3031672537326813,0.04075561463832855,0.04075561463832855,-4.613917701244354,0.04832831025123596,0.10913974046707153,0.019506264477968216,30569.392578125,12974.107421875,17595.28515625,30719.736328125,13054.283203125,17665.453125,-0.004918113816529512,-0.006179675925523043,-0.0039878846146166325,-0.49181138165295124,5.015602916479111,5.5417686939239506,4.878523997962475,5.5417686939239506,5.263947987556458,4.493709435909986,5.338761126995087,23.970550733804703,23.970550733804703,greedy,5.338761126995087,0.0,hard_fault_cluster
6,N5234,observe,0.34900936484336853,2.6852316716313362,1.7918655872344968,0.7195113757252692,1.7454005865603686,0.34900936484336853,0.1041504293680191,4.213267490267754,4.651337099075318,0.001041504293680191,0.31354814767837524,0.04892995208501816,0.04892995208501816,0.2501165568828583,0.043905045837163925,0.10660134255886078,0.015471283346414566,30717.951171875,13053.5078125,17664.443359375,30680.322265625,13017.517578125,17662.8046875,0.0012249810388311744,0.002757131354883313,9.276668424718082e-05,0.12249810388311744,4.54358496516943,3.1155000960826875,4.428774679079652,2.883141831159592,3.049263533949852,3.1133944436162713,2.6852316716313362,26.65578240543604,26.65578240543604,greedy,2.6852316716313362,0.0,hard_fault_cluster
7,N7592,control1,0.2499798983335495,3.2563748762011526,2.9585762381553646,0.17157432392239577,2.1166436695307493,0.2499798983335495,0.10338248312473297,3.4435793794691567,4.582608246803283,0.0010338248312473297,0.31552472710609436,0.050905145704746246,0.050905145704746246,0.29468666419386846,0.04258478432893753,0.10028091073036194,0.014081496745347977,30665.662109375,12998.703125,17666.958984375,30625.5625,12983.333984375,17642.228515625,0.0013076388277113438,0.0011823595268651843,0.0013998147333040833,0.13076388277113438,4.412766061723232,6.061943424642086,4.297050340101123,4.785060013234615,3.809944447129965,3.4348609095439313,3.2563748762011526,29.912157281637192,29.912157281637192,greedy,3.2563748762011526,0.0,hard_fault_cluster
8,N4520,control0,0.2768714427947998,6.544913188554347,5.634736967086791,1.3219128099642694,4.254193572560325,0.2768714427947998,0.12604586780071259,6.86409802827984,5.999999999999999,0.0012604586780071258,0.3197043836116791,0.05364682525396347,0.05364682525396347,1.7115397986769674,0.04292331263422966,0.10519377887248993,0.015528842806816101,30640.9453125,13002.9853515625,17637.9609375,30481.900390625,12897.380859375,17584.51953125,0.005190601106733084,0.008121557533740997,0.0030299085192382336,0.5190601106733084,4.472023956477642,5.619035752564669,4.337254436686635,5.898897012025118,6.4478421926498415,6.291097425222397,6.544913188554347,36.45707047019154,36.45707047019154,greedy,6.544913188554347,0.0,hard_fault_cluster
9,N2336,control1,0.4107304513454437,6.306730544567108,4.6843146443367,0.8447113811969756,4.09937485396862,0.4107304513454437,0.13435110449790955,4.2857147112488745,2.6126868724823,0.0013435110449790955,0.32563695311546326,0.05359348654747009,0.05359348654747009,2.6271686500310896,0.042020268738269806,0.10489390790462494,0.015265870839357376,30481.0859375,12891.1416015625,17589.943359375,30396.9375,12840.640625,17556.296875,0.002760677132755518,0.00391749432310462,0.0019128250423818827,0.2760677132755518,4.38997146487236,2.8578933146595955,4.2490130215883255,3.0934463408589363,4.676826605200768,3.492163731902838,6.306730544567108,42.76380101475865,42.76380101475865,greedy,6.306730544567108,0.0,hard_fault_cluster
10,N557,control1,0.3272198438644409,3.9945600584149363,3.14438726902008,0.3937590174376964,2.596464037969709,0.3272198438644409,0.07934333384037018,1.5078569242358206,0.7768212735652924,0.0007934333384037018,0.2978290617465973,0.05232585221529007,0.05232585221529007,1.418866554200649,0.03948405385017395,0.09070107340812683,0.013898968696594238,30402.28515625,12847.291015625,17554.994140625,30225.0,12733.0234375,17491.9765625,0.00583131005987525,0.008894293569028378,0.003589723724871874,0.583131005987525,4.080074571073055,1.2558583900332452,3.98132268153131,1.2978014037013055,3.127262195944786,2.379863251708448,3.9945600584149363,46.75836107317358,46.75836107317358,greedy,3.9945600584149363,0.0,hard_fault_cluster
