step,node,type,q_pred,q_pred_context,q_pred_type_context,q_pred_lcb_context,q_pred_context_lcb,score_pred,reward_pred,reward_pred_context,reward_pred_type_context,fc_pred,pattern_pred,return_pred,guarded_reward,guarded_reward_context,hard_reduction_total_pred,hard_reduction_sa0_pred,hard_reduction_sa1_pred,derived_hard_count_pre_total_pred,derived_hard_count_pre_sa0_pred,derived_hard_count_pre_sa1_pred,derived_hard_count_post_total_pred,derived_hard_count_post_sa0_pred,derived_hard_count_post_sa1_pred,derived_hard_reduction_total_pred,derived_hard_reduction_sa0_pred,derived_hard_reduction_sa1_pred,derived_hard_reduction_hybrid_pred,hybrid_pred,hybrid_pred_context,bounded_residual_hybrid_pred,bounded_residual_hybrid_pred_context,consensus_pred_context,consensus_pred_type_context,step_value,sequence_score,lookahead_score,planner,score_adjusted,diversity_penalty,candidate_strategy
1,N672,control1,1.03873610496521,4.354976799245924,3.119030541181564,0.6383248081896453,2.830734919509851,1.03873610496521,0.37417173385620117,3.837861009594053,2.693923735618591,0.0037417173385620116,0.24536460638046265,0.049157507717609406,0.049157507717609406,1.1825335192680357,0.06639094650745392,0.14572939276695251,0.038492802530527115,29567.458984375,11984.048828125,17583.41015625,30343.939453125,12865.810546875,17478.12890625,-0.02626131847500801,-0.07357794791460037,0.005987532902508974,-2.626131847500801,7.062423892319202,3.267468121647835,6.7449269611388445,3.4621233254671098,3.703031235933304,2.695333020053804,0.37417173385620117,0.37417173385620117,0.37417173385620117,greedy,0.37417173385620117,0.0,hard_fault_cluster
2,N2155,observe,1.3917839527130127,3.873179330769926,2.9137193202972407,0.7505469946470111,2.517566565000452,1.3917839527130127,0.43751734495162964,3.906011736905202,3.0352738618850705,0.004375173449516296,0.25968509912490845,0.04425245523452759,0.04425245523452759,1.554405352184549,0.07099399715662003,0.14687016606330872,0.0450349822640419,30345.921875,12868.224609375,17477.697265625,30837.64453125,13260.3046875,17577.33984375,-0.01620391197502613,-0.030468855053186417,-0.005701127462089062,-1.620391197502613,7.58116951584816,4.207064102832228,7.219842165708542,3.9650758492387834,3.4518439976964146,2.9120819536433555,0.43751734495162964,0.8116890788078308,0.8116890788078308,greedy,0.43751734495162964,0.0,hard_fault_cluster
3,N502,control1,1.0672842264175415,4.420549899339676,4.472611570358277,0.6421029180288315,2.8733574345707895,1.0672842264175415,0.3762240409851074,4.183473291993141,4.514244699478149,0.003762240409851074,0.2680499851703644,0.037041082978248596,0.037041082978248596,-0.07358553230762488,0.06290141493082047,0.13171833753585815,0.036588847637176514,30832.455078125,13253.458984375,17578.99609375,30936.69921875,13295.8291015625,17640.87109375,-0.0033809873275458813,-0.00319691002368927,-0.0035198256373405457,-0.3380987327545881,6.7034066170454025,3.4173439729213713,6.3934577740728855,3.5185598123073576,4.194795295596123,4.488620589599013,0.3762240409851074,1.1879131197929382,1.1879131197929382,greedy,0.3762240409851074,0.0,hard_fault_cluster
4,N2082,observe,0.8286499977111816,5.41529250741005,5.220301437377929,0.22070475518703483,3.5199401298165327,0.8286499977111816,0.34548163414001465,4.641856864094734,4.853998041152954,0.0034548163414001463,0.2709500789642334,0.026709498837590218,0.026709498837590218,-4.634713845849038,0.06018600985407829,0.12381096184253693,0.03325461596250534,30943.2421875,13302.703125,17640.5390625,31205.056640625,13425.255859375,17779.80078125,-0.008461118675768375,-0.009212618693709373,-0.007894414477050304,-0.8461118675768375,6.390792118385434,5.746499193906785,6.1116487686522305,5.746499193906785,5.496899792551995,4.7769539713859555,0.34548163414001465,1.5333947539329529,1.5333947539329529,greedy,0.34548163414001465,0.0,hard_fault_cluster
5,N893,control1,0.6876258850097656,5.259261134266853,4.963489627838134,0.9925166103243827,3.4185197372734546,0.6876258850097656,0.3025938868522644,5.571466091275215,5.242428588867187,0.003025938868522644,0.27733033895492554,0.02844824828207493,0.02844824828207493,-0.013536567687988388,0.054827407002449036,0.11895415186882019,0.02837066724896431,31203.705078125,13424.828125,17778.876953125,31035.50390625,13319.9765625,17715.52734375,0.005390422884374857,0.00781027227640152,0.0035631952341645956,0.5390422884374857,5.813782835379243,6.487838461399078,5.565501234028488,6.487838461399078,5.712165212631225,5.6954599925875655,0.3025938868522644,1.8359886407852173,1.8359886407852173,greedy,0.3025938868522644,0.0,hard_fault_cluster
6,N5143,observe,0.4717201888561249,3.1100964534282687,2.2834353685379027,1.056778668165207,2.0215626947283747,0.4717201888561249,0.2789578437805176,5.78428606390953,5.328882908821106,0.002789578437805176,0.28566625714302063,0.03119739331305027,0.03119739331305027,0.16674750208854672,0.05205220356583595,0.11819054186344147,0.025696929544210434,31035.2421875,13319.8603515625,17715.380859375,31034.1484375,13299.0703125,17735.078125,3.524219209793955e-05,0.0015608301619067788,-0.001111873658373952,0.003524219209793955,5.515375593677163,5.922386550903321,5.282759165856987,5.922386550903321,4.243500232696533,3.9155534723401066,0.2789578437805176,2.114946484565735,2.114946484565735,greedy,0.2789578437805176,0.0,hard_fault_cluster
7,N3644,control0,0.30156150460243225,3.4031932827830316,3.2853524208068845,1.2812612530589103,2.2120756338089707,0.30156150460243225,0.2696574330329895,6.132879987359047,5.999999999999999,0.002696574330329895,0.28612634539604187,0.03709308058023453,0.03709308058023453,1.8533972668647765,0.05003005638718605,0.11011454463005066,0.024275869131088257,31035.001953125,13299.826171875,17735.17578125,30871.94921875,13186.0908203125,17685.859375,0.005253833718597889,0.008551642298698425,0.0027807115111500025,0.5253833718597889,5.309756152331829,2.9858552956581113,5.079693267121911,3.507836344242096,4.398122119903564,4.846562336087226,0.2696574330329895,2.3846039175987244,2.3846039175987244,greedy,0.2696574330329895,0.0,hard_fault_cluster
8,N864,observe,0.01808350533246994,2.394196431040764,0.7980374217033386,1.6406549614667891,1.5562276801764967,0.01808350533246994,0.22082360088825226,6.197558960318565,5.119457459449768,0.0022082360088825225,0.28287532925605774,0.03768155723810196,0.03768155723810196,6.0878030642867085,0.0481063611805439,0.1078655868768692,0.02192739024758339,30871.15234375,13185.40234375,17685.75,30964.46484375,13229.7119140625,17734.75390625,-0.003022643970325589,-0.003360501956194639,-0.002770812949165702,-0.3022643970325589,5.069141276180744,1.5899422892928121,4.8752624075859785,1.0653776058554647,2.373929813504219,1.6800794838368893,0.22082360088825226,2.6054275184869766,2.6054275184869766,greedy,0.22082360088825226,0.0,hard_fault_cluster
9,N866,observe,-0.016916323453187943,4.524245220124722,2.4834154009819027,1.711910921037197,2.9407593930810694,-0.016916323453187943,0.21404694020748138,6.710539047420025,5.069237494468688,0.002140469402074814,0.2844511866569519,0.041676126420497894,0.041676126420497894,6.549485142678022,0.04907474294304848,0.10908003151416779,0.02341502532362938,30964.12890625,13229.2744140625,17734.85546875,30938.5078125,13209.0947265625,17729.412109375,0.0008274443680420518,0.0015253812307491899,0.0003069300146307796,0.08274443680420518,5.163197360932827,4.041765002459288,4.9714050609618425,3.0452912132442,3.760751439630985,3.3351182097941634,0.21404694020748138,2.819474458694458,2.819474458694458,greedy,0.21404694020748138,0.0,hard_fault_cluster
10,N1437,control1,0.008639664389193058,7.374179549142719,4.545147657394408,1.5919256843999026,4.793216706942768,0.008639664389193058,0.13826683163642883,7.011269323714077,5.884426689147949,0.0013826683163642884,0.29450663924217224,0.03580638766288757,0.03580638766288757,6.82014239134267,0.04568919539451599,0.11393523216247559,0.019458744674921036,30939.376953125,13209.755859375,17729.62109375,30898.298828125,13184.095703125,17714.203125,0.0013276971876621246,0.0019425156060606241,0.0008696163422428071,0.13276971876621246,4.7429927587509155,0.5811439120210706,4.612437844276428,-0.6343122757039965,5.085448872856796,3.6294182388763874,0.13826683163642883,2.957741290330887,2.957741290330887,greedy,0.13826683163642883,0.0,hard_fault_cluster
