step,node,type,q_pred,score_pred,reward_pred,fc_pred,pattern_pred,return_pred,guarded_reward,hard_reduction_total_pred,hard_reduction_sa0_pred,hard_reduction_sa1_pred,derived_hard_count_pre_total_pred,derived_hard_count_pre_sa0_pred,derived_hard_count_pre_sa1_pred,derived_hard_count_post_total_pred,derived_hard_count_post_sa0_pred,derived_hard_count_post_sa1_pred,derived_hard_reduction_total_pred,derived_hard_reduction_sa0_pred,derived_hard_reduction_sa1_pred,derived_hard_reduction_hybrid_pred,hybrid_pred,bounded_residual_hybrid_pred,step_value,sequence_score,lookahead_score,objective_score,objective,planner,score_adjusted,diversity_penalty,candidate_strategy
1,N21048,observe,0.41775190830230713,0.41775190830230713,0.19183486700057983,0.0019183486700057983,-0.07949495315551758,0.8349806070327759,0.19183486700057983,-0.00905008614063263,-0.04423877224326134,-0.033712081611156464,74786.453125,30805.2421875,43981.21484375,73888.90625,30985.21875,42903.69140625,0.01200146321207285,-0.005842400714755058,0.02449962869286537,1.200146321207285,0.12180685997009277,-0.648304745554924,0.19183486700057983,0.19183486700057983,0.42464926838874817,0.42464926838874817,cumulative,beam,0.19183486700057983,0.0,hard_fault_cluster
2,N1677,observe,0.3961980640888214,0.3961980640888214,0.23281440138816833,0.0023281440138816834,-0.10669417679309845,0.8459832072257996,0.23281440138816833,-0.009039318189024925,-0.044479355216026306,-0.03402494639158249,73886.296875,30985.03125,42901.26953125,73196.7734375,30621.921875,42574.8515625,0.009332223795354366,0.011718864552676678,0.007608585525304079,0.9332223795354366,0.17486578971147537,-0.6342324167490005,0.23281440138816833,0.42464926838874817,0.4994940161705017,0.4994940161705017,cumulative,beam,0.23281440138816833,0.0,hard_fault_cluster
3,N12789,observe,0.3961851894855499,0.3961851894855499,0.2666796147823334,0.002666796147823334,-0.1308584213256836,0.8602662086486816,0.2666796147823334,-0.00904635339975357,-0.044322170317173004,-0.03382053226232529,73195.984375,30621.578125,42574.40625,72744.3671875,30360.96875,42383.3984375,0.006169972009956837,0.008510644547641277,0.004486446734517813,0.6169972009956837,0.22231048345565796,-0.6228988841176033,0.2666796147823334,0.6913288831710815,0.5438705682754517,0.5438705682754517,cumulative,beam,0.2666796147823334,0.0,hard_fault_cluster
4,N29793,control1,0.39485952258110046,0.39485952258110046,0.2771909534931183,0.002771909534931183,-0.1339438110589981,0.8608331680297852,0.2771909534931183,-0.009027855470776558,-0.04473544657230377,-0.03435797989368439,72745.8359375,30361.5,42384.3359375,72730.28125,30353.98828125,42376.296875,0.00021382237900979817,0.0002474093344062567,0.0001896706089610234,0.021382237900979817,0.23523857444524765,-0.6182795166969299,0.2771909534931183,0.9685198366641998,0.5816602408885956,0.5816602408885956,cumulative,beam,0.2771909534931183,0.0,hard_fault_cluster
5,N21207,observe,0.3901384770870209,0.3901384770870209,0.3044692873954773,0.003044692873954773,-0.1257782131433487,0.8625987768173218,0.3044692873954773,-0.009211651980876923,-0.040628910064697266,-0.029017647728323936,72730.1328125,30354.224609375,42375.90625,72278.8828125,30005.150390625,42273.734375,0.006204443518072367,0.011500020511448383,0.0024110840167850256,0.6204443518072367,0.2459028661251068,-0.6293981820344925,0.3044692873954773,1.2729891240596771,0.596739262342453,0.596739262342453,cumulative,beam,0.3044692873954773,0.0,hard_fault_cluster
6,N3441,observe,0.3802264630794525,0.3802264630794525,0.2922699749469757,0.002922699749469757,-0.12734949588775635,0.8683935403823853,0.2922699749469757,-0.009071100503206253,-0.043769244104623795,-0.033101484179496765,72277.3515625,30003.9609375,42273.390625,72157.546875,30004.453125,42153.09375,0.0016575688496232033,-1.6404084817622788e-05,0.0028456877917051315,0.16575688496232033,0.25355346500873566,-0.6169441714882851,0.2922699749469757,1.5652590990066528,0.5824983716011047,0.5824983716011047,cumulative,beam,0.2922699749469757,0.0,hard_fault_cluster
7,N3435,observe,0.37283840775489807,0.37283840775489807,0.29022839665412903,0.0029022839665412904,-0.1331164836883545,0.8769180774688721,0.29022839665412903,-0.008983816020190716,-0.04571943357586861,-0.03563760221004486,72157.578125,30004.44140625,42153.140625,71965.2109375,29933.849609375,42031.359375,0.002665931824594736,0.0023527115117758512,0.0028890196699649096,0.2665931824594736,0.2687648721039295,-0.6065949834883213,0.29022839665412903,1.8554874956607819,0.5808793306350708,0.5808793306350708,cumulative,beam,0.29022839665412903,0.0,hard_fault_cluster
8,N3438,observe,0.36758485436439514,0.36758485436439514,0.2906509339809418,0.002906509339809418,-0.13638494908809662,0.8836866021156311,0.2906509339809418,-0.008931385353207588,-0.04689088463783264,-0.03716100752353668,71965.265625,29933.9140625,42031.3515625,71761.234375,29841.84375,41919.38671875,0.002835135208442807,0.0030757859349250793,0.002663841238245368,0.2835135208442807,0.28119900077581406,-0.5995541512966156,0.2906509339809418,2.1461384296417236,0.5787924528121948,0.5787924528121948,cumulative,beam,0.2906509339809418,0.0,hard_fault_cluster
9,N3432,observe,0.3632120192050934,0.3632120192050934,0.28814151883125305,0.0028814151883125305,-0.13857844471931458,0.889252781867981,0.28814151883125305,-0.008878212422132492,-0.048078905791044235,-0.038705967366695404,71761.203125,29841.78515625,41919.4140625,71578.71875,29766.61328125,41812.1015625,0.002542939269915223,0.002519014058634639,0.002559971297159791,0.2542939269915223,0.2895730584859848,-0.5934726670384407,0.28814151883125305,2.4342799484729767,0.5734714567661285,0.5734714567661285,cumulative,beam,0.28814151883125305,0.0,hard_fault_cluster
10,N3429,observe,0.36321890354156494,0.36321890354156494,0.2853299379348755,0.0028532993793487548,-0.14296849071979523,0.8947137594223022,0.2853299379348755,-0.008830510079860687,-0.04914473369717598,-0.040092021226882935,71578.6953125,29766.58984375,41812.10546875,71410.21875,29704.01171875,41706.20703125,0.0023537250235676765,0.0021022940054535866,0.0025327219627797604,0.23537250235676765,0.296992689371109,-0.5880400836467743,0.2853299379348755,2.719609886407852,0.5558535158634186,0.5558535158634186,cumulative,beam,0.2853299379348755,0.0,hard_fault_cluster
11,N3426,observe,0.3684092164039612,0.3684092164039612,0.2705235779285431,0.0027052357792854307,-0.14320872724056244,0.8970156311988831,0.2705235779285431,-0.008744637481868267,-0.051063358783721924,-0.04258708655834198,71410.1640625,29703.927734375,41706.234375,71358.2421875,29777.708984375,41580.53125,0.0007270936039276421,-0.0024838887620717287,0.0030140127055346966,0.07270936039276421,0.29307546094059944,-0.5825789459049702,0.2705235779285431,2.9901334643363953,0.5226551592350006,0.5226551592350006,cumulative,beam,0.2705235779285431,0.0,hard_fault_cluster
12,N4025,control0,0.37886330485343933,0.37886330485343933,0.2521315813064575,0.0025213158130645754,-0.1520320326089859,0.9010101556777954,0.2521315813064575,-0.008555145934224129,-0.055297158658504486,-0.04809292405843735,71358.140625,29777.51953125,41580.625,71466.0,30035.87890625,41430.125,-0.0015115216374397278,-0.008676323108375072,0.0036194741260260344,-0.15115216374397278,0.29762714356184006,-0.5672291591763496,0.2521315813064575,3.242265045642853,0.4919195771217346,0.4919195771217346,cumulative,beam,0.2521315813064575,0.0,hard_fault_cluster
13,N32582,observe,0.38945263624191284,0.38945263624191284,0.2397879958152771,0.002397879958152771,-0.13267286121845245,0.9266576766967773,0.2397879958152771,-0.008609932847321033,-0.05407305434346199,-0.0465010404586792,71466.2734375,30036.509765625,41429.765625,71187.3125,29859.818359375,41327.4921875,0.0039033927023410797,0.005882554687559605,0.002468598075211048,0.39033927023410797,0.3054523877799511,-0.5693818666040897,0.2397879958152771,3.48205304145813,0.47517508268356323,0.47517508268356323,cumulative,beam,0.2397879958152771,0.0,hard_fault_cluster
14,N4043,observe,0.39190617203712463,0.39190617203712463,0.23538708686828613,0.0023538708686828614,-0.1383679211139679,0.931557297706604,0.23538708686828613,-0.00852669682353735,-0.05593279004096985,-0.04891952872276306,71187.3671875,29859.4453125,41327.921875,71039.15625,29869.51953125,41169.640625,0.0020819837227463722,-0.0003373880172148347,0.0038298864383250475,0.20819837227463722,0.31427470222115517,-0.5609335862100124,0.23538708686828613,3.717440128326416,0.45192474126815796,0.45192474126815796,cumulative,beam,0.23538708686828613,0.0,hard_fault_cluster
