line_no,raw,site_type,src_node,dst_node,node,sa_value,status,original_node,net,tmax_site,fault_type,is_hard
1,__buf_split_2086 /1 undetected,output,,__buf_split_2086,__buf_split_2086,1,undetected,__buf_split_2086,__buf_split_2086,__buf_split_2086,sa1,1
2,__buf_split_2084 /1 undetected,output,,__buf_split_2084,__buf_split_2084,1,undetected,__buf_split_2084,__buf_split_2084,__buf_split_2084,sa1,1
3,__buf_split_1978 /1 undetected,output,,__buf_split_1978,__buf_split_1978,1,undetected,__buf_split_1978,__buf_split_1978,__buf_split_1978,sa1,1
4,__buf_split_1872 /1 undetected,output,,__buf_split_1872,__buf_split_1872,1,undetected,__buf_split_1872,__buf_split_1872,__buf_split_1872,sa1,1
5,new_n2859_ /1 undetected,output,,new_n2859_,new_n2859_,1,undetected,new_n2859_,new_n2859_,new_n2859_,sa1,1
6,__buf_split_1869 /1 undetected,output,,__buf_split_1869,__buf_split_1869,1,undetected,__buf_split_1869,__buf_split_1869,__buf_split_1869,sa1,1
7,__buf_split_1868 /1 undetected,output,,__buf_split_1868,__buf_split_1868,1,undetected,__buf_split_1868,__buf_split_1868,__buf_split_1868,sa1,1
8,__buf_split_1766 /1 undetected,output,,__buf_split_1766,__buf_split_1766,1,undetected,__buf_split_1766,__buf_split_1766,__buf_split_1766,sa1,1
9,__buf_split_1763 /1 undetected,output,,__buf_split_1763,__buf_split_1763,1,undetected,__buf_split_1763,__buf_split_1763,__buf_split_1763,sa1,1
10,__buf_split_173 /1 undetected,output,,__buf_split_173,__buf_split_173,1,undetected,__buf_split_173,__buf_split_173,__buf_split_173,sa1,1
11,__buf_split_174 /1 undetected,output,,__buf_split_174,__buf_split_174,1,undetected,__buf_split_174,__buf_split_174,__buf_split_174,sa1,1
12,__buf_split_178 /1 undetected,output,,__buf_split_178,__buf_split_178,1,undetected,__buf_split_178,__buf_split_178,__buf_split_178,sa1,1
13,__buf_split_179 /1 undetected,output,,__buf_split_179,__buf_split_179,1,undetected,__buf_split_179,__buf_split_179,__buf_split_179,sa1,1
14,__buf_split_312 /1 undetected,output,,__buf_split_312,__buf_split_312,1,undetected,__buf_split_312,__buf_split_312,__buf_split_312,sa1,1
15,__buf_split_308 /1 undetected,output,,__buf_split_308,__buf_split_308,1,undetected,__buf_split_308,__buf_split_308,__buf_split_308,sa1,1
16,__buf_split_311 /1 undetected,output,,__buf_split_311,__buf_split_311,1,undetected,__buf_split_311,__buf_split_311,__buf_split_311,sa1,1
17,__buf_split_296 /1 undetected,output,,__buf_split_296,__buf_split_296,1,undetected,__buf_split_296,__buf_split_296,__buf_split_296,sa1,1
18,__buf_split_287 /1 undetected,output,,__buf_split_287,__buf_split_287,1,undetected,__buf_split_287,__buf_split_287,__buf_split_287,sa1,1
19,__buf_split_290 /1 undetected,output,,__buf_split_290,__buf_split_290,1,undetected,__buf_split_290,__buf_split_290,__buf_split_290,sa1,1
20,__buf_split_280 /1 undetected,output,,__buf_split_280,__buf_split_280,1,undetected,__buf_split_280,__buf_split_280,__buf_split_280,sa1,1
21,__buf_split_279 /1 undetected,output,,__buf_split_279,__buf_split_279,1,undetected,__buf_split_279,__buf_split_279,__buf_split_279,sa1,1
22,__buf_split_281 /1 undetected,output,,__buf_split_281,__buf_split_281,1,undetected,__buf_split_281,__buf_split_281,__buf_split_281,sa1,1
23,__buf_split_277 /1 undetected,output,,__buf_split_277,__buf_split_277,1,undetected,__buf_split_277,__buf_split_277,__buf_split_277,sa1,1
24,__buf_split_275 /1 undetected,output,,__buf_split_275,__buf_split_275,1,undetected,__buf_split_275,__buf_split_275,__buf_split_275,sa1,1
25,__buf_split_339 /1 undetected,output,,__buf_split_339,__buf_split_339,1,undetected,__buf_split_339,__buf_split_339,__buf_split_339,sa1,1
26,__buf_split_337 /1 undetected,output,,__buf_split_337,__buf_split_337,1,undetected,__buf_split_337,__buf_split_337,__buf_split_337,sa1,1
27,__buf_split_295 /1 undetected,output,,__buf_split_295,__buf_split_295,1,undetected,__buf_split_295,__buf_split_295,__buf_split_295,sa1,1
