line_no,raw,site_type,src_node,dst_node,node,sa_value,status,original_node,net,tmax_site,fault_type,is_hard
1,__aig_not_11393 /1 undetected,output,,__aig_not_11393,__aig_not_11393,1,undetected,__aig_not_11393,__aig_not_11393,__aig_not_11393,sa1,1
2,__aig_not_11391 /1 undetected,output,,__aig_not_11391,__aig_not_11391,1,undetected,__aig_not_11391,__aig_not_11391,__aig_not_11391,sa1,1
3,__aig_not_11389 /1 undetected,output,,__aig_not_11389,__aig_not_11389,1,undetected,__aig_not_11389,__aig_not_11389,__aig_not_11389,sa1,1
4,__aig_not_11387 /1 undetected,output,,__aig_not_11387,__aig_not_11387,1,undetected,__aig_not_11387,__aig_not_11387,__aig_not_11387,sa1,1
5,__aig_not_11385 /1 undetected,output,,__aig_not_11385,__aig_not_11385,1,undetected,__aig_not_11385,__aig_not_11385,__aig_not_11385,sa1,1
6,__aig_not_11383 /1 undetected,output,,__aig_not_11383,__aig_not_11383,1,undetected,__aig_not_11383,__aig_not_11383,__aig_not_11383,sa1,1
7,__aig_not_11381 /1 undetected,output,,__aig_not_11381,__aig_not_11381,1,undetected,__aig_not_11381,__aig_not_11381,__aig_not_11381,sa1,1
8,__buf_split_6259 /1 undetected,output,,__buf_split_6259,__buf_split_6259,1,undetected,__buf_split_6259,__buf_split_6259,__buf_split_6259,sa1,1
9,__buf_split_6260 /1 undetected,output,,__buf_split_6260,__buf_split_6260,1,undetected,__buf_split_6260,__buf_split_6260,__buf_split_6260,sa1,1
10,__buf_split_6261 /1 undetected,output,,__buf_split_6261,__buf_split_6261,1,undetected,__buf_split_6261,__buf_split_6261,__buf_split_6261,sa1,1
11,__buf_split_6262 /1 undetected,output,,__buf_split_6262,__buf_split_6262,1,undetected,__buf_split_6262,__buf_split_6262,__buf_split_6262,sa1,1
12,__buf_split_6263 /1 undetected,output,,__buf_split_6263,__buf_split_6263,1,undetected,__buf_split_6263,__buf_split_6263,__buf_split_6263,sa1,1
13,__aig_not_11361 /1 undetected,output,,__aig_not_11361,__aig_not_11361,1,undetected,__aig_not_11361,__aig_not_11361,__aig_not_11361,sa1,1
14,__aig_not_11357 /1 undetected,output,,__aig_not_11357,__aig_not_11357,1,undetected,__aig_not_11357,__aig_not_11357,__aig_not_11357,sa1,1
15,__buf_split_6246 /1 undetected,output,,__buf_split_6246,__buf_split_6246,1,undetected,__buf_split_6246,__buf_split_6246,__buf_split_6246,sa1,1
16,__buf_split_6247 /1 undetected,output,,__buf_split_6247,__buf_split_6247,1,undetected,__buf_split_6247,__buf_split_6247,__buf_split_6247,sa1,1
17,__buf_split_6248 /1 undetected,output,,__buf_split_6248,__buf_split_6248,1,undetected,__buf_split_6248,__buf_split_6248,__buf_split_6248,sa1,1
