method	timestamp	variant_id	status	benchmark_id	logic_gates	budget_mode	budget	planner	beam_objective	score_field	beam_width	lookahead_depth	max_candidates	k_recall	k_model	k_plan	discount_gamma	candidate_strategy	candidate_diversity_penalty	candidate_diversity_depth	candidate_sample_seed	patterns	seed	plan_score_sum	plan_reward_sum	plan_fc_sum	plan_return_sum	plan_sequence_sum	plan_objective_sum	delta_test_coverage	delta_fault_coverage	delta_pattern_count	plan_csv	eval_dir	prior_setup_elapsed_sec	plan_elapsed_sec	eval_elapsed_sec	elapsed_sec	error
A_heuristic_only		heuristic_iterative__cumulative__none__bw0__d0__c96__g1p0__candhard_fault_cone__div0p0__s0	ok	epfl__arithmetic__max__max	8927	table4	94	heuristic_iterative_first	cumulative	heuristic	0	0	96				1.0	hard_fault_cone	0.0	4	0	300000	2026							-0.014170000000000016	-0.014170000000000016	0	autoresearch/eval8-restored-table2-ablation-hardcone96-300k-parallel-260702-005921/epfl__arithmetic__max__max/A_heuristic_only/plans/epfl__arithmetic__max__max.csv	autoresearch/eval8-restored-table2-ablation-hardcone96-300k-parallel-260702-005921/epfl__arithmetic__max__max/A_heuristic_only/evals/epfl__arithmetic__max__max	0.0	6	1	7.0	
A_heuristic_only		heuristic_iterative__cumulative__none__bw0__d0__c96__g1p0__candhard_fault_cone__div0p0__s0	ok	epfl__random_control__i2c__i2c	3264	table4	34	heuristic_iterative_first	cumulative	heuristic	0	0	96				1.0	hard_fault_cone	0.0	4	0	300000	2026							-0.04698000000000013	-0.04698000000000013	0	autoresearch/eval8-restored-table2-ablation-hardcone96-300k-parallel-260702-005921/epfl__random_control__i2c__i2c/A_heuristic_only/plans/epfl__random_control__i2c__i2c.csv	autoresearch/eval8-restored-table2-ablation-hardcone96-300k-parallel-260702-005921/epfl__random_control__i2c__i2c/A_heuristic_only/evals/epfl__random_control__i2c__i2c	0.0	3	1	4.0	
A_heuristic_only		heuristic_iterative__cumulative__none__bw0__d0__c96__g1p0__candhard_fault_cone__div0p0__s0	ok	iscas99__b15_1	27353	table4	278	heuristic_iterative_first	cumulative	heuristic	0	0	96				1.0	hard_fault_cone	0.0	4	0	300000	2026							0.00794000000000017	0.00794000000000017	0	autoresearch/eval8-restored-table2-ablation-hardcone96-300k-parallel-260702-005921/iscas99__b15_1/A_heuristic_only/plans/iscas99__b15_1.csv	autoresearch/eval8-restored-table2-ablation-hardcone96-300k-parallel-260702-005921/iscas99__b15_1/A_heuristic_only/evals/iscas99__b15_1	0.0	12	10	22.0	
A_heuristic_only		heuristic_iterative__cumulative__none__bw0__d0__c96__g1p0__candhard_fault_cone__div0p0__s0	ok	iscas99__b17	98014	table4	994	heuristic_iterative_first	cumulative	heuristic	0	0	96				1.0	hard_fault_cone	0.0	4	0	300000	2026							-0.02201999999999993	-0.02201999999999993	0	autoresearch/eval8-restored-table2-ablation-hardcone96-300k-parallel-260702-005921/iscas99__b17/A_heuristic_only/plans/iscas99__b17.csv	autoresearch/eval8-restored-table2-ablation-hardcone96-300k-parallel-260702-005921/iscas99__b17/A_heuristic_only/evals/iscas99__b17	0.0	115	92	207.0	
A_heuristic_only		heuristic_iterative__cumulative__none__bw0__d0__c96__g1p0__candhard_fault_cone__div0p0__s0	ok	iscas99__b20	61145	table4	616	heuristic_iterative_first	cumulative	heuristic	0	0	96				1.0	hard_fault_cone	0.0	4	0	300000	2026							-0.00768000000000002	-0.00768000000000002	0	autoresearch/eval8-restored-table2-ablation-hardcone96-300k-parallel-260702-005921/iscas99__b20/A_heuristic_only/plans/iscas99__b20.csv	autoresearch/eval8-restored-table2-ablation-hardcone96-300k-parallel-260702-005921/iscas99__b20/A_heuristic_only/evals/iscas99__b20	0.0	49	12	61.0	
A_heuristic_only		heuristic_iterative__cumulative__none__bw0__d0__c96__g1p0__candhard_fault_cone__div0p0__s0	ok	iscas99__b21	62295	table4	628	heuristic_iterative_first	cumulative	heuristic	0	0	96				1.0	hard_fault_cone	0.0	4	0	300000	2026							-0.012709999999999999	-0.012709999999999999	0	autoresearch/eval8-restored-table2-ablation-hardcone96-300k-parallel-260702-005921/iscas99__b21/A_heuristic_only/plans/iscas99__b21.csv	autoresearch/eval8-restored-table2-ablation-hardcone96-300k-parallel-260702-005921/iscas99__b21/A_heuristic_only/evals/iscas99__b21	0.0	49	12	61.0	
A_heuristic_only		heuristic_iterative__cumulative__none__bw0__d0__c96__g1p0__candhard_fault_cone__div0p0__s0	ok	iscas99__b22	90738	table4	915	heuristic_iterative_first	cumulative	heuristic	0	0	96				1.0	hard_fault_cone	0.0	4	0	300000	2026							-0.014630000000000032	-0.014630000000000032	0	autoresearch/eval8-restored-table2-ablation-hardcone96-300k-parallel-260702-005921/iscas99__b22/A_heuristic_only/plans/iscas99__b22.csv	autoresearch/eval8-restored-table2-ablation-hardcone96-300k-parallel-260702-005921/iscas99__b22/A_heuristic_only/evals/iscas99__b22	0.0	107	20	127.0	
A_heuristic_only		heuristic_iterative__cumulative__none__bw0__d0__c96__g1p0__candhard_fault_cone__div0p0__s0	ok	openabcd__mem_ctrl_orig	126325	table4	1273	heuristic_iterative_first	cumulative	heuristic	0	0	96				1.0	hard_fault_cone	0.0	4	0	300000	2026							0.008470000000000089	0.008470000000000089	0	autoresearch/eval8-restored-table2-ablation-hardcone96-300k-parallel-260702-005921/openabcd__mem_ctrl_orig/A_heuristic_only/plans/openabcd__mem_ctrl_orig.csv	autoresearch/eval8-restored-table2-ablation-hardcone96-300k-parallel-260702-005921/openabcd__mem_ctrl_orig/A_heuristic_only/evals/openabcd__mem_ctrl_orig	0.0	207	234	441.0	
B_world_rerank	2026-07-02T00:59:28	greedy__cumulative__reward_pred__bw1__d1__c96__g1p0__candhard_fault_cone__div0p0__s0	ok	epfl__arithmetic__max__max	8927	floor1pct	94	greedy	cumulative	reward_pred	1	1	96				1.0	hard_fault_cone	0.0	4	0	300000	2026	-191.36315444111824	5037.52914301306	50.3752914301306	590.3589195013046	176251.1443726048	0.0	0.12956999999999996	0.12956999999999996	0	autoresearch/eval8-restored-table2-ablation-hardcone96-300k-parallel-260702-005921/epfl__arithmetic__max__max/B_world_rerank/plans/epfl__arithmetic__max__max__greedy__cumulative__reward_pred__bw1__d1__c96__g1p0__candhard_fault_cone__div0p0__s0.csv	autoresearch/eval8-restored-table2-ablation-hardcone96-300k-parallel-260702-005921/epfl__arithmetic__max__max/B_world_rerank/evals/epfl__arithmetic__max__max__greedy__cumulative__reward_pred__bw1__d1__c96__g1p0__candhard_fault_cone__div0p0__s0	0.0	32.96	1.2	34.162	
B_world_rerank	2026-07-02T00:59:25	greedy__cumulative__reward_pred__bw1__d1__c96__g1p0__candhard_fault_cone__div0p0__s0	ok	epfl__random_control__i2c__i2c	3264	floor1pct	34	greedy	cumulative	reward_pred	1	1	96				1.0	hard_fault_cone	0.0	4	0	300000	2026	7.581154972314835	11.583517082035542	0.11583517082035541	28.796985507011414	176.26109264791012	0.0	0.003249999999999864	0.003249999999999864	0	autoresearch/eval8-restored-table2-ablation-hardcone96-300k-parallel-260702-005921/epfl__random_control__i2c__i2c/B_world_rerank/plans/epfl__random_control__i2c__i2c__greedy__cumulative__reward_pred__bw1__d1__c96__g1p0__candhard_fault_cone__div0p0__s0.csv	autoresearch/eval8-restored-table2-ablation-hardcone96-300k-parallel-260702-005921/epfl__random_control__i2c__i2c/B_world_rerank/evals/epfl__random_control__i2c__i2c__greedy__cumulative__reward_pred__bw1__d1__c96__g1p0__candhard_fault_cone__div0p0__s0	0.0	13.902	0.664	14.568	
B_world_rerank	2026-07-02T00:59:43	greedy__cumulative__reward_pred__bw1__d1__c96__g1p0__candhard_fault_cone__div0p0__s0	ok	iscas99__b15_1	27353	floor1pct	278	greedy	cumulative	reward_pred	1	1	96				1.0	hard_fault_cone	0.0	4	0	300000	2026	93.705392152071	52.534808464348316	0.5253480846434831	307.90040397644043	7808.762745529413	0.0	0.09859000000000018	0.09859000000000018	0	autoresearch/eval8-restored-table2-ablation-hardcone96-300k-parallel-260702-005921/iscas99__b15_1/B_world_rerank/plans/iscas99__b15_1__greedy__cumulative__reward_pred__bw1__d1__c96__g1p0__candhard_fault_cone__div0p0__s0.csv	autoresearch/eval8-restored-table2-ablation-hardcone96-300k-parallel-260702-005921/iscas99__b15_1/B_world_rerank/evals/iscas99__b15_1__greedy__cumulative__reward_pred__bw1__d1__c96__g1p0__candhard_fault_cone__div0p0__s0	0.0	145.406	9.74	155.152	
B_world_rerank	2026-07-02T01:02:49	greedy__cumulative__reward_pred__bw1__d1__c96__g1p0__candhard_fault_cone__div0p0__s0	ok	iscas99__b17	98014	floor1pct	994	greedy	cumulative	reward_pred	1	1	96				1.0	hard_fault_cone	0.0	4	0	300000	2026	365.8951870203018	146.1432476863265	1.461432476863265	1198.9289283752441	76551.28663792461	0.0	0.0222699999999999	0.0222699999999999	0	autoresearch/eval8-restored-table2-ablation-hardcone96-300k-parallel-260702-005921/iscas99__b17/B_world_rerank/plans/iscas99__b17__greedy__cumulative__reward_pred__bw1__d1__c96__g1p0__candhard_fault_cone__div0p0__s0.csv	autoresearch/eval8-restored-table2-ablation-hardcone96-300k-parallel-260702-005921/iscas99__b17/B_world_rerank/evals/iscas99__b17__greedy__cumulative__reward_pred__bw1__d1__c96__g1p0__candhard_fault_cone__div0p0__s0	0.0	1440.343	73.813	1514.193	
B_world_rerank	2026-07-02T01:00:23	greedy__cumulative__reward_pred__bw1__d1__c96__g1p0__candhard_fault_cone__div0p0__s0	ok	iscas99__b20	61145	floor1pct	616	greedy	cumulative	reward_pred	1	1	96				1.0	hard_fault_cone	0.0	4	0	300000	2026	205.16136902570724	123.6175544038415	1.236175544038415	707.8223220705986	39018.777202002704	0.0	0.022889999999999966	0.022889999999999966	0	autoresearch/eval8-restored-table2-ablation-hardcone96-300k-parallel-260702-005921/iscas99__b20/B_world_rerank/plans/iscas99__b20__greedy__cumulative__reward_pred__bw1__d1__c96__g1p0__candhard_fault_cone__div0p0__s0.csv	autoresearch/eval8-restored-table2-ablation-hardcone96-300k-parallel-260702-005921/iscas99__b20/B_world_rerank/evals/iscas99__b20__greedy__cumulative__reward_pred__bw1__d1__c96__g1p0__candhard_fault_cone__div0p0__s0	0.0	543.561	13.007	556.593	
B_world_rerank	2026-07-02T01:00:23	greedy__cumulative__reward_pred__bw1__d1__c96__g1p0__candhard_fault_cone__div0p0__s0	ok	iscas99__b21	62295	floor1pct	628	greedy	cumulative	reward_pred	1	1	96				1.0	hard_fault_cone	0.0	4	0	300000	2026	10696.478980660439	89394.35695355013	893.9435695355013	21095.778687238693	3276116.870924223	0.0	0.021140000000000048	0.021140000000000048	0	autoresearch/eval8-restored-table2-ablation-hardcone96-300k-parallel-260702-005921/iscas99__b21/B_world_rerank/plans/iscas99__b21__greedy__cumulative__reward_pred__bw1__d1__c96__g1p0__candhard_fault_cone__div0p0__s0.csv	autoresearch/eval8-restored-table2-ablation-hardcone96-300k-parallel-260702-005921/iscas99__b21/B_world_rerank/evals/iscas99__b21__greedy__cumulative__reward_pred__bw1__d1__c96__g1p0__candhard_fault_cone__div0p0__s0	0.0	564.331	13.104	577.46	
B_world_rerank	2026-07-02T01:01:29	greedy__cumulative__reward_pred__bw1__d1__c96__g1p0__candhard_fault_cone__div0p0__s0	ok	iscas99__b22	90738	floor1pct	915	greedy	cumulative	reward_pred	1	1	96				1.0	hard_fault_cone	0.0	4	0	300000	2026	294.9496465921402	693.4903505258262	6.934903505258262	1146.643863916397	70103.77966932207	0.0	0.023719999999999963	0.023719999999999963	0	autoresearch/eval8-restored-table2-ablation-hardcone96-300k-parallel-260702-005921/iscas99__b22/B_world_rerank/plans/iscas99__b22__greedy__cumulative__reward_pred__bw1__d1__c96__g1p0__candhard_fault_cone__div0p0__s0.csv	autoresearch/eval8-restored-table2-ablation-hardcone96-300k-parallel-260702-005921/iscas99__b22/B_world_rerank/evals/iscas99__b22__greedy__cumulative__reward_pred__bw1__d1__c96__g1p0__candhard_fault_cone__div0p0__s0	0.0	1137.112	19.0	1156.148	
B_world_rerank	2026-07-02T01:06:43	greedy__cumulative__reward_pred__bw1__d1__c96__g1p0__candhard_fault_cone__div0p0__s0	ok	openabcd__mem_ctrl_orig	126325	floor1pct	1273	greedy	cumulative	reward_pred	1	1	96				1.0	hard_fault_cone	0.0	4	0	300000	2026	7615857630315447.0	5.920474614062043e+16	592047461406204.2	1.374597763929046e+16	2.2580954454143521e+18	0.0	0.014019999999999921	0.014019999999999921	0	autoresearch/eval8-restored-table2-ablation-hardcone96-300k-parallel-260702-005921/openabcd__mem_ctrl_orig/B_world_rerank/plans/openabcd__mem_ctrl_orig__greedy__cumulative__reward_pred__bw1__d1__c96__g1p0__candhard_fault_cone__div0p0__s0.csv	autoresearch/eval8-restored-table2-ablation-hardcone96-300k-parallel-260702-005921/openabcd__mem_ctrl_orig/B_world_rerank/evals/openabcd__mem_ctrl_orig__greedy__cumulative__reward_pred__bw1__d1__c96__g1p0__candhard_fault_cone__div0p0__s0	0.0	2089.661	192.551	2282.255	
C_depth2_rollout	2026-07-02T01:00:03	beam__cumulative__reward_pred__bw2__d2__c96__g1p0__candhard_fault_cone__div0p0__s0	ok	epfl__arithmetic__max__max	8927	floor1pct	94	beam	cumulative	reward_pred	2	2	96				1.0	hard_fault_cone	0.0	4	0	300000	2026	-206.96282076835632	5402.783848918974	54.02783848918975	615.2376849651337	182369.04479738325	10937.590841174126	0.12897999999999998	0.12897999999999998	0	autoresearch/eval8-restored-table2-ablation-hardcone96-300k-parallel-260702-005921/epfl__arithmetic__max__max/C_depth2_rollout/plans/epfl__arithmetic__max__max__beam__cumulative__reward_pred__bw2__d2__c96__g1p0__candhard_fault_cone__div0p0__s0.csv	autoresearch/eval8-restored-table2-ablation-hardcone96-300k-parallel-260702-005921/epfl__arithmetic__max__max/C_depth2_rollout/evals/epfl__arithmetic__max__max__beam__cumulative__reward_pred__bw2__d2__c96__g1p0__candhard_fault_cone__div0p0__s0	0.0	84.222	1.353	85.579	
C_depth2_rollout	2026-07-02T00:59:40	beam__cumulative__reward_pred__bw2__d2__c96__g1p0__candhard_fault_cone__div0p0__s0	ok	epfl__random_control__i2c__i2c	3264	floor1pct	34	beam	cumulative	reward_pred	2	2	96				1.0	hard_fault_cone	0.0	4	0	300000	2026	7.5898294895887375	11.927893973886967	0.11927893973886966	28.823298633098602	178.07490542531013	24.10764240473509	0.0020499999999999963	0.0020499999999999963	0	autoresearch/eval8-restored-table2-ablation-hardcone96-300k-parallel-260702-005921/epfl__random_control__i2c__i2c/C_depth2_rollout/plans/epfl__random_control__i2c__i2c__beam__cumulative__reward_pred__bw2__d2__c96__g1p0__candhard_fault_cone__div0p0__s0.csv	autoresearch/eval8-restored-table2-ablation-hardcone96-300k-parallel-260702-005921/epfl__random_control__i2c__i2c/C_depth2_rollout/evals/epfl__random_control__i2c__i2c__beam__cumulative__reward_pred__bw2__d2__c96__g1p0__candhard_fault_cone__div0p0__s0	0.0	27.965	0.672	28.639	
C_depth2_rollout	2026-07-02T01:02:19	beam__cumulative__reward_pred__bw2__d2__c96__g1p0__candhard_fault_cone__div0p0__s0	ok	iscas99__b15_1	27353	floor1pct	278	beam	cumulative	reward_pred	2	2	96				1.0	hard_fault_cone	0.0	4	0	300000	2026	93.5531256198883	52.37934859097004	0.5237934859097004	307.35876429080963	7672.658483542502	104.76898701488972	0.09941000000000011	0.09941000000000011	0	autoresearch/eval8-restored-table2-ablation-hardcone96-300k-parallel-260702-005921/iscas99__b15_1/C_depth2_rollout/plans/iscas99__b15_1__beam__cumulative__reward_pred__bw2__d2__c96__g1p0__candhard_fault_cone__div0p0__s0.csv	autoresearch/eval8-restored-table2-ablation-hardcone96-300k-parallel-260702-005921/iscas99__b15_1/C_depth2_rollout/evals/iscas99__b15_1__beam__cumulative__reward_pred__bw2__d2__c96__g1p0__candhard_fault_cone__div0p0__s0	0.0	308.29	8.688	316.99	
C_depth2_rollout	2026-07-02T01:28:04	beam__cumulative__reward_pred__bw2__d2__c96__g1p0__candhard_fault_cone__div0p0__s0	ok	iscas99__b17	98014	floor1pct	994	beam	cumulative	reward_pred	2	2	96				1.0	hard_fault_cone	0.0	4	0	300000	2026	367.959098726511	152.72171841561794	1.5272171841561795	1200.3501259684563	80942.03619143367	305.61066538095474	0.029490000000000016	0.029490000000000016	0	autoresearch/eval8-restored-table2-ablation-hardcone96-300k-parallel-260702-005921/iscas99__b17/C_depth2_rollout/plans/iscas99__b17__beam__cumulative__reward_pred__bw2__d2__c96__g1p0__candhard_fault_cone__div0p0__s0.csv	autoresearch/eval8-restored-table2-ablation-hardcone96-300k-parallel-260702-005921/iscas99__b17/C_depth2_rollout/evals/iscas99__b17__beam__cumulative__reward_pred__bw2__d2__c96__g1p0__candhard_fault_cone__div0p0__s0	0.0	2246.696	79.311	2326.046	
C_depth2_rollout	2026-07-02T01:09:40	beam__cumulative__reward_pred__bw2__d2__c96__g1p0__candhard_fault_cone__div0p0__s0	ok	iscas99__b20	61145	floor1pct	616	beam	cumulative	reward_pred	2	2	96				1.0	hard_fault_cone	0.0	4	0	300000	2026	205.3262116611004	129.53710789978504	1.2953710789978503	708.2439241409302	39350.85391956568	259.83401054888964	0.02132999999999996	0.02132999999999996	0	autoresearch/eval8-restored-table2-ablation-hardcone96-300k-parallel-260702-005921/iscas99__b20/C_depth2_rollout/plans/iscas99__b20__beam__cumulative__reward_pred__bw2__d2__c96__g1p0__candhard_fault_cone__div0p0__s0.csv	autoresearch/eval8-restored-table2-ablation-hardcone96-300k-parallel-260702-005921/iscas99__b20/C_depth2_rollout/evals/iscas99__b20__beam__cumulative__reward_pred__bw2__d2__c96__g1p0__candhard_fault_cone__div0p0__s0	0.0	969.976	12.103	982.105	
C_depth2_rollout	2026-07-02T01:10:01	beam__cumulative__reward_pred__bw2__d2__c96__g1p0__candhard_fault_cone__div0p0__s0	ok	iscas99__b21	62295	floor1pct	628	beam	cumulative	reward_pred	2	2	96				1.0	hard_fault_cone	0.0	4	0	300000	2026	-78687.49574574828	3756048.922159385	37560.48922159385	650820.2834743261	142619447.0362541	7613338.629417509	0.0418099999999999	0.0418099999999999	0	autoresearch/eval8-restored-table2-ablation-hardcone96-300k-parallel-260702-005921/iscas99__b21/C_depth2_rollout/plans/iscas99__b21__beam__cumulative__reward_pred__bw2__d2__c96__g1p0__candhard_fault_cone__div0p0__s0.csv	autoresearch/eval8-restored-table2-ablation-hardcone96-300k-parallel-260702-005921/iscas99__b21/C_depth2_rollout/evals/iscas99__b21__beam__cumulative__reward_pred__bw2__d2__c96__g1p0__candhard_fault_cone__div0p0__s0	0.0	1004.035	12.94	1017.001	
C_depth2_rollout	2026-07-02T01:20:46	beam__cumulative__reward_pred__bw2__d2__c96__g1p0__candhard_fault_cone__div0p0__s0	ok	iscas99__b22	90738	floor1pct	915	beam	cumulative	reward_pred	2	2	96				1.0	hard_fault_cone	0.0	4	0	300000	2026	36523618963.41464	299801969992.85516	2998019699.9285517	68954863819.63367	11434579511608.686	607676054162.712	0.00808999999999993	0.00808999999999993	0	autoresearch/eval8-restored-table2-ablation-hardcone96-300k-parallel-260702-005921/iscas99__b22/C_depth2_rollout/plans/iscas99__b22__beam__cumulative__reward_pred__bw2__d2__c96__g1p0__candhard_fault_cone__div0p0__s0.csv	autoresearch/eval8-restored-table2-ablation-hardcone96-300k-parallel-260702-005921/iscas99__b22/C_depth2_rollout/evals/iscas99__b22__beam__cumulative__reward_pred__bw2__d2__c96__g1p0__candhard_fault_cone__div0p0__s0	0.0	1838.479	21.044	1859.556	
C_depth2_rollout	2026-07-02T01:44:46	beam__cumulative__reward_pred__bw2__d2__c96__g1p0__candhard_fault_cone__div0p0__s0	ok	openabcd__mem_ctrl_orig	126325	floor1pct	1273	beam	cumulative	reward_pred	2	2	96				1.0	hard_fault_cone	0.0	4	0	300000	2026	8249285106631893.0	6.394048978576308e+16	639404897857630.8	1.4853019057937964e+16	2.438718167878306e+18	1.2960256647782658e+17	0.01827000000000012	0.01827000000000012	0	autoresearch/eval8-restored-table2-ablation-hardcone96-300k-parallel-260702-005921/openabcd__mem_ctrl_orig/C_depth2_rollout/plans/openabcd__mem_ctrl_orig__beam__cumulative__reward_pred__bw2__d2__c96__g1p0__candhard_fault_cone__div0p0__s0.csv	autoresearch/eval8-restored-table2-ablation-hardcone96-300k-parallel-260702-005921/openabcd__mem_ctrl_orig/C_depth2_rollout/evals/openabcd__mem_ctrl_orig__beam__cumulative__reward_pred__bw2__d2__c96__g1p0__candhard_fault_cone__div0p0__s0	0.0	3707.681	179.18	3886.906	
