step,node,type,q_pred,q_pred_context,q_pred_type_context,score_pred,reward_pred,reward_pred_context,reward_pred_type_context,fc_pred,pattern_pred,return_pred,guarded_reward,guarded_reward_context,hard_reduction_total_pred,hard_reduction_sa0_pred,hard_reduction_sa1_pred,derived_hard_count_pre_total_pred,derived_hard_count_pre_sa0_pred,derived_hard_count_pre_sa1_pred,derived_hard_count_post_total_pred,derived_hard_count_post_sa0_pred,derived_hard_count_post_sa1_pred,derived_hard_reduction_total_pred,derived_hard_reduction_sa0_pred,derived_hard_reduction_sa1_pred,derived_hard_reduction_hybrid_pred,hybrid_pred,hybrid_pred_context,bounded_residual_hybrid_pred,bounded_residual_hybrid_pred_context,consensus_pred_context,consensus_pred_type_context,step_value,sequence_score,lookahead_score,planner,score_adjusted,diversity_penalty,candidate_strategy
1,N677,control1,1.1168164014816284,4.868250903487206,3.4872098088264467,1.1168164014816284,0.3467797636985779,4.894376477599144,3.795846962928772,0.0034677976369857787,0.2820698320865631,0.033641040325164795,0.033641040325164795,1.5340148508548734,0.06386370956897736,0.15087544918060303,0.03879369795322418,29566.794921875,11983.158203125,17583.63671875,30258.921875,12858.3427734375,17400.578125,-0.023408927023410797,-0.07303454726934433,0.010410735383629799,-2.3408927023410797,6.766791760921478,3.4942623728513715,6.481476157903671,3.2652274721860883,4.528478002548217,3.2782323654368515,4.868250903487206,4.868250903487206,4.868250903487206,greedy,4.868250903487206,0.0,hard_fault_cluster
2,N2155,observe,1.4575921297073364,4.330471158027649,3.0226753115653993,1.4575921297073364,0.42672038078308105,4.572468724846839,3.4284638881683347,0.004267203807830811,0.32851263880729675,0.02583874948322773,0.02583874948322773,1.4333471924066543,0.06906920671463013,0.15618106722831726,0.04652922973036766,30261.64453125,12861.6591796875,17399.984375,30654.4296875,13195.8447265625,17458.5859375,-0.012979636900126934,-0.025983082130551338,-0.0033679089974611998,-1.2979636900126934,7.3594798017293215,4.625249927043915,7.02006045402959,4.483807175159454,4.099383625388145,3.2508536373078822,4.330471158027649,9.198722061514854,9.198722061514854,greedy,4.330471158027649,0.0,hard_fault_cluster
3,N502,control1,1.1366417407989502,1.8819323748350143,2.2384121656417846,1.1366417407989502,0.37319517135620117,1.6608869940042494,2.247682511806488,0.003731951713562012,0.3409149944782257,0.019189009442925453,0.019189009442925453,-2.9937440955638888,0.05883442983031273,0.14034508168697357,0.03619323670864105,30649.359375,13188.9736328125,17460.38671875,30661.03125,13167.8369140625,17493.1953125,-0.00038081954699009657,0.001602605334483087,-0.0018790301401168108,-0.03808195469900966,6.2758271638303995,2.647663534879684,5.9815390282310545,2.682468522787094,2.443328610062599,2.439042133241892,1.8819323748350143,11.080654436349867,11.080654436349867,greedy,1.8819323748350143,0.0,hard_fault_cluster
4,N762,control1,0.9115526676177979,1.558222657442093,1.5053793191909788,0.9115526676177979,0.3220241665840149,1.4059557169675827,1.5965415239334106,0.003220241665840149,0.3624856770038605,0.019666271284222603,0.019666271284222603,-0.7824489277601242,0.051980070769786835,0.13194745779037476,0.029938992112874985,30665.791015625,13173.810546875,17491.98046875,30588.853515625,13107.171875,17481.681640625,0.002508903155103326,0.005058420356363058,0.0005887742736376822,0.2508903155103326,5.539697514846921,1.4731585180759432,5.283429686445743,1.096594557762146,1.6297388583421708,1.6955033673346045,1.558222657442093,12.63887709379196,12.63887709379196,greedy,1.558222657442093,0.0,hard_fault_cluster
5,N3644,control0,0.805537760257721,1.1540071442723274,2.8909487843513486,0.805537760257721,0.30319952964782715,0.5936191499233245,2.2721435248851773,0.0030319952964782716,0.3802047073841095,0.018699871376156807,0.018699871376156807,-2.2826614060997965,0.04789302498102188,0.12865088880062103,0.026215191930532455,30589.82421875,13108.3330078125,17481.4921875,30413.380859375,12975.103515625,17438.27734375,0.005768041126430035,0.010163725353777409,0.0024720339570194483,0.5768041126430035,5.111201899126172,0.21932719171047219,4.869777348358184,0.023314153924584434,1.419803985953331,2.733530070111155,1.1540071442723274,13.792884238064287,13.792884238064287,greedy,1.1540071442723274,0.0,hard_fault_cluster
6,N3756,control0,0.6937280893325806,0.9919640429317951,2.438645166158676,0.6937280893325806,0.30780118703842163,0.9237404294312,2.365728110074997,0.0030780118703842164,0.3990587890148163,0.02175917662680149,0.02175917662680149,-0.03068493723869331,0.047059133648872375,0.13186287879943848,0.025877367705106735,30413.51953125,12975.2578125,17438.26171875,30344.974609375,12903.07421875,17441.900390625,0.0022537647746503353,0.005563172046095133,-0.00020866024715360254,0.22537647746503353,5.035473728552461,0.9867903059720993,4.788303455803543,1.0146484261751174,0.9877914518117905,2.522044432237744,0.9919640429317951,14.784848280996082,14.784848280996082,greedy,0.9919640429317951,0.0,hard_fault_cluster
7,N557,control1,0.6533417701721191,0.9236260376870632,1.8724219799041748,0.6533417701721191,0.24271710216999054,0.41173778772354125,1.1945362031459807,0.0024271710216999054,0.40311384201049805,0.02287118323147297,0.02287118323147297,-0.11251694664359096,0.04444223642349243,0.12833552062511444,0.0236281156539917,30349.2890625,12903.625,17445.6640625,30269.642578125,12834.72265625,17434.919921875,0.0026243277825415134,0.005339766386896372,0.0006158630712889135,0.26243277825415134,4.709811927750707,0.5703267129510641,4.510620713699609,0.6129034909605979,0.7526007562875747,1.6170918964594603,0.9236260376870632,15.708474318683145,15.708474318683145,greedy,0.9236260376870632,0.0,hard_fault_cluster
8,N5143,observe,0.36735087633132935,0.9231266377866268,1.161769288778305,0.36735087633132935,0.23019053041934967,1.088549686074257,1.833915501832962,0.0023019053041934967,0.4160756766796112,0.026419105008244514,0.026419105008244514,1.5984150923788547,0.04233303666114807,0.1295374482870102,0.021866586059331894,30263.919921875,12833.169921875,17430.75,30312.212890625,12845.51953125,17466.693359375,-0.0015957275172695518,-0.0009623194928281009,-0.002062066225335002,-0.15957275172695518,4.489913301542401,0.9712814475595951,4.297456074971706,0.9875583435595036,0.7457384377717972,1.7068207401037214,0.9231266377866268,16.63160095646977,16.63160095646977,greedy,0.9231266377866268,0.0,hard_fault_cluster
9,N507,control1,0.37061700224876404,0.8925261199474334,1.3103833198547363,0.37061700224876404,0.22372795641422272,0.6817169338464737,1.0884532451629638,0.0022372795641422273,0.4175628423690796,0.02476741559803486,0.02476741559803486,-0.13562832176685335,0.040927402675151825,0.12624089419841766,0.02060632035136223,30316.21875,12842.6455078125,17473.57421875,30219.013671875,12792.69140625,17426.322265625,0.0032063720282167196,0.0038897048216313124,0.0027041949797421694,0.32063720282167196,4.34123563952744,0.6972673428058624,4.154864110518247,0.6781567108631134,0.9408076703548431,1.245744906142354,0.8925261199474334,17.524127076417205,17.524127076417205,greedy,0.8925261199474334,0.0,hard_fault_cluster
10,N3742,control0,0.25666943192481995,1.0541461154818534,2.5004523634910583,0.25666943192481995,0.21992559731006622,1.0310277596116066,2.477508455514908,0.0021992559731006623,0.42308804392814636,0.024359235540032387,0.024359235540032387,-0.33068909823894505,0.0406983345746994,0.12909717857837677,0.020405083894729614,30215.302734375,12796.197265625,17419.10546875,30191.123046875,12765.67578125,17425.447265625,0.0008002464310266078,0.002385199535638094,-0.00036407134030014277,0.08002464310266078,4.314118290320039,1.0295735579729082,4.130904665682465,1.043299977183342,1.121191044151783,2.7174267537146806,1.0541461154818534,18.578273191899058,18.578273191899058,greedy,1.0541461154818534,0.0,hard_fault_cluster
11,N564,control1,0.33049753308296204,2.1738252609968187,2.453270888328552,0.33049753308296204,0.2024618536233902,0.7889876738190651,1.2378662824630737,0.002024618536233902,0.42512795329093933,0.022787483409047127,0.022787483409047127,-2.0169760838150976,0.03984887897968292,0.1277003139257431,0.020089581608772278,30187.341796875,12761.240234375,17426.1015625,30051.216796875,12697.994140625,17353.22265625,0.00450934050604701,0.004956108517944813,0.004182169213891029,0.45093405060470104,4.21013723500073,0.8582951539754868,4.041200232226402,0.855675762295723,1.830481541156769,1.794014891162515,2.1738252609968187,20.752098452895876,20.752098452895876,greedy,2.1738252609968187,0.0,hard_fault_cluster
12,N5203,control1,0.22298921644687653,1.5167251363396645,1.7121219635009763,0.22298921644687653,0.17534850537776947,0.734421493858099,0.971352219581604,0.0017534850537776947,0.43444445729255676,0.02183748222887516,0.02183748222887516,-1.201595691293478,0.03575415164232254,0.10834561288356781,0.017264731228351593,30050.9375,12696.5234375,17354.4140625,29976.3671875,12642.93359375,17333.43359375,0.0024814638309180737,0.0042208279483020306,0.0012089413357898593,0.24814638309180737,3.7726011518388987,0.12376113370060926,3.624711661133915,0.008718672618269974,1.2304047591984273,1.3277621055021882,1.5167251363396645,22.26882358923554,22.26882358923554,greedy,1.5167251363396645,0.0,hard_fault_cluster
